,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
44,6494,-1,32,2,32767,75,-89,2,-2.306857,-2.206239,-2.449206,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024276,0.020402,-0.002938
45,6494,-1,32,2,32767,75,-89,2,-2.306809,-2.206198,-2.449212,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024337,0.020454,-0.002897
46,6494,-1,32,2,32767,75,-89,2,-2.306760,-2.206157,-2.449218,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024398,0.020506,-0.002856
47,6492,-1,32,2,32767,75,-89,2,-2.306711,-2.206116,-2.449223,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024459,0.020559,-0.002815
48,6492,-1,32,2,32767,75,-89,2,-2.306662,-2.206074,-2.449229,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024520,0.020611,-0.002775
49,6492,-1,32,2,32767,75,-89,2,-2.306613,-2.206033,-2.449234,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024581,0.020663,-0.002734
50,6492,-1,31,2,32767,75,-89,2,-2.306563,-2.205992,-2.449240,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024641,0.020714,-0.002693
51,6492,-2,31,2,32767,75,-88,2,-2.306514,-2.205950,-2.449245,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024702,0.020766,-0.002651
52,6492,-2,31,2,32767,75,-88,2,-2.306464,-2.205909,-2.449250,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024762,0.020818,-0.002610
53,6492,-2,31,2,32767,75,-88,2,-2.306415,-2.205867,-2.449255,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024822,0.020870,-0.002568
54,6492,-2,31,2,32767,75,-88,2,-2.306365,-2.205825,-2.449261,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024882,0.020922,-0.002526
55,6492,-2,31,2,32767,75,-88,2,-2.306315,-2.205783,-2.449265,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.024942,0.020974,-0.002484
56,6492,-2,31,2,32767,75,-88,2,-2.306265,-2.205741,-2.449270,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025002,0.021025,-0.002441
57,6491,-2,30,2,32767,75,-88,2,-2.306215,-2.205699,-2.449275,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025061,0.021077,-0.002399
58,6491,-2,30,2,32767,76,-88,2,-2.306165,-2.205656,-2.449280,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025121,0.021128,-0.002356
59,6491,-2,30,2,32767,76,-88,3,-2.306114,-2.205614,-2.449285,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025180,0.021180,-0.002313
60,6491,-2,30,1,32767,76,-88,3,-2.306064,-2.205572,-2.449289,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025239,0.021231,-0.002270
61,6491,-2,30,1,32767,76,-88,3,-2.306013,-2.205529,-2.449294,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025298,0.021283,-0.002227
62,6491,-2,30,1,32767,76,-88,3,-2.305962,-2.205486,-2.449298,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025357,0.021334,-0.002183
63,6491,-2,30,1,32767,76,-88,3,-2.305912,-2.205443,-2.449302,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025415,0.021385,-0.002139
64,6491,-2,30,1,32767,76,-88,3,-2.305861,-2.205401,-2.449307,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025474,0.021436,-0.002095
65,6491,-2,30,1,32767,76,-88,3,-2.305809,-2.205358,-2.449311,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025532,0.021487,-0.002050
66,6491,-2,30,1,32767,76,-88,3,-2.305758,-2.205315,-2.449315,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025590,0.021538,-0.002006
67,6491,-1,30,1,32767,76,-88,3,-2.305707,-2.205271,-2.449319,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025648,0.021589,-0.001961
68,6491,-1,30,1,32767,76,-88,3,-2.305655,-2.205228,-2.449323,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025706,0.021640,-0.001917
69,6491,-1,30,1,32767,76,-88,3,-2.305604,-2.205185,-2.449327,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025764,0.021690,-0.001872
70,6491,-1,30,0,32767,76,-88,3,-2.305552,-2.205141,-2.449330,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025821,0.021741,-0.001827
71,6491,-1,30,0,32767,76,-88,3,-2.305501,-2.205097,-2.449334,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025879,0.021791,-0.001782
72,6491,-1,30,0,32767,76,-88,3,-2.305449,-2.205054,-2.449337,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025936,0.021841,-0.001737
73,6491,0,30,0,32767,75,-88,3,-2.305397,-2.205010,-2.449341,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.025993,0.021891,-0.001692
74,6491,0,30,0,32767,75,-88,3,-2.305345,-2.204966,-2.449344,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.026050,0.021941,-0.001647
75,6491,0,30,0,32767,75,-88,3,-2.305292,-2.204922,-2.449347,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.026107,0.021991,-0.001602
76,6491,0,30,0,32767,75,-88,3,-2.305240,-2.204878,-2.449350,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.026164,0.022041,-0.001557
77,6492,0,30,0,32767,75,-88,3,-2.305187,-2.204834,-2.449353,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.026220,0.022091,-0.001512
78,6492,0,30,0,32767,75,-88,3,-2.305135,-2.204790,-2.449356,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.026277,0.022140,-0.001467
79,6492,0,31,0,32767,75,-88,3,-2.305082,-2.204745,-2.449359,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.026333,0.022189,-0.001423
80,6492,0,30,0,32767,75,-88,3,-2.305029,-2.204701,-2.449362,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.026389,0.022239,-0.001378
81,6492,0,30,0,32767,75,-88,3,-2.304976,-2.204656,-2.449365,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.026445,0.022288,-0.001334
82,6492,0,30,0,32767,75,-88,3,-2.304924,-2.204611,-2.449367,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.026501,0.022337,-0.001290
83,6492,0,30,0,32767,75,-88,3,-2.304870,-2.204566,-2.449370,0.004395,0.000000,-0.005371,0.000000,0.000000,0.000000,0.026557,0.022385,-0.001247
84,6492,0,30,0,32767,75,-87,3,-2.304817,-2.204522,-2.449372,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.026613,0.022434,-0.001203
85,6492,0,30,0,32767,75,-87,3,-2.304764,-2.204477,-2.449374,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.026668,0.022483,-0.001160
86,6491,0,30,0,32767,75,-87,3,-2.304710,-2.204432,-2.449377,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.026724,0.022531,-0.001117
87,6491,0,31,0,32767,75,-87,3,-2.304657,-2.204386,-2.449379,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.026779,0.022579,-0.001074
88,6491,0,31,0,32767,75,-87,3,-2.304603,-2.204341,-2.449381,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.026834,0.022627,-0.001031
89,6491,0,31,0,32767,75,-87,3,-2.304549,-2.204296,-2.449383,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.026889,0.022675,-0.000988
90,6491,0,31,-1,32767,75,-87,3,-2.304495,-2.204250,-2.449385,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.026944,0.022723,-0.000945
91,6491,0,31,-1,32767,75,-87,3,-2.304441,-2.204205,-2.449387,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.026999,0.022770,-0.000902
92,6491,0,31,-1,32767,75,-87,3,-2.304387,-2.204159,-2.449389,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027053,0.022818,-0.000859
93,6491,0,31,-1,32767,75,-87,3,-2.304333,-2.204113,-2.449390,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027108,0.022865,-0.000815
94,6491,0,31,-1,32767,75,-87,3,-2.304278,-2.204067,-2.449392,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027162,0.022912,-0.000772
95,6491,0,31,-1,32767,75,-87,3,-2.304224,-2.204021,-2.449393,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027217,0.022959,-0.000729
96,6491,0,31,-1,32767,74,-87,3,-2.304169,-2.203975,-2.449395,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027271,0.023006,-0.000685
97,6491,0,31,-1,32767,74,-87,3,-2.304115,-2.203929,-2.449396,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027325,0.023053,-0.000642
98,6491,0,31,-1,32767,74,-87,3,-2.304060,-2.203883,-2.449397,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027379,0.023099,-0.000599
99,6491,0,32,-1,32767,74,-87,3,-2.304005,-2.203837,-2.449398,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027433,0.023146,-0.000555
100,6491,0,32,-1,32767,74,-87,3,-2.303950,-2.203790,-2.449399,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027486,0.023192,-0.000512
101,6491,0,32,-2,32767,74,-87,3,-2.303895,-2.203744,-2.449400,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027540,0.023238,-0.000469
102,6491,0,32,-2,32767,74,-87,3,-2.303840,-2.203697,-2.449401,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027594,0.023284,-0.000426
103,6491,0,32,-2,32767,74,-87,3,-2.303784,-2.203651,-2.449402,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027647,0.023330,-0.000382
104,6491,0,32,-2,32767,74,-87,3,-2.303729,-2.203604,-2.449403,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027700,0.023376,-0.000339
105,6491,0,32,-2,32767,74,-87,3,-2.303674,-2.203557,-2.449403,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027753,0.023421,-0.000296
106,6491,0,31,-2,32767,74,-87,3,-2.303618,-2.203510,-2.449404,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027806,0.023466,-0.000253
107,6491,0,31,-2,32767,74,-87,3,-2.303562,-2.203463,-2.449404,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027859,0.023512,-0.000210
108,6491,0,31,-2,32767,74,-87,3,-2.303506,-2.203416,-2.449405,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027912,0.023557,-0.000167
109,6491,0,31,-2,32767,74,-87,3,-2.303450,-2.203369,-2.449405,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.027965,0.023602,-0.000124
110,6491,0,30,-3,32767,74,-87,3,-2.303394,-2.203321,-2.449405,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028017,0.023646,-0.000081
111,6491,0,30,-3,32767,74,-87,3,-2.303338,-2.203274,-2.449405,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028070,0.023691,-0.000038
112,6491,0,30,-3,32767,74,-87,3,-2.303282,-2.203226,-2.449405,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028122,0.023735,0.000004
113,6492,0,30,-3,32767,74,-87,3,-2.303225,-2.203179,-2.449405,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028174,0.023780,0.000047
114,6491,0,30,-3,32767,73,-87,3,-2.303169,-2.203131,-2.449405,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028227,0.023824,0.000089
115,6491,0,30,-3,32767,73,-87,3,-2.303112,-2.203084,-2.449405,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028279,0.023868,0.000132
116,6491,0,30,-3,32767,73,-87,3,-2.303056,-2.203036,-2.449404,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028330,0.023912,0.000174
117,6491,0,31,-3,32767,73,-87,3,-2.302999,-2.202988,-2.449404,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028382,0.023955,0.000216
118,6491,0,31,-3,32767,73,-87,3,-2.302942,-2.202940,-2.449404,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028434,0.023999,0.000258
119,6491,0,32,-3,32767,73,-87,3,-2.302885,-2.202892,-2.449403,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028485,0.024042,0.000300
120,6491,0,32,-3,32767,73,-87,3,-2.302828,-2.202843,-2.449402,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028537,0.024086,0.000342
121,6491,0,32,-3,32767,73,-87,3,-2.302771,-2.202795,-2.449401,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028588,0.024129,0.000384
122,6491,0,32,-4,32767,73,-87,3,-2.302713,-2.202747,-2.449401,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028639,0.024172,0.000426
123,6491,0,32,-4,32767,73,-87,3,-2.302656,-2.202698,-2.449400,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028691,0.024215,0.000468
124,6491,0,32,-4,32767,73,-87,3,-2.302598,-2.202650,-2.449399,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028742,0.024257,0.000510
125,6491,0,32,-4,32767,73,-87,3,-2.302541,-2.202601,-2.449398,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028792,0.024300,0.000551
126,6491,0,32,-4,32767,73,-87,3,-2.302483,-2.202552,-2.449396,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028843,0.024342,0.000593
127,6491,0,32,-4,32767,73,-87,3,-2.302425,-2.202503,-2.449395,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028894,0.024385,0.000635
128,6491,0,32,-4,32767,73,-87,3,-2.302367,-2.202455,-2.449394,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028945,0.024427,0.000676
129,6491,0,32,-4,32767,73,-87,3,-2.302309,-2.202406,-2.449393,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028995,0.024469,0.000718
130,6491,0,32,-4,32767,73,-87,3,-2.302251,-2.202357,-2.449391,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029045,0.024510,0.000759
131,6491,0,32,-4,32767,73,-87,3,-2.302193,-2.202307,-2.449389,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029096,0.024552,0.000800
132,6491,0,32,-4,32767,72,-87,3,-2.302135,-2.202258,-2.449388,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029146,0.024594,0.000842
133,6491,0,32,-4,32767,72,-87,3,-2.302076,-2.202209,-2.449386,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029196,0.024635,0.000883
134,6491,0,32,-4,32767,72,-87,3,-2.302018,-2.202160,-2.449384,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029246,0.024676,0.000924
135,6491,0,32,-4,32767,72,-87,3,-2.301959,-2.202110,-2.449382,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029295,0.024717,0.000965
136,6491,0,32,-4,32767,72,-87,3,-2.301900,-2.202060,-2.449380,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029345,0.024758,0.001006
137,6491,0,32,-4,32767,72,-87,3,-2.301841,-2.202011,-2.449378,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029395,0.024799,0.001047
138,6491,0,32,-4,32767,72,-87,3,-2.301783,-2.201961,-2.449376,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029444,0.024840,0.001088
139,6491,1,31,-4,32767,72,-87,3,-2.301723,-2.201911,-2.449374,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029493,0.024880,0.001129
140,6491,1,30,-4,32767,72,-87,3,-2.301664,-2.201862,-2.449372,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029543,0.024920,0.001169
141,6491,1,30,-4,32767,72,-87,3,-2.301605,-2.201812,-2.449369,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029592,0.024961,0.001210
142,6490,0,30,-4,32767,72,-87,3,-2.301546,-2.201761,-2.449367,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029641,0.025001,0.001250
143,6490,0,30,-4,32767,72,-87,3,-2.301486,-2.201711,-2.449364,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029689,0.025041,0.001291
144,6490,0,30,-4,32767,72,-87,3,-2.301427,-2.201661,-2.449361,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029738,0.025081,0.001332
145,6490,0,30,-4,32767,72,-87,3,-2.301367,-2.201611,-2.449359,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029787,0.025120,0.001372
146,6490,0,30,-4,32767,72,-86,3,-2.301308,-2.201561,-2.449356,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029835,0.025160,0.001413
147,6490,0,30,-4,32767,72,-86,3,-2.301248,-2.201510,-2.449353,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029884,0.025199,0.001455
148,6490,0,30,-4,32767,72,-86,3,-2.301188,-2.201460,-2.449350,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029932,0.025238,0.001496
149,6491,0,30,-3,32767,72,-86,3,-2.301128,-2.201409,-2.449347,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029980,0.025277,0.001537
150,6491,1,30,-3,32767,71,-86,3,-2.301068,-2.201359,-2.449344,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030028,0.025316,0.001579
151,6491,1,30,-3,32767,71,-86,3,-2.301008,-2.201308,-2.449341,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030076,0.025355,0.001620
152,6491,1,30,-3,32767,71,-86,3,-2.300947,-2.201257,-2.449337,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030123,0.025394,0.001661
153,6491,1,30,-3,32767,71,-86,3,-2.300887,-2.201206,-2.449334,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030171,0.025432,0.001702
154,6491,1,30,-3,32767,71,-86,3,-2.300827,-2.201155,-2.449330,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030219,0.025471,0.001742
155,6491,1,31,-3,32767,71,-86,3,-2.300766,-2.201104,-2.449327,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030266,0.025509,0.001783
156,6491,1,31,-3,32767,71,-86,3,-2.300705,-2.201053,-2.449323,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030313,0.025547,0.001823
157,6491,1,31,-3,32767,71,-86,3,-2.300644,-2.201002,-2.449320,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030360,0.025585,0.001863
158,6491,1,31,-3,32767,71,-86,3,-2.300584,-2.200950,-2.449316,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030407,0.025623,0.001903
