	9.5454545454545459e-02	-7.3536188579451543e-03	-5.2756184568606389e-03	-1.4937813017700659e+00	5.4424017121082351e-02	-2.5347527347300987e-03	2.0871998884976678e-02	-6.9559678423764242e-04	-9.6661551988745445e-02	1.2989648507714092e-03	-4.9256419769959248e+00	
	1.0000000000000001e-01	2.8035514246470723e-03	1.1311588859728948e-03	-1.4958781244391597e+00	5.7772923403573331e-02	-2.6302019907607560e-03	3.5593646016512562e-02	-1.4227810652940768e-02	-1.0244480180199779e-01	3.3395124515385724e-03	-4.9029803810619015e+00	
	1.0500000000000001e-01	9.9791780798310185e-03	-6.6487176673203007e-03	-1.4926649096271500e+00	6.0615435590694412e-02	-8.0282861447317794e-03	2.8414054457446405e-02	-7.1938117454622245e-03	-1.0877589775174183e-01	3.2478946943363847e-05	-4.8901164577864735e+00	
	1.1000000000000000e-01	1.9864967734051307e-02	-1.0163694303524508e-03	-1.4939309307567408e+00	7.4046533167700546e-02	-8.7388616244455392e-03	3.1899286077711114e-02	-7.1968071767565716e-03	-1.0575555168350423e-01	1.1553939006494804e-02	-4.8797367643247265e+00	
	1.1500000000000000e-01	7.8202781371704555e-03	-1.2881664239825645e-02	-1.4949647704880047e+00	7.0300129034262748e-02	9.6551179418822037e-03	2.7676060023916815e-02	-2.1737622049080628e-03	-1.1546324015733037e-01	1.9414389960812815e-02	-4.8709417740443381e+00	
	1.2000000000000001e-01	-6.6546040456674522e-03	2.0950257760862880e-03	-1.5039869055379496e+00	8.2951577085434616e-02	-1.5124815539282469e-02	4.1447235120935996e-02	-1.0063590073428972e-02	-1.1678241904633499e-01	6.2089728686774062e-03	-4.8406783857329341e+00	
	1.2500000000000000e-01	-6.0558958626603394e-03	-6.6885592555416505e-03	-1.4938128366465249e+00	7.8315131697813428e-02	6.0266459870361964e-03	2.2070560034432123e-02	-1.3498198965508287e-02	-1.3533979989301326e-01	1.0685589724337072e-03	-4.8221789224798126e+00	
	1.3000000000000000e-01	9.7166725072190818e-03	-1.5425253965822836e-03	-1.4965360041648235e+00	8.4001254341723341e-02	-2.2258395218688325e-02	3.9919910704429282e-02	-6.0358884214827225e-03	-1.3413617979054582e-01	8.1821170481643675e-03	-4.8044053675631249e+00	
	1.3500000000000001e-01	2.6284012864086909e-04	-5.9162447445275882e-03	-1.5018098553826766e+00	8.3711017052703396e-02	-2.8528053626559751e-03	3.9087155210052869e-02	-1.0982217606219263e-02	-1.4386605298923563e-01	1.7395880535632471e-02	-4.8073539047732057e+00	
	1.4000000000000001e-01	-7.9041175744301549e-03	2.3028735505351249e-03	-1.4936752620384082e+00	9.1293937818513429e-02	4.2914088998029457e-03	4.3831078687451119e-02	-8.1356570545545702e-03	-1.2556142838878478e-01	1.3937402861649018e-02	-4.7644674617331066e+00	
	1.4500000000000002e-01	-7.4565331962010133e-03	2.3031644923132786e-03	-1.4934526042527649e+00	9.7746640348293473e-02	4.2403007783666687e-03	4.6521070450401387e-02	-8.3316546929215630e-03	-1.3031482021578245e-01	1.6697088103048867e-02	-4.7462856435512881e+00	
	1.4999999999999999e-01	-6.4727359324039425e-03	2.3092979909902366e-03	-1.4929704061909053e+00	1.1127199801675836e-01	4.1635729464682084e-03	5.2158398527165507e-02	-8.7639364063149608e-03	-1.3981989214748833e-01	2.2225423387506729e-02	-4.7099220071876520e+00	
	1.5454545454545454e-01	7.6819513070147168e-03	6.9274564511146762e-03	-1.4947958804561885e+00	1.2120769742387477e-01	-7.8986953975177382e-03	5.2245894449484361e-02	-5.2691398764456859e-03	-1.5520353727163186e-01	4.0777928624754128e-02	-4.7086980198749586e+00	
	1.5909090909090909e-01	1.7694711004780560e-02	1.0213075544676698e-02	-1.4977476893117541e+00	1.2251919232844531e-01	-6.3601437607138100e-03	6.8495847704507201e-02	-4.0175996057484724e-03	-1.5889560306040151e-01	3.6335217143728935e-02	-4.6722743252101049e+00	
	1.6363636363636364e-01	9.6834397479702520e-04	3.7840340296551607e-04	-1.5039321370236112e+00	1.3977085316779081e-01	2.6446480234012604e-03	6.4779695980545893e-02	-8.9398878663008337e-03	-1.6111578667654622e-01	3.8446599426620293e-02	-4.6848255115222530e+00	
	1.6818181818181818e-01	1.3523036313508943e-03	-8.7081571311676178e-03	-1.4917886622550702e+00	1.4107326032348852e-01	8.4216447231347941e-04	7.4100257726252672e-02	-1.2809260903854673e-02	-1.8510606272219893e-01	3.2887073543659662e-02	-4.6637609344975610e+00	
	1.7272727272727273e-01	5.1037617505027832e-03	-1.7519942768217563e-02	-1.4931095889865855e+00	1.5865290449882716e-01	-4.6286816561801414e-03	8.2709518810152552e-02	-6.7554091251477953e-04	-1.8932287547061616e-01	1.5030653419782374e-02	-4.6380260092922390e+00	
	1.7727272727272728e-01	7.3755091381494647e-03	-1.2794856922437887e-02	-1.4957108517334412e+00	1.6778100048457545e-01	-1.6010872113210874e-02	6.7567760485754844e-02	-1.9883910380252938e-02	-1.9222885707409132e-01	1.9880131320268817e-02	-4.6217405117096222e+00	
	1.8181818181818182e-01	1.7618893116433828e-02	-7.2697938993395604e-03	-1.5095740175792336e+00	1.6220407436236467e-01	-1.0503756016714556e-02	6.6434246150482962e-02	-1.0684679364046141e-02	-1.9912526138053740e-01	2.1116484801637248e-02	-4.6088292499887942e+00	
	1.8636363636363637e-01	7.1829286114151424e-03	7.4949095126240796e-03	-1.4879488482896996e+00	1.7727372863279492e-01	3.8899150409236801e-03	8.4794021375668924e-02	-1.4548845885592080e-02	-2.0330406401993312e-01	1.8113378366163942e-02	-4.5871400015375912e+00	
	1.9090909090909092e-01	4.4454963374389589e-03	9.5570226428258308e-03	-1.5002892565867594e+00	1.9178865796123698e-01	-3.1044713310736998e-03	8.7062514476980837e-02	-2.0701674928851783e-02	-1.9030055938418680e-01	2.0700416408549069e-02	-4.5758844671591756e+00	
	1.9545454545454546e-01	1.5551326696364168e-02	-3.1833897085746768e-03	-1.4849768282409810e+00	1.9119068582872453e-01	-1.0449388724217409e-02	9.3472159202206279e-02	-2.9776264531586549e-02	-2.1746119310867423e-01	3.1994873487098258e-02	-4.5641587295348298e+00	
	2.0000000000000001e-01	2.9363192057937290e-02	4.7916306735095105e-04	-1.5018034783652447e+00	2.0515938747017445e-01	-2.6755574523059239e-03	9.6549172611149203e-02	-2.1878034887499651e-02	-2.0374617616359814e-01	1.8825299874629813e-02	-4.5485480388286135e+00	
	2.0500000000000002e-01	1.5008403032444087e-02	-6.8867798643981433e-03	-1.4942957018657852e+00	2.2333713493869417e-01	-3.7725389411656426e-03	8.5839674034719426e-02	-2.1874294140695610e-02	-2.2134031153222544e-01	2.3699852510001427e-02	-4.5477562631700010e+00	
	2.1000000000000002e-01	1.5444013514923034e-02	9.5255618861462173e-03	-1.4889241138871065e+00	2.1711758010285820e-01	-1.4756475311954512e-02	1.0101391661150338e-01	-1.5022359782637494e-02	-2.1434936252349129e-01	1.0883395010897213e-02	-4.5517042713534526e+00	
	2.1500000000000002e-01	1.5573775943389642e-02	-1.0413566861596701e-02	-1.4914196105610387e+00	2.4408507344221378e-01	-1.1385104533051835e-02	9.1924549323725582e-02	-3.0325259074949196e-02	-2.1948103019524134e-01	2.6817721152966774e-02	-4.5459253369924246e+00	
	2.2000000000000000e-01	1.7946422204623072e-02	5.9893512173460936e-04	-1.4852433542033991e+00	2.4031395124514668e-01	-1.3233846002118591e-02	1.1132546463455045e-01	-2.0255866896726867e-02	-2.2383584384020935e-01	1.6221857845409696e-02	-4.5435728733615814e+00	
	2.2500000000000001e-01	1.9416216813741019e-02	1.7824338203159048e-03	-1.4833494324660226e+00	2.5211643118509486e-01	-1.0689361413437470e-02	1.0140464737419487e-01	-1.7800589167135228e-02	-2.2398675343543512e-01	3.4311012863578530e-02	-4.5600619256556918e+00	
	2.3000000000000001e-01	2.8828124839290897e-02	-1.6113361619761869e-04	-1.4891702577113359e+00	2.7095283462810443e-01	-1.4896133227056518e-02	9.9462146791786540e-02	-2.3777035582948643e-02	-2.3090339296059842e-01	3.7371564249752867e-02	-4.5529351396049371e+00	
	2.3500000000000001e-01	2.9181406797776983e-02	-4.1024399255732095e-03	-1.4926423639983797e+00	2.7476920745413413e-01	-9.7611120332690132e-03	1.1958237921372944e-01	-1.2500343279306185e-02	-2.4397783787236124e-01	3.2272658170203701e-02	-4.5551680248482374e+00	
	2.4000000000000002e-01	2.0144797051453753e-02	-2.1515513979794985e-02	-1.4962444939177950e+00	2.8255506403569336e-01	-1.6430605049338937e-02	1.1759971451228458e-01	-2.6709817536972116e-02	-2.4474487625860966e-01	3.3595222085562253e-02	-4.5496914510743487e+00	
	2.4500000000000000e-01	2.1428232188795377e-02	-2.1529182588055553e-02	-1.4957329570199782e+00	2.9341337150690366e-01	-1.6814251598571871e-02	1.2000428771448249e-01	-2.7030965350075542e-02	-2.4946141134494421e-01	3.6054917043684728e-02	-4.5515843479019349e+00	
	2.5000000000000000e-01	2.4133854984004378e-02	-2.1547151384617130e-02	-1.4946797560816631e+00	3.1569513303734048e-01	-1.7544769932958882e-02	1.2443570006532725e-01	-2.7710323399659800e-02	-2.5889219690296189e-01	4.0987840714056124e-02	-4.5553701415571055e+00	
	2.5454545454545452e-01	3.8933185852377317e-02	-4.0034413949279000e-04	-1.4819365769233908e+00	3.3128807919724951e-01	-1.8548656422629303e-02	1.2791479739176528e-01	-3.6176200752436827e-02	-2.7750868483757746e-01	3.4236685768880948e-02	-4.5881198879105236e+00	
	2.5909090909090909e-01	2.9662113674969695e-02	2.3535172540969243e-03	-1.4801778026536891e+00	3.4314442083622620e-01	-2.2161516713537679e-02	1.2085416279316644e-01	-3.3652913259301052e-02	-2.7298492503866711e-01	3.4228063295225791e-02	-4.5927098167429525e+00	
	2.6363636363636361e-01	3.6049611311032848e-02	-5.2606362717492004e-03	-1.4813390926713470e+00	3.5199783238503651e-01	-1.8016181812225359e-02	1.2185835388460378e-01	-2.0718858294119291e-02	-2.7999281359252487e-01	3.6283833494671187e-02	-4.6204035270640809e+00	
	2.6818181818181819e-01	3.1055733286364587e-02	9.1396112927552391e-03	-1.4911520887869485e+00	3.6166074701403350e-01	-2.4480820383553085e-02	1.3245038452877853e-01	-2.4186779214276633e-02	-2.7979072370449487e-01	3.0862259864032709e-02	-4.6224323709979531e+00	
	2.7272727272727271e-01	4.2620025478637906e-02	2.6189936031971810e-03	-1.4893436173252537e+00	3.8298184030717192e-01	-1.9275124276401510e-02	1.3317906521201095e-01	-4.1182351410546526e-02	-2.7864566822527387e-01	3.6923430183563616e-02	-4.6453077202832738e+00	
	2.7727272727272728e-01	3.6634709562979338e-02	1.1677588434698535e-03	-1.4838321881615053e+00	3.9120082106948934e-01	-1.8736708106297975e-02	1.3328113705251610e-01	-3.9173416470012705e-02	-2.9174631097922860e-01	2.7029335548189475e-02	-4.6470713554213878e+00	
	2.8181818181818180e-01	5.2654377766824058e-02	3.4868868934967738e-03	-1.4804805864284629e+00	4.0449655437789483e-01	-4.9856270052581267e-02	1.2524861370454007e-01	-3.9305396988185852e-02	-2.9956269455944745e-01	3.8475259631581486e-02	-4.6690713214970909e+00	
	2.8636363636363638e-01	4.8728044041889525e-02	-1.0562148798164959e-03	-1.4878800927435381e+00	4.1392403062448963e-01	-1.4815752257618890e-02	1.1898962226029182e-01	-2.8365687296431682e-02	-2.9988272223961054e-01	3.4677088754276914e-02	-4.6760781021403552e+00	
	2.9090909090909089e-01	5.1359799636363043e-02	-3.7090235395610297e-04	-1.4965035310980712e+00	4.3207756070768022e-01	-2.1988774020310294e-02	1.3426301356571557e-01	-4.0376243497604727e-02	-3.1771630809127510e-01	2.8963381775861091e-02	-4.6899736104488827e+00	
	2.9545454545454547e-01	5.3248647744198629e-02	-4.4700802994170622e-04	-1.4959394920765625e+00	4.4519461477383354e-01	-2.3911136648452565e-02	1.3396948719770249e-01	-4.1708665481055569e-02	-3.2253865825226657e-01	2.7683305064795886e-02	-4.7041720528940560e+00	
	2.9999999999999999e-01	4.8319685957228103e-02	-1.1840338687190961e-02	-1.4859219416478422e+00	4.6047656200688891e-01	-3.9403370147567077e-02	1.2322139819317275e-01	-3.9873045506197274e-02	-3.2041951693653697e-01	2.0908887628071329e-02	-4.7203607525829518e+00	
	3.0499999999999999e-01	4.2383340545506409e-02	-4.3770580835939482e-03	-1.4828869936879052e+00	4.7611237863201344e-01	-3.5300385576250891e-02	1.3311695418490754e-01	-2.7880150952404474e-02	-3.1735778235764106e-01	2.5413052471756584e-02	-4.7372106593914065e+00	
	3.1000000000000000e-01	4.6159592754469528e-02	6.5199711945135861e-04	-1.4786566428977945e+00	4.7285939494460982e-01	-4.1741282061776394e-02	1.1993446676360861e-01	-3.5244981691106521e-02	-3.2265983048632474e-01	3.8682360311487744e-02	-4.7542109317172097e+00	
	3.1500000000000000e-01	3.7853943139415799e-02	-1.3280379748984536e-02	-1.4678533021910849e+00	4.9436420356500910e-01	-3.6823886183485623e-02	1.2761929836668146e-01	-1.5924311897487997e-02	-3.2934526657648294e-01	3.3456125544080076e-02	-4.7856769401016086e+00	
	3.2000000000000001e-01	4.5905528074400903e-02	5.4981537347820559e-03	-1.4728469760530762e+00	5.1657744046101184e-01	-3.7655499582487699e-02	1.3711229221606042e-01	-2.7630958728985654e-02	-3.3291938123033082e-01	5.5612296452869338e-02	-4.7858844641577667e+00	
	3.2500000000000001e-01	6.7232032537829972e-02	6.5035977340119301e-03	-1.4684952240883451e+00	5.2266684515703432e-01	-2.4195635549777935e-02	1.1947104595029887e-01	-2.1570767586412048e-02	-3.3075972126284503e-01	4.3854087523871099e-02	-4.8161055502251209e+00	
	3.2999999999999996e-01	6.0002309820508581e-02	8.4377095512746143e-03	-1.4782653208882952e+00	5.1339000828925208e-01	-3.8760923461604868e-02	1.2324813318105922e-01	-1.0962476040959467e-02	-3.4366317622419840e-01	6.2987150070933015e-02	-4.8292859776076842e+00	
	3.3499999999999996e-01	5.9372440747898665e-02	4.3213997751105956e-03	-1.4768166627838608e+00	5.4006328540323778e-01	-4.1290211861518510e-02	1.2096569959437542e-01	-1.5176260619774369e-02	-3.5069340052972048e-01	4.9513872964262039e-02	-4.8485750245204766e+00	
	3.3999999999999997e-01	6.1258480833166949e-02	3.8454082079219676e-03	-1.4745508575100932e+00	5.7009625587674717e-01	-2.1306982879749910e-02	1.2472813326481492e-01	-5.8383901523766492e-03	-3.6526550756911585e-01	5.4786099079846051e-02	-4.8633313077067060e+00	
	3.4499999999999997e-01	6.3706912238806868e-02	3.8339679077616143e-03	-1.4740592226694609e+00	5.8466311352835632e-01	-2.0471161077051703e-02	1.2185503738481866e-01	-2.1437469204341726e-03	-3.7001472595843893e-01	5.7889383469710502e-02	-4.8815131258885245e+00	
	3.4999999999999998e-01	6.8776097701714306e-02	3.8538691558181832e-03	-1.4731141192908108e+00	6.1425431422772170e-01	-1.8174129931787644e-02	1.1522670266072892e-01	5.2178053113680770e-03	-3.7954549812496430e-01	6.4056161260227645e-02	-4.9178767622521606e+00	
	3.5454545454545455e-01	5.8817287663854599e-02	5.4064795993529645e-03	-1.4758603916599333e+00	6.4374200448726582e-01	-4.1522390317330946e-02	9.9577205429542986e-02	2.8637826423455449e-03	-3.5478209877640532e-01	5.4099334192187605e-02	-4.9401853401897506e+00	
	3.5909090909090907e-01	7.7987726693861947e-02	1.3599860489299967e-03	-1.4735904341623851e+00	6.4249001574052778e-01	-3.2160167011989156e-02	9.7946393058635686e-02	-2.1645163126993872e-03	-3.6485414496044843e-01	5.3066481771199360e-02	-4.9672679619119871e+00	
	3.6363636363636365e-01	7.8331475184096347e-02	6.5866873501787080e-03	-1.4780745746293658e+00	6.4855993360504027e-01	-3.5350396624684893e-02	1.0539097024300144e-01	-4.2716508228543507e-03	-3.8170168103890889e-01	3.3302943942537591e-02	-4.9744480965291249e+00	
	3.6818181818181817e-01	6.9530985085000704e-02	-1.2490262877845588e-02	-1.4723395304609939e+00	6.6052281138689672e-01	-4.6258253634769708e-02	9.5619511345012495e-02	-1.0962634553174162e-02	-3.7914608900252922e-01	2.2297591082359416e-02	-4.9986362674740601e+00	
	3.7272727272727274e-01	7.8229082014813059e-02	-1.2064411849845802e-02	-1.4757121214820335e+00	6.8768271955351556e-01	-5.9319801811032899e-02	1.0301963235123567e-01	-7.4620241002330149e-03	-3.7760731107947137e-01	3.6968979166435836e-02	-5.0136855431033505e+00	
	3.7727272727272726e-01	8.8567770579653524e-02	1.3523767593022016e-03	-1.4711759834347478e+00	6.9652085555273002e-01	-6.2646326342924094e-02	8.5644205862914713e-02	-7.3370352080686608e-03	-3.7344082750559288e-01	1.5768782800032115e-02	-5.0392465052599729e+00	
	3.8181818181818183e-01	9.0300489388795258e-02	-4.0884874134776671e-03	-1.4711014919747221e+00	7.1314109107155665e-01	-7.5914156088968066e-02	9.4003650401544250e-02	-1.8931887492937390e-02	-3.8793204954590915e-01	2.5617566618195295e-02	-5.0396845122891394e+00	
	3.8636363636363635e-01	9.3401615324632981e-02	-1.2994751682446968e-02	-1.4728241964881683e+00	7.2255271248726582e-01	-6.8532061645901948e-02	7.5667774888541386e-02	-7.7659538534957965e-03	-3.8889140124236465e-01	1.7124950254476762e-03	-5.0717880491544332e+00	
	3.9090909090909093e-01	9.9127379329304405e-02	1.2744107324251588e-03	-1.4778088931568767e+00	7.4057001355768870e-01	-7.1675094364115163e-02	6.9613070088656831e-02	-1.1257383092740195e-02	-3.8624233880132730e-01	3.1655052139959068e-04	-5.0812451460888051e+00	
	3.9545454545454545e-01	9.3808398527093384e-02	-1.0638703632828924e-02	-1.4791914472817513e+00	7.6651917396393521e-01	-7.5304047137641161e-02	7.1906923576186485e-02	-1.7964728451987079e-02	-3.9833007505032497e-01	-1.5782980064927260e-02	-5.0981366384058093e+00	
	4.0000000000000002e-01	1.0312745588157740e-01	4.3548668775122562e-03	-1.4715206325630883e+00	7.7819892737462382e-01	-9.8820019050317148e-02	6.8586093994109712e-02	-1.4448673882471924e-02	-4.0236164196918361e-01	-2.5682554341822289e-02	-5.1148737415083581e+00	
	4.0500000000000003e-01	1.0051107982199022e-01	-6.5511587887150027e-03	-1.4598930376588004e+00	7.8910417679975808e-01	-9.1199385746561848e-02	5.7125627709584084e-02	-2.8626596815439428e-03	-4.0202607537964047e-01	-1.6915609068402237e-02	-5.1351279535231722e+00	
	4.1000000000000003e-01	9.9809583720975398e-02	-5.4339250413443594e-03	-1.4663888613929272e+00	8.0752114819444787e-01	-7.3807393869478696e-02	4.7640652246521725e-02	-1.6880968364489806e-02	-4.0275164710013844e-01	-5.9094381484026386e-04	-5.1608476436115769e+00	
	4.1500000000000004e-01	1.0247350544335559e-01	1.5298742770450225e-02	-1.4763625681908950e+00	8.2194156554797670e-01	-5.8907644251842459e-02	4.3305626808486528e-02	2.1897041347239913e-03	-4.0033141186851473e-01	-5.6720526471823176e-03	-5.1667029503978288e+00	
	4.2000000000000004e-01	1.1085870964613374e-01	-6.3512398103187512e-05	-1.4751137660328155e+00	8.3402419926196081e-01	-6.9231366035991879e-02	4.3539026414181524e-02	-1.4237784418510752e-02	-4.1535003755965705e-01	1.3228178669342609e-02	-5.1963219457558374e+00	
	4.2500000000000004e-01	1.2906322598416486e-01	8.6782425019139471e-03	-1.4667019710251050e+00	8.5597266260187510e-01	-4.6775067542667963e-02	4.2279698050027299e-02	-4.6381900986009810e-03	-3.9828651049139341e-01	2.0025990330192679e-02	-5.2136903008885715e+00	
	4.3000000000000005e-01	1.2499843944632423e-01	-6.2008597214238221e-03	-1.4670790634833881e+00	8.7529177384734003e-01	-5.4852283374802677e-02	3.5312783246102618e-02	-1.7251861165115619e-02	-4.0355209160578609e-01	3.2819900555393064e-02	-5.2353835703521625e+00	
	4.3500000000000005e-01	1.2709921524023357e-01	-1.3253612779449234e-02	-1.4660456275036828e+00	8.8275711892021780e-01	-3.4160597580224487e-02	2.1278493408774364e-02	1.6413081646687224e-03	-4.0959456277287831e-01	2.7992035443713530e-02	-5.2492749085757735e+00	
	4.4000000000000000e-01	1.3914102308766557e-01	-1.6313118514367359e-02	-1.4699979979129278e+00	9.1557493742756513e-01	-3.6912260902224527e-02	2.0290516717474907e-02	-3.1431154740392802e-03	-4.1055842703363438e-01	3.8566673676937634e-02	-5.2758098069555066e+00	
	4.4500000000000001e-01	1.4293458098974696e-01	-1.6284237394841590e-02	-1.4699062051751473e+00	9.3095719920301845e-01	-3.0259592031217829e-02	1.4396541383847853e-02	-1.6994541878820029e-03	-4.1230432393070077e-01	4.6907866836942431e-02	-5.2939916251373251e+00	
	4.5000000000000001e-01	1.5069906334391667e-01	-1.6029552535147630e-02	-1.4697977159448499e+00	9.6194692040570851e-01	-1.6387165648265565e-02	1.9120550250555715e-03	1.1433604006517509e-03	-4.1582908939320223e-01	6.3601130503699629e-02	-5.3303552615009622e+00	
	4.5454545454545453e-01	1.3164962302915395e-01	-4.2846595359719289e-03	-1.4610885375779852e+00	9.5516126076815921e-01	-3.1382271198931236e-02	6.2744486775445103e-03	-6.1344050627398436e-04	-4.0920754951399529e-01	5.7336907450254639e-02	-5.3344251428003293e+00	
	4.5909090909090911e-01	1.4683649878097346e-01	-2.3050531128322435e-02	-1.4707333539782539e+00	9.6979569742463834e-01	-3.0424019191572088e-02	-5.1705196886538797e-03	-6.4962829495789493e-03	-4.2299272467564158e-01	4.9376421017263750e-02	-5.3510226096114906e+00	
	4.6363636363636362e-01	1.7167283922194945e-01	-4.4381189833531450e-03	-1.4772543769668809e+00	1.0043097050507759e+00	-4.9595537847140159e-02	-1.5222986786379539e-02	1.6055568508864620e-02	-4.2930326564426663e-01	4.3502796556348519e-02	-5.3753619995083763e+00	
	4.6818181818181820e-01	1.5656916526342898e-01	-1.0878719649211723e-03	-1.4695970890038050e+00	1.0177405846503111e+00	-5.5234716062161369e-02	-2.0545182455593860e-02	-1.6565222516001177e-02	-4.1662755903476723e-01	4.5094329844674083e-02	-5.4081518765661905e+00	
	4.7272727272727272e-01	1.5528487566539417e-01	-1.2729880209072715e-02	-1.4715707516877916e+00	1.0171748925448674e+00	-4.9989175003331797e-02	-1.5715129677157456e-02	-1.3908182813079959e-02	-4.1627745513790537e-01	2.3962973927894961e-02	-5.4067377266013947e+00	
