,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
26,4896,-333,312,-11,32541,377,223,3826,0.000000,0.027344,-1.906250,0.024414,0.000000,0.010742,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
27,4896,-303,434,-14,32541,374,215,3826,0.000000,0.027344,-1.906250,0.024170,0.000000,0.010254,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
28,4896,-412,297,-11,32541,377,215,3826,0.000000,0.027344,-1.906250,0.024170,0.000000,0.010254,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
29,4896,-417,165,-6,32541,380,221,3826,0.000000,0.027344,-1.906250,0.024414,0.000000,0.010498,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
30,4896,-306,324,-9,32541,379,219,3826,0.000000,0.027344,-1.906250,0.024414,0.000000,0.010498,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
31,4896,-274,442,-13,32541,375,211,3826,0.000000,0.027344,-1.906250,0.024170,0.000000,0.010010,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
32,4896,-390,268,-11,32541,377,211,3826,0.000000,0.027344,-1.906250,0.024170,0.000000,0.010010,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
33,4896,-431,132,-7,32541,381,219,3826,0.000000,0.027344,-1.906250,0.024414,0.000000,0.010498,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
34,4896,-296,321,-8,32541,379,218,3826,0.000000,0.027344,-1.906250,0.024414,0.000000,0.010498,0.000000,0.234131,0.000000,0.009998,0.019999,0.019999
35,4876,-232,430,-10,32541,374,209,3826,0.000000,0.027344,-1.906250,0.023926,0.000000,0.010010,0.000000,0.234131,0.000000,0.009998,0.000000,-0.009998
36,4876,-336,293,-9,32541,374,209,3825,0.000000,0.027344,-1.906250,0.023926,0.000000,0.010010,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
37,4876,-386,127,-5,32541,377,217,3825,0.000000,0.027344,-1.906250,0.024170,0.000000,0.010254,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
38,4876,-283,278,-6,32541,375,217,3825,0.000000,0.027344,-1.906250,0.024170,0.000000,0.010498,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
39,4876,-210,389,-8,32541,369,210,3825,0.000000,0.027344,-1.906250,0.023682,0.000000,0.010010,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
40,4876,-304,244,-5,32541,368,211,3825,0.000000,0.027344,-1.906250,0.023682,0.000000,0.010010,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
41,4876,-377,153,-1,32541,371,218,3824,0.000000,0.027344,-1.906250,0.023926,0.000000,0.010498,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
42,4876,-298,307,2,32541,371,216,3824,0.000000,0.027344,-1.906250,0.023926,0.000000,0.010254,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
43,4876,-222,354,5,32541,366,211,3823,0.000000,0.027344,-1.906250,0.023438,0.000000,0.010010,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
44,4876,-275,211,6,32541,363,213,3823,0.000000,0.027344,-1.906250,0.023438,0.000000,0.010254,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
45,4876,-351,152,10,32541,364,219,3823,0.000000,0.027344,-1.906250,0.023438,0.000000,0.010498,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
46,4876,-300,306,17,32541,364,218,3822,0.000000,0.027344,-1.906250,0.023438,0.000000,0.010498,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
47,4876,-233,297,19,32541,360,215,3822,0.000000,0.027344,-1.906250,0.023193,0.000000,0.010498,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
48,4876,-287,129,19,32541,358,221,3822,0.000000,0.027344,-1.906250,0.023193,0.000000,0.010742,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
49,4876,-347,200,25,32541,359,224,3821,0.000000,0.027344,-1.906250,0.023193,0.000000,0.010986,0.000000,0.233643,0.000000,0.009998,0.000000,-0.009998
50,4876,-328,356,32,32541,361,220,3820,0.000000,0.027344,-1.906250,0.023193,0.000000,0.010742,0.000000,0.233643,0.000000,0.009998,0.000000,-0.009998
51,4876,-276,240,34,32541,359,220,3820,0.000000,0.027344,-1.906250,0.023193,0.000000,0.010742,0.000000,0.233643,0.000000,0.009998,0.000000,-0.009998
52,4883,-307,62,32,32541,357,229,3820,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011230,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
53,4883,-350,239,38,32541,358,230,3820,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011230,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
54,4883,-330,391,46,32541,360,223,3819,0.000000,0.027344,-1.906250,0.023193,0.000000,0.010986,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
55,4883,-305,259,48,32541,360,223,3819,0.000000,0.027344,-1.906250,0.023193,0.000000,0.010986,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
56,4883,-320,8,45,32541,358,234,3819,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
57,4883,-335,202,49,32541,358,236,3819,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011719,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
58,4883,-329,443,58,32542,359,227,3818,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011230,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
59,4883,-331,221,59,32542,359,228,3818,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011230,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
60,4883,-321,-44,54,32542,358,242,3818,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011963,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
61,4883,-323,230,55,32542,358,242,3818,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011963,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
62,4883,-319,479,63,32542,358,230,3818,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011230,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
63,4883,-341,317,65,32542,359,228,3818,0.000000,0.027344,-1.906250,0.023193,0.000000,0.011230,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
64,4882,-353,-34,57,32542,359,241,3819,0.000000,0.027344,-1.906250,0.023438,0.000000,0.011963,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
65,4882,-341,156,56,32542,359,246,3819,0.000000,0.027344,-1.906250,0.023438,0.000000,0.012207,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
66,4883,-336,483,64,32542,361,234,3818,0.000000,0.027344,-1.906250,0.023438,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
67,4883,-371,283,64,32542,363,233,3818,0.000000,0.027344,-1.906250,0.023438,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
68,4882,-360,-51,56,32542,363,247,3819,0.000000,0.027344,-1.906250,0.023682,0.000000,0.012207,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
69,4888,-335,170,56,32542,363,250,3820,0.000000,0.027344,-1.906250,0.023682,0.000000,0.012451,0.000000,0.233643,0.000000,-0.009998,0.000000,0.009998
70,4888,-327,477,63,32542,363,238,3819,0.000000,0.027344,-1.906250,0.023438,0.000000,0.011719,0.000000,0.233643,0.000000,-0.009998,0.000000,0.009998
71,4888,-354,271,60,32542,364,237,3819,0.000000,0.027344,-1.906250,0.023682,0.000000,0.011719,0.000000,0.233643,0.000000,-0.009998,0.000000,0.009998
72,4888,-365,-19,52,32542,364,250,3820,0.000000,0.027344,-1.906250,0.023682,0.000000,0.012451,0.000000,0.233643,0.000000,-0.009998,0.000000,0.009998
73,4888,-347,196,54,32542,364,252,3820,0.000000,0.027344,-1.906250,0.023682,0.000000,0.012695,0.000000,0.233643,0.000000,-0.009998,0.000000,0.009998
74,4888,-330,434,60,32542,365,242,3820,0.000000,0.027344,-1.906250,0.023682,0.000000,0.011963,0.000000,0.233643,0.000000,-0.009998,0.000000,0.009998
75,4888,-355,355,55,32542,367,237,3820,0.000000,0.027344,-1.906250,0.023682,0.000000,0.011719,0.000000,0.233643,0.000000,-0.009998,0.000000,0.009998
76,4888,-380,59,45,32542,368,247,3822,0.000000,0.027344,-1.906250,0.023926,0.000000,0.012207,0.000000,0.233887,0.000000,-0.009998,0.000000,0.009998
77,4888,-357,152,45,32542,368,252,3822,0.000000,0.027344,-1.906250,0.023926,0.000000,0.012695,0.000000,0.233887,0.000000,-0.009998,0.000000,0.009998
78,4888,-341,420,46,32542,369,242,3822,0.000000,0.027344,-1.906250,0.023926,0.000000,0.011963,0.000000,0.233887,0.000000,-0.009998,0.000000,0.009998
79,4888,-349,326,39,32542,370,239,3822,0.000000,0.027344,-1.906250,0.023926,0.000000,0.011719,0.000000,0.233887,0.000000,-0.009998,0.000000,0.009998
80,4888,-366,116,29,32542,370,245,3824,0.000000,0.027344,-1.906250,0.023926,0.000000,0.012207,0.000000,0.233887,0.000000,-0.009998,0.000000,0.009998
81,4888,-362,178,31,32542,371,249,3824,0.000000,0.027344,-1.906250,0.024170,0.000000,0.012451,0.000000,0.233887,0.000000,-0.009998,0.000000,0.009998
82,4888,-322,363,34,32542,371,243,3823,0.000000,0.027344,-1.906250,0.024170,0.000000,0.011963,0.000000,0.233887,0.000000,-0.009998,0.000000,0.009998
83,4888,-322,323,25,32542,371,239,3824,0.000000,0.027344,-1.906250,0.023926,0.000000,0.011719,0.000000,0.233887,0.000000,-0.009998,0.000000,0.009998
84,4889,-358,219,15,32541,370,240,3824,0.000000,0.027344,-1.906250,0.023926,0.000000,0.011719,0.000000,0.233887,0.000000,-0.009998,0.000000,0.009998
85,4889,-380,184,18,32541,372,244,3824,0.000000,0.027344,-1.906250,0.024170,0.000000,0.011963,0.000000,0.233887,0.000000,-0.009998,0.000000,0.009998
86,4876,-346,283,22,32541,373,244,3824,0.000000,0.027344,-1.906250,0.024170,0.000000,0.011963,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
87,4876,-307,345,12,32541,372,239,3824,0.000000,0.027344,-1.906250,0.024170,0.000000,0.011719,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
88,4876,-321,301,4,32541,372,238,3825,0.000000,0.027344,-1.906250,0.024170,0.000000,0.011719,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
89,4876,-372,213,9,32541,373,240,3825,0.000000,0.027344,-1.906250,0.024170,0.000000,0.011719,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
90,4876,-355,211,12,32541,374,243,3825,0.000000,0.027344,-1.906250,0.024170,0.000000,0.011963,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
91,4876,-308,348,5,32541,373,239,3825,0.000000,0.027344,-1.906250,0.024170,0.000000,0.011719,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
92,4876,-336,379,0,32541,373,234,3825,0.000000,0.027344,-1.906250,0.024170,0.000000,0.011475,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
93,4876,-396,205,6,32541,376,237,3825,0.000000,0.027344,-1.906250,0.024414,0.000000,0.011719,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
94,4876,-361,130,8,32541,377,244,3825,0.000000,0.027344,-1.906250,0.024414,0.000000,0.011963,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
95,4876,-310,293,4,32541,376,243,3825,0.000000,0.027344,-1.906250,0.024414,0.000000,0.011963,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
96,4876,-313,461,3,32541,375,232,3825,0.000000,0.027344,-1.906250,0.024170,0.000000,0.011230,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
97,4876,-395,266,11,32541,378,233,3824,0.000000,0.027344,-1.906250,0.024414,0.000000,0.011230,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
98,4876,-389,63,14,32541,379,243,3824,0.000000,0.027344,-1.906250,0.024658,0.000000,0.011963,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
99,4876,-308,279,9,32541,378,243,3824,0.000000,0.027344,-1.906250,0.024414,0.000000,0.011963,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
100,4877,-316,518,4,32541,378,230,3825,0.000000,0.027344,-1.906250,0.024414,0.000000,0.011230,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
101,4877,-433,246,12,32541,382,231,3825,0.000000,0.027344,-1.906250,0.024658,0.000000,0.011230,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
102,4877,-412,-25,12,32541,384,247,3825,0.000000,0.027344,-1.906250,0.024902,0.000000,0.012207,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
103,4877,-310,286,4,32541,382,245,3825,0.000000,0.027344,-1.906250,0.024658,0.000000,0.011963,0.000000,0.233887,0.000000,0.009998,0.000000,-0.009998
104,4884,-311,572,3,32541,381,228,3825,0.000000,0.027344,-1.906250,0.024658,0.000000,0.010986,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
105,4884,-396,407,12,32541,384,222,3825,0.000000,0.027344,-1.906250,0.024658,0.000000,0.010742,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
106,4884,-429,-23,16,32541,386,237,3824,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011475,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
107,4884,-348,132,9,32541,386,244,3824,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011963,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
108,4884,-281,522,8,32541,383,230,3825,0.000000,0.027344,-1.906250,0.024658,0.000000,0.011230,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
109,4884,-394,381,18,32541,385,225,3824,0.000000,0.027344,-1.906250,0.024902,0.000000,0.010742,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
110,4884,-446,-21,24,32541,388,239,3823,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011719,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
111,4884,-353,172,23,32541,388,244,3823,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011963,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
112,4884,-308,551,30,32541,387,229,3822,0.000000,0.027344,-1.906250,0.024902,0.000000,0.010986,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
113,4884,-394,365,41,32541,388,225,3821,0.000000,0.027344,-1.906250,0.024902,0.000000,0.010742,0.000000,0.233643,0.000000,-0.009998,0.009998,0.000000
114,4884,-436,-38,43,32541,391,240,3821,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011719,0.000000,0.233643,0.000000,-0.009998,0.009998,0.000000
115,4884,-368,67,38,32541,391,249,3821,0.000000,0.027344,-1.906250,0.025391,0.000000,0.012207,0.000000,0.233643,0.000000,-0.009998,0.009998,0.000000
116,4884,-287,463,34,32541,388,237,3822,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011475,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
117,4884,-369,430,35,32541,388,229,3822,0.000000,0.027344,-1.906250,0.024902,0.000000,0.010986,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
118,4875,-458,-12,39,32541,392,242,3822,0.000000,0.027344,-1.906250,0.025391,0.000000,0.011719,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
119,4884,-409,54,32,32541,393,252,3823,0.000000,0.027344,-1.906250,0.025391,0.000000,0.012451,0.000000,0.233887,0.000000,-0.009998,0.009998,0.000000
120,4877,-308,393,24,32541,392,244,3824,0.000000,0.027344,-1.906250,0.025391,0.000000,0.011963,0.000000,0.233887,0.000000,-0.019999,-0.009998,-0.009998
121,4877,-359,374,27,32541,392,236,3824,0.000000,0.027344,-1.906250,0.025391,0.000000,0.011475,0.000000,0.233887,0.000000,-0.019999,-0.009998,-0.009998
122,4877,-415,87,30,32541,393,244,3824,0.000000,0.027344,-1.906250,0.025391,0.000000,0.011963,0.000000,0.233887,0.000000,-0.019999,-0.009998,-0.009998
123,4877,-373,174,35,32541,393,247,3823,0.000000,0.027344,-1.906250,0.025391,0.000000,0.012207,0.000000,0.233887,0.000000,-0.019999,-0.009998,-0.009998
124,4877,-298,379,42,32541,392,240,3822,0.000000,0.027344,-1.906250,0.025391,0.000000,0.011719,0.000000,0.233887,0.000000,-0.019999,-0.009998,-0.009998
125,4877,-269,404,50,32541,388,232,3820,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011230,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
126,4877,-341,161,56,32541,387,237,3820,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011475,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
127,4877,-342,138,62,32541,387,243,3820,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011963,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
128,4877,-277,311,64,32541,384,240,3820,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011719,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
129,4868,-302,321,64,32541,382,236,3820,0.000000,0.027344,-1.906250,0.024658,0.000000,0.011475,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
130,4868,-393,192,62,32541,384,239,3820,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011719,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
131,4877,-413,207,61,32541,388,242,3820,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011719,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
132,4877,-357,294,58,32541,388,240,3821,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011719,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
133,4877,-329,290,56,32541,388,238,3821,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011475,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
134,4877,-373,257,56,32541,388,238,3821,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011475,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
135,4877,-382,257,57,32541,389,238,3821,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011475,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
136,4877,-323,272,58,32541,388,238,3821,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011475,0.000000,0.233643,0.000000,-0.019999,-0.009998,-0.009998
137,4884,-282,284,58,32541,384,236,3821,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
138,4884,-326,303,63,32541,383,235,3821,0.000000,0.027344,-1.906250,0.024658,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
139,4884,-383,286,68,32541,384,234,3820,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
140,4884,-363,220,68,32541,385,236,3820,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
141,4884,-303,239,67,32541,383,237,3820,0.000000,0.027344,-1.906250,0.024658,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
142,4884,-328,308,70,32541,382,235,3820,0.000000,0.027344,-1.906250,0.024658,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
143,4884,-406,278,71,32541,384,235,3820,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
144,4884,-406,206,68,32541,386,237,3820,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
145,4884,-341,231,61,32541,386,238,3821,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
146,4884,-329,328,62,32541,384,235,3821,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011475,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
147,4884,-398,295,63,32541,386,234,3821,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011230,0.000000,0.233643,0.000000,0.000000,0.000000,0.000000
148,4884,-410,203,57,32541,388,236,3822,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011475,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
149,4884,-347,264,52,32541,388,236,3823,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011475,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
150,4884,-321,330,55,32541,386,233,3823,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011230,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
151,4884,-390,244,56,32541,386,233,3823,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011230,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
152,4884,-403,188,50,32541,388,237,3823,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011475,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
153,4884,-345,293,48,32541,388,237,3823,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011475,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
154,4884,-337,308,51,32541,387,234,3823,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011230,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
155,4884,-399,176,48,32541,387,237,3823,0.000000,0.027344,-1.906250,0.024902,0.000000,0.011475,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
156,4884,-408,168,41,32541,389,242,3824,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011719,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
157,4884,-384,312,38,32541,390,239,3824,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011719,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
158,4884,-350,322,41,32541,390,236,3824,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011475,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
159,4884,-382,144,38,32541,390,240,3824,0.000000,0.027344,-1.906250,0.025146,0.000000,0.011719,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
160,4884,-399,184,30,32541,391,244,3825,0.000000,0.027344,-1.906250,0.025391,0.000000,0.011963,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
161,4884,-369,381,30,32541,392,238,3825,0.000000,0.027344,-1.906250,0.025391,0.000000,0.011475,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
162,4884,-347,300,34,32541,392,236,3825,0.000000,0.027344,-1.906250,0.025391,0.000000,0.011475,0.000000,0.233887,0.000000,0.000000,0.000000,0.000000
