,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
23,4865,-261,24,207,32762,595,96,200,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005615,0.000000,0.012207,0.000000,0.000000,0.019999,0.009998
24,4865,-244,212,209,32762,593,98,200,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005615,0.000000,0.012207,0.000000,0.000000,0.019999,0.009998
25,4855,-270,459,215,32762,593,87,199,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.004883,0.000000,0.011963,0.000000,0.000000,0.019999,0.009998
26,4855,-299,380,215,32762,594,81,199,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.004639,0.000000,0.011963,0.000000,0.000000,0.019999,0.009998
27,4855,-281,67,210,32762,594,90,199,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005127,0.000000,0.011963,0.000000,0.000000,0.019999,0.009998
28,4865,-242,164,212,32762,592,95,199,0.000000,-0.019531,-1.917969,0.035889,0.000000,0.005371,0.000000,0.011963,0.000000,0.000000,0.019999,0.009998
29,4835,-274,456,220,32762,592,86,198,0.000000,-0.019531,-1.917969,0.035889,0.000000,0.004883,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
30,4835,-318,348,222,32762,595,81,198,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.004639,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
31,4835,-278,107,219,32762,595,88,198,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005127,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
32,4845,-261,216,224,32762,595,91,198,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005127,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
33,4835,-310,413,233,32762,595,84,197,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.004883,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
34,4835,-327,314,235,32762,598,81,197,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.004639,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
35,4835,-281,155,232,32762,598,86,197,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.004883,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
36,4835,-268,187,234,32762,598,90,197,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005127,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
37,4835,-308,325,243,32762,598,87,196,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.004883,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
38,4835,-333,310,244,32762,601,84,196,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.004883,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
39,4835,-285,220,241,32762,601,86,196,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.004883,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
40,4835,-282,203,244,32762,601,88,196,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005127,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.019999
41,4835,-327,249,251,32762,602,89,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005127,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.019999
42,4835,-303,297,252,32762,603,87,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.004883,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.019999
43,4835,-260,294,249,32762,602,86,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.004883,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.019999
44,4835,-274,210,251,32762,601,87,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.004883,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.019999
45,4835,-298,163,257,32762,601,92,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005371,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.019999
46,4848,-302,272,258,32762,602,92,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005371,0.000000,0.011719,0.000000,0.009998,0.019999,0.000000
47,4848,-257,366,254,32762,601,86,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.004883,0.000000,0.011719,0.000000,0.009998,0.019999,0.000000
48,4848,-260,236,254,32762,599,87,195,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.004883,0.000000,0.011719,0.000000,0.009998,0.019999,0.000000
49,4848,-295,74,256,32762,599,95,195,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011719,0.000000,0.009998,0.019999,0.000000
50,4848,-269,258,256,32762,599,95,195,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011719,0.000000,0.009998,0.019999,0.000000
51,4848,-226,437,252,32762,596,87,195,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.004883,0.000000,0.011719,0.000000,0.009998,0.019999,0.000000
52,4848,-259,227,251,32762,595,87,195,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.004883,0.000000,0.011719,0.000000,0.009998,0.019999,0.000000
53,4848,-270,8,251,32762,595,100,195,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005859,0.000000,0.011719,0.000000,0.009998,0.019999,0.000000
54,4848,-232,264,248,32762,593,100,195,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005859,0.000000,0.011719,0.000000,0.009998,0.019999,0.000000
55,4848,-218,484,242,32762,590,87,196,0.000000,-0.019531,-1.917969,0.035889,0.000000,0.004883,0.000000,0.011963,0.000000,0.009998,0.019999,0.000000
56,4848,-259,320,239,32762,590,85,196,0.000000,-0.019531,-1.917969,0.035889,0.000000,0.004883,0.000000,0.011963,0.000000,0.009998,0.019999,0.000000
57,4848,-282,-4,239,32762,590,98,196,0.000000,-0.019531,-1.917969,0.035889,0.000000,0.005615,0.000000,0.011963,0.000000,0.009998,0.019999,0.000000
58,4848,-257,171,237,32762,590,102,197,0.000000,-0.019531,-1.917969,0.035889,0.000000,0.005859,0.000000,0.011963,0.000000,0.009998,0.019999,0.000000
59,4848,-225,513,232,32762,587,89,197,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.005127,0.000000,0.011963,0.000000,0.009998,0.019999,0.000000
60,4848,-274,306,228,32762,587,87,198,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.004883,0.000000,0.011963,0.000000,0.009998,0.019999,0.000000
61,4849,-296,-50,226,32762,588,103,198,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.005859,0.000000,0.011963,0.000000,0.009998,0.019999,0.000000
62,4849,-239,212,226,32762,587,104,198,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.006104,0.000000,0.011963,0.000000,0.009998,0.019999,0.000000
63,4849,-233,540,223,32762,585,90,198,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.005127,0.000000,0.011963,0.000000,0.009998,0.019999,0.000000
64,4836,-280,269,221,32762,585,89,198,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.005127,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
65,4836,-276,-81,223,32762,586,106,198,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
66,4836,-248,166,223,32762,586,109,198,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
67,4836,-238,465,220,32762,585,97,198,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.005615,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
68,4836,-286,372,216,32762,585,91,198,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.005127,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
69,4836,-322,-13,215,32762,588,104,199,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
70,4836,-290,162,218,32762,588,108,199,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
71,4836,-259,494,220,32762,588,96,199,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.005615,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
72,4836,-294,322,218,32762,588,93,199,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.005371,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
73,4836,-288,-59,220,32762,589,107,199,0.000000,-0.019531,-1.917969,0.035889,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
74,4836,-261,105,223,32762,589,114,198,0.000000,-0.019531,-1.917969,0.035889,0.000000,0.006592,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
75,4836,-243,437,220,32762,587,104,198,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
76,4836,-294,300,215,32762,587,100,199,0.000000,-0.019531,-1.917969,0.035645,0.000000,0.005859,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
77,4836,-338,60,211,32762,590,109,199,0.000000,-0.019531,-1.917969,0.035889,0.000000,0.006348,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
78,4836,-329,131,214,32762,593,114,199,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.006592,0.000000,0.012207,0.000000,0.000000,0.000000,-0.019999
79,4836,-286,376,216,32762,593,107,199,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
80,4836,-302,317,211,32762,593,103,199,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005859,0.000000,0.011963,0.000000,0.000000,0.000000,-0.019999
81,4842,-318,78,207,32762,595,110,200,-0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
82,4842,-290,108,213,32762,595,117,200,-0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006836,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
83,4842,-254,328,214,32762,594,112,199,-0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006592,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
84,4842,-265,322,208,32762,593,107,199,-0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
85,4842,-313,163,206,32762,594,110,200,-0.007812,-0.019531,-1.929688,0.036133,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
86,4842,-337,138,214,32762,597,115,199,-0.007812,-0.019531,-1.929688,0.036377,0.000000,0.006592,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
87,4842,-318,222,220,32762,599,115,198,-0.007812,-0.019531,-1.929688,0.036377,0.000000,0.006592,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
88,4842,-268,317,214,32762,598,112,198,-0.007812,-0.019531,-1.929688,0.036377,0.000000,0.006592,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
89,4842,-299,262,210,32762,598,111,199,-0.007812,-0.019531,-1.929688,0.036377,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
90,4842,-345,170,216,32762,601,113,199,-0.007812,-0.019531,-1.929688,0.036621,0.000000,0.006592,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
91,4842,-330,186,221,32762,603,116,198,-0.007812,-0.019531,-1.929688,0.036621,0.000000,0.006836,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
92,4842,-284,325,215,32762,603,112,198,-0.007812,-0.019531,-1.929688,0.036621,0.000000,0.006592,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
93,4842,-298,344,212,32762,603,107,199,-0.007812,-0.019531,-1.929688,0.036621,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
94,4842,-362,170,217,32762,606,110,199,-0.007812,-0.019531,-1.929688,0.036865,0.000000,0.006348,0.000000,0.012207,0.000000,0.000000,0.000000,0.000000
95,4842,-342,104,222,32762,609,117,198,-0.007812,-0.019531,-1.929688,0.037109,0.000000,0.006836,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
96,4842,-276,334,218,32762,608,114,198,-0.007812,-0.019531,-1.929688,0.036865,0.000000,0.006592,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
97,4842,-273,436,216,32762,606,104,198,-0.007812,-0.019531,-1.929688,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,0.000000,0.000000,0.000000
98,4842,-343,246,222,32762,608,104,198,-0.007812,-0.019531,-1.929688,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
99,4842,-330,27,228,32762,610,115,197,-0.007812,-0.019531,-1.929688,0.037109,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
100,4842,-255,276,225,32762,609,114,197,-0.007812,-0.019531,-1.929688,0.037109,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
101,4842,-253,512,221,32762,606,100,198,-0.007812,-0.019531,-1.929688,0.036865,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
102,4842,-339,255,226,32762,608,100,198,-0.007812,-0.019531,-1.929688,0.036865,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
103,4842,-333,-31,227,32762,611,114,198,-0.007812,-0.019531,-1.929688,0.037109,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
104,4842,-242,245,222,32762,609,114,198,-0.007812,-0.019531,-1.929688,0.037109,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
105,4842,-240,562,216,32762,606,97,198,-0.007812,-0.019531,-1.929688,0.036865,0.000000,0.005615,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
106,4842,-309,400,217,32762,607,91,198,-0.007812,-0.019531,-1.929688,0.036865,0.000000,0.005127,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
107,4842,-329,-22,222,32762,609,105,198,-0.007812,-0.019531,-1.929688,0.037109,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
108,4842,-234,173,220,32762,607,110,198,-0.007812,-0.019531,-1.929688,0.036865,0.000000,0.006348,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
109,4842,-208,560,215,32762,603,95,198,-0.007812,-0.019531,-1.929688,0.036621,0.000000,0.005371,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
110,4842,-291,378,220,32762,603,89,198,-0.007812,-0.019531,-1.929688,0.036621,0.000000,0.005127,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
111,4842,-306,-89,228,32762,605,106,197,-0.007812,-0.019531,-1.929688,0.036865,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
112,4842,-247,94,228,32762,604,114,197,-0.007812,-0.019531,-1.929688,0.036621,0.000000,0.006592,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
113,4842,-191,530,224,32762,599,99,197,-0.007812,-0.019531,-1.929688,0.036377,0.000000,0.005615,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
114,4842,-293,384,223,32762,599,92,197,-0.007812,-0.019531,-1.929688,0.036377,0.000000,0.005371,0.000000,0.011963,0.000000,-0.009998,0.000000,0.000000
115,4843,-339,-29,228,32762,604,106,197,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006104,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.009998
116,4843,-272,186,232,32762,604,110,197,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006348,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.009998
117,4843,-233,572,232,32762,602,94,197,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005371,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.009998
118,4843,-275,492,234,32762,602,83,196,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.004639,0.000000,0.011963,0.000000,0.009998,-0.009998,-0.009998
119,4843,-322,8,246,32762,603,97,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005615,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
120,4843,-262,64,250,32762,603,107,194,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006104,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
121,4843,-189,466,246,32762,598,96,194,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005615,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
122,4843,-264,425,243,32762,597,88,195,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005127,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
123,4843,-353,53,247,32762,602,99,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005615,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
124,4843,-320,121,253,32762,604,105,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006104,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
125,4843,-257,440,251,32762,603,96,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005615,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
126,4843,-281,451,245,32762,603,87,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.004883,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
127,4843,-338,153,246,32762,605,93,195,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.005371,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
128,4843,-311,104,254,32762,606,101,194,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.005859,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
129,4843,-227,347,255,32762,603,97,194,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005615,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
130,4843,-238,396,252,32762,601,90,194,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005127,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
131,4843,-322,193,255,32762,602,93,194,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005371,0.000000,0.011719,0.000000,0.009998,-0.009998,-0.009998
132,4849,-308,136,262,32762,604,99,194,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005615,0.000000,0.011719,0.000000,-0.009998,0.009998,0.000000
133,4849,-233,266,263,32762,601,99,194,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005615,0.000000,0.011719,0.000000,-0.009998,0.009998,0.000000
134,4849,-248,320,255,32762,599,95,195,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011719,0.000000,-0.009998,0.009998,0.000000
135,4849,-336,235,258,32762,601,95,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005371,0.000000,0.011719,0.000000,-0.009998,0.009998,0.000000
136,4849,-343,147,264,32762,605,100,194,0.000000,-0.019531,-1.917969,0.036865,0.000000,0.005859,0.000000,0.011719,0.000000,-0.009998,0.009998,0.000000
137,4849,-262,204,260,32762,604,102,194,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005859,0.000000,0.011719,0.000000,-0.009998,0.009998,0.000000
138,4849,-230,307,252,32762,600,99,196,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005615,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
139,4849,-285,352,251,32762,600,94,196,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
140,4849,-350,165,257,32762,603,98,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005615,0.000000,0.011719,0.000000,-0.009998,0.009998,0.000000
141,4849,-274,107,252,32762,603,105,195,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006104,0.000000,0.011719,0.000000,-0.009998,0.009998,0.000000
142,4849,-218,301,242,32762,599,103,197,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005859,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
143,4849,-281,413,242,32762,599,94,197,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
144,4849,-351,162,246,32762,602,98,197,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.005615,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
145,4849,-294,25,243,32762,602,109,197,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006348,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
146,4849,-225,311,233,32762,599,106,198,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.006104,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
147,4849,-239,498,228,32762,597,93,198,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
148,4849,-351,276,235,32762,600,92,198,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011963,0.000000,-0.009998,0.009998,0.000000
149,4836,-325,-14,236,32762,603,106,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006104,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
150,4836,-215,233,227,32762,600,107,198,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.006104,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
151,4836,-224,557,222,32762,596,93,199,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005371,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
152,4836,-338,276,229,32762,599,93,198,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
153,4836,-336,-55,229,32762,602,109,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006348,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
154,4836,-238,248,222,32762,600,109,199,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.006348,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
155,4836,-233,588,221,32762,597,93,199,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
156,4836,-349,269,228,32762,600,93,198,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
157,4836,-343,-81,230,32762,603,110,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006348,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
158,4836,-234,237,226,32762,601,111,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006348,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
159,4836,-205,549,222,32762,596,96,198,0.000000,-0.019531,-1.917969,0.036133,0.000000,0.005615,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
160,4836,-315,415,226,32762,598,89,198,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005127,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
161,4836,-352,-26,231,32762,602,104,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006104,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
162,4836,-276,171,228,32762,602,108,198,0.000000,-0.019531,-1.917969,0.036621,0.000000,0.006348,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
163,4836,-233,539,226,32762,598,95,198,0.000000,-0.019531,-1.917969,0.036377,0.000000,0.005371,0.000000,0.011963,0.000000,0.009998,0.000000,-0.019999
