,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
13,6493,0,32,-4,32767,73,-87,3,-2.301993,-2.202530,-2.449188,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028892,0.024418,0.000193
14,6493,0,32,-4,32767,73,-87,3,-2.301935,-2.202482,-2.449188,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028942,0.024460,0.000230
15,6493,0,32,-4,32767,73,-87,3,-2.301877,-2.202432,-2.449188,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.028993,0.024502,0.000267
16,6493,0,32,-4,32767,73,-87,3,-2.301819,-2.202383,-2.449187,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029043,0.024543,0.000305
17,6493,0,32,-4,32767,72,-87,3,-2.301761,-2.202334,-2.449186,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029093,0.024585,0.000342
18,6493,0,32,-4,32767,72,-87,3,-2.301703,-2.202285,-2.449185,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029144,0.024626,0.000379
19,6493,1,32,-4,32767,72,-87,3,-2.301644,-2.202235,-2.449185,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029194,0.024667,0.000415
20,6493,1,32,-4,32767,72,-87,3,-2.301586,-2.202186,-2.449184,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029243,0.024709,0.000452
21,6493,1,32,-4,32767,72,-87,3,-2.301527,-2.202137,-2.449183,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029293,0.024749,0.000489
22,6493,1,32,-4,32767,72,-87,3,-2.301469,-2.202087,-2.449182,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029343,0.024790,0.000525
23,6493,0,30,-4,32767,72,-87,3,-2.301410,-2.202037,-2.449181,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029392,0.024831,0.000561
24,6493,0,30,-4,32767,72,-87,3,-2.301351,-2.201988,-2.449179,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029442,0.024871,0.000597
25,6493,1,30,-4,32767,72,-87,3,-2.301292,-2.201938,-2.449178,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029491,0.024912,0.000633
26,6493,1,30,-4,32767,72,-87,3,-2.301233,-2.201888,-2.449177,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029540,0.024952,0.000669
27,6493,1,30,-4,32767,72,-87,3,-2.301173,-2.201838,-2.449175,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029589,0.024992,0.000705
28,6493,0,30,-4,32767,72,-87,3,-2.301114,-2.201788,-2.449174,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029638,0.025031,0.000741
29,6492,0,30,-4,32767,72,-87,3,-2.301055,-2.201737,-2.449172,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029687,0.025071,0.000777
30,6492,0,30,-4,32767,72,-86,3,-2.300995,-2.201687,-2.449171,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029736,0.025111,0.000812
31,6492,0,30,-3,32767,72,-86,3,-2.300936,-2.201637,-2.449169,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029784,0.025150,0.000848
32,6492,1,30,-3,32767,71,-86,3,-2.300876,-2.201586,-2.449167,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029833,0.025189,0.000884
33,6492,1,30,-3,32767,71,-86,3,-2.300816,-2.201536,-2.449166,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029881,0.025228,0.000920
34,6492,1,31,-3,32767,71,-86,3,-2.300756,-2.201485,-2.449164,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029929,0.025267,0.000956
35,6492,1,31,-3,32767,71,-86,3,-2.300696,-2.201435,-2.449162,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.029977,0.025306,0.000993
36,6492,1,31,-3,32767,71,-86,3,-2.300636,-2.201384,-2.449160,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030025,0.025345,0.001029
37,6492,1,31,-3,32767,71,-86,3,-2.300576,-2.201333,-2.449157,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030073,0.025383,0.001066
38,6492,1,31,-3,32767,71,-86,3,-2.300516,-2.201282,-2.449155,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030121,0.025422,0.001102
39,6492,1,31,-3,32767,71,-86,3,-2.300455,-2.201231,-2.449153,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030169,0.025460,0.001139
40,6492,1,31,-3,32767,71,-86,3,-2.300395,-2.201180,-2.449151,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030216,0.025498,0.001175
41,6492,1,31,-3,32767,71,-86,3,-2.300334,-2.201129,-2.449148,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030263,0.025536,0.001212
42,6492,1,31,-3,32767,71,-86,3,-2.300274,-2.201078,-2.449146,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030311,0.025574,0.001249
43,6492,1,31,-3,32767,71,-86,3,-2.300213,-2.201027,-2.449143,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030358,0.025612,0.001285
44,6492,1,31,-3,32767,71,-86,3,-2.300152,-2.200975,-2.449141,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030405,0.025649,0.001322
45,6492,1,31,-3,32767,71,-86,2,-2.300091,-2.200924,-2.449138,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030452,0.025687,0.001359
46,6492,1,31,-3,32767,71,-86,2,-2.300030,-2.200873,-2.449135,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030499,0.025724,0.001396
47,6492,1,31,-2,32767,71,-86,2,-2.299969,-2.200821,-2.449132,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030545,0.025761,0.001432
48,6492,1,31,-2,32767,71,-86,2,-2.299908,-2.200769,-2.449130,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030592,0.025799,0.001469
49,6492,1,32,-2,32767,71,-86,2,-2.299846,-2.200718,-2.449126,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030638,0.025836,0.001506
50,6493,1,32,-2,32767,71,-86,2,-2.299785,-2.200666,-2.449123,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030685,0.025873,0.001542
51,6493,1,32,-2,32767,71,-86,2,-2.299723,-2.200614,-2.449120,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030731,0.025909,0.001579
52,6493,1,32,-2,32767,71,-86,2,-2.299662,-2.200562,-2.449117,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030777,0.025946,0.001615
53,6493,1,32,-2,32767,71,-86,2,-2.299600,-2.200510,-2.449114,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030823,0.025983,0.001651
54,6493,1,32,-2,32767,71,-86,2,-2.299538,-2.200458,-2.449111,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030869,0.026019,0.001687
55,6493,1,31,-1,32767,70,-86,2,-2.299477,-2.200406,-2.449107,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030915,0.026056,0.001722
56,6493,1,31,-1,32767,70,-86,2,-2.299415,-2.200354,-2.449104,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.030961,0.026092,0.001757
57,6493,1,31,-1,32767,70,-86,2,-2.299352,-2.200301,-2.449100,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031006,0.026128,0.001792
58,6492,1,31,-1,32767,70,-86,2,-2.299290,-2.200249,-2.449096,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031052,0.026164,0.001827
59,6492,2,31,-1,32767,70,-86,2,-2.299228,-2.200197,-2.449093,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031097,0.026200,0.001862
60,6492,2,31,-1,32767,70,-86,2,-2.299166,-2.200144,-2.449089,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031142,0.026236,0.001896
61,6492,2,31,-1,32767,70,-86,2,-2.299103,-2.200092,-2.449085,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031187,0.026272,0.001931
62,6492,1,31,-1,32767,70,-86,2,-2.299041,-2.200039,-2.449081,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031232,0.026308,0.001966
63,6492,1,31,0,32767,70,-86,2,-2.298978,-2.199986,-2.449077,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031277,0.026344,0.002001
64,6492,1,30,0,32767,70,-86,2,-2.298916,-2.199933,-2.449073,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031322,0.026380,0.002036
65,6492,1,30,0,32767,70,-86,2,-2.298853,-2.199881,-2.449069,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031366,0.026416,0.002071
66,6492,1,30,0,32767,70,-86,2,-2.298790,-2.199828,-2.449065,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031411,0.026451,0.002106
67,6492,1,30,0,32767,70,-86,2,-2.298727,-2.199775,-2.449060,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031455,0.026487,0.002141
68,6492,1,30,0,32767,70,-86,2,-2.298664,-2.199722,-2.449056,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031500,0.026522,0.002176
69,6492,1,30,0,32767,70,-86,2,-2.298601,-2.199668,-2.449052,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031544,0.026558,0.002211
70,6492,1,29,0,32767,71,-85,2,-2.298538,-2.199615,-2.449047,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031588,0.026593,0.002246
71,6492,1,29,0,32767,71,-85,2,-2.298474,-2.199562,-2.449043,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031632,0.026628,0.002281
72,6492,1,29,0,32767,71,-85,2,-2.298411,-2.199508,-2.449038,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031676,0.026664,0.002317
73,6492,1,29,0,32767,71,-85,2,-2.298347,-2.199455,-2.449033,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031719,0.026699,0.002352
74,6492,1,29,0,32767,71,-85,2,-2.298284,-2.199402,-2.449028,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031763,0.026734,0.002387
75,6492,1,29,0,32767,71,-85,2,-2.298220,-2.199348,-2.449024,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031806,0.026770,0.002422
76,6492,1,29,0,32767,71,-85,2,-2.298156,-2.199294,-2.449019,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031850,0.026805,0.002456
77,6492,1,29,0,32767,71,-85,2,-2.298093,-2.199241,-2.449014,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031893,0.026840,0.002491
78,6492,0,29,0,32767,71,-85,2,-2.298029,-2.199187,-2.449009,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031936,0.026875,0.002526
79,6492,0,30,0,32767,71,-85,2,-2.297965,-2.199133,-2.449004,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031979,0.026910,0.002561
80,6492,0,30,0,32767,71,-85,2,-2.297901,-2.199079,-2.448998,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032022,0.026945,0.002596
81,6492,0,30,0,32767,71,-85,2,-2.297837,-2.199025,-2.448993,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032065,0.026980,0.002631
82,6492,0,30,1,32767,71,-85,2,-2.297772,-2.198971,-2.448988,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032108,0.027016,0.002665
83,6492,0,30,1,32767,71,-85,2,-2.297708,-2.198917,-2.448982,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032150,0.027051,0.002700
84,6492,0,30,1,32767,71,-85,2,-2.297643,-2.198863,-2.448977,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032193,0.027086,0.002735
85,6492,0,30,1,32767,71,-85,2,-2.297579,-2.198808,-2.448972,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032235,0.027121,0.002769
86,6492,0,28,1,32767,71,-85,2,-2.297514,-2.198754,-2.448966,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032278,0.027156,0.002804
87,6491,0,28,1,32767,71,-85,2,-2.297450,-2.198699,-2.448960,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032320,0.027191,0.002838
88,6491,0,28,1,32767,71,-85,2,-2.297385,-2.198645,-2.448955,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032362,0.027226,0.002873
89,6491,0,29,2,32767,71,-85,2,-2.297320,-2.198591,-2.448949,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032404,0.027261,0.002907
90,6491,0,29,2,32767,71,-85,2,-2.297255,-2.198536,-2.448943,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032446,0.027296,0.002942
91,6491,0,29,2,32767,71,-85,2,-2.297190,-2.198481,-2.448937,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032488,0.027331,0.002977
92,6491,0,29,2,32767,71,-85,2,-2.297125,-2.198426,-2.448931,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032530,0.027366,0.003012
93,6491,0,30,2,32767,72,-85,2,-2.297060,-2.198372,-2.448925,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032572,0.027401,0.003047
94,6492,0,30,2,32767,72,-85,2,-2.296994,-2.198317,-2.448919,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032614,0.027436,0.003083
95,6492,0,30,2,32767,72,-85,2,-2.296929,-2.198262,-2.448912,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032656,0.027471,0.003118
96,6492,0,31,2,32767,72,-85,2,-2.296864,-2.198207,-2.448906,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032697,0.027506,0.003154
97,6492,-1,31,2,32767,72,-85,2,-2.296798,-2.198152,-2.448900,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032739,0.027542,0.003189
98,6492,-1,31,2,32767,72,-85,2,-2.296733,-2.198096,-2.448893,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032780,0.027577,0.003224
99,6492,-1,31,2,32767,72,-85,2,-2.296667,-2.198041,-2.448887,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032822,0.027612,0.003258
100,6492,-1,31,3,32767,72,-85,2,-2.296601,-2.197986,-2.448880,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032863,0.027647,0.003293
101,6492,-1,31,3,32767,72,-85,2,-2.296535,-2.197930,-2.448874,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032905,0.027682,0.003328
102,6492,-1,31,3,32767,72,-85,2,-2.296469,-2.197875,-2.448867,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032946,0.027717,0.003362
103,6492,-1,31,3,32767,72,-85,2,-2.296403,-2.197819,-2.448860,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032987,0.027752,0.003396
104,6492,-1,31,3,32767,72,-85,2,-2.296337,-2.197764,-2.448853,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033029,0.027787,0.003430
105,6492,-1,31,3,32767,72,-85,2,-2.296271,-2.197708,-2.448846,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033070,0.027822,0.003464
106,6492,-1,31,3,32767,72,-85,2,-2.296205,-2.197652,-2.448839,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033111,0.027858,0.003498
107,6492,-1,32,3,32767,72,-86,2,-2.296139,-2.197597,-2.448832,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033152,0.027893,0.003532
108,6492,-1,32,3,32767,72,-86,2,-2.296072,-2.197541,-2.448825,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033193,0.027928,0.003565
109,6492,-1,32,3,32767,72,-86,2,-2.296005,-2.197484,-2.448818,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033234,0.027963,0.003599
110,6492,-1,32,3,32767,73,-86,2,-2.295939,-2.197428,-2.448811,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033275,0.027998,0.003632
111,6492,-1,32,3,32767,73,-86,2,-2.295872,-2.197372,-2.448803,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033316,0.028033,0.003666
112,6492,-1,32,3,32767,73,-86,2,-2.295805,-2.197316,-2.448796,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033357,0.028069,0.003699
113,6492,-1,32,3,32767,73,-86,2,-2.295739,-2.197260,-2.448789,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033398,0.028104,0.003732
114,6492,-1,32,3,32767,73,-86,2,-2.295672,-2.197204,-2.448781,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033439,0.028139,0.003765
115,6492,-1,32,3,32767,73,-86,2,-2.295605,-2.197147,-2.448773,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033480,0.028174,0.003798
116,6491,-1,32,3,32767,73,-86,2,-2.295538,-2.197091,-2.448766,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033521,0.028209,0.003831
117,6491,-1,32,3,32767,73,-86,2,-2.295470,-2.197034,-2.448758,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033561,0.028244,0.003864
118,6491,-1,31,3,32767,73,-86,2,-2.295403,-2.196978,-2.448750,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033602,0.028279,0.003897
119,6491,-1,31,3,32767,73,-86,2,-2.295336,-2.196921,-2.448742,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033643,0.028314,0.003931
120,6491,-1,31,3,32767,73,-86,2,-2.295269,-2.196864,-2.448735,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033684,0.028349,0.003964
121,6491,-1,31,3,32767,73,-86,2,-2.295201,-2.196808,-2.448727,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033724,0.028384,0.003998
122,6491,-1,31,3,32767,73,-86,2,-2.295133,-2.196751,-2.448719,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033765,0.028419,0.004031
123,6491,-1,31,3,32767,73,-86,2,-2.295066,-2.196694,-2.448710,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033805,0.028454,0.004065
124,6491,-1,31,3,32767,73,-86,2,-2.294998,-2.196637,-2.448702,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033846,0.028489,0.004099
125,6491,-1,31,3,32767,73,-86,2,-2.294930,-2.196580,-2.448694,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033886,0.028524,0.004133
126,6491,-1,31,3,32767,73,-86,2,-2.294862,-2.196522,-2.448686,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033926,0.028559,0.004167
127,6491,0,31,3,32767,73,-86,2,-2.294794,-2.196465,-2.448677,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033967,0.028594,0.004201
128,6491,0,31,3,32767,73,-86,2,-2.294726,-2.196408,-2.448669,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034007,0.028629,0.004235
129,6491,0,31,2,32767,73,-86,2,-2.294658,-2.196351,-2.448660,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034047,0.028663,0.004269
130,6491,0,31,2,32767,73,-86,2,-2.294590,-2.196293,-2.448652,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034088,0.028698,0.004303
131,6491,0,31,2,32767,73,-86,2,-2.294522,-2.196236,-2.448643,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034128,0.028733,0.004337
132,6491,0,31,2,32767,73,-86,2,-2.294453,-2.196178,-2.448634,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034168,0.028767,0.004371
133,6491,0,31,2,32767,73,-86,2,-2.294385,-2.196120,-2.448625,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034208,0.028802,0.004405
134,6491,0,31,2,32767,73,-86,2,-2.294316,-2.196063,-2.448617,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034248,0.028837,0.004439
135,6491,0,31,2,32767,73,-86,2,-2.294247,-2.196005,-2.448608,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034288,0.028871,0.004474
136,6491,0,31,2,32767,73,-86,2,-2.294179,-2.195947,-2.448599,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034328,0.028906,0.004508
137,6491,0,31,1,32767,73,-86,3,-2.294110,-2.195889,-2.448590,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034368,0.028940,0.004542
138,6491,0,32,1,32767,73,-86,3,-2.294041,-2.195831,-2.448581,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034408,0.028974,0.004576
139,6492,0,32,1,32767,73,-86,3,-2.293972,-2.195773,-2.448571,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034447,0.029009,0.004610
140,6492,0,32,1,32767,73,-86,3,-2.293903,-2.195715,-2.448562,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034487,0.029043,0.004644
141,6492,0,32,1,32767,73,-86,3,-2.293834,-2.195657,-2.448553,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034527,0.029077,0.004677
142,6492,0,32,0,32767,73,-86,3,-2.293765,-2.195598,-2.448543,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034566,0.029111,0.004711
143,6492,0,32,0,32767,73,-87,3,-2.293696,-2.195540,-2.448534,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034606,0.029145,0.004744
144,6491,0,32,0,32767,73,-87,3,-2.293626,-2.195482,-2.448524,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034646,0.029179,0.004777
145,6491,0,32,0,32767,73,-87,3,-2.293557,-2.195423,-2.448514,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034685,0.029213,0.004809
146,6491,0,32,0,32767,73,-87,3,-2.293487,-2.195365,-2.448505,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034725,0.029247,0.004842
147,6491,-1,32,0,32767,73,-87,3,-2.293418,-2.195306,-2.448495,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034764,0.029281,0.004875
148,6491,-1,32,0,32767,73,-87,3,-2.293348,-2.195247,-2.448485,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034804,0.029314,0.004908
149,6491,-1,32,0,32767,73,-87,3,-2.293278,-2.195189,-2.448475,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034843,0.029348,0.004940
150,6491,-1,31,0,32767,73,-87,3,-2.293209,-2.195130,-2.448466,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034882,0.029382,0.004973
151,6491,-1,31,0,32767,73,-87,3,-2.293139,-2.195071,-2.448456,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034921,0.029415,0.005006
152,6491,-1,31,-1,32767,73,-87,3,-2.293069,-2.195012,-2.448445,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034961,0.029449,0.005039
153,6491,-1,31,-1,32767,73,-87,3,-2.292999,-2.194953,-2.448435,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035000,0.029482,0.005072
154,6491,0,32,-1,32767,73,-87,3,-2.292928,-2.194894,-2.448425,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035039,0.029516,0.005105
155,6491,0,32,-1,32767,73,-87,3,-2.292858,-2.194835,-2.448415,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035078,0.029549,0.005138
156,6491,0,32,-1,32767,73,-87,3,-2.292788,-2.194776,-2.448405,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035117,0.029582,0.005170
157,6491,0,32,-1,32767,73,-87,3,-2.292718,-2.194716,-2.448394,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035156,0.029615,0.005203
158,6491,0,32,-2,32767,73,-87,3,-2.292647,-2.194657,-2.448384,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035194,0.029648,0.005236
159,6491,0,32,-2,32767,73,-87,3,-2.292577,-2.194598,-2.448373,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035233,0.029681,0.005269
160,6491,0,32,-2,32767,73,-87,3,-2.292506,-2.194538,-2.448362,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035272,0.029714,0.005302
161,6491,0,32,-2,32767,73,-87,3,-2.292435,-2.194479,-2.448352,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035311,0.029747,0.005334
