,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
33,6490,0,31,-1,32767,61,-66,3,-2.234965,-2.145486,-2.429190,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044652,0.038507,0.020513
34,6490,0,31,-1,32767,61,-66,3,-2.234876,-2.145409,-2.429149,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044648,0.038508,0.020523
35,6490,0,31,-1,32767,61,-66,3,-2.234786,-2.145331,-2.429108,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044645,0.038510,0.020533
36,6489,0,31,-1,32767,61,-66,3,-2.234697,-2.145254,-2.429067,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044642,0.038511,0.020543
37,6489,0,31,-1,32767,61,-66,3,-2.234607,-2.145177,-2.429025,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044638,0.038513,0.020552
38,6489,0,31,-2,32767,61,-66,3,-2.234518,-2.145100,-2.428984,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044635,0.038514,0.020562
39,6489,0,31,-2,32767,61,-66,3,-2.234429,-2.145023,-2.428943,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044632,0.038516,0.020571
40,6489,0,32,-2,32767,61,-66,3,-2.234339,-2.144946,-2.428902,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044628,0.038518,0.020581
41,6489,0,32,-2,32767,61,-66,3,-2.234250,-2.144869,-2.428861,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044625,0.038519,0.020591
42,6489,0,32,-2,32767,61,-66,3,-2.234161,-2.144792,-2.428819,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044621,0.038521,0.020601
43,6489,0,32,-2,32767,61,-66,3,-2.234071,-2.144715,-2.428778,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044618,0.038523,0.020611
44,6489,0,32,-2,32767,61,-66,3,-2.233982,-2.144638,-2.428737,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044614,0.038525,0.020620
45,6489,0,32,-3,32767,61,-66,3,-2.233893,-2.144560,-2.428696,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044610,0.038527,0.020630
46,6489,-1,33,-3,32767,61,-66,3,-2.233804,-2.144483,-2.428654,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044607,0.038529,0.020640
47,6489,-1,33,-3,32767,61,-66,3,-2.233714,-2.144406,-2.428613,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044603,0.038531,0.020650
48,6489,-1,32,-3,32767,61,-66,3,-2.233625,-2.144329,-2.428572,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044599,0.038533,0.020660
49,6489,-1,32,-3,32767,61,-66,3,-2.233536,-2.144252,-2.428530,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044595,0.038535,0.020670
50,6489,-1,32,-3,32767,61,-66,3,-2.233446,-2.144175,-2.428489,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044592,0.038537,0.020681
51,6489,-1,32,-3,32767,61,-66,3,-2.233357,-2.144098,-2.428447,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044588,0.038539,0.020691
52,6489,-1,32,-3,32767,61,-66,3,-2.233268,-2.144020,-2.428406,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044584,0.038542,0.020701
53,6489,-1,32,-4,32767,61,-66,3,-2.233179,-2.143943,-2.428365,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044580,0.038544,0.020711
54,6489,-1,32,-4,32767,61,-65,3,-2.233089,-2.143866,-2.428323,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044576,0.038546,0.020721
55,6489,-1,32,-4,32767,61,-65,3,-2.233000,-2.143789,-2.428282,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044572,0.038548,0.020731
56,6489,-1,32,-4,32767,61,-65,3,-2.232911,-2.143712,-2.428240,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044568,0.038551,0.020741
57,6489,-1,32,-4,32767,61,-65,3,-2.232822,-2.143635,-2.428199,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044563,0.038553,0.020751
58,6489,-1,32,-4,32767,62,-65,3,-2.232732,-2.143557,-2.428157,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044559,0.038555,0.020761
59,6489,-1,32,-4,32767,62,-65,3,-2.232643,-2.143480,-2.428115,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044555,0.038558,0.020771
60,6489,-1,33,-4,32767,62,-65,3,-2.232554,-2.143403,-2.428074,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044551,0.038560,0.020781
61,6489,-1,33,-4,32767,62,-65,3,-2.232465,-2.143326,-2.428032,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044546,0.038563,0.020791
62,6489,-1,33,-4,32767,62,-65,3,-2.232376,-2.143249,-2.427991,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044542,0.038565,0.020801
63,6489,-1,33,-4,32767,62,-65,3,-2.232286,-2.143171,-2.427949,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044537,0.038568,0.020811
64,6489,-1,33,-4,32767,62,-65,3,-2.232197,-2.143094,-2.427907,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044533,0.038570,0.020821
65,6489,-1,33,-4,32767,62,-65,3,-2.232108,-2.143017,-2.427866,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044528,0.038573,0.020831
66,6488,-1,32,-4,32767,62,-65,3,-2.232019,-2.142940,-2.427824,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044524,0.038576,0.020841
67,6488,-1,32,-4,32767,62,-65,3,-2.231930,-2.142862,-2.427782,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044519,0.038578,0.020851
68,6488,-1,32,-4,32767,62,-65,2,-2.231841,-2.142785,-2.427740,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044514,0.038581,0.020862
69,6488,-1,32,-4,32767,62,-65,2,-2.231752,-2.142708,-2.427699,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044509,0.038583,0.020872
70,6488,-1,32,-4,32767,62,-65,2,-2.231663,-2.142631,-2.427657,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044504,0.038586,0.020883
71,6488,-1,31,-4,32767,62,-64,2,-2.231574,-2.142553,-2.427615,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044499,0.038589,0.020894
72,6488,-1,31,-4,32767,62,-64,2,-2.231484,-2.142476,-2.427573,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044494,0.038591,0.020905
73,6488,-1,31,-4,32767,62,-64,2,-2.231395,-2.142399,-2.427531,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044489,0.038594,0.020916
74,6488,-1,31,-4,32767,62,-64,2,-2.231306,-2.142322,-2.427489,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044484,0.038596,0.020927
75,6488,-1,31,-4,32767,62,-64,2,-2.231217,-2.142244,-2.427447,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044478,0.038599,0.020939
76,6488,-1,31,-4,32767,62,-64,2,-2.231128,-2.142167,-2.427405,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044473,0.038602,0.020950
77,6488,-1,31,-4,32767,62,-64,2,-2.231039,-2.142090,-2.427363,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044467,0.038604,0.020962
78,6488,-1,31,-4,32767,62,-64,2,-2.230950,-2.142012,-2.427321,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044462,0.038607,0.020974
79,6488,-1,31,-4,32767,62,-64,2,-2.230861,-2.141935,-2.427279,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044456,0.038609,0.020986
80,6488,-1,31,-4,32767,62,-64,2,-2.230772,-2.141858,-2.427238,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044450,0.038612,0.020998
81,6488,-1,31,-4,32767,62,-64,2,-2.230683,-2.141781,-2.427195,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044444,0.038614,0.021010
82,6488,-1,31,-3,32767,62,-64,2,-2.230594,-2.141703,-2.427153,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044439,0.038616,0.021022
83,6488,0,31,-3,32767,62,-64,2,-2.230505,-2.141626,-2.427111,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044432,0.038619,0.021034
84,6488,0,32,-3,32767,62,-63,2,-2.230416,-2.141549,-2.427069,0.003662,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044426,0.038621,0.021046
85,6488,0,32,-3,32767,61,-63,2,-2.230327,-2.141471,-2.427027,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044420,0.038623,0.021058
86,6488,0,32,-3,32767,61,-63,2,-2.230238,-2.141394,-2.426985,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044414,0.038626,0.021070
87,6488,0,32,-3,32767,61,-63,2,-2.230150,-2.141317,-2.426943,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044407,0.038628,0.021082
88,6488,0,32,-3,32767,61,-63,2,-2.230061,-2.141239,-2.426900,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044401,0.038630,0.021094
89,6488,0,32,-3,32767,61,-63,2,-2.229972,-2.141162,-2.426858,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044394,0.038632,0.021107
90,6488,0,32,-3,32767,61,-63,2,-2.229883,-2.141085,-2.426816,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044388,0.038634,0.021119
91,6488,0,31,-3,32767,61,-63,2,-2.229794,-2.141007,-2.426774,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044381,0.038636,0.021131
92,6488,0,31,-2,32767,61,-63,2,-2.229705,-2.140930,-2.426731,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044374,0.038638,0.021143
93,6488,0,31,-2,32767,61,-63,2,-2.229616,-2.140852,-2.426689,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044367,0.038640,0.021155
94,6488,0,31,-2,32767,61,-62,2,-2.229527,-2.140775,-2.426646,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044360,0.038642,0.021168
95,6488,0,31,-2,32767,61,-62,2,-2.229439,-2.140698,-2.426604,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044352,0.038644,0.021180
96,6487,-1,31,-2,32767,61,-62,2,-2.229350,-2.140620,-2.426562,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044345,0.038646,0.021192
97,6487,-1,31,-2,32767,61,-62,2,-2.229261,-2.140543,-2.426519,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044338,0.038648,0.021204
98,6487,-1,31,-1,32767,61,-62,2,-2.229172,-2.140466,-2.426477,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044330,0.038649,0.021217
99,6487,-1,31,-1,32767,61,-62,2,-2.229084,-2.140388,-2.426434,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044323,0.038651,0.021230
100,6487,-1,31,-1,32767,61,-62,2,-2.228995,-2.140311,-2.426392,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044315,0.038653,0.021243
101,6487,-1,31,-1,32767,61,-62,2,-2.228906,-2.140234,-2.426349,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044307,0.038654,0.021256
102,6487,-1,31,-1,32767,61,-62,2,-2.228818,-2.140156,-2.426306,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044299,0.038656,0.021269
103,6487,-1,31,-1,32767,61,-62,2,-2.228729,-2.140079,-2.426264,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044291,0.038657,0.021282
104,6487,-1,30,0,32767,61,-61,2,-2.228640,-2.140001,-2.426221,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044283,0.038658,0.021296
105,6487,-1,30,0,32767,61,-61,2,-2.228552,-2.139924,-2.426179,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044274,0.038660,0.021310
106,6487,0,30,0,32767,61,-61,2,-2.228463,-2.139847,-2.426136,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044266,0.038661,0.021324
107,6487,0,30,0,32767,61,-61,2,-2.228374,-2.139769,-2.426093,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044258,0.038662,0.021338
108,6488,0,30,0,32767,61,-61,2,-2.228286,-2.139692,-2.426051,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044249,0.038663,0.021352
109,6488,0,30,0,32767,61,-61,2,-2.228197,-2.139614,-2.426008,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044240,0.038664,0.021366
110,6488,0,30,0,32767,60,-61,2,-2.228109,-2.139537,-2.425965,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044231,0.038665,0.021380
111,6488,0,30,0,32767,60,-61,2,-2.228020,-2.139460,-2.425922,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044222,0.038666,0.021393
112,6488,0,30,0,32767,60,-61,2,-2.227932,-2.139382,-2.425879,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044213,0.038667,0.021407
113,6488,0,30,0,32767,60,-61,2,-2.227843,-2.139305,-2.425837,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044204,0.038668,0.021420
114,6488,0,30,0,32767,60,-60,2,-2.227755,-2.139227,-2.425794,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044195,0.038669,0.021433
115,6490,0,30,0,32767,60,-60,2,-2.227666,-2.139150,-2.425751,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044186,0.038669,0.021446
116,6490,0,30,1,32767,60,-60,2,-2.227578,-2.139072,-2.425708,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044176,0.038670,0.021459
117,6490,0,30,1,32767,60,-60,2,-2.227489,-2.138995,-2.425665,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044167,0.038670,0.021471
118,6490,0,29,1,32767,60,-60,2,-2.227401,-2.138918,-2.425622,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044157,0.038671,0.021483
119,6490,0,29,1,32767,60,-60,2,-2.227313,-2.138840,-2.425579,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044147,0.038671,0.021494
120,6490,0,29,1,32767,60,-60,2,-2.227224,-2.138763,-2.425536,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044137,0.038671,0.021505
121,6490,0,29,1,32767,60,-60,2,-2.227136,-2.138685,-2.425493,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044127,0.038672,0.021515
122,6490,0,29,2,32767,60,-60,2,-2.227047,-2.138608,-2.425449,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044117,0.038672,0.021524
123,6490,0,29,2,32767,60,-60,2,-2.226959,-2.138530,-2.425406,0.003418,0.000000,-0.003662,0.000000,0.000000,0.000000,0.044107,0.038672,0.021534
124,6490,0,29,2,32767,60,-59,2,-2.226871,-2.138453,-2.425363,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.044097,0.038672,0.021542
125,6490,0,29,2,32767,60,-59,2,-2.226783,-2.138376,-2.425320,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.044086,0.038672,0.021551
126,6489,0,29,2,32767,59,-59,2,-2.226694,-2.138298,-2.425277,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.044076,0.038671,0.021559
127,6489,0,29,2,32767,59,-59,2,-2.226606,-2.138221,-2.425234,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.044065,0.038671,0.021567
128,6489,0,30,2,32767,59,-59,2,-2.226518,-2.138144,-2.425191,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.044055,0.038671,0.021576
129,6489,0,30,2,32767,59,-59,2,-2.226430,-2.138066,-2.425147,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.044044,0.038670,0.021584
130,6489,0,30,2,32767,59,-59,2,-2.226341,-2.137989,-2.425104,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.044033,0.038670,0.021592
131,6489,0,30,3,32767,59,-59,2,-2.226254,-2.137911,-2.425061,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.044022,0.038669,0.021600
132,6489,0,30,3,32767,59,-59,2,-2.226165,-2.137834,-2.425018,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.044012,0.038669,0.021608
133,6489,0,30,3,32767,59,-59,2,-2.226077,-2.137756,-2.424974,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.044001,0.038668,0.021616
134,6489,0,30,3,32767,59,-59,2,-2.225989,-2.137679,-2.424931,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043989,0.038667,0.021625
135,6489,0,30,3,32767,59,-59,2,-2.225901,-2.137602,-2.424888,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043978,0.038666,0.021633
136,6489,0,28,3,32767,59,-58,2,-2.225813,-2.137524,-2.424845,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043967,0.038665,0.021641
137,6489,0,28,3,32767,59,-58,2,-2.225725,-2.137447,-2.424801,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043956,0.038664,0.021649
138,6489,0,28,3,32767,59,-58,2,-2.225637,-2.137369,-2.424758,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043944,0.038663,0.021658
139,6489,0,28,3,32767,59,-58,2,-2.225549,-2.137292,-2.424714,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043933,0.038662,0.021666
140,6489,0,28,3,32767,59,-58,2,-2.225461,-2.137215,-2.424671,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043921,0.038661,0.021674
141,6489,1,28,3,32767,58,-58,2,-2.225373,-2.137137,-2.424628,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043910,0.038659,0.021682
142,6489,1,28,3,32767,58,-58,2,-2.225285,-2.137060,-2.424584,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043898,0.038658,0.021691
143,6489,1,28,3,32767,58,-58,2,-2.225198,-2.136982,-2.424541,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043887,0.038656,0.021699
144,6489,1,28,3,32767,58,-58,2,-2.225110,-2.136905,-2.424497,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043875,0.038655,0.021707
145,6489,1,29,3,32767,58,-58,2,-2.225022,-2.136828,-2.424454,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043863,0.038653,0.021715
146,6489,1,29,3,32767,58,-58,2,-2.224934,-2.136750,-2.424410,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043852,0.038651,0.021724
147,6489,0,29,3,32767,58,-58,2,-2.224846,-2.136673,-2.424367,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043840,0.038649,0.021732
148,6489,0,29,3,32767,58,-58,2,-2.224759,-2.136595,-2.424323,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043828,0.038648,0.021740
149,6489,0,29,3,32767,58,-58,2,-2.224671,-2.136518,-2.424280,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043816,0.038646,0.021748
150,6489,0,29,3,32767,58,-58,2,-2.224583,-2.136441,-2.424236,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043804,0.038644,0.021756
151,6489,0,29,3,32767,58,-58,2,-2.224495,-2.136363,-2.424193,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043792,0.038641,0.021765
152,6489,0,29,3,32767,58,-58,2,-2.224408,-2.136286,-2.424149,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043780,0.038639,0.021773
153,6489,0,29,3,32767,58,-58,2,-2.224320,-2.136209,-2.424105,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043768,0.038637,0.021781
154,6489,0,29,3,32767,58,-58,2,-2.224233,-2.136131,-2.424062,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043756,0.038635,0.021789
155,6489,0,29,3,32767,58,-58,2,-2.224145,-2.136054,-2.424018,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043744,0.038632,0.021797
156,6488,0,29,3,32767,58,-57,2,-2.224057,-2.135977,-2.423975,0.003418,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043732,0.038630,0.021806
157,6488,0,29,3,32767,57,-57,2,-2.223970,-2.135899,-2.423931,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043720,0.038627,0.021814
158,6488,0,29,3,32767,57,-57,2,-2.223882,-2.135822,-2.423887,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043708,0.038625,0.021822
159,6488,0,29,3,32767,57,-57,2,-2.223795,-2.135745,-2.423844,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043696,0.038622,0.021831
160,6488,0,29,3,32767,57,-57,2,-2.223707,-2.135667,-2.423800,0.003174,0.000000,-0.003418,0.000000,0.000000,0.000000,0.043684,0.038619,0.021840
