	7.7272727272727271e-02	-5.8405530310838647e-03	3.0961974062284625e-03	-1.4927890912429806e+00	3.6238470333110069e-02	-1.9856542413715914e-03	9.6467374263140820e-03	3.9348312402147992e-03	-8.0566675320555933e-02	4.5113760104424167e-02	-5.0024380746304473e+00	
	8.1818181818181818e-02	-4.2473873341341917e-03	-3.7679401243157472e-04	-1.5040413401898809e+00	3.8954416059559654e-02	4.7886888399533258e-04	2.0493191841830547e-02	-1.3804061993509585e-02	-9.1052599424122263e-02	5.1476586262858302e-02	-4.9923245645566512e+00	
	8.6363636363636365e-02	-3.2141364272192945e-03	2.1288356143954041e-02	-1.4837987982848837e+00	3.7977932362961153e-02	2.6589058061671131e-03	2.3789549315294221e-02	-1.9783028319991493e-02	-9.1715221782476833e-02	5.4992373951658347e-02	-4.9752508072487940e+00	
	9.0909090909090912e-02	-1.4273981374515214e-03	-1.8388272644714438e-03	-1.5028889132361194e+00	5.2331031567471098e-02	4.4957446652023276e-03	2.7167823169107840e-02	-1.6171085503667356e-02	-9.6906821106217678e-02	6.2413392586370131e-02	-4.9528618214258815e+00	
	9.5454545454545459e-02	2.6420632238323828e-04	-4.7907993616249148e-05	-1.5012894953898481e+00	4.4395436087820470e-02	-1.5866817949774552e-02	3.9873828312716783e-02	-1.6789310956652707e-02	-1.1473295441036828e-01	6.6513788657137266e-02	-4.9269564609610663e+00	
	1.0000000000000001e-01	1.4753892817846561e-03	4.2420178405895119e-03	-1.5026754550466128e+00	6.1055451143578382e-02	7.5701981846244713e-03	4.3179647361469550e-02	-2.9217858828487348e-02	-1.0154981385089518e-01	5.4495917343047699e-02	-4.9224246419326168e+00	
	1.0500000000000001e-01	1.0962288322308571e-02	4.5236448561506021e-03	-1.4921722224017298e+00	5.4726604297711097e-02	2.2161885018486200e-03	3.8071894752708772e-02	-3.8337008668677452e-02	-1.1387925904696083e-01	7.3045104597433089e-02	-4.8938561129176019e+00	
	1.1000000000000000e-01	-5.5504057579429424e-03	1.1913157553584634e-03	-1.4893782711941064e+00	5.8255700454694540e-02	-1.4880582457556192e-02	4.3522108761817696e-02	-2.0563253189403510e-02	-1.1325490017565862e-01	7.1697893812091518e-02	-4.8749602683288176e+00	
	1.1500000000000000e-01	1.1205900982913370e-03	-1.5394709425033378e-03	-1.5050394336103192e+00	7.1225857129816328e-02	-2.9076270513024808e-03	3.5081736311446003e-02	-3.3622005964387670e-02	-1.2403497657380275e-01	6.8750344258144455e-02	-4.8695857079017291e+00	
	1.2000000000000001e-01	1.3310714572801691e-02	1.4854963324341843e-03	-1.4931138553061936e+00	8.0627811013316952e-02	5.7789360575721122e-04	2.7482260703939630e-02	-2.6808005153655948e-02	-1.1256454062738369e-01	7.6514311383436423e-02	-4.8431678163468641e+00	
	1.2500000000000000e-01	4.2118663120889821e-03	1.0487132659005367e-02	-1.5006434362531680e+00	7.2419780447726206e-02	-1.2719285037603965e-02	2.7470753790887762e-02	-5.4001539930016010e-02	-1.0789277719389596e-01	8.0052989161405699e-02	-4.8307167649497718e+00	
	1.3000000000000000e-01	1.5110318690921897e-02	1.0596544846740691e-02	-1.4958409600542484e+00	8.5001805293826657e-02	-1.3811182282771322e-02	4.2049455509422580e-02	-4.8654946331417114e-02	-1.4222475090076178e-01	8.5914824579536767e-02	-4.8069394749276881e+00	
	1.3500000000000001e-01	1.1177453676917980e-02	-1.3679072589210814e-02	-1.4936297984342541e+00	8.8916739773922004e-02	-1.6214122194005046e-02	4.9732295192103579e-02	-6.1212581747304408e-02	-1.1249795325187949e-01	9.0815339786613825e-02	-4.7894163864648522e+00	
	1.4000000000000001e-01	8.4329312557179167e-03	-2.2439825606907198e-03	-1.4939758726898686e+00	1.0454359752369838e-01	-1.8980619571798370e-02	4.8091571761183421e-02	-6.7178836234398881e-02	-1.4101922953421339e-01	9.1921705478381757e-02	-4.7676269921656189e+00	
	1.4500000000000002e-01	8.8826138946841125e-03	-2.2655308554548124e-03	-1.4937559497067197e+00	1.1091316411225408e-01	-2.1080081682500786e-02	5.0647208003173627e-02	-7.2408689197759266e-02	-1.4561137138888872e-01	9.5099831101469856e-02	-4.7494451739838004e+00	
	1.4999999999999999e-01	9.8717967282146296e-03	-2.3265887380292832e-03	-1.4932816983685762e+00	1.2422878906893768e-01	-2.5855919123925635e-02	5.5946662159701191e-02	-8.2923587671434568e-02	-1.5474585079199277e-01	1.0153548262196480e-01	-4.7130815376201660e+00	
	1.5454545454545454e-01	1.2283572335191246e-02	-6.3950440981433822e-03	-1.4935598919488353e+00	1.1740795274232607e-01	-1.9313099841770282e-02	5.8370609209659960e-02	-8.4831453056124079e-02	-1.5790395070077842e-01	1.1640714101596217e-01	-4.7017426351500928e+00	
	1.5909090909090909e-01	1.0888479269137906e-02	6.4312807082474573e-05	-1.4867478392760376e+00	1.3853863965535745e-01	-2.1659506875126550e-02	6.3255527740490522e-02	-7.9172615453428824e-02	-1.6000387496274357e-01	9.7825652008098507e-02	-4.6860118379215159e+00	
	1.6363636363636364e-01	-1.9556800997200686e-04	-1.2231118238318016e-02	-1.4938483265095508e+00	1.1693770928733686e-01	-2.7978199677888959e-02	5.5026377495137960e-02	-7.1659686552473345e-02	-1.6833470633394049e-01	1.1096132943457525e-01	-4.6569602571613808e+00	
	1.6818181818181818e-01	1.7147026230834944e-02	4.5720079756408115e-03	-1.4891864475609780e+00	1.3365390871991634e-01	-2.8634862623923514e-02	7.1619858918950480e-02	-9.0096562850202150e-02	-1.7386888869806663e-01	1.0298036488325975e-01	-4.6434225362576482e+00	
	1.7272727272727273e-01	1.5512005958772803e-02	5.8931183745498713e-03	-1.4990301501078305e+00	1.3972673506500111e-01	-3.1696333738297305e-02	6.6959747184457907e-02	-9.5589617306371458e-02	-1.6438873024203682e-01	1.0723359219385575e-01	-4.6176708884464546e+00	
	1.7727272727272728e-01	1.7191169590027894e-02	-6.1933572264541159e-03	-1.4874980354709324e+00	1.5395058067442713e-01	-3.5915563831150174e-02	6.2737055410998013e-02	-1.1216691933616134e-01	-1.8135747169376384e-01	1.1541064503565283e-01	-4.6035427097389503e+00	
	1.8181818181818182e-01	1.9651205627862385e-02	3.7756096181043300e-03	-1.4953797777249469e+00	1.7011372912790457e-01	-3.7850806041256117e-02	6.7907929653454185e-02	-1.2020780219499015e-01	-1.9191979809278945e-01	1.1816093344300883e-01	-4.6008150561909487e+00	
	1.8636363636363637e-01	8.2731813261029477e-03	-1.1735265391054399e-02	-1.5013381841964746e+00	1.7073329883211244e-01	-5.2570194297655970e-02	9.0428555616596740e-02	-1.2143313237518354e-01	-1.8797764647659143e-01	1.2422015698738367e-01	-4.5585761916502241e+00	
	1.9090909090909092e-01	2.2954508641713917e-02	-9.0532535237318919e-03	-1.4882809080102917e+00	1.8889279036800341e-01	-5.5775456004459316e-02	8.2676834008599612e-02	-1.1490408871134118e-01	-1.8897698639699062e-01	1.3108366135933083e-01	-4.5454272859993532e+00	
	1.9545454545454546e-01	1.4653894018738589e-02	-8.5597408999443236e-03	-1.4966121335258489e+00	1.9534494205939967e-01	-4.7148684391107767e-02	6.8999791726154308e-02	-1.1415233278728676e-01	-2.0531446888546687e-01	1.1523723465184044e-01	-4.5238116435023228e+00	
	2.0000000000000001e-01	2.5781933538736139e-02	-9.2869250779716670e-03	-1.4937430262563867e+00	1.9384477421442572e-01	-4.9214482928319363e-02	1.0156279552038572e-01	-1.3376538217454262e-01	-2.0720062194556843e-01	1.3639863301627125e-01	-4.5155391761538564e+00	
	2.0500000000000002e-01	1.8415229051802887e-02	2.7013702309654662e-03	-1.5034317502220829e+00	2.1477445388040634e-01	-5.8078813868185634e-02	8.6571532722109115e-02	-1.4551765584413678e-01	-2.1770894645252115e-01	1.4676202291864110e-01	-4.5042814656966748e+00	
	2.1000000000000002e-01	9.6539876688912438e-03	-1.7515806949777644e-02	-1.4879632076376772e+00	2.1861733965089031e-01	-5.8864371282494492e-02	9.8264413522461846e-02	-1.3220911951026665e-01	-2.1370905680534433e-01	1.4746762006662342e-01	-4.4802306085544812e+00	
	2.1500000000000002e-01	1.0280146589998138e-02	-1.2718161612193420e-03	-1.4977107840912851e+00	2.3660900297880075e-01	-7.3674816172851182e-02	1.0245251267227842e-01	-1.4787638146995238e-01	-2.1383317565498208e-01	1.4596917041681307e-01	-4.4507140694339569e+00	
	2.2000000000000000e-01	1.6045275026002316e-02	-3.6181716847380630e-03	-1.4936806437691728e+00	2.4683324755928959e-01	-9.1179782321280961e-02	1.0031371130660263e-01	-1.4576938445287593e-01	-2.1606038291802343e-01	1.5475808375328803e-01	-4.4444504417268309e+00	
	2.2500000000000001e-01	1.9610030324993671e-02	-7.4574577173699506e-03	-1.4877836100797199e+00	2.5272709931488968e-01	-7.8697727533022385e-02	9.9543222197562564e-02	-1.5983917886998875e-01	-2.1698796917070701e-01	1.6330467396132331e-01	-4.4180842195520285e+00	
	2.3000000000000001e-01	1.7006229927872790e-02	-1.3268838741627100e-02	-1.4927018057390242e+00	2.6016003051385367e-01	-8.9715309036070001e-02	1.1418662641361629e-01	-1.6110839463275572e-01	-2.3790713519173948e-01	1.5332429644046883e-01	-4.4123419125400325e+00	
	2.3500000000000001e-01	2.6332422448422110e-02	-7.2573861811368332e-03	-1.4881445918505416e+00	2.5819762863861412e-01	-7.8898083153479237e-02	1.0694545879444149e-01	-1.6382624292130127e-01	-2.3152293443584418e-01	1.5801878194956182e-01	-4.3984442054266237e+00	
	2.4000000000000002e-01	1.7554880152250964e-02	5.7277618240253788e-03	-1.4894595910020738e+00	2.8779844357152679e-01	-9.7468258415790210e-02	1.1689319356546089e-01	-1.6378820075672076e-01	-2.4389400643552425e-01	1.6038608582315650e-01	-4.3706559128196307e+00	
	2.4500000000000000e-01	1.8864154076681607e-02	5.4717125948048166e-03	-1.4889634008017409e+00	2.9800724010592838e-01	-1.0360760546608773e-01	1.1996675514710860e-01	-1.6946328997744875e-01	-2.4807754169221991e-01	1.6416667083866313e-01	-4.3524740946378131e+00	
	2.5000000000000000e-01	2.1631923541479782e-02	4.9155127248580680e-03	-1.4879347105671630e+00	3.1887714784935317e-01	-1.1640884951639109e-01	1.2604730826992341e-01	-1.8088049843775361e-01	-2.5638119676702209e-01	1.7181318132378937e-01	-4.3161104582741769e+00	
	2.5454545454545452e-01	3.1405098383719986e-02	-3.1563812072331479e-03	-1.4982391191518747e+00	3.1432923756518655e-01	-1.2840358591524012e-01	1.2731835693847579e-01	-2.0537914728443388e-01	-2.4588032865062390e-01	1.8665662363208280e-01	-4.2963518664442280e+00	
	2.5909090909090909e-01	2.9917301858182411e-02	-1.2118640501533298e-03	-1.4831425943379970e+00	3.2216299236029222e-01	-1.2786281288376825e-01	1.1512709906568815e-01	-2.1343757415815021e-01	-2.5134919981810028e-01	1.8872826511580257e-01	-4.2854601414271727e+00	
	2.6363636363636361e-01	2.9717609581496121e-02	7.7284743481953015e-03	-1.4804528388178069e+00	3.5251618670867935e-01	-1.3649774501926984e-01	1.1748874717255667e-01	-2.0213582839072941e-01	-2.6520502605460600e-01	1.8873043076508403e-01	-4.2731112436022389e+00	
	2.6818181818181819e-01	3.4009074712045777e-02	-1.0821976700119675e-02	-1.4717778302825282e+00	3.4573936900091090e-01	-1.5251284063229439e-01	1.3464629427967273e-01	-2.1747531075733570e-01	-2.7041991596108328e-01	1.9066756043907815e-01	-4.2523571301233263e+00	
	2.7272727272727271e-01	3.0232759172965858e-02	-1.4273336264515863e-02	-1.4795475295119735e+00	3.6211522223429443e-01	-1.5085325919773912e-01	1.3762384374961342e-01	-2.4164966606828306e-01	-2.6259854606076183e-01	1.9471505520409874e-01	-4.2469940441538405e+00	
	2.7727272727272728e-01	2.9318513379011459e-02	-1.6320171334786283e-03	-1.4892756927869268e+00	3.6805149201417581e-01	-1.5561759064861774e-01	1.3712801995950549e-01	-2.1892297847492698e-01	-2.8008613110761477e-01	2.1125992927323017e-01	-4.2287274863721871e+00	
	2.8181818181818180e-01	2.9915040799961351e-02	-3.4875280351208036e-03	-1.4968361395833785e+00	3.8912477483393859e-01	-1.7361883679274698e-01	1.4668981715451232e-01	-2.4169030575730577e-01	-2.8294188794077269e-01	2.0323376998931131e-01	-4.2023086153253493e+00	
	2.8636363636363638e-01	1.6841595156230672e-02	-8.5490066126061286e-03	-1.4757360326274294e+00	3.9521682332741886e-01	-1.7913137853312963e-01	1.4932991531537151e-01	-2.3825438702298254e-01	-2.7795076700924626e-01	2.1038218325318753e-01	-4.1881587763753299e+00	
	2.9090909090909089e-01	4.0896891423637421e-02	-1.5134708590829105e-02	-1.4783742972647649e+00	4.0249318785219479e-01	-1.8819039594503706e-01	1.6555452747343422e-01	-2.2863116101450989e-01	-2.8644391306714717e-01	2.1269042137758942e-01	-4.1741212557226381e+00	
	2.9545454545454547e-01	4.2846382722641255e-02	-1.5573023918753651e-02	-1.4777502853232372e+00	4.1438614597834239e-01	-1.9638985597146846e-01	1.6796387277577632e-01	-2.3458242937870946e-01	-2.9036122897767414e-01	2.1681626363969297e-01	-4.1585289974592810e+00	
	2.9999999999999999e-01	4.5178286902734482e-02	-2.9138021920554775e-04	-1.4756764236490330e+00	4.3017843646609072e-01	-1.9620344042450105e-01	1.5012928602605355e-01	-2.5630155191644222e-01	-2.9457409484702168e-01	2.1429009159637116e-01	-4.1433840996023195e+00	
	3.0499999999999999e-01	6.0902658750283022e-02	-1.0137395884623547e-02	-1.4890688101965648e+00	4.5410293784390604e-01	-2.1619797872393323e-01	1.5399760855865399e-01	-2.6421154654821855e-01	-2.9807460444691852e-01	2.2888120100635312e-01	-4.1533031688584199e+00	
	3.1000000000000000e-01	3.9711620875052839e-02	-1.2602424941375210e-02	-1.4847601636907317e+00	4.4867645063089590e-01	-2.2166570022235091e-01	1.4774979639156677e-01	-2.6049150542936733e-01	-3.2284856779516335e-01	2.1831161145353573e-01	-4.1508072900797508e+00	
	3.1500000000000000e-01	5.3543553300876678e-02	-1.2148059747749481e-02	-1.4793835005140867e+00	4.7021900051091620e-01	-2.3571340855538167e-01	1.4297331627773721e-01	-2.7037788166845061e-01	-3.1184538967195269e-01	2.2620532178509872e-01	-4.1448444316185453e+00	
	3.2000000000000001e-01	5.7550155174297193e-02	-1.8643510899586151e-02	-1.4848232043686240e+00	4.8486260220476490e-01	-2.5706024122754417e-01	1.6819432041130544e-01	-2.8650362050644068e-01	-3.1378543950398152e-01	2.3597902259748857e-01	-4.1496660783529897e+00	
	3.2500000000000001e-01	5.8384085735025293e-02	-7.6092102683225568e-03	-1.4710990635194030e+00	4.9625316054556728e-01	-2.4191252247799350e-01	1.7283115386581896e-01	-2.9637507811486397e-01	-3.1213109298251807e-01	2.3668388979187788e-01	-4.1440182423129714e+00	
	3.2999999999999996e-01	6.7696119699994617e-02	-7.9799468809720418e-03	-1.4782572998647328e+00	5.0160696657840176e-01	-2.5760543996151680e-01	1.5778388298704746e-01	-2.8695513030098679e-01	-3.2546948858345803e-01	2.4049036552830161e-01	-4.1312271228091610e+00	
	3.3499999999999996e-01	5.9656901673741561e-02	-2.3037988204651631e-02	-1.4846346928584204e+00	5.1253038020045982e-01	-2.7323413090263765e-01	1.6220478182339254e-01	-2.9907544159271893e-01	-3.2599059474188230e-01	2.5868433792158774e-01	-4.1501434278280307e+00	
	3.3999999999999997e-01	6.0130159938243263e-02	-1.0157674260762117e-02	-1.4700312467801127e+00	5.2679507475889897e-01	-2.7779101776449594e-01	1.5829589072710407e-01	-3.0383376317649358e-01	-3.3791382312568646e-01	2.5413103667428122e-01	-4.1516703139942068e+00	
	3.4499999999999997e-01	6.2687804231737532e-02	-1.0746924786748623e-02	-1.4693606390791323e+00	5.3982496047084894e-01	-2.8768034029223866e-01	1.5861950120798377e-01	-3.1002828136600635e-01	-3.4158505613406642e-01	2.5855036024730055e-01	-4.1520670486038487e+00	
	3.4999999999999998e-01	6.8001687088549742e-02	-1.1966650019799919e-02	-1.4680321328464334e+00	5.6614434656062307e-01	-3.0797284684002163e-01	1.5851087143837650e-01	-3.2249280388986157e-01	-3.4884738835952861e-01	2.6747786668218060e-01	-4.1528605178231324e+00	
	3.5454545454545455e-01	7.5908552666145893e-02	-6.0186463067030387e-03	-1.4734182559570506e+00	5.8613579380317649e-01	-3.1999453571013248e-01	1.5495982192839264e-01	-3.2770036177438938e-01	-3.4967964536991408e-01	2.6957566467293576e-01	-4.1454365960516890e+00	
	3.5909090909090907e-01	8.6654511011768340e-02	-1.4011325208170954e-02	-1.4728935152777682e+00	6.0127332859546645e-01	-3.2076603703381984e-01	1.7169801897429679e-01	-3.4486400650418209e-01	-3.2975744592564465e-01	2.7787789858763812e-01	-4.1491985990504734e+00	
	3.6363636363636365e-01	9.1336943728668532e-02	-7.5129105161042160e-03	-1.4758201151950181e+00	6.1161845052933350e-01	-3.4126536400682428e-01	1.5300833244733414e-01	-3.4209734704852190e-01	-3.5394111355996483e-01	2.8362030607940270e-01	-4.1662144537742591e+00	
	3.6818181818181817e-01	8.0375701552451898e-02	-1.2998145320604022e-02	-1.4786174688606561e+00	6.2260761658283026e-01	-3.5076583895017466e-01	1.6020445281538123e-01	-3.4261749556971122e-01	-3.4750125882640592e-01	2.9088718016456283e-01	-4.1651883779365777e+00	
	3.7272727272727274e-01	9.1870916711433756e-02	-1.0960588499221682e-02	-1.4673681101224152e+00	6.3975260170678783e-01	-3.6722933006721498e-01	1.5862180723461383e-01	-3.5074776235171778e-01	-3.5303066266597138e-01	2.9455381504952988e-01	-4.1646929007897251e+00	
	3.7727272727272726e-01	9.0630753246777870e-02	4.0068750935226584e-03	-1.4667177413566792e+00	6.4715936199031066e-01	-3.6754147048907293e-01	1.5221512182167640e-01	-3.6475932554364854e-01	-3.6401533754965248e-01	3.0409715364899997e-01	-4.1729062867408979e+00	
	3.8181818181818183e-01	1.0381441908932672e-01	-1.4396997182863788e-02	-1.4676435499558336e+00	6.7382531477155094e-01	-3.8008319658879880e-01	1.5428542870317521e-01	-3.5788042942736853e-01	-3.6635787886205340e-01	2.9880068065032805e-01	-4.1883439190680978e+00	
	3.8636363636363635e-01	8.9225779923102114e-02	-2.4264671290136233e-02	-1.4599094761206144e+00	6.7711766754539970e-01	-3.9426781106948555e-01	1.5021989084960582e-01	-3.6125258911913910e-01	-3.5490601355756302e-01	2.9588301508644288e-01	-4.1852221004965902e+00	
	3.9090909090909093e-01	9.1574952524615019e-02	-3.8167262229715462e-02	-1.4711196445922075e+00	7.0265381715823805e-01	-3.9581090352170845e-01	1.5486115507090834e-01	-3.7244437992046858e-01	-3.7976131827188964e-01	3.0804150617778830e-01	-4.1991572379360198e+00	
	3.9545454545454545e-01	1.0325032789049939e-01	-1.2694666317301487e-02	-1.4694546625873752e+00	7.2153072166391075e-01	-4.1566918075815873e-01	1.4063778587464515e-01	-3.7651471629968808e-01	-3.6506572279736316e-01	3.2215872347141550e-01	-4.1846079122208728e+00	
	4.0000000000000002e-01	1.0490522032547496e-01	-2.8023781001734444e-02	-1.4681247583732044e+00	7.2591301525694196e-01	-4.2633445700691947e-01	1.5190758733826901e-01	-3.7337550760183408e-01	-3.6401780718329080e-01	3.3701078125417372e-01	-4.1903193685040820e+00	
	4.0500000000000003e-01	1.0195994005564968e-01	-3.5664067267844324e-02	-1.4588409729894920e+00	7.4011700303874584e-01	-4.4364894758270029e-01	1.6495171458202643e-01	-3.8195100657011655e-01	-3.8316471390109791e-01	3.1636036612466750e-01	-4.2057043664407763e+00	
	4.1000000000000003e-01	1.2072934960812964e-01	-2.3295128032736135e-02	-1.4682524103544241e+00	7.4856299988827091e-01	-4.7138094887790177e-01	1.3337768397137101e-01	-3.8633654621745828e-01	-3.8798988525720868e-01	3.1309709502275634e-01	-4.2174674854625609e+00	
	4.1500000000000004e-01	1.0644709884327126e-01	-3.8465931814393395e-02	-1.4632530110753421e+00	7.6987217924196905e-01	-4.6682101708606460e-01	1.5165460647404999e-01	-3.9423021448327944e-01	-3.8269969539721527e-01	3.3483494469304154e-01	-4.2217400428028240e+00	
	4.2000000000000004e-01	1.1698214632618947e-01	-2.8572620260077741e-02	-1.4647976602543464e+00	7.7845891547702428e-01	-4.6842672496931953e-01	1.3963762285266740e-01	-3.7373904022951004e-01	-3.8822068373727064e-01	3.2993173185022007e-01	-4.2383925819114472e+00	
	4.2500000000000004e-01	1.1270469553022738e-01	-3.7198652528319789e-02	-1.4625746546809675e+00	8.0292273149818827e-01	-4.9161662260905598e-01	1.2782471422091091e-01	-3.9424946550736417e-01	-3.8979651751753369e-01	3.4491472538478873e-01	-4.2634499346300316e+00	
	4.3000000000000005e-01	1.1739053460670054e-01	-3.8728243153047764e-02	-1.4623296216375570e+00	8.1946249333400012e-01	-4.9855765580309985e-01	1.4545972235379195e-01	-3.9537507359332713e-01	-3.8707963582228694e-01	3.4834035069193764e-01	-4.2544002940808623e+00	
	4.3500000000000005e-01	1.3111523041748921e-01	-2.5453537436760980e-02	-1.4605595294306168e+00	8.0749427573465182e-01	-5.1484584860553351e-01	1.2159612550042795e-01	-3.8939932223311330e-01	-4.0217868444256027e-01	3.5605982009086784e-01	-4.2694271984806997e+00	
	4.4000000000000000e-01	1.3437535261547359e-01	-2.7510947406520821e-02	-1.4542707477167938e+00	8.2939758889506221e-01	-5.2418730443297568e-01	1.2973615477368450e-01	-3.9843481412931198e-01	-3.9712750936066926e-01	3.7087347971728690e-01	-4.2933998736532546e+00	
	4.4500000000000001e-01	1.3847078284111111e-01	-2.8360824589220894e-02	-1.4537794157918595e+00	8.4386560300501867e-01	-5.3643086070456525e-01	1.2623984552938847e-01	-4.0090395563873060e-01	-4.0024486137659543e-01	3.7569025846567050e-01	-4.3039259279002291e+00	
	4.5000000000000001e-01	1.4688082616764261e-01	-3.0087797097352240e-02	-1.4528324066079366e+00	8.7294431559085384e-01	-5.6092451423801570e-01	1.1851399211750055e-01	-4.0590047456737299e-01	-4.0644768164091682e-01	3.8536712751835694e-01	-4.3249780363941772e+00	
	4.5454545454545453e-01	1.5554955631044545e-01	-3.0100967459888037e-02	-1.4610530426188575e+00	8.9326985029371697e-01	-5.7915519260002379e-01	1.1546175526281849e-01	-4.2140548011634965e-01	-4.1910582714324113e-01	3.7299478992304913e-01	-4.3318428265882938e+00	
	4.5909090909090911e-01	1.6852381510866885e-01	-1.6778461986347280e-02	-1.4545217104430490e+00	9.0612331063576579e-01	-5.8649067503382446e-01	1.1226390629771357e-01	-4.1854997756803253e-01	-4.1493580081551340e-01	3.8096774444450698e-01	-4.3299500440100802e+00	
	4.6363636363636362e-01	1.5006407007000760e-01	-3.4517913654405812e-02	-1.4599310939158399e+00	9.2210047955751795e-01	-5.8942359471891681e-01	1.2190570088235329e-01	-4.1328455370026373e-01	-4.2748394476243501e-01	3.7394895076417883e-01	-4.3523154018479291e+00	
	4.6818181818181820e-01	1.5749029128263134e-01	-1.9910097062088163e-02	-1.4632104931802923e+00	9.2553004795733229e-01	-5.9703828240875190e-01	1.0147493666851454e-01	-4.2106322791815526e-01	-4.1647897483676011e-01	3.8741213068932451e-01	-4.3603502024518548e+00	
	4.7272727272727272e-01	1.7102277201132937e-01	-3.6149968314500687e-02	-1.4629454434907780e+00	9.5172799941071284e-01	-6.2548822252477054e-01	1.1034877717357056e-01	-4.2034551700149897e-01	-4.0558438758706028e-01	3.9366290057898812e-01	-4.3744706425522111e+00	
