,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
48,6490,0,31,1,32767,73,-86,2,-2.293676,-2.195881,-2.449833,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034359,0.028935,0.005861
49,6490,0,32,1,32767,73,-86,2,-2.293607,-2.195823,-2.449821,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034398,0.028969,0.005896
50,6490,0,32,1,32767,73,-86,2,-2.293538,-2.195765,-2.449809,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034438,0.029003,0.005930
51,6490,0,32,1,32767,73,-86,2,-2.293469,-2.195707,-2.449797,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034478,0.029036,0.005965
52,6490,0,32,1,32767,73,-86,2,-2.293400,-2.195649,-2.449785,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034517,0.029070,0.005999
53,6490,0,32,1,32767,73,-86,2,-2.293331,-2.195591,-2.449774,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034557,0.029104,0.006034
54,6490,0,32,1,32767,73,-86,2,-2.293261,-2.195533,-2.449761,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034597,0.029138,0.006068
55,6490,0,32,1,32767,73,-86,2,-2.293192,-2.195474,-2.449749,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034636,0.029171,0.006102
56,6491,0,32,1,32767,73,-86,2,-2.293123,-2.195416,-2.449737,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034675,0.029205,0.006137
57,6491,0,32,1,32767,73,-86,2,-2.293053,-2.195357,-2.449724,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034715,0.029239,0.006171
58,6490,-1,32,2,32767,73,-86,2,-2.292984,-2.195299,-2.449712,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034754,0.029272,0.006205
59,6490,-1,32,2,32767,73,-86,2,-2.292914,-2.195240,-2.449700,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034793,0.029306,0.006239
60,6490,-1,32,2,32767,73,-86,2,-2.292844,-2.195181,-2.449687,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034832,0.029339,0.006272
61,6490,-1,32,2,32767,73,-87,2,-2.292774,-2.195122,-2.449674,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034871,0.029373,0.006306
62,6490,-1,32,2,32767,73,-87,2,-2.292705,-2.195064,-2.449662,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034911,0.029406,0.006339
63,6490,-1,32,2,32767,73,-87,2,-2.292634,-2.195005,-2.449649,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034950,0.029440,0.006373
64,6490,-1,32,2,32767,73,-87,2,-2.292565,-2.194946,-2.449636,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034988,0.029473,0.006407
65,6490,-1,32,2,32767,73,-87,2,-2.292495,-2.194887,-2.449623,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035027,0.029506,0.006440
66,6490,-1,32,2,32767,73,-87,2,-2.292424,-2.194828,-2.449610,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035066,0.029540,0.006474
67,6490,-1,32,2,32767,73,-87,2,-2.292354,-2.194768,-2.449597,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035105,0.029573,0.006507
68,6490,-1,32,2,32767,73,-87,2,-2.292284,-2.194709,-2.449584,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035143,0.029606,0.006541
69,6490,-1,32,2,32767,73,-87,2,-2.292213,-2.194650,-2.449571,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035182,0.029639,0.006574
70,6490,-1,32,2,32767,73,-87,2,-2.292143,-2.194590,-2.449558,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035220,0.029673,0.006608
71,6490,-1,32,2,32767,73,-87,2,-2.292072,-2.194531,-2.449545,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035259,0.029706,0.006641
72,6490,-1,32,2,32767,73,-87,2,-2.292001,-2.194471,-2.449531,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035297,0.029739,0.006674
73,6490,0,32,2,32767,73,-87,2,-2.291931,-2.194412,-2.449518,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035335,0.029772,0.006708
74,6490,0,32,2,32767,73,-87,2,-2.291860,-2.194352,-2.449504,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035374,0.029805,0.006741
75,6490,0,32,2,32767,73,-87,2,-2.291789,-2.194293,-2.449491,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035412,0.029837,0.006774
76,6490,0,31,2,32767,73,-86,2,-2.291718,-2.194233,-2.449477,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035450,0.029870,0.006807
77,6490,0,31,2,32767,73,-86,2,-2.291647,-2.194173,-2.449464,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035488,0.029903,0.006840
78,6490,0,31,2,32767,73,-86,2,-2.291576,-2.194113,-2.449450,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035526,0.029936,0.006873
79,6490,0,31,2,32767,73,-86,2,-2.291505,-2.194053,-2.449436,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035563,0.029968,0.006906
80,6490,0,31,2,32767,73,-86,2,-2.291434,-2.193993,-2.449422,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035601,0.030001,0.006939
81,6490,0,31,2,32767,73,-86,2,-2.291362,-2.193933,-2.449408,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035639,0.030033,0.006972
82,6490,0,31,2,32767,73,-86,2,-2.291291,-2.193873,-2.449394,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035676,0.030066,0.007005
83,6490,0,31,2,32767,73,-86,2,-2.291219,-2.193812,-2.449380,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035714,0.030098,0.007038
84,6490,0,31,2,32767,73,-86,2,-2.291148,-2.193752,-2.449366,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035751,0.030130,0.007070
85,6490,0,31,2,32767,73,-86,2,-2.291076,-2.193692,-2.449352,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035788,0.030162,0.007103
86,6489,0,32,2,32767,73,-86,2,-2.291005,-2.193631,-2.449337,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035825,0.030195,0.007136
87,6489,0,32,2,32767,73,-86,2,-2.290933,-2.193571,-2.449323,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035862,0.030227,0.007168
88,6489,0,32,2,32767,73,-86,2,-2.290861,-2.193510,-2.449309,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035899,0.030259,0.007201
89,6489,0,32,2,32767,73,-86,2,-2.290789,-2.193449,-2.449294,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035936,0.030290,0.007234
90,6489,0,32,2,32767,73,-86,2,-2.290717,-2.193389,-2.449280,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035973,0.030322,0.007267
91,6489,0,32,2,32767,73,-86,2,-2.290645,-2.193328,-2.449265,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036010,0.030354,0.007301
92,6489,0,32,2,32767,73,-86,2,-2.290573,-2.193267,-2.449250,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036047,0.030386,0.007334
93,6489,0,30,2,32767,73,-86,2,-2.290501,-2.193206,-2.449236,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036083,0.030417,0.007368
94,6489,0,30,2,32767,73,-86,2,-2.290428,-2.193146,-2.449221,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036120,0.030449,0.007401
95,6491,0,30,2,32767,73,-86,2,-2.290356,-2.193084,-2.449206,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036156,0.030480,0.007435
96,6491,0,30,2,32767,73,-86,2,-2.290283,-2.193023,-2.449191,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036192,0.030511,0.007469
97,6491,0,30,2,32767,73,-86,2,-2.290211,-2.192962,-2.449176,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036228,0.030543,0.007502
98,6491,0,30,2,32767,73,-86,2,-2.290138,-2.192901,-2.449161,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036264,0.030574,0.007535
99,6491,0,30,2,32767,73,-86,2,-2.290066,-2.192840,-2.449146,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036300,0.030605,0.007567
100,6491,0,30,2,32767,73,-86,2,-2.289993,-2.192779,-2.449131,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036336,0.030636,0.007599
101,6491,0,30,2,32767,73,-86,2,-2.289920,-2.192717,-2.449116,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036372,0.030667,0.007631
102,6492,0,32,2,32767,73,-86,2,-2.289847,-2.192656,-2.449100,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036408,0.030698,0.007662
103,6492,0,32,2,32767,73,-86,2,-2.289774,-2.192594,-2.449085,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036444,0.030729,0.007693
104,6492,0,32,2,32767,73,-86,2,-2.289701,-2.192533,-2.449069,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036479,0.030759,0.007723
105,6492,0,31,2,32767,73,-86,2,-2.289628,-2.192471,-2.449054,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036515,0.030790,0.007753
106,6492,0,31,2,32767,73,-86,2,-2.289555,-2.192409,-2.449038,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036550,0.030820,0.007783
107,6492,0,31,2,32767,73,-86,2,-2.289482,-2.192348,-2.449023,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036585,0.030851,0.007812
108,6492,0,31,2,32767,73,-86,2,-2.289409,-2.192286,-2.449007,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036621,0.030881,0.007841
109,6492,0,31,2,32767,73,-86,2,-2.289335,-2.192224,-2.448991,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036656,0.030912,0.007869
110,6492,0,31,2,32767,73,-86,2,-2.289262,-2.192162,-2.448976,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036691,0.030942,0.007897
111,6492,0,31,2,32767,73,-86,2,-2.289188,-2.192100,-2.448960,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036726,0.030972,0.007924
112,6492,0,31,2,32767,73,-86,2,-2.289115,-2.192038,-2.448944,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036761,0.031002,0.007952
113,6492,0,34,2,32767,73,-86,2,-2.289041,-2.191976,-2.448928,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036795,0.031032,0.007979
114,6492,0,34,1,32767,73,-86,2,-2.288967,-2.191914,-2.448912,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036830,0.031062,0.008006
115,6491,0,34,1,32767,73,-86,2,-2.288893,-2.191851,-2.448896,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036865,0.031092,0.008032
116,6491,0,34,1,32767,73,-86,2,-2.288820,-2.191789,-2.448879,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036899,0.031122,0.008059
117,6491,0,34,1,32767,73,-86,2,-2.288746,-2.191727,-2.448864,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036934,0.031151,0.008085
118,6491,0,34,1,32767,73,-86,2,-2.288672,-2.191664,-2.448847,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036968,0.031181,0.008112
119,6491,0,34,1,32767,73,-86,2,-2.288598,-2.191602,-2.448831,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037002,0.031211,0.008139
120,6491,0,34,1,32767,73,-86,2,-2.288524,-2.191539,-2.448815,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037036,0.031240,0.008165
121,6491,0,34,1,32767,73,-86,2,-2.288449,-2.191477,-2.448798,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037070,0.031269,0.008192
122,6491,0,34,1,32767,73,-86,2,-2.288375,-2.191414,-2.448782,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037104,0.031299,0.008219
123,6491,-1,34,0,32767,73,-86,2,-2.288301,-2.191351,-2.448765,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037138,0.031328,0.008246
124,6491,-1,34,0,32767,73,-86,3,-2.288226,-2.191289,-2.448749,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037172,0.031357,0.008273
125,6491,-1,34,0,32767,73,-86,3,-2.288152,-2.191226,-2.448732,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037206,0.031386,0.008300
126,6491,-1,32,0,32767,73,-86,3,-2.288077,-2.191163,-2.448715,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037239,0.031415,0.008326
127,6491,-1,32,0,32767,73,-85,3,-2.288003,-2.191100,-2.448699,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037273,0.031444,0.008353
128,6491,-1,32,0,32767,73,-85,3,-2.287928,-2.191037,-2.448682,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037306,0.031473,0.008380
129,6491,-1,32,0,32767,73,-85,3,-2.287853,-2.190974,-2.448665,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037339,0.031502,0.008407
130,6491,-1,32,0,32767,73,-85,3,-2.287779,-2.190911,-2.448648,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037372,0.031530,0.008434
131,6491,-1,32,0,32767,73,-85,3,-2.287704,-2.190848,-2.448631,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037405,0.031559,0.008461
132,6491,-1,32,0,32767,72,-85,3,-2.287629,-2.190784,-2.448614,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037438,0.031587,0.008488
133,6491,-1,32,0,32767,72,-85,3,-2.287554,-2.190721,-2.448597,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037471,0.031616,0.008514
134,6491,-1,32,0,32767,72,-85,3,-2.287479,-2.190658,-2.448580,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037504,0.031644,0.008541
135,6491,0,32,0,32767,72,-85,3,-2.287404,-2.190594,-2.448563,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037536,0.031673,0.008568
136,6491,0,32,0,32767,72,-85,3,-2.287328,-2.190531,-2.448546,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037568,0.031701,0.008595
137,6491,0,32,-1,32767,72,-85,3,-2.287253,-2.190468,-2.448529,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037601,0.031729,0.008621
138,6491,0,32,-1,32767,72,-85,3,-2.287178,-2.190404,-2.448511,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037633,0.031757,0.008648
139,6491,0,32,-1,32767,72,-85,3,-2.287102,-2.190340,-2.448494,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037665,0.031785,0.008675
140,6491,0,32,-1,32767,72,-85,3,-2.287027,-2.190277,-2.448477,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037696,0.031812,0.008701
141,6491,0,32,-1,32767,72,-85,3,-2.286952,-2.190213,-2.448459,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037728,0.031840,0.008728
142,6491,0,32,-1,32767,72,-85,3,-2.286876,-2.190149,-2.448442,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037760,0.031868,0.008754
143,6491,0,31,-1,32767,72,-84,3,-2.286800,-2.190085,-2.448424,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037791,0.031895,0.008781
144,6490,0,31,-1,32767,72,-84,3,-2.286725,-2.190021,-2.448406,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037822,0.031923,0.008807
145,6490,0,31,-2,32767,72,-84,3,-2.286649,-2.189957,-2.448389,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037853,0.031950,0.008834
146,6490,0,31,-2,32767,72,-84,3,-2.286573,-2.189893,-2.448371,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037884,0.031977,0.008860
147,6490,0,31,-2,32767,72,-84,3,-2.286497,-2.189829,-2.448353,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037915,0.032004,0.008887
148,6490,0,31,-2,32767,72,-84,3,-2.286421,-2.189765,-2.448335,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037945,0.032031,0.008914
149,6490,0,31,-2,32767,72,-84,3,-2.286345,-2.189701,-2.448318,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037976,0.032058,0.008941
150,6490,0,31,-3,32767,72,-84,3,-2.286269,-2.189637,-2.448300,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038006,0.032085,0.008969
151,6490,0,31,-3,32767,72,-84,3,-2.286193,-2.189573,-2.448282,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038036,0.032112,0.008996
152,6490,0,31,-3,32767,72,-84,3,-2.286117,-2.189508,-2.448264,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038066,0.032138,0.009024
153,6490,0,30,-3,32767,72,-84,3,-2.286040,-2.189444,-2.448246,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038096,0.032165,0.009051
154,6490,0,30,-3,32767,72,-84,3,-2.285964,-2.189379,-2.448227,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038125,0.032191,0.009079
155,6490,0,30,-3,32767,72,-83,3,-2.285888,-2.189315,-2.448209,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038155,0.032217,0.009107
156,6490,0,30,-4,32767,72,-83,3,-2.285811,-2.189250,-2.448191,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038184,0.032243,0.009135
157,6491,0,30,-4,32767,71,-83,3,-2.285735,-2.189186,-2.448173,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038213,0.032269,0.009163
158,6491,0,30,-4,32767,71,-83,3,-2.285658,-2.189121,-2.448154,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038242,0.032295,0.009191
159,6491,0,30,-4,32767,71,-83,3,-2.285582,-2.189056,-2.448136,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038271,0.032321,0.009218
160,6491,0,30,-4,32767,71,-83,3,-2.285505,-2.188992,-2.448117,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038299,0.032347,0.009246
161,6491,0,29,-4,32767,71,-83,3,-2.285428,-2.188927,-2.448099,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038328,0.032373,0.009273
