,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
38,6491,1,29,0,32767,71,-85,2,-2.298364,-2.199380,-2.449629,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031744,0.026716,0.003327
39,6491,1,29,0,32767,71,-85,2,-2.298301,-2.199327,-2.449623,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031788,0.026751,0.003365
40,6491,1,29,0,32767,71,-85,2,-2.298237,-2.199273,-2.449616,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031831,0.026787,0.003402
41,6491,1,29,0,32767,71,-85,2,-2.298173,-2.199220,-2.449609,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031874,0.026822,0.003439
42,6491,0,29,0,32767,71,-85,2,-2.298110,-2.199166,-2.449602,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031917,0.026857,0.003476
43,6491,0,29,0,32767,71,-85,2,-2.298046,-2.199112,-2.449595,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.031960,0.026892,0.003513
44,6491,0,29,1,32767,71,-85,2,-2.297982,-2.199058,-2.449588,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032003,0.026927,0.003549
45,6491,0,29,1,32767,71,-85,2,-2.297917,-2.199004,-2.449581,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032046,0.026962,0.003586
46,6491,0,29,1,32767,71,-85,2,-2.297853,-2.198950,-2.449574,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032088,0.026997,0.003623
47,6491,0,29,1,32767,71,-85,2,-2.297789,-2.198896,-2.449566,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032131,0.027032,0.003659
48,6491,0,29,1,32767,71,-85,2,-2.297724,-2.198842,-2.449559,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032173,0.027068,0.003695
49,6491,0,29,1,32767,71,-85,2,-2.297660,-2.198788,-2.449551,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032215,0.027103,0.003731
50,6491,0,29,1,32767,71,-85,2,-2.297596,-2.198733,-2.449544,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032257,0.027138,0.003768
51,6491,0,28,1,32767,71,-85,2,-2.297531,-2.198679,-2.449536,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032299,0.027173,0.003804
52,6490,0,28,1,32767,71,-85,2,-2.297466,-2.198625,-2.449529,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032341,0.027208,0.003840
53,6490,0,28,2,32767,71,-85,2,-2.297401,-2.198570,-2.449521,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032383,0.027243,0.003875
54,6490,0,28,2,32767,71,-85,2,-2.297336,-2.198515,-2.449513,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032425,0.027278,0.003911
55,6490,0,28,2,32767,71,-85,2,-2.297271,-2.198461,-2.449505,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032467,0.027313,0.003948
56,6490,0,28,2,32767,71,-85,2,-2.297206,-2.198406,-2.449497,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032508,0.027348,0.003984
57,6490,0,28,2,32767,71,-85,2,-2.297141,-2.198351,-2.449489,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032550,0.027383,0.004020
58,6490,0,29,2,32767,72,-85,2,-2.297076,-2.198296,-2.449481,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032591,0.027418,0.004057
59,6490,0,30,2,32767,72,-85,2,-2.297011,-2.198241,-2.449473,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032632,0.027453,0.004094
60,6490,0,30,2,32767,72,-85,2,-2.296945,-2.198186,-2.449465,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032674,0.027488,0.004131
61,6490,0,30,2,32767,72,-85,2,-2.296880,-2.198131,-2.449456,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032715,0.027523,0.004167
62,6490,0,31,2,32767,72,-85,2,-2.296814,-2.198076,-2.449448,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032756,0.027558,0.004204
63,6490,0,31,2,32767,72,-85,2,-2.296749,-2.198021,-2.449440,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032797,0.027593,0.004241
64,6490,-1,31,2,32767,72,-85,2,-2.296683,-2.197966,-2.449431,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032838,0.027629,0.004278
65,6490,-1,31,2,32767,72,-85,2,-2.296617,-2.197910,-2.449422,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032879,0.027664,0.004315
66,6490,-1,31,2,32767,72,-85,2,-2.296551,-2.197855,-2.449414,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032920,0.027699,0.004352
67,6490,-1,31,2,32767,72,-85,2,-2.296485,-2.197799,-2.449405,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.032960,0.027734,0.004389
68,6490,-1,31,2,32767,72,-85,2,-2.296419,-2.197744,-2.449396,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033001,0.027769,0.004426
69,6490,-1,31,3,32767,72,-85,2,-2.296353,-2.197688,-2.449387,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033042,0.027804,0.004463
70,6490,-1,31,3,32767,72,-85,2,-2.296287,-2.197632,-2.449378,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033083,0.027839,0.004500
71,6490,-1,31,3,32767,72,-85,2,-2.296221,-2.197577,-2.449369,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033123,0.027874,0.004537
72,6490,-1,31,3,32767,72,-85,2,-2.296154,-2.197521,-2.449360,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033164,0.027910,0.004574
73,6491,-1,31,3,32767,72,-85,2,-2.296088,-2.197465,-2.449351,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033204,0.027945,0.004611
74,6491,-1,31,3,32767,73,-85,2,-2.296021,-2.197409,-2.449341,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033245,0.027980,0.004648
75,6491,-1,31,3,32767,73,-85,2,-2.295954,-2.197353,-2.449332,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033285,0.028015,0.004684
76,6491,-1,31,3,32767,73,-85,2,-2.295888,-2.197297,-2.449322,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033326,0.028050,0.004721
77,6491,-1,31,3,32767,73,-85,2,-2.295821,-2.197240,-2.449313,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033366,0.028085,0.004757
78,6491,-1,31,3,32767,73,-85,2,-2.295754,-2.197184,-2.449303,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033406,0.028121,0.004793
79,6491,-1,31,3,32767,73,-85,2,-2.295687,-2.197128,-2.449294,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033447,0.028156,0.004828
80,6491,-1,31,3,32767,73,-85,2,-2.295620,-2.197071,-2.449284,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033487,0.028191,0.004863
81,6490,-1,31,3,32767,73,-85,2,-2.295553,-2.197015,-2.449274,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033527,0.028226,0.004899
82,6490,-1,31,3,32767,73,-85,2,-2.295486,-2.196958,-2.449265,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033568,0.028261,0.004934
83,6490,-1,30,3,32767,73,-85,2,-2.295419,-2.196902,-2.449255,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033608,0.028296,0.004969
84,6490,-1,31,3,32767,73,-86,2,-2.295351,-2.196845,-2.449244,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033648,0.028331,0.005004
85,6490,-1,31,3,32767,73,-86,2,-2.295284,-2.196788,-2.449234,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033688,0.028366,0.005039
86,6490,-1,31,3,32767,73,-86,2,-2.295216,-2.196731,-2.449224,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033728,0.028401,0.005074
87,6492,-1,31,3,32767,73,-86,2,-2.295149,-2.196674,-2.449214,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033768,0.028437,0.005110
88,6492,-1,31,2,32767,73,-86,2,-2.295081,-2.196617,-2.449204,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033808,0.028472,0.005145
89,6492,-1,31,2,32767,73,-86,2,-2.295013,-2.196560,-2.449193,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033848,0.028507,0.005180
90,6492,-1,31,2,32767,73,-86,2,-2.294945,-2.196503,-2.449183,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033888,0.028541,0.005214
91,6492,0,31,2,32767,73,-86,2,-2.294878,-2.196446,-2.449172,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033928,0.028576,0.005248
92,6492,0,31,2,32767,73,-86,2,-2.294810,-2.196389,-2.449162,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033968,0.028611,0.005281
93,6492,0,31,2,32767,73,-86,2,-2.294742,-2.196332,-2.449151,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034008,0.028646,0.005314
94,6492,0,31,2,32767,73,-86,2,-2.294673,-2.196274,-2.449141,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034048,0.028681,0.005347
95,6492,0,31,2,32767,73,-86,3,-2.294605,-2.196217,-2.449130,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034088,0.028716,0.005380
96,6492,0,31,1,32767,73,-86,3,-2.294537,-2.196159,-2.449119,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034127,0.028750,0.005412
97,6492,0,31,1,32767,73,-86,3,-2.294469,-2.196101,-2.449108,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034167,0.028785,0.005444
98,6492,0,31,1,32767,73,-86,3,-2.294400,-2.196044,-2.449097,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034207,0.028820,0.005475
99,6492,0,31,1,32767,73,-86,3,-2.294332,-2.195986,-2.449086,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034247,0.028854,0.005507
100,6492,0,31,1,32767,73,-86,3,-2.294263,-2.195928,-2.449075,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034286,0.028889,0.005538
101,6492,0,31,0,32767,73,-86,3,-2.294194,-2.195870,-2.449064,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034326,0.028923,0.005569
102,6492,0,31,0,32767,73,-86,3,-2.294126,-2.195812,-2.449053,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034366,0.028958,0.005599
103,6492,0,32,0,32767,73,-86,3,-2.294057,-2.195754,-2.449042,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034405,0.028992,0.005630
104,6492,0,32,0,32767,73,-86,3,-2.293988,-2.195696,-2.449030,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034445,0.029026,0.005660
105,6492,0,32,0,32767,73,-86,3,-2.293919,-2.195638,-2.449019,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034484,0.029061,0.005691
106,6492,0,32,0,32767,73,-86,3,-2.293849,-2.195580,-2.449008,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034524,0.029095,0.005721
107,6492,0,32,0,32767,73,-86,3,-2.293780,-2.195522,-2.448996,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034563,0.029129,0.005751
108,6492,0,32,0,32767,73,-86,3,-2.293711,-2.195463,-2.448984,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034603,0.029163,0.005781
109,6492,0,32,0,32767,73,-86,3,-2.293642,-2.195405,-2.448973,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034642,0.029197,0.005810
110,6491,0,32,0,32767,73,-86,3,-2.293572,-2.195346,-2.448961,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034682,0.029231,0.005840
111,6491,-1,33,-1,32767,73,-87,3,-2.293503,-2.195288,-2.448949,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034721,0.029265,0.005870
112,6491,-1,33,-1,32767,73,-87,3,-2.293433,-2.195229,-2.448938,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034760,0.029299,0.005899
113,6491,-1,33,-1,32767,73,-87,3,-2.293364,-2.195170,-2.448926,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034800,0.029333,0.005929
114,6491,-1,33,-1,32767,73,-87,3,-2.293294,-2.195112,-2.448914,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034839,0.029366,0.005959
115,6491,-1,31,-1,32767,73,-87,3,-2.293224,-2.195053,-2.448902,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034878,0.029400,0.005989
116,6491,-1,31,-1,32767,73,-87,3,-2.293154,-2.194994,-2.448890,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034917,0.029433,0.006019
117,6491,-1,31,-1,32767,73,-87,3,-2.293084,-2.194935,-2.448878,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034957,0.029467,0.006050
118,6491,-1,31,-2,32767,73,-87,3,-2.293014,-2.194876,-2.448866,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034996,0.029500,0.006080
119,6492,0,33,-2,32767,73,-87,3,-2.292944,-2.194817,-2.448853,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035035,0.029534,0.006111
120,6492,0,33,-2,32767,73,-87,3,-2.292874,-2.194757,-2.448841,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035074,0.029567,0.006141
121,6492,0,33,-2,32767,73,-87,3,-2.292804,-2.194698,-2.448829,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035113,0.029600,0.006171
122,6492,0,33,-2,32767,73,-87,3,-2.292733,-2.194639,-2.448816,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035152,0.029634,0.006201
123,6492,0,33,-3,32767,73,-87,3,-2.292663,-2.194580,-2.448804,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035191,0.029667,0.006231
124,6492,0,33,-3,32767,73,-87,3,-2.292592,-2.194520,-2.448791,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035230,0.029700,0.006261
125,6492,0,32,-3,32767,73,-87,3,-2.292522,-2.194461,-2.448779,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035269,0.029733,0.006290
126,6492,0,32,-3,32767,73,-87,3,-2.292451,-2.194401,-2.448766,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035307,0.029766,0.006319
127,6492,0,32,-3,32767,73,-87,3,-2.292380,-2.194341,-2.448753,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035346,0.029799,0.006349
128,6492,0,32,-3,32767,73,-87,3,-2.292310,-2.194282,-2.448741,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035385,0.029831,0.006377
129,6492,0,32,-4,32767,73,-87,3,-2.292239,-2.194222,-2.448728,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035424,0.029864,0.006406
130,6492,0,32,-4,32767,73,-87,3,-2.292168,-2.194162,-2.448715,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035462,0.029897,0.006435
131,6492,0,32,-4,32767,73,-87,3,-2.292097,-2.194102,-2.448702,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035501,0.029929,0.006464
132,6492,0,32,-4,32767,73,-87,3,-2.292026,-2.194042,-2.448689,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035539,0.029962,0.006492
133,6492,0,32,-4,32767,73,-87,3,-2.291954,-2.193982,-2.448676,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035577,0.029994,0.006520
134,6492,0,32,-4,32767,73,-87,3,-2.291883,-2.193922,-2.448663,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035616,0.030027,0.006549
135,6492,0,32,-4,32767,73,-87,3,-2.291812,-2.193862,-2.448650,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035654,0.030059,0.006577
136,6492,0,32,-5,32767,73,-87,3,-2.291740,-2.193802,-2.448637,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035692,0.030091,0.006605
137,6492,0,32,-5,32767,73,-87,3,-2.291669,-2.193741,-2.448623,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035730,0.030123,0.006633
138,6491,0,32,-5,32767,73,-87,3,-2.291597,-2.193681,-2.448610,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035768,0.030155,0.006661
139,6491,0,32,-5,32767,73,-87,3,-2.291525,-2.193621,-2.448597,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035806,0.030187,0.006689
140,6491,0,32,-5,32767,73,-87,3,-2.291454,-2.193560,-2.448583,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035844,0.030219,0.006716
141,6491,0,32,-5,32767,73,-87,3,-2.291382,-2.193500,-2.448570,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035882,0.030251,0.006745
142,6491,0,32,-5,32767,73,-87,3,-2.291310,-2.193439,-2.448556,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035920,0.030282,0.006773
143,6491,0,32,-5,32767,73,-87,3,-2.291238,-2.193378,-2.448543,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035957,0.030314,0.006801
144,6491,0,32,-5,32767,73,-87,3,-2.291166,-2.193318,-2.448529,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035995,0.030346,0.006830
145,6491,0,32,-5,32767,73,-87,3,-2.291094,-2.193257,-2.448515,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036032,0.030377,0.006859
146,6491,0,32,-5,32767,73,-87,3,-2.291022,-2.193196,-2.448501,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036070,0.030408,0.006887
147,6491,0,32,-5,32767,73,-87,3,-2.290949,-2.193135,-2.448488,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036107,0.030440,0.006916
148,6491,0,31,-5,32767,73,-87,3,-2.290877,-2.193074,-2.448474,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036144,0.030471,0.006945
149,6491,0,31,-5,32767,73,-87,3,-2.290805,-2.193013,-2.448460,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036181,0.030502,0.006974
150,6491,0,31,-5,32767,73,-87,3,-2.290732,-2.192952,-2.448446,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036218,0.030533,0.007003
151,6491,0,30,-5,32767,73,-87,3,-2.290660,-2.192891,-2.448432,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036255,0.030564,0.007032
152,6491,0,30,-5,32767,73,-87,3,-2.290587,-2.192829,-2.448418,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036291,0.030595,0.007061
153,6491,0,30,-5,32767,73,-87,3,-2.290514,-2.192768,-2.448403,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036328,0.030626,0.007090
154,6491,0,30,-5,32767,73,-87,3,-2.290442,-2.192707,-2.448389,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036365,0.030657,0.007119
155,6491,0,31,-5,32767,73,-87,3,-2.290369,-2.192645,-2.448375,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036401,0.030688,0.007148
156,6491,0,31,-5,32767,73,-87,3,-2.290296,-2.192584,-2.448360,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036437,0.030718,0.007177
157,6491,0,31,-5,32767,73,-87,3,-2.290223,-2.192522,-2.448346,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036474,0.030749,0.007206
158,6491,0,31,-5,32767,73,-86,3,-2.290150,-2.192461,-2.448332,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036510,0.030779,0.007235
159,6491,0,31,-5,32767,73,-86,3,-2.290076,-2.192399,-2.448317,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036546,0.030810,0.007264
160,6491,0,31,-5,32767,73,-86,3,-2.290003,-2.192337,-2.448303,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036581,0.030840,0.007293
161,6491,0,31,-5,32767,73,-86,3,-2.289930,-2.192276,-2.448288,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036617,0.030870,0.007322
