,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
69,6490,-2,32,0,32767,74,-85,2,-2.288373,-2.191017,-2.447649,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037353,0.031441,0.007626
70,6491,-2,32,0,32767,74,-85,2,-2.288298,-2.190954,-2.447634,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037386,0.031471,0.007657
71,6491,-2,32,0,32767,74,-85,2,-2.288224,-2.190891,-2.447618,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037419,0.031501,0.007688
72,6491,-2,32,0,32767,74,-85,2,-2.288148,-2.190828,-2.447603,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037452,0.031531,0.007719
73,6491,-2,32,0,32767,74,-85,2,-2.288073,-2.190765,-2.447587,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037485,0.031561,0.007750
74,6491,-2,32,0,32767,74,-85,2,-2.287998,-2.190702,-2.447572,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037518,0.031591,0.007780
75,6491,-1,32,0,32767,74,-85,2,-2.287923,-2.190638,-2.447556,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037551,0.031621,0.007810
76,6491,-1,32,0,32767,74,-85,2,-2.287848,-2.190575,-2.447541,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037583,0.031650,0.007840
77,6491,-1,32,0,32767,74,-85,2,-2.287773,-2.190512,-2.447525,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037616,0.031680,0.007869
78,6491,-1,32,0,32767,74,-85,2,-2.287697,-2.190448,-2.447509,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037648,0.031709,0.007899
79,6491,-1,32,1,32767,73,-85,2,-2.287622,-2.190385,-2.447493,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037680,0.031739,0.007928
80,6491,-1,32,1,32767,73,-85,2,-2.287546,-2.190321,-2.447477,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037712,0.031768,0.007957
81,6490,-1,32,1,32767,73,-85,2,-2.287471,-2.190257,-2.447461,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037744,0.031798,0.007986
82,6490,-1,32,1,32767,73,-85,2,-2.287395,-2.190194,-2.447445,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037776,0.031827,0.008015
83,6490,-1,32,1,32767,73,-85,2,-2.287320,-2.190130,-2.447429,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037808,0.031856,0.008044
84,6490,-1,32,1,32767,73,-85,2,-2.287244,-2.190066,-2.447413,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037839,0.031885,0.008073
85,6490,0,32,1,32767,73,-85,2,-2.287168,-2.190002,-2.447397,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037871,0.031913,0.008103
86,6490,0,32,1,32767,73,-85,2,-2.287092,-2.189938,-2.447381,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037902,0.031942,0.008132
87,6490,0,32,1,32767,73,-85,2,-2.287016,-2.189874,-2.447364,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037933,0.031971,0.008162
88,6490,0,32,2,32767,73,-85,2,-2.286940,-2.189810,-2.447348,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037964,0.031999,0.008191
89,6490,0,31,2,32767,73,-84,2,-2.286864,-2.189746,-2.447331,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037995,0.032028,0.008221
90,6490,0,31,2,32767,73,-84,2,-2.286788,-2.189682,-2.447315,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038026,0.032056,0.008250
91,6490,0,31,2,32767,73,-84,2,-2.286712,-2.189618,-2.447299,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038057,0.032084,0.008280
92,6490,0,31,2,32767,73,-84,2,-2.286636,-2.189553,-2.447282,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038087,0.032112,0.008309
93,6490,0,31,2,32767,73,-84,2,-2.286559,-2.189489,-2.447265,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038118,0.032140,0.008339
94,6490,0,31,2,32767,73,-84,2,-2.286483,-2.189425,-2.447248,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038148,0.032167,0.008369
95,6490,0,31,2,32767,73,-84,2,-2.286407,-2.189360,-2.447232,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038178,0.032195,0.008399
96,6490,0,31,2,32767,73,-84,2,-2.286330,-2.189296,-2.447215,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038208,0.032222,0.008428
97,6490,0,31,2,32767,72,-84,2,-2.286253,-2.189231,-2.447198,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038238,0.032250,0.008458
98,6490,0,31,2,32767,72,-84,2,-2.286177,-2.189167,-2.447181,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038267,0.032277,0.008488
99,6490,0,31,2,32767,72,-84,2,-2.286100,-2.189102,-2.447164,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038297,0.032304,0.008517
100,6490,0,31,2,32767,72,-84,2,-2.286024,-2.189037,-2.447147,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038326,0.032331,0.008547
101,6490,0,31,2,32767,72,-84,2,-2.285947,-2.188972,-2.447129,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038355,0.032358,0.008576
102,6490,0,31,2,32767,72,-84,2,-2.285870,-2.188908,-2.447112,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038385,0.032384,0.008606
103,6490,0,31,2,32767,72,-83,2,-2.285793,-2.188843,-2.447095,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038413,0.032411,0.008636
104,6490,0,30,2,32767,72,-83,2,-2.285716,-2.188778,-2.447078,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038442,0.032437,0.008665
105,6490,0,30,2,32767,72,-83,2,-2.285639,-2.188713,-2.447060,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038471,0.032463,0.008695
106,6490,0,29,2,32767,72,-83,2,-2.285562,-2.188648,-2.447043,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038499,0.032489,0.008724
107,6490,0,29,2,32767,72,-83,2,-2.285485,-2.188583,-2.447025,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038528,0.032515,0.008754
108,6490,0,29,2,32767,72,-83,2,-2.285408,-2.188518,-2.447008,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038556,0.032541,0.008783
109,6490,0,29,2,32767,72,-83,2,-2.285331,-2.188452,-2.446990,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038584,0.032567,0.008812
110,6489,0,29,2,32767,72,-83,2,-2.285253,-2.188387,-2.446972,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038612,0.032592,0.008842
111,6489,0,30,2,32767,71,-83,2,-2.285176,-2.188322,-2.446955,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038640,0.032618,0.008871
112,6489,0,31,2,32767,71,-83,2,-2.285099,-2.188257,-2.446937,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038667,0.032643,0.008900
113,6489,0,31,2,32767,71,-83,2,-2.285021,-2.188191,-2.446919,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038695,0.032668,0.008930
114,6489,0,31,2,32767,71,-83,2,-2.284944,-2.188126,-2.446901,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038722,0.032693,0.008960
115,6489,0,31,2,32767,71,-83,2,-2.284866,-2.188060,-2.446883,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038750,0.032718,0.008990
116,6489,0,31,2,32767,71,-83,2,-2.284788,-2.187995,-2.446865,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038777,0.032743,0.009020
117,6489,0,30,2,32767,71,-82,2,-2.284711,-2.187929,-2.446847,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038804,0.032767,0.009051
118,6489,0,30,2,32767,71,-82,2,-2.284633,-2.187864,-2.446829,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038831,0.032792,0.009081
119,6489,0,30,2,32767,71,-82,2,-2.284555,-2.187798,-2.446811,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038857,0.032816,0.009112
120,6489,0,30,2,32767,71,-82,2,-2.284477,-2.187732,-2.446792,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038884,0.032840,0.009142
121,6490,0,32,2,32767,71,-82,2,-2.284400,-2.187666,-2.446774,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038911,0.032864,0.009173
122,6490,1,32,2,32767,71,-82,2,-2.284322,-2.187601,-2.446756,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038937,0.032888,0.009204
123,6490,1,32,2,32767,71,-82,2,-2.284244,-2.187535,-2.446737,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038963,0.032912,0.009234
124,6490,0,32,2,32767,70,-82,2,-2.284166,-2.187469,-2.446719,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038989,0.032936,0.009264
125,6490,0,32,2,32767,70,-82,2,-2.284087,-2.187403,-2.446700,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039016,0.032959,0.009294
126,6490,0,32,2,32767,70,-82,2,-2.284009,-2.187337,-2.446681,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039041,0.032983,0.009324
127,6490,0,32,2,32767,70,-82,2,-2.283931,-2.187271,-2.446663,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039067,0.033006,0.009354
128,6490,0,32,2,32767,70,-82,2,-2.283853,-2.187205,-2.446644,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039093,0.033029,0.009383
129,6490,0,32,2,32767,70,-82,2,-2.283775,-2.187138,-2.446625,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039119,0.033052,0.009413
130,6490,0,32,2,32767,70,-82,2,-2.283696,-2.187072,-2.446606,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039144,0.033075,0.009442
131,6490,0,32,1,32767,70,-82,2,-2.283618,-2.187006,-2.446587,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039169,0.033098,0.009471
132,6490,0,32,1,32767,70,-82,2,-2.283539,-2.186940,-2.446568,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039195,0.033120,0.009500
133,6490,0,31,1,32767,70,-82,2,-2.283461,-2.186873,-2.446549,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039220,0.033143,0.009529
134,6490,0,31,1,32767,70,-81,2,-2.283382,-2.186807,-2.446530,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039245,0.033165,0.009558
135,6490,0,31,1,32767,70,-81,2,-2.283304,-2.186741,-2.446511,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039270,0.033187,0.009586
136,6490,0,31,1,32767,70,-81,2,-2.283225,-2.186674,-2.446491,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039295,0.033209,0.009615
137,6490,0,31,1,32767,70,-81,2,-2.283146,-2.186608,-2.446472,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039319,0.033231,0.009643
138,6490,1,31,1,32767,69,-81,2,-2.283067,-2.186541,-2.446453,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039344,0.033253,0.009671
139,6489,1,30,1,32767,69,-81,2,-2.282989,-2.186474,-2.446434,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039368,0.033275,0.009700
140,6489,1,30,1,32767,69,-81,2,-2.282910,-2.186408,-2.446414,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039393,0.033296,0.009728
141,6489,1,30,1,32767,69,-81,2,-2.282831,-2.186341,-2.446395,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039417,0.033318,0.009756
142,6489,1,30,1,32767,69,-81,2,-2.282752,-2.186274,-2.446375,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039441,0.033339,0.009785
143,6489,1,30,0,32767,69,-81,2,-2.282673,-2.186208,-2.446355,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039465,0.033360,0.009813
144,6489,1,30,0,32767,69,-81,2,-2.282594,-2.186141,-2.446336,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039489,0.033382,0.009842
145,6489,1,30,0,32767,69,-81,3,-2.282515,-2.186074,-2.446316,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039513,0.033403,0.009871
146,6489,1,30,0,32767,69,-81,3,-2.282436,-2.186007,-2.446296,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039536,0.033423,0.009900
147,6489,1,30,0,32767,69,-81,3,-2.282357,-2.185940,-2.446276,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039560,0.033444,0.009929
148,6489,1,30,0,32767,69,-81,3,-2.282277,-2.185873,-2.446256,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039583,0.033465,0.009958
149,6489,1,30,0,32767,69,-81,3,-2.282198,-2.185806,-2.446236,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039606,0.033485,0.009987
150,6489,1,30,0,32767,69,-80,3,-2.282119,-2.185739,-2.446216,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039629,0.033506,0.010017
151,6489,1,30,0,32767,69,-80,3,-2.282039,-2.185672,-2.446196,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039652,0.033526,0.010046
152,6489,1,30,0,32767,69,-80,3,-2.281960,-2.185605,-2.446176,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039675,0.033546,0.010075
153,6489,1,30,0,32767,68,-80,3,-2.281880,-2.185537,-2.446156,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039698,0.033566,0.010105
154,6489,1,30,0,32767,68,-80,3,-2.281801,-2.185470,-2.446136,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039721,0.033586,0.010134
155,6489,1,30,0,32767,68,-80,3,-2.281721,-2.185403,-2.446115,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039743,0.033606,0.010163
156,6489,1,30,0,32767,68,-80,3,-2.281642,-2.185336,-2.446095,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039766,0.033625,0.010193
157,6489,1,30,0,32767,68,-80,3,-2.281562,-2.185268,-2.446074,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039788,0.033645,0.010222
158,6489,1,30,0,32767,68,-80,3,-2.281482,-2.185201,-2.446054,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039811,0.033665,0.010251
159,6489,1,30,0,32767,68,-80,3,-2.281403,-2.185133,-2.446033,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039833,0.033684,0.010281
160,6489,1,30,-1,32767,68,-80,3,-2.281323,-2.185066,-2.446013,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039855,0.033703,0.010310
161,6489,2,31,-1,32767,68,-80,3,-2.281243,-2.184999,-2.445992,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.039877,0.033722,0.010339
