	2.5454545454545452e-01	2.8691240493370931e-02	0.0000000000000000e+00	-1.4862302676593588e+00	3.4646717922012060e-01	0.0000000000000000e+00	1.3522218062747515e-01	0.0000000000000000e+00	-2.6727272727272472e-01	0.0000000000000000e+00	-4.5383279355744088e+00	
	2.5909090909090909e-01	3.0236689092029020e-02	0.0000000000000000e+00	-1.4856329003228690e+00	3.5899702490293983e-01	0.0000000000000000e+00	1.3753078878739253e-01	0.0000000000000000e+00	-2.7204545454545204e-01	0.0000000000000000e+00	-4.5534470486569161e+00	
	2.6363636363636361e-01	3.1835029832802224e-02	0.0000000000000000e+00	-1.4850262692382274e+00	3.7174293248280144e-01	0.0000000000000000e+00	1.3959312627089585e-01	0.0000000000000000e+00	-2.7681818181817924e-01	0.0000000000000000e+00	-4.5685661617394233e+00	
	2.6818181818181819e-01	3.3488663252188675e-02	0.0000000000000000e+00	-1.4844140076347418e+00	3.8470016642091304e-01	0.0000000000000000e+00	1.4140275190570639e-01	0.0000000000000000e+00	-2.8159090909090656e-01	0.0000000000000000e+00	-4.5836852748219306e+00	
	2.7272727272727271e-01	3.5197750597831069e-02	0.0000000000000000e+00	-1.4837963950832975e+00	3.9786835157797623e-01	0.0000000000000000e+00	1.4295919310543265e-01	0.0000000000000000e+00	-2.8636363636363382e-01	0.0000000000000000e+00	-4.5988043879044378e+00	
	2.7727272727272728e-01	3.6962291869729443e-02	0.0000000000000000e+00	-1.4831734315838945e+00	4.1124748795399130e-01	0.0000000000000000e+00	1.4426244987007458e-01	0.0000000000000000e+00	-2.9113636363636114e-01	0.0000000000000000e+00	-4.6139235009869450e+00	
	2.8181818181818180e-01	3.8782287067883760e-02	0.0000000000000000e+00	-1.4825451171365327e+00	4.2483757554895801e-01	0.0000000000000000e+00	1.4531252219963223e-01	0.0000000000000000e+00	-2.9590909090908840e-01	0.0000000000000000e+00	-4.6290426140694523e+00	
	2.8636363636363638e-01	4.0657736192294056e-02	0.0000000000000000e+00	-1.4819114517412122e+00	4.3863861436287666e-01	0.0000000000000000e+00	1.4610941009410555e-01	0.0000000000000000e+00	-3.0068181818181572e-01	0.0000000000000000e+00	-4.6441617271519595e+00	
	2.9090909090909089e-01	4.2588639242960288e-02	0.0000000000000000e+00	-1.4812724353979332e+00	4.5265060439574684e-01	0.0000000000000000e+00	1.4665311355349461e-01	0.0000000000000000e+00	-3.0545454545454298e-01	0.0000000000000000e+00	-4.6592808402344668e+00	
	2.9545454545454547e-01	4.4576921756411848e-02	0.0000000000000000e+00	-1.4806312101929904e+00	4.6686937771664128e-01	0.0000000000000000e+00	1.4693820571846281e-01	0.0000000000000000e+00	-3.1022727272727024e-01	0.0000000000000000e+00	-4.6743999533169749e+00	
	2.9999999999999999e-01	4.6627282832620853e-02	0.0000000000000000e+00	-1.4799955392740458e+00	4.8128460619274299e-01	0.0000000000000000e+00	1.4695133132460231e-01	0.0000000000000000e+00	-3.1499999999999750e-01	0.0000000000000000e+00	-4.6895190663994821e+00	
	2.9999999999999999e-01	4.6627282832620853e-02	0.0000000000000000e+00	-1.4799955392740458e+00	4.8128460619274299e-01	0.0000000000000000e+00	1.4695133132460231e-01	0.0000000000000000e+00	-3.1499999999999750e-01	0.0000000000000000e+00	-4.6895190663994821e+00	
	3.0454545454545451e-01	4.8737259653294028e-02	0.0000000000000000e+00	-1.4793616256047024e+00	4.9590127466025302e-01	0.0000000000000000e+00	1.4668608129850960e-01	0.0000000000000000e+00	-3.1977272727272477e-01	0.0000000000000000e+00	-4.7077008845812998e+00	
	3.0909090909090908e-01	5.0907370081117932e-02	0.0000000000000000e+00	-1.4787305130201678e+00	5.1071797471857783e-01	0.0000000000000000e+00	1.4612771828503754e-01	0.0000000000000000e+00	-3.2454545454545208e-01	0.0000000000000000e+00	-4.7258827027631183e+00	
	3.1363636363636360e-01	5.3137940704139242e-02	0.0000000000000000e+00	-1.4781029026621593e+00	5.2573375268841838e-01	0.0000000000000000e+00	1.4527519405378428e-01	0.0000000000000000e+00	-3.2931818181817929e-01	0.0000000000000000e+00	-4.7440645209449368e+00	
	3.1818181818181818e-01	5.5430961697974158e-02	0.0000000000000000e+00	-1.4774832030840646e+00	5.4094256848831301e-01	0.0000000000000000e+00	1.4412196385063569e-01	0.0000000000000000e+00	-3.3409090909090661e-01	0.0000000000000000e+00	-4.7622463391267553e+00	
	3.2272727272727270e-01	5.7786591170827975e-02	0.0000000000000000e+00	-1.4768718216382657e+00	5.5634384620627397e-01	0.0000000000000000e+00	1.4266744172282003e-01	0.0000000000000000e+00	-3.3886363636363387e-01	0.0000000000000000e+00	-4.7804281573085730e+00	
	3.2727272727272727e-01	6.0204829122700747e-02	0.0000000000000000e+00	-1.4762687583247627e+00	5.7193758584230137e-01	0.0000000000000000e+00	1.4091162767033727e-01	0.0000000000000000e+00	-3.4363636363636119e-01	0.0000000000000000e+00	-4.7986099754903915e+00	
	3.3181818181818179e-01	6.2685675553592418e-02	0.0000000000000000e+00	-1.4756740131435553e+00	5.8772378739639497e-01	0.0000000000000000e+00	1.3885452169318743e-01	0.0000000000000000e+00	-3.4840909090908839e-01	0.0000000000000000e+00	-4.8167917936722091e+00	
	3.3636363636363636e-01	6.5229130463503038e-02	0.0000000000000000e+00	-1.4750875860946435e+00	6.0370245086855512e-01	0.0000000000000000e+00	1.3649612379137049e-01	0.0000000000000000e+00	-3.5318181818181571e-01	0.0000000000000000e+00	-4.8349736118540276e+00	
	3.4090909090909088e-01	6.7835193852432557e-02	0.0000000000000000e+00	-1.4745094771780276e+00	6.1987357625878148e-01	0.0000000000000000e+00	1.3383643396488651e-01	0.0000000000000000e+00	-3.5795454545454292e-01	0.0000000000000000e+00	-4.8531554300358453e+00	
	3.4545454545454546e-01	7.0503865720381032e-02	0.0000000000000000e+00	-1.4739396863937075e+00	6.3623716356707438e-01	0.0000000000000000e+00	1.3087545221373539e-01	0.0000000000000000e+00	-3.6272727272727023e-01	0.0000000000000000e+00	-4.8713372482176629e+00	
	3.4999999999999998e-01	7.3237284652551207e-02	0.0000000000000000e+00	-1.4733834709445024e+00	6.5278584003013884e-01	0.0000000000000000e+00	1.2760553765509344e-01	0.0000000000000000e+00	-3.6749999999999750e-01	0.0000000000000000e+00	-4.8895190663994814e+00	
	3.4999999999999998e-01	7.3237284652551207e-02	0.0000000000000000e+00	-1.4733834709445024e+00	6.5278584003013884e-01	0.0000000000000000e+00	1.2760553765509344e-01	0.0000000000000000e+00	-3.6749999999999750e-01	0.0000000000000000e+00	-4.8895190663994814e+00	
	3.5454545454545455e-01	7.6039635050813001e-02	0.0000000000000000e+00	-1.4728478750506486e+00	6.6926693610156274e-01	0.0000000000000000e+00	1.2511354815188583e-01	0.0000000000000000e+00	-3.7062872474748287e-01	0.0000000000000000e+00	-4.9077008845812991e+00	
	3.5909090909090907e-01	7.8908630077795749e-02	0.0000000000000000e+00	-1.4723240495851573e+00	6.8586985144614687e-01	0.0000000000000000e+00	1.2236332158609176e-01	0.0000000000000000e+00	-3.7375744949496825e-01	0.0000000000000000e+00	-4.9258827027631176e+00	
	3.6363636363636365e-01	8.1844440684506747e-02	0.0000000000000000e+00	-1.4718125893629501e+00	7.0259404679145609e-01	0.0000000000000000e+00	1.1935442270221577e-01	0.0000000000000000e+00	-3.7688617424245369e-01	0.0000000000000000e+00	-4.9440645209449361e+00	
	3.6818181818181817e-01	8.4848123056639801e-02	0.0000000000000000e+00	-1.4713172764690814e+00	7.1943607402829135e-01	0.0000000000000000e+00	1.1608409464050894e-01	0.0000000000000000e+00	-3.8001489898993907e-01	0.0000000000000000e+00	-4.9622463391267537e+00	
	3.7272727272727274e-01	8.7919767305957519e-02	0.0000000000000000e+00	-1.4708384780418868e+00	7.3639559069623428e-01	0.0000000000000000e+00	1.1255207408560650e-01	0.0000000000000000e+00	-3.8314362373742444e-01	0.0000000000000000e+00	-4.9804281573085722e+00	
	3.7727272727272726e-01	9.1059373432459859e-02	0.0000000000000000e+00	-1.4703761940813664e+00	7.5347259679528433e-01	0.0000000000000000e+00	1.0875836103750856e-01	0.0000000000000000e+00	-3.8627234848490982e-01	0.0000000000000000e+00	-4.9986099754903908e+00	
	3.8181818181818183e-01	9.4266941436146875e-02	0.0000000000000000e+00	-1.4699304245875200e+00	7.7066709232544217e-01	0.0000000000000000e+00	1.0470295549621504e-01	0.0000000000000000e+00	-3.8940107323239526e-01	0.0000000000000000e+00	-5.0167917936722084e+00	
	3.8636363636363635e-01	9.7542471317018486e-02	0.0000000000000000e+00	-1.4695011695603477e+00	7.8797907728670713e-01	0.0000000000000000e+00	1.0038585746172601e-01	0.0000000000000000e+00	-3.9252979797988063e-01	0.0000000000000000e+00	-5.0349736118540269e+00	
	3.9090909090909093e-01	1.0088596307507479e-01	0.0000000000000000e+00	-1.4690884289998496e+00	8.0540855167907976e-01	0.0000000000000000e+00	9.5807066934041396e-02	0.0000000000000000e+00	-3.9565852272736607e-01	0.0000000000000000e+00	-5.0531554300358454e+00	
	3.9545454545454545e-01	1.0429741671031570e-01	0.0000000000000000e+00	-1.4686922029060256e+00	8.2295551550255963e-01	0.0000000000000000e+00	9.0966583913161300e-02	0.0000000000000000e+00	-3.9878724747485145e-01	0.0000000000000000e+00	-5.0713372482176631e+00	
	4.0000000000000002e-01	1.0777683222274129e-01	0.0000000000000000e+00	-1.4683124912788756e+00	8.4061996875714717e-01	0.0000000000000000e+00	8.5864408399085587e-02	0.0000000000000000e+00	-4.0191597222233683e-01	0.0000000000000000e+00	-5.0895190663994816e+00	
	4.0000000000000002e-01	1.0777683222274129e-01	0.0000000000000000e+00	-1.4683124912788756e+00	8.4061996875714717e-01	0.0000000000000000e+00	8.5864408399085587e-02	0.0000000000000000e+00	-4.0191597222233683e-01	0.0000000000000000e+00	-5.0895190663994816e+00	
	4.0454545454545454e-01	1.1132899064667158e-01	0.0000000000000000e+00	-1.4679619229287884e+00	8.5822637008854863e-01	0.0000000000000000e+00	8.1832160659728065e-02	0.0000000000000000e+00	-4.0348033459607019e-01	0.0000000000000000e+00	-5.1077008845812992e+00	
	4.0909090909090912e-01	1.1495247922821281e-01	0.0000000000000000e+00	-1.4676288978055834e+00	8.7589044579116115e-01	0.0000000000000000e+00	7.7588999886385845e-02	0.0000000000000000e+00	-4.0504469696980361e-01	0.0000000000000000e+00	-5.1258827027631177e+00	
	4.1363636363636364e-01	1.1864737050854625e-01	0.0000000000000000e+00	-1.4673138925307430e+00	8.9361198845666856e-01	0.0000000000000000e+00	7.3134820663786210e-02	0.0000000000000000e+00	-4.0660905934353692e-01	0.0000000000000000e+00	-5.1440645209449363e+00	
	4.1818181818181821e-01	1.2241411601639121e-01	0.0000000000000000e+00	-1.4670199369744910e+00	9.1138967580775143e-01	0.0000000000000000e+00	6.8468954471144372e-02	0.0000000000000000e+00	-4.0817342171727033e-01	0.0000000000000000e+00	-5.1622463391267548e+00	
	4.2272727272727273e-01	1.2625275566527391e-01	0.0000000000000000e+00	-1.4667473249816982e+00	9.2922337807819799e-01	0.0000000000000000e+00	6.3591337119092636e-02	0.0000000000000000e+00	-4.0973778409100370e-01	0.0000000000000000e+00	-5.1804281573085724e+00	
