,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
31,4832,-208,611,-43,32703,254,163,-2048,-0.039062,-0.019531,-1.867188,0.014648,0.000000,0.010742,0.000000,-0.125000,0.000000,0.009998,0.059999,0.000000
32,4832,-422,70,-36,32703,260,170,-2049,-0.039062,-0.019531,-1.867188,0.015137,0.000000,0.011230,0.000000,-0.125000,0.000000,0.009998,0.059999,0.000000
33,4832,-460,-183,-40,32703,271,190,-2049,-0.039062,-0.019531,-1.867188,0.015625,0.000000,0.012451,0.000000,-0.125000,0.000000,0.009998,0.059999,0.000000
34,4839,-242,365,-39,32703,267,183,-2049,-0.039062,-0.019531,-1.867188,0.015381,0.000000,0.011963,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
35,4839,-156,637,-26,32703,258,162,-2050,-0.039062,-0.019531,-1.867188,0.014893,0.000000,0.010742,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
36,4839,-355,73,-14,32703,262,170,-2052,-0.039062,-0.019531,-1.867188,0.015137,0.000000,0.011230,0.000000,-0.125244,0.000000,0.039999,0.019999,0.009998
37,4839,-414,-163,-20,32703,271,190,-2051,-0.039062,-0.019531,-1.867188,0.015625,0.000000,0.012451,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
38,4839,-209,381,-20,32703,267,182,-2051,-0.039062,-0.019531,-1.867188,0.015381,0.000000,0.011963,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
39,4839,-120,657,-13,32703,256,160,-2051,-0.039062,-0.019531,-1.867188,0.014893,0.000000,0.010742,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
40,4839,-249,249,-7,32703,256,160,-2052,-0.039062,-0.019531,-1.867188,0.014893,0.000000,0.010742,0.000000,-0.125244,0.000000,0.039999,0.019999,0.009998
41,4839,-365,-178,-13,32703,262,181,-2051,-0.039062,-0.019531,-1.867188,0.015137,0.000000,0.011963,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
42,4839,-180,263,-18,32703,258,181,-2051,-0.039062,-0.019531,-1.867188,0.014893,0.000000,0.011963,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
43,4830,-80,658,-14,32703,247,159,-2051,-0.039062,-0.019531,-1.867188,0.014404,0.000000,0.010498,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
44,4830,-205,229,-7,32703,245,159,-2051,-0.039062,-0.019531,-1.867188,0.014160,0.000000,0.010498,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
45,4839,-327,-170,-15,32703,251,180,-2051,-0.039062,-0.019531,-1.867188,0.014404,0.000000,0.011719,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
46,4839,-173,232,-16,32703,248,180,-2051,-0.039062,-0.019531,-1.867188,0.014160,0.000000,0.011719,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
47,4839,-40,644,-11,32703,236,160,-2051,-0.039062,-0.019531,-1.867188,0.013672,0.000000,0.010498,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
48,4839,-147,208,-10,32703,231,160,-2051,-0.039062,-0.019531,-1.867188,0.013184,0.000000,0.010498,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
49,4839,-243,-153,-16,32703,234,180,-2051,-0.039062,-0.019531,-1.867188,0.013428,0.000000,0.011719,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
50,4839,-109,236,-12,32703,229,180,-2051,-0.039062,-0.019531,-1.867188,0.013184,0.000000,0.011719,0.000000,-0.125000,0.000000,0.039999,0.019999,0.009998
51,4825,-48,559,-7,32703,218,163,-2051,-0.027344,-0.007812,-1.878906,0.012451,0.000000,0.010742,0.000000,-0.125000,0.000000,0.049999,0.039999,0.000000
52,4825,-183,200,-11,32703,217,164,-2051,-0.027344,-0.007812,-1.878906,0.012451,0.000000,0.010742,0.000000,-0.125000,0.000000,0.049999,0.039999,0.000000
53,4825,-290,-93,-18,32703,221,180,-2050,-0.027344,-0.007812,-1.878906,0.012695,0.000000,0.011719,0.000000,-0.125000,0.000000,0.049999,0.039999,0.000000
54,4825,-257,94,-18,32703,223,185,-2050,-0.027344,-0.007812,-1.878906,0.012695,0.000000,0.011963,0.000000,-0.125000,0.000000,0.049999,0.039999,0.000000
55,4825,-133,514,-20,32703,217,170,-2050,-0.027344,-0.007812,-1.878906,0.012451,0.000000,0.010986,0.000000,-0.125000,0.000000,0.049999,0.039999,0.000000
56,4825,-193,315,-25,32703,215,166,-2049,-0.027344,-0.007812,-1.878906,0.012207,0.000000,0.010742,0.000000,-0.125000,0.000000,0.049999,0.039999,0.000000
57,4825,-348,-82,-33,32703,221,180,-2048,-0.027344,-0.007812,-1.878906,0.012695,0.000000,0.011719,0.000000,-0.125000,0.000000,0.049999,0.039999,0.000000
58,4825,-307,116,-34,32703,224,185,-2048,-0.027344,-0.007812,-1.878906,0.012695,0.000000,0.011963,0.000000,-0.125000,0.000000,0.049999,0.039999,0.000000
59,4825,-195,445,-31,32703,221,173,-2048,-0.027344,-0.007812,-1.878906,0.012695,0.000000,0.011230,0.000000,-0.125000,0.000000,0.049999,0.039999,0.000000
60,4825,-259,273,-39,32703,219,169,-2046,-0.027344,-0.007812,-1.878906,0.012451,0.000000,0.010986,0.000000,-0.124756,0.000000,0.049999,0.039999,0.000000
61,4825,-411,-19,-43,32703,226,178,-2046,-0.027344,-0.007812,-1.878906,0.012939,0.000000,0.011719,0.000000,-0.124756,0.000000,0.049999,0.039999,0.000000
62,4825,-421,36,-38,32703,234,186,-2046,-0.027344,-0.007812,-1.878906,0.013428,0.000000,0.012207,0.000000,-0.124756,0.000000,0.049999,0.039999,0.000000
63,4825,-321,360,-33,32703,235,178,-2047,-0.027344,-0.007812,-1.878906,0.013428,0.000000,0.011719,0.000000,-0.124756,0.000000,0.049999,0.039999,0.000000
64,4825,-305,336,-39,32703,235,172,-2047,-0.027344,-0.007812,-1.878906,0.013428,0.000000,0.011230,0.000000,-0.124756,0.000000,0.049999,0.039999,0.000000
65,4825,-449,55,-44,32703,242,178,-2046,-0.027344,-0.007812,-1.878906,0.013916,0.000000,0.011719,0.000000,-0.124756,0.000000,0.049999,0.039999,0.000000
66,4825,-485,83,-41,32703,252,185,-2046,-0.027344,-0.007812,-1.878906,0.014404,0.000000,0.012207,0.000000,-0.124756,0.000000,0.049999,0.039999,0.000000
67,4825,-374,340,-37,32703,254,178,-2047,-0.027344,-0.007812,-1.878906,0.014648,0.000000,0.011719,0.000000,-0.124756,0.000000,0.049999,0.039999,0.000000
68,4832,-337,318,-46,32703,254,173,-2046,-0.027344,-0.007812,-1.878906,0.014648,0.000000,0.011475,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
69,4832,-460,97,-52,32703,261,178,-2045,-0.027344,-0.007812,-1.878906,0.015137,0.000000,0.011719,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
70,4832,-488,115,-46,32703,270,182,-2045,-0.027344,-0.007812,-1.878906,0.015625,0.000000,0.011963,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
71,4832,-369,309,-45,32703,271,178,-2045,-0.027344,-0.007812,-1.878906,0.015625,0.000000,0.011719,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
72,4832,-290,333,-53,32703,269,173,-2045,-0.027344,-0.007812,-1.878906,0.015625,0.000000,0.011475,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
73,4832,-354,183,-61,32703,269,174,-2044,-0.027344,-0.007812,-1.878906,0.015625,0.000000,0.011475,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
74,4832,-437,135,-57,32703,276,179,-2044,-0.027344,-0.007812,-1.878906,0.015869,0.000000,0.011963,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
75,4832,-340,259,-52,32703,277,177,-2045,-0.027344,-0.007812,-1.878906,0.016113,0.000000,0.011719,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
76,4832,-220,305,-60,32703,271,173,-2045,-0.027344,-0.007812,-1.878906,0.015625,0.000000,0.011475,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
77,4832,-279,192,-67,32703,269,175,-2044,-0.027344,-0.007812,-1.878906,0.015625,0.000000,0.011475,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
78,4832,-366,155,-62,32703,273,178,-2044,-0.027344,-0.007812,-1.878906,0.015869,0.000000,0.011719,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
79,4832,-288,245,-59,32703,273,178,-2044,-0.027344,-0.007812,-1.878906,0.015869,0.000000,0.011719,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
80,4833,-167,282,-68,32703,266,175,-2044,-0.027344,-0.007812,-1.878906,0.015381,0.000000,0.011475,0.000000,-0.124756,0.000000,0.039999,0.029999,0.009998
81,4833,-172,231,-75,32703,260,175,-2043,-0.027344,-0.007812,-1.878906,0.015137,0.000000,0.011475,0.000000,-0.124512,0.000000,0.039999,0.029999,0.009998
82,4833,-283,167,-74,32703,261,178,-2043,-0.027344,-0.007812,-1.878906,0.015137,0.000000,0.011719,0.000000,-0.124512,0.000000,0.039999,0.029999,0.009998
83,4833,-265,228,-72,32703,262,178,-2043,-0.027344,-0.007812,-1.878906,0.015137,0.000000,0.011719,0.000000,-0.124512,0.000000,0.039999,0.029999,0.009998
84,4833,-131,289,-77,32703,255,176,-2043,-0.027344,-0.007812,-1.878906,0.014648,0.000000,0.011475,0.000000,-0.124512,0.000000,0.039999,0.029999,0.009998
85,4833,-139,213,-83,32703,249,176,-2043,-0.027344,-0.007812,-1.878906,0.014404,0.000000,0.011475,0.000000,-0.124512,0.000000,0.039999,0.029999,0.009998
86,4826,-258,170,-82,32703,249,179,-2043,-0.019531,0.000000,-1.878906,0.014404,0.000000,0.011719,0.000000,-0.124512,0.000000,0.059999,0.039999,0.000000
87,4826,-236,244,-79,32703,249,179,-2043,-0.019531,0.000000,-1.878906,0.014404,0.000000,0.011719,0.000000,-0.124512,0.000000,0.059999,0.039999,0.000000
88,4826,-134,285,-81,32703,243,177,-2043,-0.019531,0.000000,-1.878906,0.013916,0.000000,0.011719,0.000000,-0.124512,0.000000,0.059999,0.039999,0.000000
89,4826,-142,200,-85,32703,237,179,-2043,-0.019531,0.000000,-1.878906,0.013672,0.000000,0.011719,0.000000,-0.124512,0.000000,0.059999,0.039999,0.000000
90,4826,-243,160,-82,32703,237,182,-2043,-0.019531,0.000000,-1.878906,0.013672,0.000000,0.011963,0.000000,-0.124512,0.000000,0.059999,0.039999,0.000000
91,4826,-235,268,-78,32703,237,182,-2044,-0.019531,0.000000,-1.878906,0.013672,0.000000,0.011963,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
92,4826,-159,312,-74,32703,233,178,-2045,-0.019531,0.000000,-1.878906,0.013428,0.000000,0.011719,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
93,4826,-142,215,-75,32703,228,178,-2045,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.011719,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
94,4826,-232,140,-75,32703,228,183,-2045,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.011963,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
95,4817,-240,270,-71,32703,228,182,-2045,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.011963,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
96,4826,-178,344,-67,32703,224,177,-2046,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.011475,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
97,4826,-206,180,-67,32703,222,179,-2046,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.011719,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
98,4826,-276,114,-68,32703,223,186,-2046,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.011963,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
99,4817,-272,291,-66,32703,225,184,-2046,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.011963,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
100,4826,-221,361,-61,32703,223,177,-2046,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.011475,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
101,4826,-259,147,-60,32703,223,182,-2046,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.011719,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
102,4826,-304,49,-65,32703,225,190,-2046,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.012451,0.000000,-0.124756,0.000000,0.059999,0.039999,0.000000
103,4820,-282,208,-66,32703,226,190,-2046,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.012451,0.000000,-0.124756,0.000000,0.009998,0.029999,-0.009998
104,4820,-227,382,-61,32703,224,182,-2046,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.011719,0.000000,-0.124756,0.000000,0.009998,0.029999,-0.009998
105,4820,-287,162,-59,32703,224,183,-2046,-0.019531,0.000000,-1.878906,0.012695,0.000000,0.011963,0.000000,-0.124756,0.000000,0.009998,0.029999,-0.009998
106,4820,-341,-20,-62,32703,229,194,-2046,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.012695,0.000000,-0.124756,0.000000,0.009998,0.029999,-0.009998
107,4820,-294,219,-63,32703,230,194,-2046,-0.019531,0.000000,-1.878906,0.013184,0.000000,0.012695,0.000000,-0.124756,0.000000,0.009998,0.029999,-0.009998
108,4811,-298,218,-63,32703,230,194,-2046,-0.019531,0.000000,-1.878906,0.013184,0.000000,0.012695,0.000000,-0.124756,0.000000,0.009998,0.029999,-0.009998
109,4811,-244,399,-56,32703,226,176,-2048,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.011475,0.000000,-0.125000,0.000000,0.009998,0.029999,-0.009998
110,4811,-395,-67,-63,32703,233,191,-2047,-0.019531,0.000000,-1.878906,0.013428,0.000000,0.012451,0.000000,-0.124756,0.000000,0.009998,0.029999,-0.009998
111,4811,-290,259,-66,32703,233,190,-2047,-0.019531,0.000000,-1.878906,0.013428,0.000000,0.012451,0.000000,-0.124756,0.000000,0.009998,0.029999,-0.009998
112,4811,-200,514,-57,32703,228,175,-2048,-0.019531,0.000000,-1.878906,0.013184,0.000000,0.011475,0.000000,-0.125000,0.000000,0.009998,0.029999,-0.009998
113,4811,-342,273,-47,32703,230,173,-2050,-0.019531,0.000000,-1.878906,0.013184,0.000000,0.011230,0.000000,-0.125000,0.000000,0.009998,0.029999,-0.009998
114,4811,-495,-103,-52,32703,243,189,-2049,-0.019531,0.000000,-1.878906,0.013916,0.000000,0.012451,0.000000,-0.125000,0.000000,0.009998,0.029999,-0.009998
115,4811,-328,167,-58,32703,244,191,-2048,-0.019531,0.000000,-1.878906,0.013916,0.000000,0.012451,0.000000,-0.125000,0.000000,0.009998,0.029999,-0.009998
116,4811,-200,557,-53,32703,238,175,-2048,-0.019531,0.000000,-1.878906,0.013672,0.000000,0.011475,0.000000,-0.125000,0.000000,0.009998,0.029999,-0.009998
117,4811,-345,289,-44,32703,239,172,-2050,-0.019531,0.000000,-1.878906,0.013672,0.000000,0.011230,0.000000,-0.125000,0.000000,0.009998,0.029999,-0.009998
118,4811,-506,-111,-48,32703,253,189,-2050,-0.019531,0.000000,-1.878906,0.014648,0.000000,0.012451,0.000000,-0.125000,0.000000,0.009998,0.029999,-0.009998
119,4811,-323,184,-52,32703,253,190,-2049,-0.019531,0.000000,-1.878906,0.014648,0.000000,0.012451,0.000000,-0.125000,0.000000,0.009998,0.029999,-0.009998
120,4824,-177,621,-46,32703,244,171,-2050,-0.019531,0.000000,-1.878906,0.014160,0.000000,0.011230,0.000000,-0.125000,0.000000,0.059999,0.029999,0.009998
121,4824,-298,322,-36,32703,244,169,-2052,-0.019531,0.000000,-1.878906,0.014160,0.000000,0.011230,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
122,4824,-464,-110,-36,32703,254,187,-2052,-0.019531,0.000000,-1.878906,0.014648,0.000000,0.012207,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
123,4824,-321,45,-38,32703,255,195,-2052,-0.019531,0.000000,-1.878906,0.014648,0.000000,0.012695,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
124,4824,-147,557,-32,32703,246,180,-2052,-0.019531,0.000000,-1.878906,0.014160,0.000000,0.011719,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
125,4824,-179,445,-19,32703,240,170,-2054,-0.019531,0.000000,-1.878906,0.013916,0.000000,0.011230,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
126,4824,-365,-91,-15,32703,245,186,-2054,-0.019531,0.000000,-1.878906,0.014160,0.000000,0.012207,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
127,4824,-248,41,-18,32703,245,196,-2054,-0.019531,0.000000,-1.878906,0.013916,0.000000,0.012695,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
128,4824,-85,562,-14,32703,235,180,-2054,-0.019531,0.000000,-1.878906,0.013428,0.000000,0.011719,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
129,4824,-117,459,-7,32703,227,170,-2054,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.011230,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
130,4824,-267,-85,-8,32703,230,186,-2054,-0.019531,0.000000,-1.878906,0.013184,0.000000,0.012207,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
131,4824,-180,32,-14,32703,229,197,-2053,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.012695,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
132,4824,-21,557,-13,32703,216,181,-2053,-0.019531,0.000000,-1.878906,0.012207,0.000000,0.011719,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
133,4824,-28,591,-12,32703,205,165,-2053,-0.019531,0.000000,-1.878906,0.011719,0.000000,0.010742,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
134,4824,-213,32,-16,32703,207,177,-2053,-0.019531,0.000000,-1.878906,0.011719,0.000000,0.011475,0.000000,-0.125244,0.000000,0.059999,0.029999,0.009998
135,4824,-202,-43,-25,32703,209,193,-2051,-0.019531,0.000000,-1.878906,0.011719,0.000000,0.012451,0.000000,-0.125000,0.000000,0.059999,0.029999,0.009998
136,4824,-42,469,-26,32703,200,182,-2051,-0.019531,0.000000,-1.878906,0.011230,0.000000,0.011719,0.000000,-0.125000,0.000000,0.059999,0.029999,0.009998
137,4817,-31,574,-28,32703,190,166,-2051,-0.019531,0.000000,-1.878906,0.010742,0.000000,0.010742,0.000000,-0.125244,0.000000,0.059999,0.000000,0.000000
138,4817,-229,34,-35,32703,193,178,-2050,-0.019531,0.000000,-1.878906,0.010986,0.000000,0.011475,0.000000,-0.125000,0.000000,0.059999,0.000000,0.000000
139,4817,-242,-25,-42,32703,198,192,-2050,-0.019531,0.000000,-1.878906,0.011230,0.000000,0.012451,0.000000,-0.125000,0.000000,0.059999,0.000000,0.000000
140,4817,-85,466,-42,32703,192,182,-2050,-0.019531,0.000000,-1.878906,0.010742,0.000000,0.011719,0.000000,-0.125000,0.000000,0.059999,0.000000,0.000000
141,4817,-93,540,-43,32703,185,167,-2050,-0.019531,0.000000,-1.878906,0.010498,0.000000,0.010742,0.000000,-0.125000,0.000000,0.059999,0.000000,0.000000
142,4817,-295,31,-47,32703,191,178,-2050,-0.019531,0.000000,-1.878906,0.010742,0.000000,0.011475,0.000000,-0.125000,0.000000,0.059999,0.000000,0.000000
143,4817,-312,-3,-49,32703,198,192,-2049,-0.019531,0.000000,-1.878906,0.011230,0.000000,0.012451,0.000000,-0.125000,0.000000,0.059999,0.000000,0.000000
144,4817,-216,334,-43,32703,198,187,-2049,-0.019531,0.000000,-1.878906,0.011230,0.000000,0.011963,0.000000,-0.125000,0.000000,0.059999,0.000000,0.000000
145,4817,-179,528,-40,32703,194,174,-2050,-0.019531,0.000000,-1.878906,0.010986,0.000000,0.011230,0.000000,-0.125000,0.000000,0.059999,0.000000,0.000000
146,4817,-354,106,-43,32703,200,180,-2050,-0.019531,0.000000,-1.878906,0.011230,0.000000,0.011719,0.000000,-0.125000,0.000000,0.059999,0.000000,0.000000
147,4817,-446,-56,-44,32703,212,195,-2050,-0.019531,0.000000,-1.878906,0.011963,0.000000,0.012695,0.000000,-0.125000,0.000000,0.059999,0.000000,0.000000
148,4817,-326,321,-34,32703,214,191,-2051,-0.019531,0.000000,-1.878906,0.012207,0.000000,0.012451,0.000000,-0.125000,0.000000,0.059999,0.000000,0.000000
149,4817,-266,480,-29,32703,213,176,-2052,-0.019531,0.000000,-1.878906,0.012207,0.000000,0.011475,0.000000,-0.125244,0.000000,0.059999,0.000000,0.000000
150,4817,-421,72,-32,32703,219,182,-2052,-0.019531,0.000000,-1.878906,0.012451,0.000000,0.011719,0.000000,-0.125244,0.000000,0.059999,0.000000,0.000000
151,4817,-476,-12,-33,32703,229,194,-2052,-0.019531,0.000000,-1.878906,0.012939,0.000000,0.012695,0.000000,-0.125244,0.000000,0.059999,0.000000,0.000000
152,4817,-350,348,-21,32703,231,188,-2052,-0.019531,0.000000,-1.878906,0.013184,0.000000,0.012207,0.000000,-0.125244,0.000000,0.059999,0.000000,0.000000
153,4817,-301,451,-14,32703,231,178,-2053,-0.019531,0.000000,-1.878906,0.013184,0.000000,0.011719,0.000000,-0.125244,0.000000,0.059999,0.000000,0.000000
154,4817,-420,137,-17,32703,235,182,-2053,-0.019531,0.000000,-1.878906,0.013428,0.000000,0.011963,0.000000,-0.125244,0.000000,0.019999,0.059999,0.000000
155,4817,-513,-21,-17,32703,246,194,-2053,-0.019531,0.000000,-1.878906,0.014160,0.000000,0.012695,0.000000,-0.125244,0.000000,0.019999,0.059999,0.000000
156,4817,-431,237,-5,32703,251,193,-2054,-0.019531,0.000000,-1.878906,0.014404,0.000000,0.012695,0.000000,-0.125244,0.000000,0.019999,0.059999,0.000000
