,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
20,6489,0,30,0,32767,68,-79,3,-2.279434,-2.183504,-2.446093,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040324,0.034059,0.011298
21,6489,0,30,0,32767,68,-79,3,-2.279354,-2.183436,-2.446070,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040344,0.034077,0.011325
22,6489,0,30,-1,32767,68,-79,3,-2.279273,-2.183367,-2.446048,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040365,0.034095,0.011353
23,6489,0,30,-1,32767,68,-79,3,-2.279192,-2.183299,-2.446025,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040385,0.034113,0.011380
24,6489,0,30,-1,32767,68,-79,3,-2.279111,-2.183231,-2.446002,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040405,0.034131,0.011407
25,6489,0,30,-1,32767,68,-79,3,-2.279030,-2.183162,-2.445979,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040425,0.034149,0.011434
26,6489,0,30,-1,32767,68,-79,3,-2.278949,-2.183094,-2.445956,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040446,0.034167,0.011461
27,6489,0,30,-1,32767,68,-79,3,-2.278868,-2.183026,-2.445933,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040466,0.034185,0.011489
28,6489,0,30,-1,32767,68,-79,3,-2.278787,-2.182957,-2.445910,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040486,0.034203,0.011516
29,6489,0,30,-1,32767,68,-79,3,-2.278706,-2.182889,-2.445887,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040506,0.034221,0.011543
30,6489,0,30,-1,32767,68,-79,3,-2.278625,-2.182820,-2.445864,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040526,0.034239,0.011570
31,6489,0,30,-2,32767,68,-79,3,-2.278544,-2.182752,-2.445841,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040546,0.034257,0.011597
32,6489,0,30,-2,32767,68,-79,3,-2.278463,-2.182683,-2.445817,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040565,0.034275,0.011624
33,6489,0,30,-2,32767,68,-79,3,-2.278381,-2.182614,-2.445794,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040585,0.034293,0.011651
34,6489,0,30,-2,32767,68,-79,3,-2.278300,-2.182546,-2.445771,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040605,0.034311,0.011678
35,6489,0,30,-2,32767,68,-79,3,-2.278219,-2.182477,-2.445747,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040625,0.034329,0.011705
36,6488,0,31,-2,32767,68,-79,3,-2.278137,-2.182408,-2.445724,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040645,0.034347,0.011732
37,6488,0,30,-2,32767,68,-79,3,-2.278056,-2.182339,-2.445700,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040664,0.034365,0.011759
38,6488,0,30,-2,32767,68,-79,3,-2.277975,-2.182271,-2.445677,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040684,0.034383,0.011786
39,6488,0,30,-3,32767,68,-79,3,-2.277893,-2.182202,-2.445653,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040703,0.034401,0.011814
40,6488,0,30,-3,32767,68,-79,3,-2.277812,-2.182133,-2.445629,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040723,0.034419,0.011841
41,6488,0,30,-3,32767,68,-79,3,-2.277730,-2.182064,-2.445606,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040743,0.034437,0.011869
42,6488,0,30,-3,32767,68,-79,3,-2.277648,-2.181995,-2.445582,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040762,0.034454,0.011897
43,6488,0,30,-3,32767,68,-79,3,-2.277567,-2.181926,-2.445558,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040782,0.034472,0.011925
44,6488,0,30,-3,32767,68,-79,3,-2.277485,-2.181857,-2.445534,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040801,0.034490,0.011953
45,6488,0,30,-3,32767,68,-79,3,-2.277403,-2.181788,-2.445510,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040820,0.034508,0.011981
46,6488,0,32,-4,32767,68,-79,3,-2.277322,-2.181719,-2.445486,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040840,0.034526,0.012009
47,6488,0,32,-4,32767,68,-79,3,-2.277240,-2.181650,-2.445462,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040859,0.034544,0.012038
48,6488,0,32,-4,32767,68,-79,3,-2.277158,-2.181580,-2.445438,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040879,0.034562,0.012066
49,6488,0,31,-4,32767,68,-79,3,-2.277076,-2.181511,-2.445414,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040898,0.034579,0.012094
50,6488,0,31,-4,32767,68,-79,3,-2.276994,-2.181442,-2.445389,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040917,0.034597,0.012123
51,6488,0,31,-4,32767,68,-79,3,-2.276912,-2.181373,-2.445365,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040936,0.034615,0.012151
52,6488,0,31,-4,32767,68,-79,3,-2.276830,-2.181303,-2.445341,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040956,0.034633,0.012180
53,6489,0,31,-4,32767,68,-79,3,-2.276748,-2.181234,-2.445316,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040975,0.034651,0.012208
54,6492,0,31,-4,32767,68,-79,3,-2.276666,-2.181165,-2.445292,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.040994,0.034669,0.012237
55,6492,0,31,-5,32767,68,-79,3,-2.276584,-2.181095,-2.445267,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041014,0.034686,0.012265
56,6492,0,31,-5,32767,68,-79,3,-2.276502,-2.181026,-2.445243,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.041033,0.034704,0.012292
57,6492,0,31,-5,32767,68,-80,3,-2.276420,-2.180956,-2.445218,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041052,0.034722,0.012318
58,6492,0,31,-5,32767,68,-80,3,-2.276338,-2.180887,-2.445193,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041071,0.034740,0.012344
59,6492,0,31,-5,32767,68,-80,3,-2.276255,-2.180817,-2.445168,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041091,0.034758,0.012368
60,6492,0,31,-5,32767,69,-80,3,-2.276173,-2.180748,-2.445144,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041110,0.034775,0.012392
61,6492,0,31,-5,32767,69,-80,3,-2.276091,-2.180678,-2.445119,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041129,0.034793,0.012415
62,6492,0,31,-5,32767,69,-80,3,-2.276008,-2.180608,-2.445094,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041148,0.034811,0.012437
63,6492,0,31,-5,32767,69,-80,3,-2.275926,-2.180538,-2.445069,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041168,0.034829,0.012459
64,6492,0,31,-5,32767,69,-80,3,-2.275844,-2.180469,-2.445044,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041187,0.034847,0.012480
65,6491,0,31,-5,32767,69,-80,3,-2.275761,-2.180399,-2.445019,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041206,0.034864,0.012501
66,6491,0,31,-5,32767,69,-80,3,-2.275679,-2.180329,-2.444994,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041225,0.034882,0.012522
67,6491,0,31,-5,32767,69,-80,3,-2.275596,-2.180259,-2.444969,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041244,0.034900,0.012542
68,6491,0,31,-5,32767,69,-80,3,-2.275513,-2.180189,-2.444944,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041264,0.034918,0.012562
69,6491,0,31,-5,32767,69,-80,3,-2.275431,-2.180119,-2.444919,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041283,0.034936,0.012582
70,6491,0,31,-5,32767,69,-80,3,-2.275348,-2.180049,-2.444893,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041302,0.034953,0.012602
71,6491,0,31,-5,32767,69,-80,3,-2.275265,-2.179979,-2.444868,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041321,0.034971,0.012622
72,6491,0,31,-5,32767,69,-80,3,-2.275183,-2.179909,-2.444843,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041340,0.034989,0.012642
73,6491,0,32,-5,32767,69,-80,3,-2.275100,-2.179839,-2.444818,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041360,0.035007,0.012662
74,6491,0,32,-5,32767,69,-80,3,-2.275017,-2.179769,-2.444792,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041379,0.035025,0.012681
75,6491,0,33,-5,32767,69,-80,3,-2.274934,-2.179699,-2.444767,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041398,0.035042,0.012701
76,6491,-1,33,-5,32767,69,-80,3,-2.274851,-2.179629,-2.444741,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041417,0.035060,0.012720
77,6491,0,33,-5,32767,69,-80,3,-2.274768,-2.179559,-2.444716,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041436,0.035078,0.012740
78,6491,0,33,-5,32767,69,-80,3,-2.274685,-2.179488,-2.444690,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041456,0.035096,0.012759
79,6491,0,33,-5,32767,69,-80,3,-2.274602,-2.179418,-2.444664,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041475,0.035113,0.012779
80,6491,0,33,-5,32767,69,-80,3,-2.274519,-2.179348,-2.444639,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041494,0.035131,0.012798
81,6491,0,33,-4,32767,69,-80,3,-2.274436,-2.179277,-2.444613,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041513,0.035149,0.012817
82,6491,0,33,-4,32767,69,-80,3,-2.274353,-2.179207,-2.444588,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041532,0.035167,0.012836
83,6491,0,33,-4,32767,69,-80,2,-2.274270,-2.179137,-2.444562,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041551,0.035184,0.012855
84,6491,0,33,-4,32767,69,-80,2,-2.274187,-2.179066,-2.444536,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041570,0.035202,0.012874
85,6491,0,33,-4,32767,69,-80,2,-2.274103,-2.178996,-2.444510,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041589,0.035220,0.012893
86,6491,0,31,-4,32767,69,-80,2,-2.274020,-2.178925,-2.444484,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041609,0.035237,0.012912
87,6491,0,31,-4,32767,69,-80,2,-2.273937,-2.178854,-2.444459,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041628,0.035255,0.012931
88,6491,0,31,-3,32767,69,-80,2,-2.273853,-2.178784,-2.444433,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041647,0.035273,0.012950
89,6491,0,31,-3,32767,69,-80,2,-2.273770,-2.178713,-2.444407,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041666,0.035291,0.012969
90,6491,0,31,-3,32767,69,-80,2,-2.273686,-2.178643,-2.444381,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041685,0.035308,0.012988
91,6491,0,31,-3,32767,69,-80,2,-2.273603,-2.178572,-2.444355,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041704,0.035326,0.013007
92,6491,0,31,-2,32767,69,-80,2,-2.273520,-2.178501,-2.444329,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041723,0.035344,0.013025
93,6491,-1,34,-2,32767,69,-80,2,-2.273436,-2.178430,-2.444303,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041741,0.035361,0.013044
94,6490,-1,34,-2,32767,69,-80,2,-2.273352,-2.178360,-2.444276,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041760,0.035379,0.013063
95,6490,-1,34,-2,32767,69,-80,2,-2.273269,-2.178289,-2.444250,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041779,0.035397,0.013081
96,6490,-1,34,-2,32767,69,-80,2,-2.273185,-2.178218,-2.444224,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041798,0.035414,0.013100
97,6490,-1,34,-2,32767,69,-80,2,-2.273101,-2.178147,-2.444198,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041817,0.035432,0.013119
98,6490,-1,34,-2,32767,69,-80,2,-2.273018,-2.178076,-2.444171,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041835,0.035450,0.013139
99,6490,-1,34,-1,32767,69,-80,2,-2.272934,-2.178005,-2.444145,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041854,0.035467,0.013158
100,6490,-1,34,-1,32767,69,-80,2,-2.272850,-2.177934,-2.444119,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041873,0.035485,0.013178
101,6490,-1,34,-1,32767,69,-80,2,-2.272766,-2.177863,-2.444092,0.003906,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041891,0.035502,0.013197
102,6490,-1,33,-1,32767,70,-80,2,-2.272682,-2.177792,-2.444066,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041910,0.035520,0.013217
103,6490,-1,33,-1,32767,70,-80,2,-2.272598,-2.177721,-2.444039,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041928,0.035538,0.013237
104,6490,-1,33,-1,32767,70,-80,2,-2.272514,-2.177649,-2.444013,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041947,0.035555,0.013257
105,6490,-1,33,-1,32767,70,-80,2,-2.272430,-2.177578,-2.443986,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041965,0.035573,0.013277
106,6490,-1,33,-1,32767,70,-80,2,-2.272346,-2.177507,-2.443960,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.041983,0.035590,0.013297
107,6490,-1,33,0,32767,70,-80,2,-2.272262,-2.177436,-2.443933,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042002,0.035608,0.013318
108,6490,-1,33,0,32767,70,-80,2,-2.272178,-2.177364,-2.443906,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042020,0.035625,0.013338
109,6490,-1,33,0,32767,70,-80,2,-2.272094,-2.177293,-2.443880,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042038,0.035643,0.013358
110,6490,-1,33,0,32767,70,-80,2,-2.272010,-2.177222,-2.443853,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042056,0.035660,0.013379
111,6490,-1,33,0,32767,70,-80,2,-2.271925,-2.177150,-2.443826,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042074,0.035678,0.013399
112,6490,-1,33,0,32767,70,-80,2,-2.271841,-2.177079,-2.443799,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042092,0.035695,0.013419
113,6490,-1,33,0,32767,70,-80,2,-2.271757,-2.177007,-2.443772,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042109,0.035713,0.013440
114,6490,-1,33,0,32767,70,-80,2,-2.271673,-2.176936,-2.443745,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042127,0.035730,0.013460
115,6490,-1,33,0,32767,70,-80,2,-2.271588,-2.176864,-2.443718,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042145,0.035747,0.013481
116,6490,-1,33,0,32767,70,-80,2,-2.271504,-2.176793,-2.443691,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042162,0.035765,0.013501
117,6490,0,33,0,32767,70,-80,2,-2.271420,-2.176721,-2.443664,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042179,0.035782,0.013521
118,6490,0,33,0,32767,70,-80,2,-2.271335,-2.176649,-2.443637,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.042197,0.035799,0.013542
119,6490,0,32,0,32767,70,-79,2,-2.271250,-2.176578,-2.443610,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042214,0.035816,0.013562
120,6490,0,32,0,32767,70,-79,2,-2.271166,-2.176506,-2.443583,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042231,0.035834,0.013583
121,6490,0,32,0,32767,70,-79,2,-2.271081,-2.176434,-2.443556,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042248,0.035851,0.013603
122,6490,0,32,0,32767,70,-79,2,-2.270997,-2.176362,-2.443528,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042265,0.035868,0.013623
123,6489,0,32,0,32767,70,-79,2,-2.270912,-2.176291,-2.443501,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042281,0.035885,0.013644
124,6489,0,32,0,32767,70,-79,2,-2.270828,-2.176219,-2.443474,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042298,0.035902,0.013664
125,6489,0,31,0,32767,70,-79,2,-2.270743,-2.176147,-2.443446,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042314,0.035919,0.013685
126,6489,0,31,1,32767,69,-79,2,-2.270658,-2.176075,-2.443419,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042330,0.035935,0.013705
127,6489,0,31,1,32767,69,-79,2,-2.270573,-2.176003,-2.443391,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042346,0.035952,0.013726
128,6490,0,31,1,32767,69,-79,2,-2.270489,-2.175931,-2.443364,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042362,0.035969,0.013748
129,6490,0,31,1,32767,69,-79,2,-2.270404,-2.175859,-2.443336,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042378,0.035986,0.013769
130,6490,0,31,1,32767,69,-79,2,-2.270319,-2.175787,-2.443309,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042394,0.036002,0.013790
131,6490,-1,30,1,32767,69,-78,2,-2.270234,-2.175714,-2.443281,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042410,0.036019,0.013811
132,6490,-1,30,1,32767,69,-78,2,-2.270149,-2.175642,-2.443254,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042425,0.036035,0.013832
133,6490,-1,30,1,32767,69,-78,2,-2.270064,-2.175570,-2.443226,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042440,0.036052,0.013853
134,6490,-1,30,1,32767,69,-78,2,-2.269979,-2.175498,-2.443198,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042455,0.036068,0.013874
135,6490,-1,30,2,32767,69,-78,2,-2.269894,-2.175426,-2.443170,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042470,0.036084,0.013894
136,6490,-1,30,2,32767,69,-78,2,-2.269809,-2.175354,-2.443142,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042485,0.036101,0.013915
137,6490,-1,30,2,32767,69,-78,2,-2.269724,-2.175281,-2.443115,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042500,0.036117,0.013935
138,6490,-1,30,2,32767,69,-78,2,-2.269639,-2.175209,-2.443086,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042514,0.036133,0.013956
139,6490,-1,30,2,32767,69,-78,2,-2.269554,-2.175137,-2.443058,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042529,0.036149,0.013976
140,6490,-1,31,2,32767,69,-78,2,-2.269468,-2.175064,-2.443031,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042543,0.036165,0.013996
141,6490,-1,31,2,32767,69,-77,2,-2.269383,-2.174992,-2.443002,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042557,0.036181,0.014016
142,6490,-1,31,2,32767,69,-77,2,-2.269298,-2.174919,-2.442974,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042571,0.036197,0.014036
143,6490,-1,31,3,32767,69,-77,2,-2.269213,-2.174847,-2.442946,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042585,0.036212,0.014056
144,6490,-1,31,3,32767,69,-77,2,-2.269127,-2.174774,-2.442918,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042598,0.036228,0.014076
145,6490,-1,31,3,32767,69,-77,2,-2.269042,-2.174702,-2.442890,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042612,0.036244,0.014096
146,6490,-1,31,3,32767,69,-77,2,-2.268957,-2.174629,-2.442862,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042625,0.036259,0.014116
147,6490,-1,31,3,32767,69,-77,2,-2.268872,-2.174556,-2.442833,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042638,0.036275,0.014136
148,6490,-1,31,3,32767,69,-77,2,-2.268786,-2.174484,-2.442805,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042651,0.036290,0.014156
149,6490,-1,31,3,32767,69,-77,2,-2.268701,-2.174411,-2.442777,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042664,0.036306,0.014175
150,6490,-1,30,3,32767,69,-76,2,-2.268615,-2.174339,-2.442748,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042677,0.036321,0.014195
151,6490,-1,30,3,32767,69,-76,2,-2.268530,-2.174266,-2.442720,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042690,0.036336,0.014214
152,6489,-1,30,3,32767,69,-76,2,-2.268444,-2.174193,-2.442691,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042702,0.036351,0.014234
153,6489,-1,30,3,32767,69,-76,2,-2.268359,-2.174120,-2.442663,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042715,0.036366,0.014253
154,6489,-1,30,3,32767,69,-76,2,-2.268273,-2.174047,-2.442634,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042727,0.036381,0.014273
155,6489,0,30,3,32767,68,-76,2,-2.268188,-2.173975,-2.442605,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042739,0.036396,0.014293
156,6489,0,30,3,32767,68,-76,2,-2.268102,-2.173902,-2.442577,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042751,0.036410,0.014313
157,6489,0,30,3,32767,68,-76,2,-2.268017,-2.173829,-2.442548,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042762,0.036425,0.014333
158,6489,0,30,3,32767,68,-76,2,-2.267931,-2.173756,-2.442519,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042774,0.036440,0.014354
159,6489,0,30,3,32767,68,-76,2,-2.267845,-2.173683,-2.442491,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,0.042785,0.036454,0.014374
160,6489,0,30,3,32767,68,-75,2,-2.267760,-2.173610,-2.442462,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042797,0.036468,0.014395
