,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
44,4911,-439,-92,-85,32666,402,207,2551,0.039062,-0.046875,-1.917969,0.025391,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
45,4911,-354,226,-88,32666,402,207,2551,0.039062,-0.046875,-1.917969,0.025391,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
46,4911,-316,518,-88,32666,401,191,2551,0.039062,-0.046875,-1.917969,0.025146,0.000000,0.009521,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
47,4911,-391,208,-86,32666,401,191,2551,0.039062,-0.046875,-1.917969,0.025146,0.000000,0.009521,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
48,4911,-411,-30,-87,32666,403,206,2551,0.039062,-0.046875,-1.917969,0.025391,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
49,4911,-348,254,-85,32666,403,205,2551,0.039062,-0.046875,-1.917969,0.025391,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
50,4911,-308,497,-83,32666,402,191,2551,0.039062,-0.046875,-1.917969,0.025146,0.000000,0.009521,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
51,4911,-369,236,-82,32666,402,191,2551,0.039062,-0.046875,-1.917969,0.025146,0.000000,0.009521,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
52,4911,-382,-6,-82,32666,403,204,2551,0.039062,-0.046875,-1.917969,0.025391,0.000000,0.010498,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
53,4911,-374,76,-83,32666,404,211,2551,0.039062,-0.046875,-1.917969,0.025391,0.000000,0.010742,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
54,4911,-267,396,-87,32666,401,202,2551,0.039062,-0.046875,-1.917969,0.025146,0.000000,0.010254,0.000000,0.155762,0.000000,-0.009998,-0.019999,-0.019999
55,4911,-313,384,-94,32666,399,193,2552,0.039062,-0.046875,-1.917969,0.025146,0.000000,0.009766,0.000000,0.156006,0.000000,-0.009998,-0.019999,-0.019999
56,4911,-382,107,-100,32666,400,200,2553,0.039062,-0.046875,-1.917969,0.025146,0.000000,0.010254,0.000000,0.156006,0.000000,-0.009998,-0.019999,-0.019999
57,4911,-378,186,-98,32666,402,202,2553,0.039062,-0.046875,-1.917969,0.025146,0.000000,0.010254,0.000000,0.156006,0.000000,-0.009998,-0.019999,-0.019999
58,4925,-299,439,-100,32666,401,193,2553,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.009766,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
59,4925,-309,405,-104,32666,400,186,2553,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.009277,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
60,4925,-361,77,-106,32666,400,194,2554,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.009766,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
61,4925,-364,50,-106,32666,400,204,2554,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.010498,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
62,4925,-261,268,-109,32666,397,202,2554,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010254,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
63,4925,-243,447,-115,32666,392,191,2555,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.009766,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
64,4925,-340,204,-120,32666,392,192,2555,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.009766,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
65,4925,-400,87,-117,32666,396,200,2555,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010254,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
66,4925,-329,329,-113,32666,396,197,2554,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010010,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
67,4925,-266,489,-113,32666,394,184,2554,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.009277,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
68,4925,-361,179,-110,32666,394,188,2554,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.009521,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
69,4925,-388,10,-108,32666,396,201,2554,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010254,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
70,4925,-275,292,-107,32666,394,198,2554,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010010,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
71,4925,-240,462,-111,32666,389,187,2554,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.009521,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
72,4926,-372,186,-114,32666,390,189,2554,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.009521,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
73,4926,-451,56,-115,32666,396,199,2554,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010254,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
74,4926,-406,266,-115,32666,400,199,2554,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.010010,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
75,4926,-305,454,-115,32666,398,188,2554,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.009521,0.000000,0.156006,0.000000,0.000000,-0.009998,0.000000
76,4906,-381,213,-114,32666,398,189,2554,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.009521,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
77,4906,-427,12,-113,32666,402,202,2554,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.010254,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
78,4906,-330,254,-111,32666,401,201,2554,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.010254,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
79,4906,-241,430,-113,32666,395,190,2554,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.009521,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
80,4906,-326,176,-115,32666,394,193,2554,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.009766,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
81,4906,-425,102,-117,32666,398,201,2554,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010254,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
82,4906,-405,303,-114,32666,402,198,2554,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.010010,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
83,4906,-309,438,-110,32666,401,189,2553,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.009521,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
84,4906,-334,162,-110,32666,400,192,2553,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.009766,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
85,4906,-388,27,-112,32666,400,204,2553,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.010498,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
86,4906,-323,309,-110,32666,400,201,2553,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.010254,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
87,4906,-244,401,-111,32666,396,192,2553,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.009766,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
88,4906,-286,106,-119,32666,392,198,2554,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010010,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
89,4906,-377,108,-120,32666,394,205,2554,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010498,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
90,4906,-364,433,-115,32666,397,197,2554,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010010,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
91,4906,-320,381,-110,32666,397,190,2553,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.009521,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
92,4906,-325,-5,-116,32666,395,202,2553,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010254,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
93,4906,-354,-1,-119,32666,395,214,2553,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010986,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
94,4906,-297,383,-117,32666,394,206,2553,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010498,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
95,4906,-264,426,-115,32666,391,195,2553,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010010,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
96,4906,-304,6,-118,32666,389,206,2553,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.010498,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
97,4906,-345,78,-120,32666,389,214,2553,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.010986,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
98,4906,-344,503,-113,32666,391,200,2552,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010254,0.000000,0.156006,0.000000,0.019999,-0.009998,-0.029999
99,4906,-370,404,-105,32666,394,193,2551,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.009766,0.000000,0.155762,0.000000,0.019999,-0.009998,-0.029999
100,4906,-397,-116,-107,32666,395,210,2551,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010742,0.000000,0.155762,0.000000,0.019999,-0.009998,-0.029999
101,4906,-372,28,-109,32666,396,220,2551,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.011475,0.000000,0.155762,0.000000,0.019999,-0.009998,-0.029999
102,4906,-286,540,-107,32666,395,204,2551,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010498,0.000000,0.155762,0.000000,0.019999,-0.009998,-0.029999
103,4906,-292,549,-103,32666,393,189,2551,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.009521,0.000000,0.155762,0.000000,0.019999,-0.009998,-0.029999
104,4906,-423,-42,-105,32666,396,204,2551,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010498,0.000000,0.155762,0.000000,0.019999,-0.009998,-0.029999
105,4906,-412,18,-108,32666,399,217,2551,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.011230,0.000000,0.155762,0.000000,0.019999,-0.009998,-0.029999
106,4906,-362,567,-98,32666,401,201,2550,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.010254,0.000000,0.155762,0.000000,0.019999,-0.009998,-0.029999
107,4906,-368,547,-87,32666,403,186,2548,0.039062,-0.058594,-1.917969,0.025146,0.000000,0.009277,0.000000,0.155762,0.000000,0.019999,-0.009998,-0.029999
108,4907,-468,-132,-78,32666,406,205,2547,0.039062,-0.058594,-1.917969,0.025391,0.000000,0.010498,0.000000,0.155518,0.000000,0.019999,-0.009998,-0.029999
109,4907,-409,-27,-80,32666,408,219,2547,0.039062,-0.058594,-1.917969,0.025635,0.000000,0.011230,0.000000,0.155518,0.000000,0.019999,-0.009998,-0.029999
110,4927,-282,554,-75,32666,405,201,2547,0.039062,-0.058594,-1.917969,0.025391,0.000000,0.010254,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
111,4927,-312,515,-68,32666,404,187,2547,0.039062,-0.058594,-1.917969,0.025391,0.000000,0.009277,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
112,4927,-452,-134,-68,32666,407,206,2547,0.039062,-0.058594,-1.917969,0.025635,0.000000,0.010498,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
113,4927,-440,59,-64,32666,411,216,2547,0.039062,-0.058594,-1.917969,0.025879,0.000000,0.011230,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
114,4927,-337,517,-53,32666,411,201,2545,0.039062,-0.058594,-1.917969,0.025879,0.000000,0.010254,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
115,4927,-304,615,-50,32666,409,183,2545,0.039062,-0.058594,-1.917969,0.025635,0.000000,0.009033,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
116,4927,-380,-40,-46,32666,409,198,2545,0.039062,-0.058594,-1.917969,0.025635,0.000000,0.010010,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
117,4927,-380,-121,-42,32666,409,216,2545,0.039062,-0.058594,-1.917969,0.025635,0.000000,0.011230,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
118,4927,-234,405,-33,32666,404,206,2544,0.039062,-0.058594,-1.917969,0.025391,0.000000,0.010498,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
119,4927,-204,522,-31,32666,399,192,2544,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.009766,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
120,4927,-280,1,-34,32666,396,202,2544,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010254,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
121,4927,-327,-28,-28,32666,396,215,2544,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.011230,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
122,4927,-194,493,-21,32666,391,202,2543,0.039062,-0.058594,-1.917969,0.024658,0.000000,0.010254,0.000000,0.155273,0.000000,-0.009998,-0.009998,0.000000
123,4927,-183,605,-22,32666,386,184,2543,0.039062,-0.058594,-1.917969,0.024170,0.000000,0.009277,0.000000,0.155273,0.000000,-0.009998,-0.009998,0.000000
124,4927,-265,144,-32,32666,384,189,2545,0.039062,-0.058594,-1.917969,0.024170,0.000000,0.009521,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
125,4927,-347,-45,-32,32666,385,205,2545,0.039062,-0.058594,-1.917969,0.024170,0.000000,0.010498,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
126,4927,-244,308,-29,32666,383,201,2545,0.039062,-0.058594,-1.917969,0.024170,0.000000,0.010254,0.000000,0.155518,0.000000,-0.009998,-0.009998,0.000000
127,4907,-175,488,-38,32666,378,189,2546,0.039062,-0.058594,-1.917969,0.023682,0.000000,0.009521,0.000000,0.155518,0.000000,0.009998,-0.019999,-0.029999
128,4906,-248,152,-53,32666,375,192,2548,0.039062,-0.058594,-1.917969,0.023438,0.000000,0.009766,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
129,4906,-354,42,-52,32666,377,204,2548,0.039062,-0.058594,-1.917969,0.023682,0.000000,0.010498,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
130,4907,-278,340,-45,32666,377,200,2547,0.039062,-0.058594,-1.917969,0.023682,0.000000,0.010254,0.000000,0.155518,0.000000,0.009998,-0.019999,-0.029999
131,4907,-229,423,-52,32666,374,189,2547,0.039062,-0.058594,-1.917969,0.023438,0.000000,0.009521,0.000000,0.155518,0.000000,0.009998,-0.019999,-0.029999
132,4906,-311,162,-61,32666,374,192,2548,0.039062,-0.058594,-1.917969,0.023438,0.000000,0.009766,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
133,4906,-418,86,-54,32666,379,201,2548,0.039062,-0.058594,-1.917969,0.023926,0.000000,0.010254,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
134,4907,-384,229,-44,32666,383,201,2546,0.039062,-0.058594,-1.917969,0.024170,0.000000,0.010254,0.000000,0.155518,0.000000,0.009998,-0.019999,-0.029999
135,4907,-284,382,-47,32666,382,194,2546,0.039062,-0.058594,-1.917969,0.023926,0.000000,0.010010,0.000000,0.155518,0.000000,0.009998,-0.019999,-0.029999
136,4896,-333,267,-59,32666,382,193,2548,0.039062,-0.058594,-1.917969,0.023926,0.000000,0.009766,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
137,4896,-487,154,-57,32666,389,198,2548,0.039062,-0.058594,-1.917969,0.024414,0.000000,0.010010,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
138,4907,-474,249,-46,32666,397,198,2547,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010010,0.000000,0.155518,0.000000,0.009998,-0.019999,-0.029999
139,4907,-368,322,-54,32666,397,195,2547,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010010,0.000000,0.155518,0.000000,0.009998,-0.019999,-0.029999
140,4906,-390,245,-66,32666,397,195,2549,0.039062,-0.058594,-1.917969,0.024902,0.000000,0.010010,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
141,4896,-522,168,-61,32666,406,199,2549,0.039062,-0.058594,-1.917969,0.025391,0.000000,0.010010,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
142,4896,-506,193,-52,32666,413,202,2548,0.039062,-0.058594,-1.917969,0.025879,0.000000,0.010254,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
143,4906,-391,269,-55,32666,413,201,2548,0.039062,-0.058594,-1.917969,0.025879,0.000000,0.010254,0.000000,0.155762,0.000000,0.009998,-0.019999,-0.029999
144,4926,-352,306,-66,32666,411,198,2549,0.039062,-0.058594,-1.917969,0.025879,0.000000,0.010010,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
145,4916,-480,242,-64,32666,415,198,2549,0.039062,-0.058594,-1.917969,0.026123,0.000000,0.010010,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
146,4916,-520,180,-55,32666,423,201,2548,0.039062,-0.058594,-1.917969,0.026611,0.000000,0.010254,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
147,4926,-399,248,-59,32666,423,201,2548,0.039062,-0.058594,-1.917969,0.026611,0.000000,0.010254,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
148,4926,-340,315,-70,32666,421,198,2550,0.039062,-0.058594,-1.917969,0.026367,0.000000,0.010010,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
149,4926,-450,246,-69,32666,423,198,2550,0.039062,-0.058594,-1.917969,0.026611,0.000000,0.010010,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
150,4926,-478,150,-66,32666,429,202,2550,0.039062,-0.058594,-1.917969,0.026855,0.000000,0.010254,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
151,4926,-346,254,-74,32666,428,202,2550,0.039062,-0.058594,-1.917969,0.026855,0.000000,0.010254,0.000000,0.155762,0.000000,0.000000,0.000000,0.000000
152,4926,-294,339,-85,32666,423,197,2552,0.039062,-0.058594,-1.917969,0.026611,0.000000,0.010010,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
153,4926,-404,237,-86,32666,424,197,2552,0.039062,-0.058594,-1.917969,0.026611,0.000000,0.009766,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
154,4926,-432,140,-83,32666,428,202,2552,0.039062,-0.058594,-1.917969,0.026855,0.000000,0.010254,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
155,4926,-346,214,-88,32666,428,204,2552,0.039062,-0.058594,-1.917969,0.026855,0.000000,0.010254,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
156,4926,-263,336,-98,32666,422,199,2553,0.039062,-0.058594,-1.917969,0.026367,0.000000,0.010010,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
157,4926,-338,259,-98,32666,422,198,2553,0.039062,-0.058594,-1.917969,0.026367,0.000000,0.010010,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
158,4926,-386,138,-97,32666,423,203,2553,0.039062,-0.058594,-1.917969,0.026611,0.000000,0.010254,0.000000,0.156006,0.000000,0.000000,0.000000,0.000000
