	7.2727272727272724e-02	3.0774037674687876e-03	-1.2409171268419833e-02	-1.4999281102651014e+00	3.3049959474099076e-02	2.4808069208537498e-02	2.4401572098271242e-02	7.0117018500733652e-02	-6.0876104148469327e-02	-1.3343867269037661e-02	-5.0188774194034105e+00	
	7.7272727272727271e-02	6.9365816672116252e-03	3.5227473743960997e-03	-1.4942929595402157e+00	2.2222971905664572e-02	3.0393425189114351e-02	1.9418148455453969e-02	8.4297562406482063e-02	-8.4421288865305269e-02	-1.7368764355582409e-02	-5.0083721440383675e+00	
	8.1818181818181818e-02	1.0100627765189479e-02	-4.3471166749964622e-04	-1.5023880957882343e+00	2.5914621461714280e-02	4.2356973628614361e-02	1.7222555028633027e-02	8.8241863245747690e-02	-8.3047243004762183e-02	-1.7191025720448304e-02	-4.9897090085312357e+00	
	8.6363636363636365e-02	1.7259150019235925e-04	5.7291414892858929e-04	-1.4977844543645655e+00	3.1444695798461458e-02	2.7907365126046274e-02	1.1274310716800576e-02	9.0351419511846304e-02	-7.8716628019655607e-02	-1.8544359843063629e-02	-4.9708088842725209e+00	
	9.0909090909090912e-02	-4.0854577769086822e-03	-1.3833880766275189e-02	-1.4972737749876337e+00	3.9032578874159660e-02	3.2153443590538455e-02	2.7292973521391144e-02	9.5899703578856937e-02	-8.8868744172558023e-02	-2.6454075785424025e-02	-4.9392737871840975e+00	
	9.5454545454545459e-02	1.0343903121267064e-02	1.0355817571806616e-02	-1.5064481478314129e+00	4.7146531550237465e-02	5.7729536515037094e-02	2.2795177763973603e-02	1.0345469252485136e-01	-9.8905519795613045e-02	-4.1493244983443131e-02	-4.9331831599376930e+00	
	1.0000000000000001e-01	2.1966449605291209e-02	-1.2199687076503559e-03	-1.5005066679793440e+00	4.8396712316741738e-02	3.8955512670723121e-02	3.1496552707799219e-02	1.1418922782002348e-01	-1.1340281581958946e-01	-4.2700062261575196e-02	-4.8992771429285842e+00	
	1.0500000000000001e-01	-5.8473410025629263e-03	-3.4542289892745366e-03	-1.5037102562530222e+00	6.2951316518116460e-02	4.9042123306199573e-02	3.7057032169233742e-02	1.0515343717392346e-01	-1.1038281334705100e-01	-4.4969235931810812e-02	-4.8963017118733134e+00	
	1.1000000000000000e-01	3.3282016152827009e-03	3.4831731610299710e-03	-1.5032767260282227e+00	6.1126909411403557e-02	5.7595630579141840e-02	3.0025724343562731e-02	1.1814539796064227e-01	-1.0657622141952947e-01	-3.6332159570643605e-02	-4.8908901875516930e+00	
	1.1500000000000000e-01	-7.0749463570840077e-04	-3.3943575238345562e-03	-1.5026915974006703e+00	6.5416333164108650e-02	7.2039759989928481e-02	3.1606007842716249e-02	1.2946479788992443e-01	-1.2046009295589652e-01	-5.0084262655124411e-02	-4.8521659356837290e+00	
	1.2000000000000001e-01	1.1099012729407417e-02	-4.5991912964650165e-03	-1.4945344494579675e+00	5.6499675116411109e-02	5.5714562591883239e-02	3.0651237719887182e-02	1.3922821755626655e-01	-1.2806340126597338e-01	-4.9457522930294581e-02	-4.8404574296466309e+00	
	1.2500000000000000e-01	3.2791255972956838e-03	-7.2912260389362618e-03	-1.4915655230181746e+00	7.8682403404960077e-02	6.5314747727316297e-02	3.0976061878906429e-02	1.3522393552644912e-01	-1.2698517041386601e-01	-6.2425841768836143e-02	-4.8316026948296589e+00	
	1.3000000000000000e-01	-2.1664308347460080e-03	1.0625923682290879e-02	-1.4926497933583898e+00	8.3705390237516220e-02	5.7462344412211312e-02	3.6489941054591003e-02	1.3535074844267692e-01	-1.2896610334523184e-01	-5.3057881613719132e-02	-4.8137276870057653e+00	
	1.3500000000000001e-01	2.4527920652556000e-03	-7.1133836022111169e-03	-1.4866037912401229e+00	8.5522555928957730e-02	8.8622872375917108e-02	4.9686253185016890e-02	1.3214065802142400e-01	-1.3650196506654419e-01	-6.4025794677708206e-02	-4.7967671684959639e+00	
	1.4000000000000001e-01	3.5904320763563025e-03	7.3105850838072646e-03	-1.4913678290407106e+00	9.0695739644938683e-02	9.1597094888157843e-02	4.6556780569544702e-02	1.5014984508853502e-01	-1.3577709007251773e-01	-6.0315150268577714e-02	-4.7769431113416463e+00	
	1.4500000000000002e-01	4.0426649213999325e-03	7.6976831067670365e-03	-1.4911873988894722e+00	9.6590444745144083e-02	9.7594602477182310e-02	4.8380166553750603e-02	1.5542092078345274e-01	-1.4006134492855860e-01	-6.3903071407883122e-02	-4.7587612931598269e+00	
	1.4999999999999999e-01	5.0375127932489518e-03	8.5426057250009985e-03	-1.4908027183795702e+00	1.0887527439740406e-01	1.1014576747420912e-01	5.2118022874704455e-02	1.6601948468849409e-01	-1.4857322479591023e-01	-7.1153952580148755e-02	-4.7223976567961916e+00	
	1.5454545454545454e-01	-2.0797287728638314e-04	-7.9169194532787805e-03	-1.5040064424889275e+00	1.1983101574722799e-01	1.0656174642134095e-01	5.5364523841799247e-02	1.6886973321017551e-01	-1.4982607105964740e-01	-5.9482518800567402e-02	-4.6899197461502355e+00	
	1.5909090909090909e-01	1.4227618262653870e-02	8.6988346347290288e-03	-1.4921671457487071e+00	1.1134162974521115e-01	1.1712253010069529e-01	5.0324822221661125e-02	1.6833794582363565e-01	-1.6025789074822519e-01	-8.4427839883383968e-02	-4.6839515531832472e+00	
	1.6363636363636364e-01	5.2698046511177833e-03	6.7756436544519983e-03	-1.4842667072391336e+00	1.3958372654464765e-01	1.3247307924761434e-01	6.0425526388832848e-02	1.7592326867241684e-01	-1.7914032301489338e-01	-7.5806914446512358e-02	-4.6542749736264319e+00	
	1.6818181818181818e-01	5.8123574783145674e-03	5.3647770167849452e-03	-1.4908100513481630e+00	1.4508581407242113e-01	1.2287354530197894e-01	3.7542082925423222e-02	1.8829805935663638e-01	-1.7008796123966674e-01	-7.4244339983048885e-02	-4.6527855326419862e+00	
	1.7272727272727273e-01	1.1119360507475737e-02	1.1814733739104275e-03	-1.4896718595192169e+00	1.3470370585281763e-01	1.4190732538509224e-01	3.9242396220934256e-02	1.9089378798438178e-01	-1.6445942033467445e-01	-8.3006860976371832e-02	-4.6326946400111169e+00	
	1.7727272727272728e-01	7.0591224296410338e-03	1.9144608733757222e-02	-1.4870604461262071e+00	1.4777380091107059e-01	1.5679647295208493e-01	6.0351894949193505e-02	2.0016326466808440e-01	-1.7163380580185669e-01	-8.8116536267581341e-02	-4.5955354479850996e+00	
	1.8181818181818182e-01	3.0028283819954329e-02	2.2991212325754538e-02	-1.4887589821422351e+00	1.6197934706261030e-01	1.5604649410540600e-01	6.0982789878796871e-02	1.9902363893136724e-01	-1.6904392632136436e-01	-1.0418134747680372e-01	-4.5913125953238545e+00	
	1.8636363636363637e-01	5.2343444375890580e-03	1.8482376214973416e-02	-1.4926153904485273e+00	1.6355138901060434e-01	1.6385052814150008e-01	5.9609516857410269e-02	2.1320223363499508e-01	-1.7081292587123420e-01	-1.1445297574921015e-01	-4.5775369725906687e+00	
	1.9090909090909092e-01	5.7956506677254247e-03	1.8217383258206508e-02	-1.4957303064038205e+00	1.6626054783369945e-01	1.6718103352567262e-01	6.2977798226983669e-02	2.1148948477776597e-01	-1.8890151960815227e-01	-1.0591784650609076e-01	-4.5570279978075181e+00	
	1.9545454545454546e-01	1.0556207304118222e-02	5.4266767755666231e-03	-1.4855745293706397e+00	1.8577540622591873e-01	1.8900702373163347e-01	5.2839127849696320e-02	2.0842870445105249e-01	-1.8850477270015950e-01	-1.1385958272425477e-01	-4.5437657218934850e+00	
	2.0000000000000001e-01	1.6658107708202363e-02	5.2026692546988506e-03	-1.5070958858333960e+00	1.9338820379042962e-01	1.9143156613529971e-01	6.3627612650524551e-02	2.2643888131689874e-01	-2.0509018488910977e-01	-1.1867502961590046e-01	-4.5272685153674885e+00	
	2.0500000000000002e-01	1.9166553984861077e-02	8.2664852166662445e-03	-1.5061456860452698e+00	1.9935566302516206e-01	2.0023790386583173e-01	8.0483537638762939e-02	2.3991120743460209e-01	-2.0078758860489085e-01	-1.1807295210375506e-01	-4.5036125724442382e+00	
	2.1000000000000002e-01	1.6631328000737144e-02	6.0499203518087977e-03	-1.5000903767242824e+00	1.9478543475392701e-01	2.1878236446835903e-01	7.6148143492356379e-02	2.3011920416706422e-01	-2.0890440980092820e-01	-1.2459073884449211e-01	-4.5191457656849385e+00	
	2.1500000000000002e-01	1.6584184169339426e-02	1.4927825576318247e-02	-1.4946312591049531e+00	2.2622459004490189e-01	2.2525026390360978e-01	8.5279549837261298e-02	2.3699618254102062e-01	-2.1226531375998028e-01	-1.2191407213440475e-01	-4.5100221441058155e+00	
	2.2000000000000000e-01	1.1529922087965857e-02	2.2533441117267450e-03	-1.4896384083793257e+00	2.2500182593493681e-01	2.2224037524268378e-01	6.8981968080065362e-02	2.5870571108627605e-01	-2.1678279946156795e-01	-1.1470812627199697e-01	-4.4963377615618914e+00	
	2.2500000000000001e-01	2.2664528703760328e-02	1.9801619777096477e-02	-1.4990429676251358e+00	2.3785368407232099e-01	2.3085707847828146e-01	7.3987168386098534e-02	2.4917136585094790e-01	-2.1814005655982624e-01	-1.1871253115028087e-01	-4.4881574802290860e+00	
	2.3000000000000001e-01	2.5452174462214341e-02	6.3766434298499850e-03	-1.4790750025300379e+00	2.3991561233443320e-01	2.5226938635624602e-01	8.5913388127474830e-02	2.4664255378144612e-01	-2.2129979375179068e-01	-1.3671333292667484e-01	-4.4822563312801353e+00	
	2.3500000000000001e-01	1.7938488288994685e-02	6.2619498361036526e-03	-1.4937438336749087e+00	2.4414040573178303e-01	2.5793068781465350e-01	8.5517165771947540e-02	2.6472822548087183e-01	-2.1459062850518845e-01	-1.3984281731754958e-01	-4.4770132760682264e+00	
	2.4000000000000002e-01	1.1345313121504431e-02	2.4208534685098849e-02	-1.4957877878411430e+00	2.5428718191004013e-01	2.5952029629902751e-01	8.1705120380725776e-02	2.6377360653589133e-01	-2.3145360219980435e-01	-1.2411677482747385e-01	-4.4733770933964072e+00	
	2.4500000000000000e-01	1.2668273354152510e-02	2.5217209651283386e-02	-1.4954536046453082e+00	2.6383892413433940e-01	2.6967916161333211e-01	8.2454470925218001e-02	2.6919813666349590e-01	-2.3563988920988019e-01	-1.2695791769216355e-01	-4.4679739346936032e+00	
	2.5000000000000000e-01	1.5465999727618401e-02	2.7333662635031571e-02	-1.4947806630856941e+00	2.8337402565851455e-01	2.9051428474509344e-01	8.3480760915225813e-02	2.8010058153566769e-01	-2.4396683120771287e-01	-1.3271891523102525e-01	-4.4571676172879950e+00	
	2.5454545454545452e-01	3.6113774539259617e-02	2.0713105594074147e-02	-1.4932320022471985e+00	3.1209788261631516e-01	3.0688200236169411e-01	8.1546589820404983e-02	2.8875329664087585e-01	-2.5808813350537457e-01	-1.5627170761515263e-01	-4.4657752246596907e+00	
	2.5909090909090909e-01	2.5455585919712271e-02	1.7259878421526809e-02	-1.4947431338445334e+00	3.0661083384435572e-01	3.1877720658343989e-01	8.6154492918318296e-02	2.8487736606707703e-01	-2.5647387210611522e-01	-1.6121541959329871e-01	-4.4587786004410983e+00	
	2.6363636363636361e-01	2.6556814934769496e-02	2.5633684945604921e-02	-1.4879780015637880e+00	3.0900099890697097e-01	3.1703937321900716e-01	8.3791509213411275e-02	3.0234481111291811e-01	-2.5996695261264796e-01	-1.4546300735533457e-01	-4.4731933088658522e+00	
	2.6818181818181819e-01	2.5863259913710072e-02	3.9567335560237539e-02	-1.5004214742299928e+00	3.4411136882100768e-01	3.3422795526651522e-01	7.3367812519295070e-02	3.0019921397953542e-01	-2.6062674824247617e-01	-1.5955718149367940e-01	-4.4668322307906738e+00	
	2.7272727272727271e-01	3.6321253708479884e-02	2.0491527109922809e-02	-1.4936078035201066e+00	3.3379027342540563e-01	3.5522424713178241e-01	7.2957307229620669e-02	3.0642233703936661e-01	-2.5186519268454644e-01	-1.4960714524796825e-01	-4.4701018399567731e+00	
	2.7727272727272728e-01	3.8683002963680706e-02	3.2031294464928660e-02	-1.4938144446985002e+00	3.5247244257379429e-01	3.6087676141828745e-01	9.0387507609395346e-02	3.0364345246293045e-01	-2.6840500137325457e-01	-1.5551285124833666e-01	-4.4488577551309483e+00	
	2.8181818181818180e-01	2.4692260423392613e-02	3.2284554423303545e-02	-1.4993672362677881e+00	3.6433439739247309e-01	3.6836309493009911e-01	8.2808450429565611e-02	3.2415300619805304e-01	-2.7897211107813197e-01	-1.5839621027334086e-01	-4.4637211889272939e+00	
	2.8636363636363638e-01	4.3353958191992552e-02	3.0837007445691421e-02	-1.4795297397919531e+00	3.7689077133620541e-01	3.7542048254621230e-01	6.6927330637437096e-02	3.2460706084212188e-01	-2.6988171042875375e-01	-1.8110905893636658e-01	-4.4723937996368281e+00	
	2.9090909090909089e-01	4.8528284868631720e-02	3.1746579036564047e-02	-1.4864056470678249e+00	3.8641940007188291e-01	4.0194753436065755e-01	7.9742888419539873e-02	3.3341056428343485e-01	-2.7467386145763484e-01	-1.7474386733633340e-01	-4.4664710093500100e+00	
	2.9545454545454547e-01	5.0506428545757376e-02	3.3179018678763966e-02	-1.4861049193422138e+00	3.9794827646513753e-01	4.1438800396541131e-01	7.7854127264109535e-02	3.3885623084312688e-01	-2.7892129553421535e-01	-1.7715629361734592e-01	-4.4680240827335780e+00	
	2.9999999999999999e-01	3.0871769536466281e-02	4.5432762240254512e-02	-1.4809824383390175e+00	4.0129651532195310e-01	4.3291770214820591e-01	8.0246217390578536e-02	3.5035120157769389e-01	-2.8120530308191583e-01	-1.7701993672655639e-01	-4.4821064405321920e+00	
	3.0499999999999999e-01	5.1978358261726559e-02	3.1637828724170355e-02	-1.4960022296581870e+00	4.2020207415711219e-01	4.4202060121756959e-01	7.4544366121222394e-02	3.4477093607747933e-01	-2.9551173206144871e-01	-1.7665406780167092e-01	-4.4934167677479326e+00	
	3.1000000000000000e-01	4.4894143757824585e-02	3.0996857003620690e-02	-1.4809064208897673e+00	4.3730163884632317e-01	4.6516490402648053e-01	5.9546681486489707e-02	3.5356247830401250e-01	-2.9043441662467950e-01	-1.6837160979381757e-01	-4.5022193123321204e+00	
	3.1500000000000000e-01	5.8874116361145784e-02	3.7161011874868130e-02	-1.4926339413741194e+00	4.4070596701043796e-01	4.5583250287965060e-01	7.3573917594243990e-02	3.5576757861201225e-01	-3.0713536866272467e-01	-1.7400493825338637e-01	-4.5107297675244737e+00	
	3.2000000000000001e-01	4.2708394323216221e-02	4.5453798241992839e-02	-1.4876069266845757e+00	4.5521441829960457e-01	4.8522741083863691e-01	6.2918029826310479e-02	3.5333911719564393e-01	-3.1340257554383810e-01	-1.6584144515163632e-01	-4.5316517965626835e+00	
	3.2500000000000001e-01	6.7480673808444303e-02	5.0271032556090500e-02	-1.4953570824637445e+00	4.8034641876430101e-01	4.9377316757290712e-01	4.6938653972386689e-02	3.6172534532578421e-01	-3.2132173520516244e-01	-1.6314282259624840e-01	-4.5355190625608834e+00	
	3.2999999999999996e-01	5.7772026953156655e-02	4.4583114401967237e-02	-1.4759045944264879e+00	4.8775543204770960e-01	5.0844738963120351e-01	5.1023824713431469e-02	3.6756268359814215e-01	-3.1347931721660693e-01	-1.6762817282999673e-01	-4.5609615489857003e+00	
	3.3499999999999996e-01	6.8551721406971383e-02	4.1882661861441836e-02	-1.4906142319312914e+00	5.1231060288077301e-01	5.4038892201253763e-01	5.0691461433026379e-02	3.7260955668924722e-01	-3.2346621941631876e-01	-1.7051994494527076e-01	-4.5802593774050093e+00	
	3.3999999999999997e-01	6.0006184461457959e-02	4.6151909219320539e-02	-1.4935016169647757e+00	5.1796039828425278e-01	5.5183309465744890e-01	3.9660566358916884e-02	3.5416422256979541e-01	-3.3484370450411988e-01	-1.5446598925020524e-01	-4.5894508517913781e+00	
	3.4499999999999997e-01	6.2631550060830807e-02	4.8081026087631193e-02	-1.4933488820591860e+00	5.3313781496022561e-01	5.6736062416835753e-01	3.4310976437784128e-02	3.5816462947886746e-01	-3.4033564011914591e-01	-1.5350760533794530e-01	-4.6048506398064166e+00	
	3.4999999999999998e-01	6.8081166779999300e-02	5.2096700154397754e-02	-1.4930957879916216e+00	5.6415358776349833e-01	5.9887740667464973e-01	2.2447001259674807e-02	3.6616943740469288e-01	-3.5133115711916479e-01	-1.5165448160299846e-01	-4.6356502158364945e+00	
	3.5454545454545455e-01	8.1498018370675496e-02	5.8706438290508471e-02	-1.4922579321900185e+00	5.8426215351829636e-01	6.1017365327173123e-01	7.8107231034845823e-03	3.8032610972347997e-01	-3.4641414478809679e-01	-1.6460201617871359e-01	-4.6739113705565813e+00	
	3.5909090909090907e-01	7.0291239347864756e-02	5.6747009039208214e-02	-1.4795087661313013e+00	5.9025199526951677e-01	6.1520259698215640e-01	1.3683279006081231e-02	4.0044598037069867e-01	-3.4452411988662274e-01	-1.5631472372017471e-01	-4.6673434833375760e+00	
	3.6363636363636365e-01	7.4529687830989996e-02	6.4362772265498178e-02	-1.4793102305484467e+00	6.0880394616427502e-01	6.3843001723592629e-01	4.6516005894204539e-03	4.0548326923364159e-01	-3.6295597771902977e-01	-1.6458393988836750e-01	-4.6866076888175101e+00	
	3.6818181818181817e-01	9.7580298119685202e-02	6.1744640345869843e-02	-1.4794058987202949e+00	6.1921432563919598e-01	6.6294296261810426e-01	-1.5360428029610448e-02	3.9548213729121839e-01	-3.6180858370285301e-01	-1.7519893802495617e-01	-4.6913044919245843e+00	
	3.7272727272727274e-01	9.6145388494353709e-02	7.7407682992812213e-02	-1.4911978639365588e+00	6.4986012579992025e-01	6.8207024767452140e-01	-8.7287866774698585e-03	3.9959141495237177e-01	-3.6742919315242245e-01	-1.6530831622550052e-01	-4.7078447807804302e+00	
	3.7727272727272726e-01	9.1741756603081370e-02	7.7425371727418937e-02	-1.4968525670652346e+00	6.6390347967461849e-01	6.9027765272440722e-01	-2.0416993456653511e-02	4.1088169713969480e-01	-3.7318389601455954e-01	-1.5485264195561216e-01	-4.7163893322885810e+00	
	3.8181818181818183e-01	9.5342210254224638e-02	7.5842556754147736e-02	-1.4846081360498307e+00	6.6494382737596069e-01	7.0218116101434713e-01	-2.0276471546461502e-02	4.0989322296228842e-01	-3.8093055624877847e-01	-1.5465806049514197e-01	-4.7428279055358686e+00	
	3.8636363636363635e-01	9.9116985113121156e-02	8.2613261543429489e-02	-1.4878829721081026e+00	7.0117013839895026e-01	7.2097653473130607e-01	-2.3414772682371646e-02	4.2186986763684753e-01	-3.7519826640657311e-01	-1.6462950627734299e-01	-4.7472109998296395e+00	
	3.9090909090909093e-01	1.0226587671197719e-01	8.0144011423260164e-02	-1.4801678475961331e+00	7.0780116459529463e-01	7.2607695289795182e-01	-3.9751389358379470e-02	4.0881943062784776e-01	-3.8066248416877108e-01	-1.6458284050348862e-01	-4.7696176374666024e+00	
	3.9545454545454545e-01	1.1701924782513927e-01	7.5409011890522681e-02	-1.4835112397000827e+00	7.2728168386449721e-01	7.3993525395886328e-01	-3.9627566356217232e-02	4.1298969432900801e-01	-3.8221829051248152e-01	-1.6052400918558113e-01	-4.7902023043014514e+00	
	4.0000000000000002e-01	1.0500568036837038e-01	8.2069226079582974e-02	-1.4876065858454215e+00	7.4367159805917116e-01	7.7640334345714723e-01	-4.9235264879692098e-02	4.2667059881059233e-01	-3.7720388334479404e-01	-1.6169751248381459e-01	-4.7972157315710353e+00	
	4.0500000000000003e-01	1.1131194514976502e-01	9.1697727528759113e-02	-1.4841545690811881e+00	7.6250920048994508e-01	7.7216169968114001e-01	-5.6518346158370564e-02	4.2902522285976236e-01	-3.9315530094544815e-01	-1.6253617854709293e-01	-4.8154898476765657e+00	
	4.1000000000000003e-01	1.1539770055143828e-01	8.2652730070657654e-02	-1.5004040395084028e+00	7.7464976714487110e-01	8.0514896540947167e-01	-6.3862001175167160e-02	4.3450105617395279e-01	-3.9887570998779098e-01	-1.5044846744890622e-01	-4.8260312282286524e+00	
	4.1500000000000004e-01	1.1068853865007659e-01	1.0557643428818138e-01	-1.4867595410295147e+00	7.8433059741073974e-01	8.2896153068416745e-01	-5.5639181941688570e-02	4.4046689752795964e-01	-3.9081234783804841e-01	-1.6246677369706558e-01	-4.8484415346770229e+00	
	4.2000000000000004e-01	1.2593001165092080e-01	9.5893961725103810e-02	-1.4801012241200735e+00	8.0354343084718960e-01	8.4633017408569755e-01	-7.7576548394803269e-02	4.3743071739428896e-01	-4.1023876345039045e-01	-1.4954936282238704e-01	-4.8670617602593484e+00	
	4.2500000000000004e-01	1.0476755861499555e-01	8.8127329554746212e-02	-1.4897378882400847e+00	8.2824533332784822e-01	8.5449336129558751e-01	-8.5801066681969310e-02	4.2660617132926965e-01	-4.1288389005514686e-01	-1.4512277839137180e-01	-4.8782457364012899e+00	
	4.3000000000000005e-01	1.1775756856307107e-01	1.0332189983080091e-01	-1.4978538396899981e+00	8.3047494824803680e-01	8.5953730357409341e-01	-8.7540619851536494e-02	4.3572531212568294e-01	-4.0272661473647686e-01	-1.4382658451022670e-01	-4.9021685798981238e+00	
	4.3500000000000005e-01	1.2079175022408278e-01	9.8950287010868165e-02	-1.4759071169646740e+00	8.8300132101299933e-01	8.9446688658381812e-01	-1.0478203289340711e-01	4.3289270295942528e-01	-4.0866764382816878e-01	-1.2430154105998896e-01	-4.9352810869168620e+00	
	4.4000000000000000e-01	1.3627569387182342e-01	1.0188899353743885e-01	-1.4970521968611632e+00	8.7891534849226538e-01	9.0706164961142888e-01	-1.1639223618358818e-01	4.2931612828987248e-01	-4.1193896208145619e-01	-1.4227681600505948e-01	-4.9256573390320790e+00	
	4.4500000000000001e-01	1.4048440446064020e-01	1.0511653415442618e-01	-1.4974621819471712e+00	8.9709160776867902e-01	9.2464765960325612e-01	-1.2419167651990715e-01	4.3018076147355749e-01	-4.1427495956770516e-01	-1.4000835885572482e-01	-4.9438391572138976e+00	
	4.5000000000000001e-01	1.4912369819386617e-01	1.1177791624269542e-01	-1.4983612479302180e+00	9.3372488847751356e-01	9.5993217976250100e-01	-1.4052421104088086e-01	4.3189540894514988e-01	-4.1895245610774184e-01	-1.3547134166548924e-01	-4.9802027935775337e+00	
	4.5454545454545453e-01	1.4693551873998459e-01	1.0715261825539538e-01	-1.5011301557913601e+00	9.6596339883920801e-01	9.8005608738785033e-01	-1.2537471517014717e-01	4.3873464221620001e-01	-4.2142583486765423e-01	-1.2240836644805977e-01	-5.0029734870774147e+00	
	4.5909090909090911e-01	1.6359460642224397e-01	1.2140579725931414e-01	-1.4884507420471231e+00	9.7893756437510238e-01	9.9688496517345093e-01	-1.3281395923492847e-01	4.3148626506397852e-01	-4.1455361057449874e-01	-1.4636331001581712e-01	-5.0179306443738749e+00	
	4.6363636363636362e-01	1.6440006073590388e-01	1.3542706782917563e-01	-1.4922075031533375e+00	9.9166285125985643e-01	9.9783207117722206e-01	-1.4330608957948737e-01	4.3930722275107936e-01	-4.1219009327551070e-01	-1.1878160048376936e-01	-5.0476988592073067e+00	
	4.6818181818181820e-01	1.7714829237337090e-01	1.3450963526799017e-01	-1.4956908525815695e+00	1.0127565393783504e+00	1.0281336507569074e+00	-1.5509436807421795e-01	4.3395264156377655e-01	-4.2237879130444461e-01	-1.2877198581727950e-01	-5.0568640858873257e+00	
	4.7272727272727272e-01	1.7214852838490116e-01	1.2744729693673038e-01	-1.5017924438496650e+00	1.0392374356798180e+00	1.0361934604238532e+00	-1.6795563174460684e-01	4.3460274376120822e-01	-4.1685725055461853e-01	-1.1543494340901285e-01	-5.0780019833371144e+00	
	4.7727272727272729e-01	1.7214273409481365e-01	1.3441373810459042e-01	-1.4987276703352230e+00	1.0524103249812731e+00	1.0669858319036689e+00	-1.8109151361331924e-01	4.2805682554912511e-01	-4.2288659031772169e-01	-1.1151400166929748e-01	-5.1066556669840280e+00	
