	1.2272727272727273e-01	3.2615796940943446e-03	-1.2553792847986970e-04	-1.4975632432207451e+00	7.8387145962023702e-02	1.6646416586654202e-02	4.1171918403865422e-02	7.1088841648964216e-02	-1.2472329284850882e-01	-2.0921264298763548e-01	-4.8250909090909087e+00	
	1.2727272727272726e-01	3.6364204747543279e-03	-1.2403958680930812e-04	-1.4973729661709632e+00	8.4093695366090820e-02	1.9093564929663770e-02	4.3508052798913281e-02	7.6877630279185608e-02	-1.2891863672674256e-01	-2.1724538521592807e-01	-4.8069090909090901e+00	
	1.3181818181818181e-01	4.0397227756832112e-03	-1.1985413983907383e-04	-1.4971720194515445e+00	8.9974471714723420e-02	2.1739022003978578e-02	4.5914203910981249e-02	8.2703321671981800e-02	-1.3306735275649634e-01	-2.2530692080829684e-01	-4.7887272727272716e+00	
	1.3636363636363635e-01	4.4712088488741688e-03	-1.1306840112899684e-04	-1.4969604990346588e+00	9.6030356785582971e-02	2.4582935564677541e-02	4.8391450430614893e-02	8.8565949921352277e-02	-1.3716956006253514e-01	-2.3339723975872637e-01	-4.7705454545454540e+00	
	1.4090909090909090e-01	4.9325086684304303e-03	-1.0333825489218694e-04	-1.4967379601111286e+00	1.0225583649058061e-01	2.7624533821490677e-02	5.0933468627908783e-02	9.4465252476489778e-02	-1.4122454394259584e-01	-2.4151633140174567e-01	-4.7523636363636355e+00	
	1.4545454545454545e-01	5.4250910784160462e-03	-9.0386482388134020e-05	-1.4965040251043851e+00	1.0864586925573434e-01	3.0863139915309971e-02	5.3534556678139521e-02	1.0040097933804625e-01	-1.4523165696328313e-01	-2.4966417166200663e-01	-4.7341818181818169e+00	
	1.4999999999999999e-01	5.9486583411994766e-03	-7.4281967801897531e-05	-1.4962587795286875e+00	1.1520144900364224e-01	3.4298898240357256e-02	5.6195869108505637e-02	1.0637317600796763e-01	-1.4919102905499032e-01	-2.5784075983652349e-01	-4.7159999999999993e+00	
	1.4999999999999999e-01	5.9486583411994766e-03	-7.4281967801897531e-05	-1.4962587795286875e+00	1.1520144900364225e-01	3.4298898240357256e-02	5.6195869108505637e-02	1.0637317600796763e-01	-1.4919102905499032e-01	-2.5784075983652349e-01	-4.7159999999999993e+00	
	1.5454545454545454e-01	6.5055870568011768e-03	-5.4696092358036088e-05	-1.4960016966528009e+00	1.2191414180729326e-01	3.7930781043723182e-02	5.8908158307403459e-02	1.1238138677739204e-01	-1.5310159974850146e-01	-2.6604600264086598e-01	-4.6978181818181817e+00	
	1.5909090909090909e-01	7.0962284734306536e-03	-3.1619621142076559e-05	-1.4957327259685951e+00	1.2878260602879751e-01	4.1758658294833870e-02	6.1670046445899233e-02	1.1842552667009383e-01	-1.5696320786554274e-01	-2.7427986789321229e-01	-4.6796363636363631e+00	
	1.6363636363636364e-01	7.7210093029236914e-03	-5.0221678533498366e-06	-1.4954517927035784e+00	1.3580525660208206e-01	4.5782361311836287e-02	6.4479863768127796e-02	1.2450550074509691e-01	-1.6077565970008906e-01	-2.8254232525842105e-01	-4.6614545454545446e+00	
	1.6818181818181818e-01	8.3817955808447517e-03	2.5208779975418941e-05	-1.4951585837964330e+00	1.4297510886975781e-01	5.0001163595151672e-02	6.7330299360387091e-02	1.3062088398418156e-01	-1.6453810569965510e-01	-2.9083323206197681e-01	-4.6432727272727270e+00	
	1.7272727272727273e-01	9.0790276001073509e-03	5.9054679595708011e-05	-1.4948530560330497e+00	1.5029039457046589e-01	5.4414918329323457e-02	7.0219606058399761e-02	1.3677155382575579e-01	-1.6825033984986887e-01	-2.9915253211494253e-01	-4.6250909090909085e+00	
	1.7727272727272728e-01	9.8140689740215826e-03	9.6505870734781707e-05	-1.4945350428949613e+00	1.5774576133231522e-01	5.9023144637925053e-02	7.3142393481819515e-02	1.4295715368447579e-01	-1.7191172987741990e-01	-3.0750007483750164e-01	-4.6069090909090900e+00	
	1.8181818181818182e-01	1.0586894085159802e-02	1.3755807341644336e-04	-1.4942045505087582e+00	1.6534129727150343e-01	6.3825853968959845e-02	7.6098760253139580e-02	1.4917768795766204e-01	-1.7552228708959927e-01	-3.1587586076168678e-01	-4.5887272727272723e+00	
	1.8636363636363637e-01	1.1399104932516278e-02	1.8211531831823980e-04	-1.4938614396388699e+00	1.7307047071033074e-01	6.8822526978431595e-02	7.9082317222103002e-02	1.5543269268332763e-01	-1.7908125758777532e-01	-3.2427966845983280e-01	-4.5705454545454538e+00	
	1.9090909090909092e-01	1.2251973909987668e-02	2.3006403733847350e-04	-1.4935056243188711e+00	1.8092798234940891e-01	7.4012771157923596e-02	8.2087961577842997e-02	1.6172177880108005e-01	-1.8258803755107883e-01	-3.3271130193082171e-01	-4.5523636363636353e+00	
	1.9545454545454546e-01	1.3145261429543800e-02	2.8141271420731881e-04	-1.4931371292418374e+00	1.8891479151644897e-01	7.9396667318748448e-02	8.5116644421502519e-02	1.6804501246834386e-01	-1.8604273893818177e-01	-3.4117079112655951e-01	-4.5341818181818168e+00	
	2.0000000000000001e-01	1.4080278950668653e-02	3.3597724094772168e-04	-1.4927559095999707e+00	1.9702522910260581e-01	8.4973846685853852e-02	8.8163050150680447e-02	1.7440195456702989e-01	-1.8944473013887761e-01	-3.4965789705059391e-01	-4.5159999999999973e+00	
	2.0000000000000001e-01	1.4080278950668653e-02	3.3597724094772168e-04	-1.4927559095999707e+00	1.9702522910260581e-01	8.4973846685853852e-02	8.8163050150680447e-02	1.7440195456702989e-01	-1.8944473013887761e-01	-3.4965789705059391e-01	-4.5159999999999973e+00	
	2.0454545454545456e-01	1.5058561000577267e-02	3.9349013548620058e-04	-1.4923623456576238e+00	2.0525204993321222e-01	9.0744341725283728e-02	9.1078761584367576e-02	1.8079205938135121e-01	-1.9279326416230391e-01	-3.5817230952949386e-01	-4.5309660633437217e+00	
	2.0909090909090911e-01	1.6080404433511084e-02	4.5385590450055532e-04	-1.4919572647747021e+00	2.1359290147338020e-01	9.6708975769372776e-02	9.3720370252568463e-02	1.8721519302749984e-01	-1.9608818916985749e-01	-3.6671394164705162e-01	-4.5459321266874460e+00	
	2.1363636363636365e-01	1.7146399760338219e-02	5.1693016076053506e-04	-1.4915415852720404e+00	2.2204398889779278e-01	1.0286861030681041e-01	9.6085394622977618e-02	1.9367111383070321e-01	-1.9932920866794496e-01	-3.7528264442670961e-01	-4.5608981900311703e+00	
	2.1818181818181820e-01	1.8257937929154366e-02	5.8235606127606660e-04	-1.4911175005397808e+00	2.3059624782914823e-01	1.0922531885502360e-01	9.8167951578392643e-02	2.0015923689795276e-01	-2.0251561950439798e-01	-3.8387805258361540e-01	-4.5758642533748946e+00	
	2.2272727272727275e-01	1.9415123406023332e-02	6.5008946737262483e-04	-1.4906852068492684e+00	2.3924886557519809e-01	1.1577930362895461e-01	9.9967559401307804e-02	2.0667950187888642e-01	-2.0564736393343591e-01	-3.9250012360820746e-01	-4.5908303167186189e+00	
	2.2727272727272727e-01	2.0619475767082212e-02	7.1965513518851959e-04	-1.4902472567389276e+00	2.4799127987594569e-01	1.2253306231459003e-01	1.0147759083664210e-01	2.1323118760795060e-01	-2.0872364943279850e-01	-4.0114838313031137e-01	-4.6057963800623432e+00	
	2.3181818181818181e-01	2.1870992629265382e-02	7.9104393910016195e-04	-1.4898036644897161e+00	2.5682342890527560e-01	1.2948661859804500e-01	1.0269803231847582e-01	2.1981428544409215e-01	-2.1174447442051214e-01	-4.0982282296672962e-01	-4.6207624434060675e+00	
	2.3636363636363636e-01	2.3170986830757270e-02	8.6376738511462626e-04	-1.4893567811060102e+00	2.6573555401285331e-01	1.3664235342465814e-01	1.0362296377007936e-01	2.2642809333390959e-01	-2.1470913187904730e-01	-4.1852296131061850e-01	-4.6357285067497918e+00	
	2.4090909090909091e-01	2.4519962150773220e-02	9.3761958977323827e-04	-1.4889075437344264e+00	2.7472375565244400e-01	1.4400123494535400e-01	1.0425006555306637e-01	2.3307232257663996e-01	-2.1761734520101172e-01	-4.2724859575176566e-01	-4.6506945700935161e+00	
	2.4545454545454545e-01	2.5918260123510763e-02	1.0124456141072293e-03	-1.4884566172461411e+00	2.8378525725605597e-01	1.5156396631961971e-01	1.0457772377842031e-01	2.3974676088802996e-01	-2.2046892244200264e-01	-4.3599957407838852e-01	-4.6656606334372404e+00	
	2.5000000000000000e-01	2.7367095831320878e-02	1.0876999542441183e-03	-1.4880063566110093e+00	2.9291022471544259e-01	1.5933303363659876e-01	1.0460021005984234e-01	2.4645065855338760e-01	-2.2326318234717885e-01	-4.4477535983091976e-01	-4.6806266967809655e+00	
	2.5000000000000000e-01	2.7367095831320878e-02	1.0876999542441183e-03	-1.4880063566110093e+00	2.9291022471544259e-01	1.5933303363659876e-01	1.0460021005984234e-01	2.4645065855338760e-01	-2.2326318234717885e-01	-4.4477535983091976e-01	-4.6806266967809655e+00	
	2.5454545454545452e-01	2.8867036975495312e-02	1.1630723544911292e-03	-1.4875575558511920e+00	3.0209404248393573e-01	1.6730930792568080e-01	1.0445684197469823e-01	2.5318360525054212e-01	-2.2599979137165110e-01	-4.5357564816724977e-01	-4.6624448785991479e+00	
	2.5909090909090909e-01	3.0418605848070199e-02	1.2382778251258605e-03	-1.4871104875046168e+00	3.1133299411425069e-01	1.7549307550524143e-01	1.0428717140576875e-01	2.5994522597134978e-01	-2.2867844373259075e-01	-4.6240016084584712e-01	-4.6442630604173294e+00	
	2.6363636363636361e-01	3.2022105351588802e-02	1.3131327719500183e-03	-1.4866652205335027e+00	3.2062494253229290e-01	1.8388440674174888e-01	1.0408966016459796e-01	2.6673528764518528e-01	-2.3129895891764754e-01	-4.7124872236688192e-01	-4.6260812422355109e+00	
	2.6818181818181819e-01	3.3679119930817819e-02	1.3866181851166146e-03	-1.4862221468431038e+00	3.2995841063073261e-01	1.9248371477955120e-01	1.0385614565948334e-01	2.7355252059211588e-01	-2.3386038242278936e-01	-4.8012036904981542e-01	-4.6078994240536923e+00	
	2.7272727272727271e-01	3.5389663056690009e-02	1.4586971566666288e-03	-1.4857812847690042e+00	3.3933315697065392e-01	2.0129102484312605e-01	1.0358650225116160e-01	2.8039688966837506e-01	-2.3636270118374700e-01	-4.8901507069613032e-01	-4.5897176058718747e+00	
	2.7727272727272728e-01	3.7153734729205426e-02	1.5293696866000629e-03	-1.4853426343112035e+00	3.4874918155205697e-01	2.1030633693247364e-01	1.0328072993963276e-01	2.8726839487396305e-01	-2.3880591520052055e-01	-4.9793282730582666e-01	-4.5715357876900562e+00	
	2.8181818181818180e-01	3.8971334948364023e-02	1.5986357749169147e-03	-1.4849061954697018e+00	3.5820648437494157e-01	2.1952965104759373e-01	1.0293882872489681e-01	2.9416703620887963e-01	-2.4119002447310994e-01	-5.0687363887890435e-01	-4.5533539695082377e+00	
	2.8636363636363638e-01	4.0844566431977841e-02	1.6648099299423878e-03	-1.4844726635688152e+00	3.6768808194487929e-01	2.2896177558205233e-01	1.0254926756483182e-01	3.0109083507198409e-01	-2.4351370260140701e-01	-5.1583596251874209e-01	-4.5351721513264192e+00	
	2.9090909090909089e-01	4.2774001163854047e-02	1.7273183852850353e-03	-1.4840422874370527e+00	3.7718871966361750e-01	2.3860302219987117e-01	1.0210864960899410e-01	3.0803914850271114e-01	-2.4577656737888742e-01	-5.2481928494244512e-01	-4.5169903331446015e+00	
	2.9545454545454547e-01	4.4759236782009285e-02	1.7864676199482086e-03	-1.4836149423294411e+00	3.8671155903109272e-01	2.4845324898487595e-01	1.0161914514829284e-01	3.1501234053428373e-01	-2.4797886963825611e-01	-5.3382388836265526e-01	-4.4988085149627830e+00	
	2.9999999999999999e-01	4.6800273286443504e-02	1.8422576339319062e-03	-1.4831906282459808e+00	3.9625660004730473e-01	2.5851245593706634e-01	1.0108075418272808e-01	3.2201041116670159e-01	-2.5012060937951297e-01	-5.4284977277937230e-01	-4.4806266967809645e+00	
	2.9999999999999999e-01	4.6800273286443504e-02	1.8422576339319062e-03	-1.4831906282459808e+00	3.9625660004730473e-01	2.5851245593706634e-01	1.0108075418272808e-01	3.2201041116670165e-01	-2.5012060937951297e-01	-5.4284977277937230e-01	-4.4806266967809645e+00	
	3.0454545454545451e-01	4.8899324969158976e-02	1.8933000276265966e-03	-1.4827693633831021e+00	4.0580651322156913e-01	2.6894402757933117e-01	1.0087417893559925e-01	3.2700519967080438e-01	-2.5220941342894637e-01	-5.5189303043117721e-01	-4.4988085149627821e+00	
	3.0909090909090908e-01	5.1056481395476118e-02	1.9403041938554429e-03	-1.4823505929780256e+00	4.1536369610984586e-01	2.7950098471033163e-01	1.0034600170698930e-01	3.3202196464612677e-01	-2.5425433757098254e-01	-5.6095178805640644e-01	-4.5169903331446006e+00	
	3.1363636363636360e-01	5.3271870681043262e-02	1.9828959864774897e-03	-1.4819349563148287e+00	4.2492602626250431e-01	2.9018393421210320e-01	9.9495588961312942e-02	3.3706051832268946e-01	-2.5625526659050002e-01	-5.7002593471233065e-01	-4.5351721513264192e+00	
	3.1818181818181818e-01	5.5546101234680484e-02	2.0192006770713665e-03	-1.4815256490567341e+00	4.3448283970013535e-01	3.0099594485842840e-01	9.8319805968342167e-02	3.4211991026546129e-01	-2.5821162929135089e-01	-5.7911490346773697e-01	-4.5533539695082377e+00	
	3.2272727272727270e-01	5.7879147863248007e-02	2.0492444927578445e-03	-1.4811226227517365e+00	4.4403427099974102e-01	3.1193698764124289e-01	9.6818716308987626e-02	3.4720014899158946e-01	-2.6012343670195565e-01	-5.8821869675772553e-01	-4.5715357876900553e+00	
	3.2727272727272727e-01	6.0271010566745900e-02	2.0730274335369254e-03	-1.4807258773998360e+00	4.5358032016132155e-01	3.2300706256054690e-01	9.4992319983249279e-02	3.5230123450107415e-01	-2.6199068882231447e-01	-5.9733731458229655e-01	-4.5897176058718738e+00	
	3.3181818181818179e-01	6.2722247616435661e-02	2.0883235697952683e-03	-1.4803391764502500e+00	4.6310814849222243e-01	3.3420996244061346e-01	9.2837084067414644e-02	3.5742198811171366e-01	-2.6381273702493929e-01	-6.0647002783695192e-01	-4.6078994240536915e+00	
	3.3636363636363636e-01	6.5232997263930156e-02	2.0943927759865411e-03	-1.4799637649411510e+00	4.7261342165418385e-01	3.4554699666561561e-01	9.0351886115560512e-02	3.6256200209510797e-01	-2.6558937402985955e-01	-6.1561657714878470e-01	-4.6260812422355100e+00	
	3.4090909090909088e-01	6.7803193875048517e-02	2.0914780955729596e-03	-1.4795992313277018e+00	4.8209753500778157e-01	3.5701775587269918e-01	8.7537117038590254e-02	3.6772140358690159e-01	-2.6732067148747418e-01	-6.2477704045364846e-01	-4.6442630604173276e+00	
	3.4545454545454546e-01	7.0432959387945332e-02	2.0788299248314279e-03	-1.4792468360980462e+00	4.9155606306531902e-01	3.6862358859662031e-01	8.4391658481027657e-02	3.7289977260637741e-01	-2.6900642257529245e-01	-6.3395114799948704e-01	-4.6624448785991461e+00	
	3.4999999999999998e-01	7.3122584514597244e-02	2.0545209026304558e-03	-1.4789098194154515e+00	5.0097758305072304e-01	3.8036799001725219e-01	8.0912658260339498e-02	3.7809602055697683e-01	-2.7064609943891943e-01	-6.4313819737349642e-01	-4.6806266967809638e+00	
	3.4999999999999998e-01	7.3122584514597244e-02	2.0545209026304558e-03	-1.4789098194154515e+00	5.0097758305072304e-01	3.8036799001725219e-01	8.0912658260339498e-02	3.7809602055697683e-01	-2.7064609943891943e-01	-6.4313819737349631e-01	-4.6806266967809647e+00	
	3.5454545454545455e-01	7.5876697989773506e-02	2.0250578977665046e-03	-1.4785856196729152e+00	5.1147754270188306e-01	3.9391141015792192e-01	7.8494707475901759e-02	3.8057365680937810e-01	-2.7237820483026659e-01	-6.4890930297271487e-01	-4.6718019568050320e+00	
	3.5909090909090907e-01	7.8700020129268494e-02	1.9966425498780301e-03	-1.4782717903816578e+00	5.2198128253854770e-01	4.0750093620954725e-01	7.6042465670588533e-02	3.8306283240536415e-01	-2.7409649631612426e-01	-6.5468763934026364e-01	-4.6629772168290975e+00	
	3.6363636363636365e-01	8.1592607610766282e-02	1.9689004736008621e-03	-1.4779683878033223e+00	5.3248832339148744e-01	4.2113671495555921e-01	7.3555730305360945e-02	3.8556351674303679e-01	-2.7580093696185082e-01	-6.6047319950132444e-01	-4.6541524768531639e+00	
	3.6818181818181817e-01	8.4554745323728406e-02	1.9398207199286496e-03	-1.4776757151395181e+00	5.4299608449281833e-01	4.3481953682931707e-01	7.1033425539701475e-02	3.8807554362674479e-01	-2.7749132922626968e-01	-6.6626594363972402e-01	-4.6453277368772303e+00	
	3.7272727272727274e-01	8.7586430129034304e-02	1.9093607007931712e-03	-1.4773937792802445e+00	5.5350450790089645e-01	4.4854941951701599e-01	6.8475534249024167e-02	3.9059890868064606e-01	-2.7916766932322595e-01	-6.7206586980811867e-01	-4.6365029969012959e+00	
	3.7727272727272726e-01	9.0687662026683893e-02	1.8775204161944282e-03	-1.4771225802255010e+00	5.6401359361572168e-01	4.6232636301865565e-01	6.5882056433329117e-02	3.9313361190474055e-01	-2.8082995725271970e-01	-6.7787297800650825e-01	-4.6276782569253623e+00	
	3.8181818181818183e-01	9.3858441016677258e-02	1.8442998661324195e-03	-1.4768621179752881e+00	5.7452334163729413e-01	4.7615036733423649e-01	6.3252992092616228e-02	3.9567965329902827e-01	-2.8247819301475086e-01	-6.8368726823489290e-01	-4.6188535169494278e+00	
	3.8636363636363635e-01	9.7099047512328646e-02	1.8070288495378496e-03	-1.4766127998852510e+00	5.8503028850261296e-01	4.9002249288831551e-01	6.0586972601019098e-02	3.9823680282870388e-01	-2.8411211850728746e-01	-6.8950867575719033e-01	-4.6100287769734942e+00	
	3.9090909090909093e-01	1.0040958241704380e-01	1.7644229123046488e-03	-1.4763748233974490e+00	5.9553275461469957e-01	5.0394325395813522e-01	5.7883360121125049e-02	4.0080494647979925e-01	-2.8573161101035205e-01	-6.9533716527208700e-01	-4.6012040369975598e+00	
	3.9545454545454545e-01	1.0378996905709077e-01	1.7171539008973839e-03	-1.4761480862859666e+00	6.0603160897058517e-01	5.1791238448374033e-01	5.5142502705609692e-02	4.0338414152618379e-01	-2.8733673572320706e-01	-7.0117275231850862e-01	-4.5923792970216253e+00	
	4.0000000000000002e-01	1.0724020743246966e-01	1.6652218153160540e-03	-1.4759325885508043e+00	6.1652685157026987e-01	5.3192988446513134e-01	5.2364400354472949e-02	4.0597438796785756e-01	-2.8892749264585249e-01	-7.0701543689645541e-01	-4.5835545570456917e+00	
	4.0000000000000002e-01	1.0724020743246966e-01	1.6652218153160540e-03	-1.4759325885508043e+00	6.1652685157026987e-01	5.3192988446513134e-01	5.2364400354472949e-02	4.0597438796785756e-01	-2.8892749264585249e-01	-7.0701543689645541e-01	-4.5835545570456917e+00	
	4.0454545454545454e-01	1.1077395147031341e-01	1.6218022153815742e-03	-1.4757310798395382e+00	6.3147828542940609e-01	5.5091493861422414e-01	4.8477510362559810e-02	4.0696059212586388e-01	-2.9468634493137325e-01	-7.0565028875357028e-01	-4.6017363752275093e+00	
	4.0909090909090912e-01	1.1440493747824512e-01	1.6034771547421914e-03	-1.4755462177716780e+00	6.4672221507738792e-01	5.6996709479555152e-01	4.4251248493806621e-02	4.0794030908420026e-01	-3.0044647929780116e-01	-7.0428867216222268e-01	-4.6199181934093279e+00	
	4.1363636363636364e-01	1.1813355914937892e-01	1.6101552819218635e-03	-1.4753786446375838e+00	6.6225775574722712e-01	5.8908660720670647e-01	3.9684288827078883e-02	4.0891355324584483e-01	-3.0620788882609629e-01	-7.0293055179595110e-01	-4.6381000115911464e+00	
	4.1818181818181821e-01	1.2196191867869717e-01	1.6413792667516040e-03	-1.4752318339936967e+00	6.7808008120284613e-01	6.0827484494975992e-01	3.4769482227664433e-02	4.0988040060213193e-01	-3.1197053638557204e-01	-7.0157573690114727e-01	-4.6562818297729640e+00	
