,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
24,4863,-225,362,-35,32383,389,67,-4988,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.007568,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
25,4863,-257,345,-37,32383,389,65,-4988,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.007568,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
26,4863,-268,297,-35,32383,390,65,-4988,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.007568,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
27,4863,-252,283,-35,32383,390,66,-4988,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.007568,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
28,4863,-231,366,-37,32383,390,64,-4988,0.007812,-0.136719,-1.937500,0.022705,0.000000,0.007324,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
29,4863,-252,396,-39,32383,390,59,-4988,0.007812,-0.136719,-1.937500,0.022949,0.000000,0.007080,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
30,4863,-317,271,-39,32383,393,60,-4988,0.007812,-0.136719,-1.937500,0.022949,0.000000,0.007080,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
31,4863,-304,200,-39,32383,396,64,-4988,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.007568,0.000000,-0.305664,0.000000,-0.070000,0.029999,0.000000
32,4863,-243,351,-42,32383,396,63,-4987,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.007324,0.000000,-0.305420,0.000000,-0.070000,0.029999,0.000000
33,4863,-240,353,-45,32383,396,63,-4987,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.007324,0.000000,-0.305420,0.000000,-0.070000,0.029999,0.000000
34,4862,-263,445,-46,32384,394,51,-4987,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.006592,0.000000,-0.305420,0.000000,-0.070000,0.029999,0.000000
35,4862,-311,162,-45,32384,398,58,-4987,0.007812,-0.136719,-1.937500,0.023438,0.000000,0.007080,0.000000,-0.305420,0.000000,-0.070000,0.029999,0.000000
36,4862,-222,302,-49,32384,397,58,-4987,0.007812,-0.136719,-1.937500,0.023193,0.000000,0.007080,0.000000,-0.305420,0.000000,-0.070000,0.029999,0.000000
37,4862,-219,482,-50,32384,392,50,-4986,0.007812,-0.128906,-1.937500,0.022949,0.000000,0.006592,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
38,4862,-317,332,-50,32384,394,49,-4986,0.007812,-0.128906,-1.937500,0.023193,0.000000,0.006592,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
39,4862,-339,123,-50,32384,400,57,-4986,0.007812,-0.128906,-1.937500,0.023438,0.000000,0.007080,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
40,4862,-237,289,-53,32384,398,58,-4986,0.007812,-0.128906,-1.937500,0.023438,0.000000,0.007080,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
41,4862,-232,484,-54,32384,395,50,-4986,0.007812,-0.128906,-1.937500,0.023193,0.000000,0.006592,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
42,4862,-298,390,-55,32384,395,46,-4986,0.007812,-0.128906,-1.937500,0.023193,0.000000,0.006348,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
43,4862,-348,129,-55,32384,401,53,-4986,0.007812,-0.128906,-1.937500,0.023438,0.000000,0.006836,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
44,4862,-259,212,-56,32384,401,58,-4985,0.007812,-0.128906,-1.937500,0.023438,0.000000,0.007080,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
45,4862,-195,446,-57,32384,396,52,-4985,0.007812,-0.128906,-1.937500,0.023193,0.000000,0.006836,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
46,4862,-283,352,-60,32384,396,49,-4985,0.007812,-0.128906,-1.937500,0.023193,0.000000,0.006592,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
47,4862,-360,105,-60,32384,403,58,-4985,0.007812,-0.128906,-1.937500,0.023682,0.000000,0.007080,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
48,4862,-280,211,-58,32384,404,62,-4985,0.007812,-0.128906,-1.937500,0.023682,0.000000,0.007324,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
49,4862,-235,426,-58,32384,401,55,-4985,0.007812,-0.128906,-1.937500,0.023438,0.000000,0.007080,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
50,4862,-308,324,-63,32384,401,53,-4985,0.007812,-0.128906,-1.937500,0.023438,0.000000,0.006836,0.000000,-0.305420,0.000000,-0.059999,0.049999,0.000000
51,4862,-363,130,-64,32384,407,60,-4984,0.007812,-0.128906,-1.937500,0.023926,0.000000,0.007324,0.000000,-0.305176,0.000000,-0.059999,0.049999,0.000000
52,4862,-295,232,-61,32384,408,63,-4984,0.007812,-0.128906,-1.937500,0.023926,0.000000,0.007568,0.000000,-0.305176,0.000000,-0.059999,0.049999,0.000000
53,4862,-239,390,-61,32384,406,58,-4984,0.007812,-0.128906,-1.937500,0.023926,0.000000,0.007080,0.000000,-0.305176,0.000000,-0.059999,0.049999,0.000000
54,4862,-262,316,-65,32384,405,56,-4984,0.000000,-0.128906,-1.937500,0.023682,0.000000,0.007080,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
55,4862,-338,143,-70,32384,409,61,-4984,0.000000,-0.128906,-1.937500,0.023926,0.000000,0.007324,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
56,4862,-299,196,-66,32384,411,64,-4984,0.000000,-0.128906,-1.937500,0.024170,0.000000,0.007568,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
57,4862,-241,315,-63,32384,409,62,-4984,0.000000,-0.128906,-1.937500,0.023926,0.000000,0.007568,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
58,4862,-258,254,-69,32384,408,62,-4984,0.000000,-0.128906,-1.937500,0.023926,0.000000,0.007568,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
59,4862,-298,165,-73,32384,410,66,-4984,0.000000,-0.128906,-1.937500,0.023926,0.000000,0.007812,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
60,4862,-278,245,-67,32384,410,66,-4984,0.000000,-0.128906,-1.937500,0.023926,0.000000,0.007812,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
61,4862,-228,276,-66,32384,409,66,-4984,0.000000,-0.128906,-1.937500,0.023926,0.000000,0.007812,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
62,4862,-232,191,-74,32384,407,69,-4984,0.000000,-0.128906,-1.937500,0.023682,0.000000,0.007812,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
63,4863,-266,184,-80,32384,407,72,-4983,0.000000,-0.128906,-1.937500,0.023682,0.000000,0.008057,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
64,4863,-266,284,-76,32384,407,71,-4983,0.000000,-0.128906,-1.937500,0.023682,0.000000,0.008057,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
65,4863,-234,271,-73,32384,407,70,-4983,0.000000,-0.128906,-1.937500,0.023682,0.000000,0.007812,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
66,4863,-222,155,-82,32384,405,74,-4983,0.000000,-0.128906,-1.937500,0.023682,0.000000,0.008057,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
67,4863,-227,217,-89,32384,404,76,-4982,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.008301,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
68,4863,-245,365,-86,32384,403,71,-4982,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.008057,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
69,4863,-244,258,-84,32384,402,70,-4983,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.007812,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
70,4863,-215,116,-92,32384,401,77,-4982,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.008301,0.000000,-0.305176,0.000000,-0.109999,0.039999,0.000000
71,4862,-208,282,-99,32385,399,77,-4981,0.000000,-0.128906,-1.937500,0.023193,0.000000,0.008301,0.000000,-0.305176,0.000000,-0.059999,0.039999,0.000000
72,4852,-237,449,-92,32385,397,70,-4982,0.000000,-0.128906,-1.937500,0.023193,0.000000,0.007812,0.000000,-0.305176,0.000000,-0.059999,0.039999,0.000000
73,4852,-324,251,-88,32385,400,70,-4983,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.007812,0.000000,-0.305176,0.000000,-0.059999,0.039999,0.000000
74,4862,-335,103,-95,32385,405,78,-4982,0.000000,-0.128906,-1.937500,0.023682,0.000000,0.008301,0.000000,-0.305176,0.000000,-0.059999,0.039999,0.000000
75,4852,-233,239,-103,32385,404,79,-4981,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.008545,0.000000,-0.305176,0.000000,-0.059999,0.039999,0.000000
76,4852,-233,492,-98,32385,400,69,-4981,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.007812,0.000000,-0.305176,0.000000,-0.059999,0.039999,0.000000
77,4862,-300,330,-90,32385,400,67,-4983,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.007568,0.000000,-0.305176,0.000000,-0.059999,0.039999,0.000000
78,4862,-325,97,-94,32385,405,75,-4983,0.000000,-0.128906,-1.937500,0.023682,0.000000,0.008301,0.000000,-0.305176,0.000000,-0.059999,0.039999,0.000000
79,4852,-225,273,-97,32385,402,75,-4983,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.008301,0.000000,-0.305176,0.000000,-0.059999,0.039999,0.000000
80,4852,-224,539,-88,32385,398,63,-4983,0.000000,-0.128906,-1.937500,0.023193,0.000000,0.007324,0.000000,-0.305176,0.000000,-0.059999,0.039999,0.000000
81,4852,-305,337,-78,32385,399,61,-4985,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.007324,0.000000,-0.305420,0.000000,-0.059999,0.039999,0.000000
82,4852,-340,86,-80,32385,404,70,-4985,0.000000,-0.128906,-1.937500,0.023682,0.000000,0.007812,0.000000,-0.305420,0.000000,-0.059999,0.039999,0.000000
83,4852,-239,206,-84,32385,403,74,-4984,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.008057,0.000000,-0.305176,0.000000,-0.059999,0.039999,0.000000
84,4852,-219,564,-76,32385,397,60,-4985,0.000000,-0.128906,-1.937500,0.023193,0.000000,0.007324,0.000000,-0.305420,0.000000,-0.059999,0.039999,0.000000
85,4852,-268,446,-69,32384,395,53,-4985,0.000000,-0.128906,-1.937500,0.023193,0.000000,0.006836,0.000000,-0.305420,0.000000,-0.059999,0.039999,0.000000
86,4852,-283,130,-68,32384,397,61,-4985,0.000000,-0.128906,-1.937500,0.023193,0.000000,0.007324,0.000000,-0.305420,0.000000,-0.059999,0.039999,0.000000
87,4852,-184,234,-72,32384,394,65,-4985,0.000000,-0.128906,-1.937500,0.022949,0.000000,0.007568,0.000000,-0.305420,0.000000,-0.059999,0.039999,0.000000
88,4852,-156,552,-67,32384,386,54,-4985,0.000000,-0.128906,-1.937500,0.022705,0.000000,0.006836,0.000000,-0.305420,0.000000,-0.059999,0.039999,0.000000
89,4852,-226,446,-64,32384,385,47,-4985,0.000000,-0.128906,-1.937500,0.022705,0.000000,0.006348,0.000000,-0.305420,0.000000,-0.059999,0.029999,0.000000
90,4852,-255,137,-67,32384,386,55,-4985,0.000000,-0.128906,-1.937500,0.022705,0.000000,0.006836,0.000000,-0.305420,0.000000,-0.059999,0.029999,0.000000
91,4852,-167,233,-70,32384,384,60,-4985,0.000000,-0.128906,-1.937500,0.022461,0.000000,0.007080,0.000000,-0.305420,0.000000,-0.059999,0.029999,0.000000
92,4852,-136,533,-68,32384,377,50,-4985,0.000000,-0.128906,-1.937500,0.022217,0.000000,0.006348,0.000000,-0.305420,0.000000,-0.059999,0.029999,0.000000
93,4852,-201,444,-69,32384,374,43,-4985,0.000000,-0.128906,-1.937500,0.021973,0.000000,0.005859,0.000000,-0.305420,0.000000,-0.059999,0.029999,0.000000
94,4852,-231,212,-74,32384,375,48,-4985,0.000000,-0.128906,-1.937500,0.021973,0.000000,0.006348,0.000000,-0.305420,0.000000,-0.059999,0.029999,0.000000
95,4852,-187,177,-78,32384,375,55,-4984,0.000000,-0.128906,-1.937500,0.021973,0.000000,0.006836,0.000000,-0.305176,0.000000,-0.059999,0.029999,0.000000
96,4852,-137,448,-77,32384,369,50,-4984,0.000000,-0.128906,-1.937500,0.021729,0.000000,0.006348,0.000000,-0.305176,0.000000,-0.059999,0.029999,0.000000
97,4852,-165,503,-79,32384,364,40,-4984,0.000000,-0.128906,-1.937500,0.021484,0.000000,0.005615,0.000000,-0.305176,0.000000,-0.059999,0.029999,0.000000
98,4852,-230,241,-85,32384,365,44,-4984,0.000000,-0.128906,-1.937500,0.021484,0.000000,0.005859,0.000000,-0.305176,0.000000,-0.059999,0.029999,0.000000
99,4852,-217,192,-85,32384,366,50,-4984,0.000000,-0.128906,-1.937500,0.021484,0.000000,0.006348,0.000000,-0.305176,0.000000,-0.059999,0.029999,0.000000
100,4852,-172,424,-82,32384,363,46,-4984,0.000000,-0.128906,-1.937500,0.021240,0.000000,0.006104,0.000000,-0.305176,0.000000,-0.059999,0.029999,0.000000
101,4852,-208,479,-83,32384,361,38,-4984,0.000000,-0.128906,-1.937500,0.021240,0.000000,0.005615,0.000000,-0.305420,0.000000,-0.059999,0.029999,0.000000
102,4852,-262,271,-86,32384,362,39,-4984,0.000000,-0.128906,-1.937500,0.021240,0.000000,0.005615,0.000000,-0.305420,0.000000,-0.059999,0.029999,0.000000
103,4852,-274,200,-84,32384,366,45,-4984,0.000000,-0.128906,-1.937500,0.021484,0.000000,0.006104,0.000000,-0.305176,0.000000,-0.059999,0.029999,0.000000
104,4852,-254,313,-79,32384,366,45,-4985,0.000000,-0.128906,-1.937500,0.021484,0.000000,0.006104,0.000000,-0.305420,0.000000,-0.059999,0.029999,0.000000
105,4852,-234,442,-76,32384,366,39,-4985,0.000000,-0.128906,-1.937500,0.021484,0.000000,0.005615,0.000000,-0.305420,0.000000,-0.059999,0.029999,0.000000
106,4852,-267,356,-78,32384,366,37,-4985,0.000000,-0.128906,-1.937500,0.021484,0.000000,0.005615,0.000000,-0.305420,0.000000,-0.059999,-0.009998,0.000000
107,4852,-327,221,-72,32384,372,40,-4985,0.000000,-0.128906,-1.937500,0.021973,0.000000,0.005859,0.000000,-0.305420,0.000000,-0.059999,-0.009998,0.000000
108,4852,-306,281,-63,32384,375,42,-4986,0.000000,-0.128906,-1.937500,0.021973,0.000000,0.005859,0.000000,-0.305420,0.000000,-0.059999,-0.009998,0.000000
109,4852,-253,413,-62,32384,375,38,-4986,0.000000,-0.128906,-1.937500,0.022217,0.000000,0.005615,0.000000,-0.305420,0.000000,-0.059999,-0.009998,0.000000
110,4852,-277,378,-62,32384,375,35,-4986,0.000000,-0.128906,-1.937500,0.022217,0.000000,0.005615,0.000000,-0.305420,0.000000,-0.059999,-0.009998,0.000000
111,4852,-366,237,-56,32384,381,37,-4987,0.000000,-0.128906,-1.937500,0.022461,0.000000,0.005615,0.000000,-0.305420,0.000000,-0.059999,-0.009998,0.000000
112,4852,-372,232,-47,32384,387,40,-4988,0.000000,-0.128906,-1.937500,0.022705,0.000000,0.005859,0.000000,-0.305420,0.000000,-0.059999,-0.009998,0.000000
113,4852,-274,373,-47,32384,387,38,-4988,0.000000,-0.128906,-1.937500,0.022949,0.000000,0.005859,0.000000,-0.305420,0.000000,-0.059999,-0.009998,0.000000
114,4852,-271,398,-49,32384,386,34,-4988,0.000000,-0.128906,-1.937500,0.022705,0.000000,0.005615,0.000000,-0.305420,0.000000,-0.059999,-0.009998,0.000000
115,4852,-338,295,-46,32384,389,34,-4988,0.000000,-0.128906,-1.937500,0.022949,0.000000,0.005615,0.000000,-0.305420,0.000000,-0.059999,-0.009998,0.000000
116,4853,-372,188,-38,32383,396,39,-4988,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.005859,0.000000,-0.305664,0.000000,-0.059999,-0.009998,0.000000
117,4853,-278,303,-38,32383,396,39,-4988,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.005859,0.000000,-0.305664,0.000000,-0.059999,-0.009998,0.000000
118,4853,-222,422,-42,32383,393,35,-4988,0.000000,-0.128906,-1.937500,0.023193,0.000000,0.005615,0.000000,-0.305664,0.000000,-0.059999,-0.009998,0.000000
119,4853,-306,318,-40,32383,394,35,-4988,0.000000,-0.128906,-1.937500,0.023193,0.000000,0.005615,0.000000,-0.305664,0.000000,-0.059999,-0.009998,0.000000
120,4853,-369,158,-36,32383,401,41,-4988,0.000000,-0.128906,-1.937500,0.023682,0.000000,0.006104,0.000000,-0.305664,0.000000,-0.059999,-0.009998,0.000000
121,4853,-257,269,-39,32383,401,43,-4988,0.000000,-0.128906,-1.937500,0.023682,0.000000,0.006348,0.000000,-0.305664,0.000000,-0.059999,-0.009998,0.000000
122,4853,-195,422,-44,32383,397,38,-4988,0.000000,-0.128906,-1.937500,0.023438,0.000000,0.005859,0.000000,-0.305664,0.000000,-0.059999,-0.009998,0.000000
123,4853,-334,305,-44,32383,398,38,-4988,0.000000,-0.117188,-1.937500,0.023438,0.000000,0.005859,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
124,4853,-394,152,-40,32383,405,44,-4989,0.000000,-0.117188,-1.937500,0.023926,0.000000,0.006348,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
125,4853,-324,193,-42,32383,407,49,-4989,0.000000,-0.117188,-1.937500,0.023926,0.000000,0.006592,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
126,4853,-232,379,-46,32383,403,46,-4989,0.000000,-0.117188,-1.937500,0.023682,0.000000,0.006348,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
127,4853,-290,342,-46,32383,402,43,-4989,0.000000,-0.117188,-1.937500,0.023682,0.000000,0.006348,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
128,4853,-388,141,-44,32383,408,49,-4989,0.000000,-0.117188,-1.937500,0.023926,0.000000,0.006592,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
129,4853,-321,192,-45,32383,410,54,-4989,0.000000,-0.117188,-1.937500,0.024170,0.000000,0.007080,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
130,4853,-227,368,-46,32383,406,51,-4989,0.000000,-0.117188,-1.937500,0.023926,0.000000,0.006836,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
131,4853,-286,317,-49,32383,405,49,-4988,0.000000,-0.117188,-1.937500,0.023926,0.000000,0.006592,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
132,4853,-364,146,-49,32383,410,55,-4988,0.000000,-0.117188,-1.937500,0.024170,0.000000,0.007080,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
133,4853,-307,223,-48,32383,411,58,-4988,0.000000,-0.117188,-1.937500,0.024170,0.000000,0.007324,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
134,4853,-228,354,-50,32383,407,56,-4988,0.000000,-0.117188,-1.937500,0.023926,0.000000,0.007080,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
135,4853,-268,285,-53,32383,406,56,-4988,0.000000,-0.117188,-1.937500,0.023926,0.000000,0.007080,0.000000,-0.305664,0.000000,-0.039999,0.080000,0.000000
136,4853,-336,175,-57,32383,408,60,-4987,0.000000,-0.117188,-1.937500,0.023926,0.000000,0.007324,0.000000,-0.305420,0.000000,-0.039999,0.080000,0.000000
137,4853,-320,229,-57,32383,411,62,-4987,0.000000,-0.117188,-1.937500,0.024170,0.000000,0.007568,0.000000,-0.305420,0.000000,-0.039999,0.080000,0.000000
138,4853,-242,347,-56,32383,408,60,-4987,0.000000,-0.117188,-1.937500,0.023926,0.000000,0.007324,0.000000,-0.305420,0.000000,-0.039999,0.080000,0.000000
139,4853,-260,272,-60,32383,406,60,-4987,0.000000,-0.117188,-1.937500,0.023682,0.000000,0.007324,0.000000,-0.305420,0.000000,-0.039999,0.080000,0.000000
140,4853,-279,156,-65,32383,407,65,-4986,-0.007812,-0.117188,-1.937500,0.023926,0.000000,0.007568,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
141,4853,-250,271,-63,32383,407,65,-4986,-0.007812,-0.117188,-1.937500,0.023926,0.000000,0.007568,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
142,4853,-197,324,-61,32383,403,63,-4986,-0.007812,-0.117188,-1.937500,0.023682,0.000000,0.007568,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
143,4853,-199,186,-64,32383,401,66,-4986,-0.007812,-0.117188,-1.937500,0.023438,0.000000,0.007568,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
144,4853,-227,137,-70,32383,401,72,-4986,-0.007812,-0.117188,-1.937500,0.023438,0.000000,0.008057,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
145,4853,-220,291,-69,32383,399,71,-4986,-0.007812,-0.117188,-1.937500,0.023193,0.000000,0.007812,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
146,4853,-175,369,-64,32383,395,66,-4986,-0.007812,-0.117188,-1.937500,0.022949,0.000000,0.007568,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
147,4853,-196,180,-68,32383,393,69,-4986,-0.007812,-0.117188,-1.937500,0.022949,0.000000,0.007812,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
148,4852,-210,134,-75,32384,392,76,-4985,-0.007812,-0.117188,-1.937500,0.022705,0.000000,0.008057,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
149,4852,-186,376,-75,32384,389,72,-4985,-0.007812,-0.117188,-1.937500,0.022705,0.000000,0.007812,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
150,4852,-203,385,-72,32384,386,66,-4985,-0.007812,-0.117188,-1.937500,0.022461,0.000000,0.007568,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
151,4852,-292,105,-78,32384,390,72,-4985,-0.007812,-0.117188,-1.937500,0.022705,0.000000,0.007812,0.000000,-0.305420,0.000000,-0.109999,0.029999,0.000000
152,4853,-235,119,-88,32384,390,79,-4983,-0.007812,-0.117188,-1.937500,0.022705,0.000000,0.008301,0.000000,-0.305176,0.000000,-0.109999,0.029999,0.000000
153,4843,-169,440,-90,32384,385,71,-4983,-0.007812,-0.117188,-1.937500,0.022461,0.000000,0.007812,0.000000,-0.305176,0.000000,-0.109999,0.029999,0.000000
154,4843,-195,416,-86,32384,382,64,-4983,-0.007812,-0.117188,-1.937500,0.022217,0.000000,0.007324,0.000000,-0.305176,0.000000,-0.109999,0.029999,0.000000
155,4853,-337,64,-92,32384,387,72,-4983,-0.007812,-0.117188,-1.937500,0.022461,0.000000,0.007812,0.000000,-0.305176,0.000000,-0.109999,0.029999,0.000000
