,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
13,6488,0,28,2,32767,68,-74,2,-2.266034,-2.172179,-2.441584,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.042995,0.036765,0.014378
14,6488,0,29,2,32767,68,-74,2,-2.265948,-2.172106,-2.441555,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043004,0.036778,0.014400
15,6488,0,29,2,32767,68,-74,2,-2.265862,-2.172032,-2.441526,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043013,0.036791,0.014423
16,6488,0,29,2,32767,67,-74,2,-2.265776,-2.171958,-2.441497,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043022,0.036804,0.014445
17,6488,0,29,2,32767,67,-74,2,-2.265690,-2.171885,-2.441468,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043030,0.036817,0.014468
18,6488,0,30,2,32767,67,-74,2,-2.265604,-2.171811,-2.441439,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043039,0.036829,0.014491
19,6488,0,30,1,32767,67,-74,3,-2.265517,-2.171737,-2.441410,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043048,0.036842,0.014514
20,6490,0,30,1,32767,67,-74,3,-2.265431,-2.171663,-2.441381,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043056,0.036854,0.014537
21,6490,0,30,1,32767,67,-74,3,-2.265345,-2.171589,-2.441352,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043065,0.036866,0.014560
22,6490,0,30,1,32767,67,-74,3,-2.265259,-2.171516,-2.441323,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043073,0.036879,0.014583
23,6490,0,30,1,32767,67,-74,3,-2.265172,-2.171442,-2.441293,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043081,0.036891,0.014605
24,6490,0,30,1,32767,67,-73,3,-2.265086,-2.171368,-2.441264,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043090,0.036903,0.014627
25,6490,0,30,1,32767,67,-73,3,-2.265000,-2.171294,-2.441235,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043098,0.036915,0.014649
26,6490,0,30,0,32767,67,-73,3,-2.264914,-2.171220,-2.441205,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043106,0.036927,0.014670
27,6490,0,30,0,32767,67,-73,3,-2.264827,-2.171146,-2.441176,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043114,0.036938,0.014691
28,6490,0,30,0,32767,67,-73,3,-2.264741,-2.171072,-2.441147,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043123,0.036950,0.014712
29,6490,0,30,0,32767,67,-73,3,-2.264655,-2.170998,-2.441117,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043131,0.036962,0.014732
30,6490,0,30,0,32767,67,-73,3,-2.264568,-2.170924,-2.441087,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043139,0.036973,0.014753
31,6490,0,30,0,32767,67,-73,3,-2.264482,-2.170850,-2.441058,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043147,0.036985,0.014773
32,6490,0,30,0,32767,66,-73,3,-2.264395,-2.170776,-2.441028,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043155,0.036996,0.014793
33,6490,0,30,0,32767,66,-73,3,-2.264309,-2.170702,-2.440999,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043163,0.037007,0.014812
34,6490,1,30,0,32767,66,-73,3,-2.264223,-2.170628,-2.440969,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043171,0.037018,0.014832
35,6490,1,30,0,32767,66,-73,3,-2.264136,-2.170554,-2.440939,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043179,0.037029,0.014851
36,6490,1,30,0,32767,66,-73,3,-2.264050,-2.170480,-2.440910,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043187,0.037040,0.014870
37,6490,0,29,0,32767,66,-73,3,-2.263963,-2.170405,-2.440880,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043194,0.037051,0.014889
38,6490,0,29,-1,32767,66,-73,3,-2.263877,-2.170331,-2.440850,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043202,0.037062,0.014908
39,6490,0,29,-1,32767,66,-73,3,-2.263790,-2.170257,-2.440820,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043210,0.037072,0.014927
40,6490,0,29,-1,32767,66,-73,3,-2.263704,-2.170183,-2.440790,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043218,0.037083,0.014946
41,6490,1,30,-1,32767,66,-73,3,-2.263617,-2.170109,-2.440760,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043226,0.037093,0.014965
42,6489,1,30,-1,32767,66,-73,3,-2.263531,-2.170034,-2.440730,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043234,0.037104,0.014983
43,6489,1,30,-1,32767,66,-73,3,-2.263444,-2.169960,-2.440700,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043242,0.037114,0.015002
44,6489,1,30,-1,32767,66,-73,3,-2.263357,-2.169886,-2.440670,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043250,0.037124,0.015020
45,6489,1,30,-2,32767,66,-73,3,-2.263271,-2.169811,-2.440640,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043257,0.037134,0.015039
46,6489,1,30,-2,32767,66,-73,3,-2.263184,-2.169737,-2.440610,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043265,0.037144,0.015058
47,6489,1,30,-2,32767,66,-73,3,-2.263098,-2.169663,-2.440580,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043273,0.037154,0.015077
48,6489,1,30,-2,32767,65,-73,3,-2.263011,-2.169588,-2.440549,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043281,0.037164,0.015096
49,6489,1,30,-2,32767,65,-73,3,-2.262924,-2.169514,-2.440519,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043289,0.037174,0.015116
50,6489,1,30,-2,32767,65,-73,3,-2.262838,-2.169439,-2.440489,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043297,0.037183,0.015135
51,6489,1,30,-2,32767,65,-73,3,-2.262751,-2.169365,-2.440459,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043304,0.037193,0.015155
52,6489,1,30,-3,32767,65,-74,3,-2.262664,-2.169291,-2.440428,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043312,0.037202,0.015174
53,6489,1,30,-3,32767,65,-74,3,-2.262578,-2.169216,-2.440398,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043320,0.037212,0.015194
54,6489,1,30,-3,32767,65,-74,3,-2.262491,-2.169142,-2.440367,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043328,0.037221,0.015214
55,6489,1,30,-3,32767,65,-74,3,-2.262404,-2.169067,-2.440337,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043336,0.037230,0.015233
56,6489,1,30,-3,32767,65,-74,3,-2.262317,-2.168992,-2.440306,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043344,0.037239,0.015253
57,6490,1,30,-4,32767,65,-74,3,-2.262230,-2.168918,-2.440276,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043352,0.037249,0.015273
58,6490,1,30,-4,32767,65,-74,3,-2.262144,-2.168843,-2.440245,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043360,0.037258,0.015293
59,6490,1,30,-4,32767,65,-74,3,-2.262057,-2.168769,-2.440215,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043368,0.037267,0.015312
60,6490,1,30,-4,32767,65,-74,3,-2.261970,-2.168694,-2.440184,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043376,0.037275,0.015332
61,6490,1,30,-4,32767,65,-74,3,-2.261883,-2.168619,-2.440153,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043384,0.037284,0.015351
62,6490,1,30,-4,32767,65,-74,3,-2.261796,-2.168545,-2.440122,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043392,0.037293,0.015369
63,6490,1,32,-4,32767,65,-74,3,-2.261709,-2.168470,-2.440092,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043400,0.037302,0.015388
64,6490,1,32,-5,32767,65,-74,3,-2.261623,-2.168395,-2.440061,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043409,0.037310,0.015407
65,6490,1,32,-5,32767,65,-74,3,-2.261536,-2.168321,-2.440030,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043417,0.037319,0.015425
66,6490,1,32,-5,32767,65,-74,3,-2.261449,-2.168246,-2.439999,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043425,0.037327,0.015443
67,6490,1,32,-5,32767,65,-74,3,-2.261362,-2.168171,-2.439968,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043433,0.037336,0.015461
68,6490,1,32,-5,32767,65,-74,3,-2.261275,-2.168096,-2.439937,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043442,0.037344,0.015479
69,6490,1,32,-5,32767,65,-74,3,-2.261188,-2.168022,-2.439906,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043450,0.037352,0.015497
70,6490,0,32,-5,32767,65,-74,3,-2.261101,-2.167947,-2.439875,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043458,0.037361,0.015515
71,6489,1,32,-5,32767,64,-74,3,-2.261014,-2.167872,-2.439844,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043467,0.037369,0.015533
72,6489,1,32,-5,32767,64,-74,3,-2.260927,-2.167797,-2.439813,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043475,0.037377,0.015550
73,6489,1,32,-5,32767,64,-74,3,-2.260840,-2.167722,-2.439782,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043484,0.037385,0.015568
74,6489,1,32,-6,32767,64,-74,3,-2.260753,-2.167647,-2.439750,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043492,0.037393,0.015586
75,6489,1,32,-6,32767,64,-74,3,-2.260666,-2.167572,-2.439719,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043501,0.037401,0.015604
76,6489,1,32,-6,32767,64,-74,3,-2.260578,-2.167498,-2.439688,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043510,0.037409,0.015622
77,6489,2,32,-6,32767,64,-75,3,-2.260491,-2.167423,-2.439656,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043518,0.037417,0.015640
78,6489,1,30,-6,32767,64,-75,3,-2.260404,-2.167348,-2.439625,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043527,0.037425,0.015659
79,6489,1,30,-6,32767,64,-75,3,-2.260317,-2.167273,-2.439594,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043536,0.037433,0.015677
80,6489,1,30,-6,32767,64,-75,3,-2.260230,-2.167198,-2.439563,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043545,0.037441,0.015696
81,6489,1,30,-6,32767,64,-75,3,-2.260143,-2.167123,-2.439531,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043553,0.037449,0.015714
82,6489,1,30,-5,32767,64,-75,3,-2.260056,-2.167048,-2.439500,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043562,0.037456,0.015733
83,6489,1,30,-5,32767,64,-75,3,-2.259968,-2.166973,-2.439468,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043571,0.037464,0.015752
84,6489,1,30,-5,32767,64,-75,3,-2.259881,-2.166898,-2.439436,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043580,0.037472,0.015771
85,6489,1,30,-5,32767,64,-75,3,-2.259794,-2.166823,-2.439405,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043589,0.037480,0.015789
86,6489,1,30,-5,32767,64,-75,3,-2.259706,-2.166748,-2.439373,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043598,0.037487,0.015808
87,6489,1,30,-5,32767,64,-75,3,-2.259619,-2.166673,-2.439342,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043607,0.037495,0.015827
88,6489,0,30,-5,32767,64,-75,3,-2.259532,-2.166598,-2.439310,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043616,0.037502,0.015846
89,6489,0,30,-5,32767,64,-75,3,-2.259444,-2.166523,-2.439278,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043625,0.037510,0.015865
90,6489,0,30,-5,32767,64,-75,3,-2.259357,-2.166448,-2.439246,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043634,0.037518,0.015884
91,6489,0,30,-5,32767,64,-75,3,-2.259270,-2.166373,-2.439214,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043643,0.037525,0.015903
92,6489,0,30,-5,32767,64,-75,3,-2.259182,-2.166297,-2.439183,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043653,0.037533,0.015922
93,6489,0,32,-5,32767,64,-75,3,-2.259095,-2.166222,-2.439151,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043662,0.037540,0.015941
94,6489,0,32,-4,32767,64,-75,3,-2.259008,-2.166147,-2.439119,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043671,0.037548,0.015959
95,6489,0,32,-4,32767,64,-75,3,-2.258920,-2.166072,-2.439087,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043681,0.037556,0.015978
96,6489,0,32,-4,32767,64,-75,3,-2.258833,-2.165997,-2.439055,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043690,0.037563,0.015997
97,6489,0,32,-4,32767,64,-75,3,-2.258745,-2.165921,-2.439023,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043699,0.037571,0.016016
98,6489,0,32,-4,32767,64,-75,3,-2.258658,-2.165846,-2.438991,0.003662,0.000000,-0.004395,0.000000,0.000000,0.000000,0.043709,0.037578,0.016035
99,6489,0,32,-4,32767,64,-76,3,-2.258570,-2.165771,-2.438958,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043718,0.037586,0.016054
100,6488,0,32,-4,32767,64,-76,3,-2.258483,-2.165696,-2.438926,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043728,0.037593,0.016073
101,6488,0,32,-4,32767,64,-76,3,-2.258395,-2.165620,-2.438894,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043737,0.037601,0.016091
102,6488,0,32,-3,32767,64,-76,3,-2.258307,-2.165545,-2.438862,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043747,0.037608,0.016110
103,6488,0,32,-3,32767,64,-76,3,-2.258220,-2.165470,-2.438830,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043757,0.037616,0.016130
104,6488,0,32,-3,32767,64,-76,3,-2.258132,-2.165395,-2.438797,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043766,0.037623,0.016149
105,6488,0,32,-3,32767,64,-76,3,-2.258045,-2.165319,-2.438765,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043776,0.037631,0.016169
106,6488,0,32,-3,32767,64,-76,3,-2.257957,-2.165244,-2.438732,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043786,0.037638,0.016189
107,6488,0,32,-3,32767,64,-76,3,-2.257869,-2.165169,-2.438700,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043796,0.037646,0.016209
108,6488,0,33,-3,32767,64,-76,3,-2.257782,-2.165093,-2.438668,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043806,0.037654,0.016229
109,6488,0,33,-3,32767,64,-76,3,-2.257694,-2.165018,-2.438635,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043816,0.037661,0.016249
110,6488,0,33,-3,32767,64,-76,3,-2.257606,-2.164942,-2.438602,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043826,0.037669,0.016269
111,6488,0,33,-2,32767,64,-76,3,-2.257519,-2.164867,-2.438570,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043835,0.037676,0.016290
112,6488,0,33,-2,32767,64,-76,3,-2.257431,-2.164791,-2.438537,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043845,0.037684,0.016310
113,6488,0,33,-2,32767,64,-76,2,-2.257343,-2.164716,-2.438504,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043856,0.037691,0.016331
114,6488,0,33,-2,32767,65,-76,2,-2.257255,-2.164640,-2.438472,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043866,0.037699,0.016351
115,6488,0,33,-2,32767,65,-76,2,-2.257167,-2.164565,-2.438439,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043876,0.037706,0.016372
116,6488,0,33,-2,32767,65,-76,2,-2.257079,-2.164490,-2.438406,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043886,0.037714,0.016393
117,6488,0,33,-2,32767,65,-76,2,-2.256991,-2.164414,-2.438373,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043896,0.037722,0.016413
118,6488,0,33,-2,32767,65,-76,2,-2.256904,-2.164339,-2.438340,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043906,0.037729,0.016434
119,6488,0,32,-1,32767,65,-76,2,-2.256816,-2.164263,-2.438308,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043916,0.037737,0.016455
120,6488,0,32,-1,32767,65,-76,2,-2.256728,-2.164187,-2.438275,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043926,0.037744,0.016476
121,6488,0,32,-1,32767,65,-76,2,-2.256640,-2.164112,-2.438241,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043937,0.037752,0.016496
122,6488,0,32,-1,32767,65,-76,2,-2.256552,-2.164036,-2.438209,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043947,0.037760,0.016517
123,6488,0,32,-1,32767,65,-76,2,-2.256464,-2.163961,-2.438175,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043957,0.037767,0.016538
124,6488,0,32,0,32767,65,-76,2,-2.256376,-2.163885,-2.438142,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043967,0.037775,0.016559
125,6488,0,32,0,32767,65,-76,2,-2.256288,-2.163809,-2.438109,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043977,0.037782,0.016580
126,6488,0,32,0,32767,65,-76,2,-2.256200,-2.163734,-2.438076,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043987,0.037790,0.016600
127,6488,0,31,0,32767,65,-76,2,-2.256112,-2.163658,-2.438043,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.043998,0.037798,0.016621
128,6488,0,31,0,32767,65,-76,2,-2.256023,-2.163582,-2.438009,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044008,0.037805,0.016642
129,6488,0,31,0,32767,65,-76,2,-2.255935,-2.163507,-2.437976,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044018,0.037813,0.016662
130,6487,0,31,0,32767,65,-76,2,-2.255847,-2.163431,-2.437943,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044028,0.037821,0.016683
131,6487,0,31,0,32767,65,-76,2,-2.255759,-2.163355,-2.437909,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044038,0.037828,0.016704
132,6487,0,31,0,32767,65,-76,2,-2.255671,-2.163280,-2.437876,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044048,0.037836,0.016725
133,6487,0,31,0,32767,65,-76,2,-2.255583,-2.163204,-2.437842,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044058,0.037844,0.016746
134,6487,0,31,0,32767,65,-76,2,-2.255495,-2.163128,-2.437809,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044068,0.037851,0.016767
135,6488,0,31,0,32767,65,-76,2,-2.255406,-2.163052,-2.437775,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044078,0.037859,0.016789
136,6488,0,31,1,32767,65,-76,2,-2.255318,-2.162976,-2.437741,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044088,0.037867,0.016810
137,6488,0,31,1,32767,65,-76,2,-2.255230,-2.162900,-2.437708,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044098,0.037874,0.016832
138,6488,0,31,1,32767,65,-76,2,-2.255141,-2.162825,-2.437674,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044108,0.037882,0.016853
139,6488,0,31,1,32767,65,-76,2,-2.255053,-2.162749,-2.437640,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044118,0.037890,0.016875
140,6488,0,31,1,32767,65,-76,2,-2.254965,-2.162673,-2.437606,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044128,0.037897,0.016896
141,6488,-1,31,1,32767,65,-76,2,-2.254876,-2.162597,-2.437572,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044138,0.037905,0.016917
142,6488,-1,31,2,32767,65,-76,2,-2.254788,-2.162521,-2.437539,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044148,0.037913,0.016938
143,6488,-1,31,2,32767,65,-76,2,-2.254700,-2.162445,-2.437505,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044158,0.037921,0.016959
144,6490,-1,31,2,32767,65,-76,2,-2.254611,-2.162369,-2.437471,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044167,0.037928,0.016980
145,6490,-1,31,2,32767,65,-76,2,-2.254523,-2.162293,-2.437437,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044177,0.037936,0.017000
146,6490,-1,31,2,32767,65,-76,2,-2.254434,-2.162217,-2.437402,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044187,0.037944,0.017020
147,6490,-1,31,2,32767,65,-76,2,-2.254346,-2.162142,-2.437368,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044197,0.037951,0.017040
148,6490,-1,31,2,32767,65,-76,2,-2.254257,-2.162066,-2.437334,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044206,0.037959,0.017059
149,6490,-1,31,2,32767,65,-76,2,-2.254169,-2.161989,-2.437300,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044216,0.037967,0.017077
150,6490,-1,31,3,32767,65,-76,2,-2.254080,-2.161913,-2.437266,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044226,0.037975,0.017095
151,6490,-1,31,3,32767,65,-76,2,-2.253992,-2.161837,-2.437232,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044235,0.037983,0.017113
152,6490,-1,34,3,32767,65,-76,2,-2.253903,-2.161761,-2.437197,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044245,0.037990,0.017130
153,6490,-1,34,3,32767,65,-76,2,-2.253814,-2.161685,-2.437163,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044254,0.037998,0.017147
154,6490,-1,33,3,32767,65,-76,2,-2.253726,-2.161609,-2.437129,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044264,0.038006,0.017164
155,6490,-1,33,3,32767,65,-76,2,-2.253637,-2.161533,-2.437094,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044273,0.038014,0.017180
156,6490,-1,33,3,32767,65,-76,2,-2.253549,-2.161457,-2.437060,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044283,0.038021,0.017196
157,6490,-1,33,3,32767,65,-76,2,-2.253460,-2.161381,-2.437026,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044292,0.038029,0.017212
158,6490,-1,33,3,32767,65,-76,2,-2.253371,-2.161305,-2.436991,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044302,0.038037,0.017228
159,6489,-1,33,3,32767,65,-76,2,-2.253283,-2.161229,-2.436956,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044311,0.038044,0.017243
160,6489,-1,33,3,32767,65,-76,2,-2.253194,-2.161152,-2.436922,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044320,0.038052,0.017258
161,6489,-1,32,3,32767,65,-76,2,-2.253105,-2.161076,-2.436887,0.003662,0.000000,-0.004639,0.000000,0.000000,0.000000,0.044330,0.038060,0.017274
