	5.9090909090909097e-02	-8.7722783268740310e-03	-2.8655104926085715e-03	-1.4938117118654557e+00	8.7284672795953540e-03	1.6287418439349430e-02	2.4843468904034098e-02	6.1289116300896403e-02	-6.0880808434798053e-02	6.8923674195785989e-02	-5.0900163129189098e+00	
	6.3636363636363644e-02	1.1253957954514827e-02	6.0594803807957956e-04	-1.5062410247439311e+00	2.3308176911497596e-02	2.0687858024225098e-02	1.2222870985098045e-02	6.4904860095964412e-02	-7.7324376726674263e-02	7.1309666224282267e-02	-5.0493593383533755e+00	
	6.8181818181818191e-02	-4.0588312063281886e-03	7.1208961242181486e-03	-1.4891776706251627e+00	2.6764584456014758e-02	1.2139652651234224e-02	1.5316243831517810e-02	6.8883810714346128e-02	-7.8938965982545642e-02	4.5024814113306687e-02	-5.0413067145620536e+00	
	7.2727272727272724e-02	-5.0542138663840393e-03	-1.2683917593549561e-02	-1.4911045709512567e+00	2.2897168059265543e-02	1.4847295041074293e-02	1.9330317560432596e-02	7.0475241271663089e-02	-5.9848974831200503e-02	4.0940655387243993e-02	-5.0313116399734978e+00	
	7.7272727272727271e-02	9.1828705257183570e-03	5.5737415716687428e-03	-1.4974513006193637e+00	3.6386839330125979e-02	4.1834243478875363e-02	2.2447277400517447e-02	8.4007208098835093e-02	-7.5302202378184496e-02	3.5268445142511345e-02	-5.0275628956661258e+00	
	8.1818181818181818e-02	5.0611685289017978e-03	1.5813225203818008e-02	-1.4918683022646582e+00	4.2710740077279249e-02	3.2520267280125081e-02	1.9080138062567781e-02	8.4079223655217028e-02	-8.8865859703611688e-02	3.0166473739000218e-02	-4.9849023321744230e+00	
	8.6363636363636365e-02	8.4064963624534365e-03	1.4945389211497399e-03	-1.4908929497360377e+00	4.1963492310780059e-02	3.4329463848247289e-02	3.1951260479735809e-02	9.6227626480137177e-02	-9.2274044026396246e-02	2.2987416887674413e-02	-4.9722585206359495e+00	
	9.0909090909090912e-02	1.9525144785494464e-03	1.2175097144648605e-02	-1.5015187269261674e+00	3.4533584686928728e-02	3.2638816888998660e-02	2.6185891549846994e-02	9.2091699565482715e-02	-1.0977116544243073e-01	4.5998825220367676e-03	-4.9556006495647038e+00	
	9.5454545454545459e-02	-1.3738895385286877e-03	7.6168430326544259e-03	-1.4890935657876074e+00	4.0724571907959674e-02	4.2626255835974028e-02	3.1391709127794515e-02	1.0417116416988165e-01	-8.8078959594066614e-02	-5.4809598724647711e-03	-4.9440327572841953e+00	
	1.0000000000000001e-01	-6.0210978748586087e-03	3.3834659710687189e-03	-1.4783448569476241e+00	4.9474976008064539e-02	5.3726234492832543e-02	2.7128555295410962e-02	1.1610323390877354e-01	-1.1437878607735970e-01	-8.1196220530994762e-03	-4.9106991030924076e+00	
	1.0500000000000001e-01	-2.9399165178337671e-03	1.6838524625789830e-02	-1.4947889329116351e+00	5.6365763985625858e-02	4.7399737791918986e-02	2.7482457152801690e-02	1.0921149229397353e-01	-1.0657630094387879e-01	-2.3107966785127962e-04	-4.9258372029926392e+00	
	1.1000000000000000e-01	-7.0116138181683992e-03	1.6810876046572665e-03	-1.5056011525887079e+00	6.8999911011839055e-02	4.9387314568363198e-02	3.3995903430599356e-02	1.1949979234382498e-01	-1.1742922959299126e-01	2.0733286923044568e-02	-4.9532128643269981e+00	
	1.1500000000000000e-01	1.3626491336242498e-02	1.9292352688461767e-03	-1.4948767556948832e+00	6.7438090592203487e-02	5.1877755563098503e-02	2.4738787825234487e-02	1.2027188379542944e-01	-1.1665067638360793e-01	9.8710180948182458e-03	-4.9603829464525200e+00	
	1.2000000000000001e-01	1.7017672795101258e-04	4.2627466966443190e-03	-1.4987490191309016e+00	6.4096688606275112e-02	7.9467222293900255e-02	3.1555329053830905e-02	1.1225899813355519e-01	-1.2163481657114845e-01	2.2788564096614092e-02	-4.9784766063392167e+00	
	1.2500000000000000e-01	-1.2220894963236736e-02	-5.6865041771233162e-03	-1.5034424045605079e+00	7.9746543243335910e-02	8.3840195144803106e-02	2.3145268042718735e-02	1.3016039118358597e-01	-1.3685328984160186e-01	2.4314198927472410e-02	-4.9930507959185633e+00	
	1.3000000000000000e-01	1.0161975922523735e-02	3.0377077572320546e-03	-1.5158128875811350e+00	7.9290739504279395e-02	8.0502088070214445e-02	3.5424618995444884e-02	1.2438830485045495e-01	-1.4550536895799748e-01	3.0179687236444808e-02	-5.0046004578501373e+00	
	1.3500000000000001e-01	-1.1866390552224115e-04	2.2547929897624192e-02	-1.5002878730522058e+00	8.4348824977772088e-02	8.3261580222043732e-02	3.5752353419602853e-02	1.3158510785963701e-01	-1.4408706745665892e-01	4.8842098857734807e-02	-5.0257204477293431e+00	
	1.4000000000000001e-01	-5.6516258648957977e-03	4.9389540688802381e-03	-1.4971670709431757e+00	1.0244509415760861e-01	9.6032419305205938e-02	2.4619909586240853e-02	1.4135196727383090e-01	-1.4364987715470667e-01	5.8676786314261611e-02	-5.0429666336835366e+00	
	1.4500000000000002e-01	-5.2199164034057392e-03	5.3971101991528193e-03	-1.4970331738342688e+00	1.0968718548463645e-01	1.0270713527822117e-01	2.3991177938623511e-02	1.4509416661133054e-01	-1.4946078041325764e-01	6.5632994694916083e-02	-5.0580473272478637e+00	
	1.4999999999999999e-01	-4.2745942861086243e-03	6.4170151285610853e-03	-1.4967743943971328e+00	1.2503166406652858e-01	1.1665689795692719e-01	2.1966382864065475e-02	1.5246571416915214e-01	-1.6115980807676125e-01	7.9497638585788927e-02	-5.0882087143765187e+00	
	1.5454545454545454e-01	7.0860524873336151e-03	1.1679637003531928e-02	-1.4823130816751799e+00	1.2550674239329906e-01	1.1288527806949986e-01	1.9445862548079153e-02	1.5864289618095642e-01	-1.5437865586901695e-01	5.6106119622605977e-02	-5.0774158068652131e+00	
	1.5909090909090909e-01	1.0239866215599200e-03	2.5537018626004679e-03	-1.5015487227528006e+00	1.4060762939092400e-01	1.1832897575936130e-01	3.0026745255243494e-02	1.6986235274669567e-01	-1.6016635869907539e-01	6.0684559168882705e-02	-5.0891454316345017e+00	
	1.6363636363636364e-01	7.5118107692782833e-03	1.6213288313457773e-02	-1.4975395720425571e+00	1.4089814290778299e-01	1.2636016485430099e-01	2.4333065864176148e-02	1.5839383364872900e-01	-1.6056574103420160e-01	4.0682632652669824e-02	-5.0929348206393970e+00	
	1.6818181818181818e-01	1.0747300326468185e-02	-6.0592919883804240e-03	-1.5009248616339006e+00	1.4714798448498073e-01	1.5053746748037911e-01	2.4258509510314431e-02	1.8420669028480591e-01	-1.6971670006512946e-01	3.2068075613697948e-02	-5.0794683931706972e+00	
	1.7272727272727273e-01	1.2780825276776989e-02	9.5911447696293787e-03	-1.4944304060087457e+00	1.4922422846066102e-01	1.5013144327014982e-01	7.8410580154177571e-03	1.9794105719554153e-01	-1.7189951490580968e-01	2.9850525067679823e-02	-5.0752518773647930e+00	
	1.7727272727272728e-01	-7.8972516668600629e-03	1.4313715712591765e-02	-1.4961158707026248e+00	1.5759895299771723e-01	1.4794581763991849e-01	2.0491500200211989e-02	1.7829730486089956e-01	-1.8795570601644612e-01	2.2654801209171186e-02	-5.0540542870377010e+00	
	1.8181818181818182e-01	1.3884091778271452e-02	1.1132721652097558e-03	-1.5013046792614810e+00	1.7146996886019250e-01	1.5628358195199785e-01	2.2556677922887559e-02	1.9088335056604569e-01	-1.8685434969093978e-01	1.0262053791666993e-02	-5.0683842655642222e+00	
	1.8636363636363637e-01	6.1714673004529610e-03	9.8102824610901626e-03	-1.4964030077245456e+00	1.7375905547501075e-01	1.5815195927151829e-01	6.4655522388454758e-03	1.8339079754678236e-01	-1.9094793569651136e-01	7.9290942518143830e-04	-5.0559351593791835e+00	
	1.9090909090909092e-01	1.8644670526967121e-02	8.6283252234466753e-03	-1.4967237260429236e+00	1.8384271048665179e-01	1.8050134558316805e-01	1.6650508643789818e-02	1.9382680349125320e-01	-1.8874487963986009e-01	-3.7797418340269747e-03	-5.0719550006883312e+00	
	1.9545454545454546e-01	8.3883418059005604e-03	2.5049336558467535e-02	-1.4899856298035947e+00	1.8925829052243201e-01	1.8196882837260855e-01	6.7418542340329339e-03	2.2056708379394210e-01	-2.0012880570492778e-01	-7.4532941917688578e-03	-5.0660690354548841e+00	
	2.0000000000000001e-01	1.9289503700751269e-02	8.1344843859466991e-03	-1.4853000360286877e+00	1.9155971049558820e-01	1.8318530467764904e-01	5.8348018655677587e-03	2.3086379343765687e-01	-1.9616810635281354e-01	-8.0343684438534992e-03	-5.0752390088333597e+00	
	2.0500000000000002e-01	5.2590572520818980e-03	2.3880262359920683e-02	-1.4979528305231253e+00	1.9871052516174870e-01	2.0905454578456392e-01	1.9145684549648899e-02	2.1486011841796376e-01	-2.0096361485077202e-01	-6.4709501427024346e-03	-5.0695081892718656e+00	
	2.1000000000000002e-01	1.0990590657980654e-02	8.7923825146753280e-03	-1.4953736317068984e+00	2.2677609436230339e-01	1.9692633345960101e-01	8.8386572044171427e-03	2.1819332248992807e-01	-2.0594976858043712e-01	-5.9032546895511143e-03	-5.1021873754980902e+00	
	2.1500000000000002e-01	1.6917453929305794e-02	2.2075289068903180e-02	-1.4836301727064298e+00	2.3314155235637860e-01	2.2078046029138571e-01	-9.5259977137089561e-03	2.2129041199926802e-01	-2.0084815752089022e-01	1.2236040797177378e-02	-5.1058061314797563e+00	
	2.2000000000000000e-01	1.6748996264469958e-02	1.9168463190379688e-02	-1.4896696888852805e+00	2.3518404145799299e-01	2.3121498700467885e-01	7.3326193486435102e-03	2.3221193602389464e-01	-1.7705732637560659e-01	4.6464726950702535e-03	-5.1381663390726677e+00	
	2.2500000000000001e-01	1.1777516033156472e-02	2.8984059318014510e-02	-1.4872157386153573e+00	2.3509117351637560e-01	2.6146926732588871e-01	1.2389960051812053e-02	2.3400026618095429e-01	-1.8405827239703054e-01	2.5424240797809458e-02	-5.1344529857007855e+00	
	2.3000000000000001e-01	2.0809968001088155e-02	1.7533122803688097e-02	-1.5010568256894856e+00	2.3686178744643113e-01	2.5643619131750645e-01	-6.3781091652266447e-03	2.4467436025652803e-01	-1.7775422054244525e-01	2.7219507215569035e-02	-5.1690243861758498e+00	
	2.3500000000000001e-01	1.8268485302428958e-02	2.2193808359583778e-02	-1.4961885453860799e+00	2.5029437245449354e-01	2.7504460724637186e-01	-5.9740174164774843e-03	2.3873692827875884e-01	-1.8805286034350255e-01	4.4516566300089822e-02	-5.1648723263775933e+00	
	2.4000000000000002e-01	2.5054956391347513e-02	1.7893497616140227e-02	-1.4898593052825757e+00	2.7632799652858209e-01	2.6358730389340762e-01	-1.1735288220927833e-02	2.4697795641050235e-01	-1.7990166206106989e-01	3.3313961075284941e-02	-5.1825778444260298e+00	
	2.4500000000000000e-01	2.6216134394884773e-02	1.9198298903098449e-02	-1.4898820478241719e+00	2.8560907191918322e-01	2.7582083572595811e-01	-1.3791843387608346e-02	2.5023480226270178e-01	-1.7715267432860032e-01	4.2022220906682686e-02	-5.1984215108165905e+00	
	2.5000000000000000e-01	2.8620123775903793e-02	2.2005641282330086e-02	-1.4899555611820208e+00	3.0405830424364044e-01	3.0087472364935475e-01	-1.8387148791000625e-02	2.5681627413418279e-01	-1.7173890205700346e-01	5.9453456982731322e-02	-5.2301088435977112e+00	
	2.5454545454545452e-01	3.5625021808705984e-02	4.2243863752406699e-02	-1.5007049978072891e+00	3.0273642003333079e-01	3.2304440071247364e-01	-1.2309222832115158e-02	2.6365444900460533e-01	-1.7239046788194665e-01	6.8036763213111570e-02	-5.2496820072570349e+00	
	2.5909090909090909e-01	3.0340030624140084e-02	1.7892612842206758e-02	-1.4902342341667294e+00	3.0118582852702480e-01	3.3043021565805009e-01	-2.6295838016913115e-02	2.7395414920877725e-01	-1.8693827640056634e-01	6.0976899220178883e-02	-5.2738709975161449e+00	
	2.6363636363636361e-01	2.0187742902771692e-02	3.6245959233748418e-02	-1.5116281131800204e+00	3.0766416321316287e-01	3.2674258538056339e-01	-1.3021643901583658e-02	2.6668324456747156e-01	-1.7626690410979531e-01	4.4323026305963256e-02	-5.2959271026303680e+00	
	2.6818181818181819e-01	3.1006882667630305e-02	2.4364183576828034e-02	-1.5094668032055585e+00	3.1057393667299660e-01	3.4519692772437199e-01	-3.9177976134051454e-02	2.8978189987119551e-01	-1.8861049744766289e-01	4.6800452795272417e-02	-5.3073793712894730e+00	
	2.7272727272727271e-01	3.6169590882002493e-02	3.5389844171809556e-02	-1.4845097977336843e+00	3.2770762392042185e-01	3.6026271817467442e-01	-4.6418754717721208e-02	2.8236460933382596e-01	-1.6973991094971116e-01	2.3311916630685062e-02	-5.3211336433154015e+00	
	2.7727272727272728e-01	5.2898273426952108e-02	3.7627624729730844e-02	-1.4967343514276148e+00	3.2727769739044910e-01	3.6685351612493255e-01	-4.9449972771710218e-02	3.1230248631401492e-01	-1.9364979781965613e-01	1.1250272822402561e-02	-5.3371197741544361e+00	
	2.8181818181818180e-01	3.2005016976915851e-02	4.2135053550049616e-02	-1.4958243258923589e+00	3.3483025073574840e-01	3.8582754133379488e-01	-4.9393311999899825e-02	3.0999344427518277e-01	-1.8507873663292626e-01	4.1427701610331786e-03	-5.3751369976845353e+00	
	2.8636363636363638e-01	4.2954356893862164e-02	2.7320509603112698e-02	-1.4922861720383358e+00	3.3113301099665160e-01	3.9506994487689512e-01	-7.2396143304945135e-02	3.0828754780853757e-01	-1.8655572749387483e-01	1.6783036678384693e-03	-5.3828609753503009e+00	
	2.9090909090909089e-01	3.7425529459784584e-02	3.7896716043804804e-02	-1.4951405073407276e+00	3.4827398483886551e-01	3.9452054869483777e-01	-6.6682866150032313e-02	3.1298562745119568e-01	-1.9166081991940340e-01	-1.5751506352515397e-02	-5.3999604948868134e+00	
	2.9545454545454547e-01	3.8952369958372271e-02	3.9615678394705124e-02	-1.4954561910514124e+00	3.5251199570584185e-01	4.0496899273273851e-01	-7.4849113478034399e-02	3.1945076590585358e-01	-1.9381620596655702e-01	-2.4657465809645548e-02	-5.4181423130686310e+00	
	2.9999999999999999e-01	3.4121795234321170e-02	3.3796060981926404e-02	-1.4924966181465906e+00	3.4401731157089893e-01	4.0482942023260987e-01	-8.7334384371696841e-02	3.2712485157781646e-01	-1.8699206292732770e-01	-2.0386879735199627e-02	-5.4377551312201566e+00	
	3.0499999999999999e-01	4.1124156017886049e-02	4.1693242450581834e-02	-1.5106791386620211e+00	3.5312278159967342e-01	4.4140451038573258e-01	-9.3510183090743618e-02	3.3239374528370547e-01	-1.8463813462355241e-01	-2.4762779725531939e-02	-5.4194347954591686e+00	
	3.1000000000000000e-01	3.9767524536375914e-02	4.1135668393802484e-02	-1.4915828442309842e+00	3.5583557836992896e-01	4.5855949154557024e-01	-8.4094482955188260e-02	3.2458250372730951e-01	-1.7597174079122674e-01	-1.1222574811241831e-02	-5.4032903380153359e+00	
	3.1500000000000000e-01	4.0156598649072915e-02	4.4239704563158816e-02	-1.4946315044030809e+00	3.7703516590344721e-01	4.7537611115996026e-01	-1.0498493205591031e-01	3.4082266566614527e-01	-1.8816846008884081e-01	2.1843775694535550e-03	-5.3831396991292024e+00	
	3.2000000000000001e-01	3.8955329378038202e-02	5.2332478297023574e-02	-1.4918140926962165e+00	3.9217575921290937e-01	4.8946409760586257e-01	-1.0967034149998216e-01	3.3783288970566688e-01	-1.9449464015374840e-01	2.5366038950061093e-02	-5.3643955039215738e+00	
	3.2500000000000001e-01	4.9868463216937706e-02	5.5272184688134274e-02	-1.4941361381994889e+00	4.0443463933055929e-01	5.0495497132598510e-01	-1.1885337286076311e-01	3.3046096050821644e-01	-1.8289180385817441e-01	1.6952824724958404e-02	-5.3329382810281034e+00	
	3.2999999999999996e-01	5.7514117590414846e-02	8.1672932719438970e-02	-1.4945134837327292e+00	4.0959152995531073e-01	5.1975742854504459e-01	-1.1332793554116896e-01	3.3825247738431635e-01	-1.7464304844736095e-01	1.8350039351954818e-02	-5.3381553802177759e+00	
	3.3499999999999996e-01	3.1829348810825289e-02	5.7035732878456938e-02	-1.5098215488500184e+00	4.2956771730659937e-01	5.3623119537792652e-01	-1.2470280016668660e-01	3.3644432440716610e-01	-1.8966434426559545e-01	4.1240514550893226e-02	-5.3178103636510397e+00	
	3.3999999999999997e-01	6.1650348557795762e-02	6.9605560980825570e-02	-1.5014911117617027e+00	4.4028758194948031e-01	5.6134417755280253e-01	-1.1830236737612623e-01	3.6626943747666174e-01	-1.7951726102981228e-01	5.0796332247671397e-02	-5.2879648049562498e+00	
	3.4499999999999997e-01	6.3501770547228054e-02	7.2102403703709531e-02	-1.5020306207962906e+00	4.5200872527698649e-01	5.7916460317953222e-01	-1.2270565691605845e-01	3.6945862348881453e-01	-1.7768043570785305e-01	5.9753224182174935e-02	-5.2697829867744312e+00	
	3.4999999999999998e-01	6.7284381680079289e-02	7.7374148335134812e-02	-1.5031634575752566e+00	4.7559690072343064e-01	6.1541713676357168e-01	-1.3120552464962482e-01	3.7588386116293043e-01	-1.7409121694869359e-01	7.7676002888190848e-02	-5.2334193504107951e+00	
	3.5454545454545455e-01	6.8994671709831423e-02	7.2176553807524010e-02	-1.5086328058023026e+00	4.8969640049413993e-01	6.2463603691638936e-01	-1.3860677709679853e-01	3.6268460487777515e-01	-1.8898609899789917e-01	7.8962213596127317e-02	-5.2318568978304976e+00	
	3.5909090909090907e-01	6.0547837168489563e-02	6.7108472467487232e-02	-1.5011234219039009e+00	4.8899905884991396e-01	6.3598349317484393e-01	-1.5457798346685581e-01	3.6094188258302906e-01	-1.9070606597037457e-01	8.8297624541627373e-02	-5.2305982996773848e+00	
	3.6363636363636365e-01	6.1138711106596404e-02	8.0776353950332350e-02	-1.5120891392399061e+00	4.9863542839279057e-01	6.6773651612480722e-01	-1.5986193767146187e-01	3.6839900502503792e-01	-2.0490809595061632e-01	8.2573936522217409e-02	-5.2283740942539101e+00	
	3.6818181818181817e-01	5.9049321430002681e-02	8.3184807660097226e-02	-1.5004498541583935e+00	5.2635647020972276e-01	6.8400249808587721e-01	-1.6692915135129419e-01	3.7464851008566846e-01	-2.1626532426920614e-01	8.7140808960645563e-02	-5.2156073095348248e+00	
	3.7272727272727274e-01	7.3080953483436600e-02	7.0573558339379561e-02	-1.5127855159312735e+00	5.3012790614092720e-01	6.9670753445880451e-01	-1.8128935375568361e-01	3.8992289917738593e-01	-2.1541944796626122e-01	1.0291195751483635e-01	-5.2296041366831263e+00	
	3.7727272727272726e-01	7.5955959062685541e-02	9.4114110455776862e-02	-1.5246718274905477e+00	5.3416933529740396e-01	7.1919026408659870e-01	-1.8622852251860611e-01	3.8159362924459245e-01	-2.2051528529030276e-01	1.2557554651351072e-01	-5.2324426090221596e+00	
	3.8181818181818183e-01	8.9351561947663083e-02	8.6459197444174712e-02	-1.4870046127102021e+00	5.5432817851735816e-01	7.2837800106238659e-01	-2.0277148988341812e-01	3.8347467283504549e-01	-2.2508885429052175e-01	1.1891191407492735e-01	-5.2196760792597674e+00	
	3.8636363636363635e-01	7.5603415193353604e-02	1.0714046966871640e-01	-1.5033052631861998e+00	5.7049492603786434e-01	7.6115189771173875e-01	-2.1001928980893234e-01	3.8953909262005793e-01	-2.2792602177994983e-01	1.1813559948716061e-01	-5.2225844774660430e+00	
	3.9090909090909093e-01	8.2018201057895312e-02	1.1159236441900121e-01	-1.5020657238376838e+00	5.8675301752795439e-01	7.8709217331333237e-01	-2.2905774467739176e-01	3.9308409955762302e-01	-2.5314290707982501e-01	1.3615609511257021e-01	-5.2165831947782193e+00	
	3.9545454545454545e-01	6.3606164246639327e-02	9.3824017832988438e-02	-1.5192012813012892e+00	5.9666215724193972e-01	7.9359065710452525e-01	-2.2047773019099001e-01	3.9645899704273685e-01	-2.5556240924282725e-01	1.2826733701352427e-01	-5.2193535094133505e+00	
	4.0000000000000002e-01	7.4989487921211240e-02	9.8362004552842636e-02	-1.4961430589330953e+00	5.9968506296464630e-01	8.2747893114070625e-01	-2.5082314286774937e-01	3.9907317662118225e-01	-2.4886939395383398e-01	1.4445102305163504e-01	-5.2208029224563539e+00	
	4.0500000000000003e-01	8.8676081466031176e-02	1.0010082525020872e-01	-1.5086020831872360e+00	6.2711038332833269e-01	8.3627476376562926e-01	-2.4963264940473320e-01	3.9492513646852900e-01	-2.5566894261856693e-01	1.3874252997588871e-01	-5.1896749789977825e+00	
	4.1000000000000003e-01	9.2948167980022797e-02	9.3760934596347420e-02	-1.5065961935408354e+00	6.5260325881192593e-01	8.5297030096001181e-01	-2.6329557052619523e-01	3.9918976929028788e-01	-2.5200300518737684e-01	1.6367010424496967e-01	-5.1792291507892481e+00	
	4.1500000000000004e-01	8.9995042999512206e-02	1.1286445360077545e-01	-1.5345387797531955e+00	6.6364557589022743e-01	8.7408537346510073e-01	-2.6713888100664240e-01	4.0102052147135053e-01	-2.5164014344236924e-01	1.7212916088625901e-01	-5.1584114743013458e+00	
	4.2000000000000004e-01	9.0498319582904121e-02	1.2242664008912887e-01	-1.5142555015634589e+00	6.7128532179214206e-01	8.9343886546192830e-01	-2.5811329071254979e-01	4.0832791160018378e-01	-2.4610807736638304e-01	1.7316190243313964e-01	-5.1369695717294546e+00	
	4.2500000000000004e-01	8.7401260820435783e-02	1.2656334061230212e-01	-1.5246142560493754e+00	6.9337516332374849e-01	9.2462921925496000e-01	-2.5259917400228282e-01	4.0312561943357117e-01	-2.4276959509220308e-01	1.8137669327939554e-01	-5.1209726921666059e+00	
	4.3000000000000005e-01	9.5261785905187676e-02	1.2110124161245601e-01	-1.5134672299635530e+00	7.1958609317948463e-01	9.3976419557445467e-01	-2.7224158902250367e-01	4.0187477693298107e-01	-2.4568414789858226e-01	1.8616496695999479e-01	-5.1000172620501507e+00	
	4.3500000000000005e-01	9.4803163514197569e-02	1.3134183792675702e-01	-1.5145493573522415e+00	7.5006763933052600e-01	9.6613581060968567e-01	-2.6854938288024721e-01	4.2350394253448298e-01	-2.5595511340725940e-01	1.8731606372196158e-01	-5.0776633776921605e+00	
	4.4000000000000000e-01	1.0035266389776970e-01	1.2157235875928213e-01	-1.5261767995855913e+00	7.4655732192731816e-01	9.8349526812384902e-01	-2.6947050283256480e-01	4.0786186762998072e-01	-2.4655567186754879e-01	2.2143532927075174e-01	-5.0753560780363518e+00	
	4.4500000000000001e-01	1.0275268560945391e-01	1.2634852605629729e-01	-1.5273072172306674e+00	7.6435416518250732e-01	1.0053416929584873e+00	-2.7283607408027888e-01	4.0962063951092792e-01	-2.4524268618780906e-01	2.3061025632756962e-01	-5.0571742598545333e+00	
	4.5000000000000001e-01	1.0761520406223173e-01	1.3626241132901587e-01	-1.5296130907974717e+00	8.0018767971234306e-01	1.0495504171981673e+00	-2.7912118529753593e-01	4.1317501934447098e-01	-2.4266269402558183e-01	2.4895796689284524e-01	-5.0208106234908971e+00	
	4.5454545454545453e-01	1.1264906070442328e-01	1.4159330473871662e-01	-1.5301510086551580e+00	8.1450489879007981e-01	1.0704717455469852e+00	-2.8257844468594290e-01	4.1611532184624295e-01	-2.4145703761722775e-01	2.4753780840654299e-01	-4.9976731121160807e+00	
	4.5909090909090911e-01	1.1448022163808595e-01	1.7837981796460714e-01	-1.5143849939954239e+00	8.2792790557562457e-01	1.0794911965256870e+00	-2.8893820735583731e-01	4.1689370871839104e-01	-2.4523684851475128e-01	2.3907769851261679e-01	-4.9623826812163205e+00	
	4.6363636363636362e-01	1.1696458326365979e-01	1.7104312363732160e-01	-1.5306975701209311e+00	8.5668806767642058e-01	1.1235864304685044e+00	-3.0687708185871088e-01	4.1580618127798868e-01	-2.5983468116323816e-01	2.4915161133755465e-01	-4.9516872015243285e+00	
	4.6818181818181820e-01	1.1134352359397931e-01	1.7378161245328930e-01	-1.5368316658810637e+00	8.7094097313233176e-01	1.1366837521708226e+00	-3.1049185812668884e-01	4.0454629430386485e-01	-2.6822322301836349e-01	2.5968829773344715e-01	-4.9357116654349369e+00	
	4.7272727272727272e-01	1.2678048156835550e-01	1.7502981428275052e-01	-1.5171464436149122e+00	8.8833426881649502e-01	1.1607567865959758e+00	-3.0857930539790401e-01	3.9857834618886212e-01	-2.8711318262293145e-01	2.4847434411194516e-01	-4.9187294823762988e+00	
	4.7727272727272729e-01	1.2834803616583682e-01	1.7723089020154534e-01	-1.5290111834195748e+00	9.0797854434337344e-01	1.1739491050013251e+00	-3.2126307470977733e-01	4.0123061917594433e-01	-2.7721760136103335e-01	2.7014065983836488e-01	-4.9079238711861732e+00	
