	8.1818181818181818e-02	-1.4591771255690835e-02	1.2310166735711189e-03	-1.5058243238317313e+00	4.5947907961945061e-02	-1.1181703243929916e-03	9.7745061673284121e-03	-3.6517801171325297e-02	-7.9862318030552923e-02	4.8426847218392709e-02	-4.9930810095727693e+00	
	8.6363636363636365e-02	5.4487232170909866e-03	-1.7196690915219084e-03	-1.4967922097309740e+00	3.4145247937769296e-02	-2.4560770595982973e-03	3.7380900943685028e-02	-4.1974422851527020e-02	-8.7658265694280743e-02	5.4087402531886673e-02	-4.9665552091473328e+00	
	9.0909090909090912e-02	-7.8586037441524884e-03	8.5093894301049456e-03	-1.5072997482824264e+00	4.8283316155705289e-02	2.1816205581717887e-03	2.9326231980965740e-02	-5.8450365797560300e-02	-8.9819502145341582e-02	5.6632961492484660e-02	-4.9619668869294227e+00	
	9.5454545454545459e-02	-2.4521400927996428e-04	-2.1928773190542906e-03	-1.5031859710661188e+00	4.6116235630846263e-02	-4.6782044061205799e-03	2.2391914302774894e-02	-5.6288339023001677e-02	-1.0490821542161421e-01	6.5374977354850122e-02	-4.9335779057956977e+00	
	1.0000000000000001e-01	1.3963445875995778e-04	-4.5293828156926499e-03	-1.5051700071187877e+00	4.3660414232681216e-02	-9.9857914448989275e-03	2.4721392654547147e-02	-5.3559486498764554e-02	-1.0414211623873840e-01	6.2664790571663340e-02	-4.9148253060210605e+00	
	1.0500000000000001e-01	1.4464552193565584e-02	-3.1804100457527378e-03	-1.4931846204138770e+00	4.7396145782670145e-02	-2.1858318478999821e-02	1.8074408936532799e-02	-6.2286503341517870e-02	-1.0676915397377476e-01	6.7343152626711922e-02	-4.8908261392852737e+00	
	1.1000000000000000e-01	-1.4199621113281341e-03	9.2993886845864730e-03	-1.4928889367890352e+00	5.6583951627429387e-02	-2.5438066115381377e-02	3.8531919922162386e-02	-6.8146707698359885e-02	-9.8867411128554392e-02	7.9478717223191955e-02	-4.8722133611674092e+00	
	1.1500000000000000e-01	1.2496526996158726e-03	-1.6296010853787360e-03	-1.5027729693160179e+00	7.1382313865731198e-02	-1.7637326878816743e-02	3.2692400670174288e-02	-7.1353030148787189e-02	-1.1231400015568316e-01	6.9741299082702213e-02	-4.8618799783509550e+00	
	1.2000000000000001e-01	-4.3380119227626772e-03	8.3395027545285823e-03	-1.4968586909044368e+00	6.9928069291538136e-02	-2.5321082765484927e-02	2.9612389960245750e-02	-7.1976485506800442e-02	-1.3866974794797760e-01	7.2245327216432467e-02	-4.8469662918785676e+00	
	1.2500000000000000e-01	7.6616135746336187e-03	4.5513317319453052e-03	-1.5038633371501275e+00	6.6386019146485481e-02	-2.1844773098428236e-02	4.4592551828423428e-02	-8.6220899268225806e-02	-1.2949107707702309e-01	7.8818715113113572e-02	-4.8183801327571638e+00	
	1.3000000000000000e-01	-3.9789822983885247e-03	-4.6300527316302416e-03	-1.4966651072803867e+00	8.4432132929811748e-02	-3.1394763500089663e-02	3.4744886533259231e-02	-8.7546346797213306e-02	-1.2967111642940443e-01	8.2730140765171711e-02	-4.8035751543538519e+00	
	1.3500000000000001e-01	2.5600028392027924e-03	-2.7790052310571797e-03	-1.4808398147064181e+00	7.3901002293695756e-02	-3.1401332921330523e-02	5.2764508702472762e-02	-8.8105657741154128e-02	-1.2413288161412654e-01	8.7955252940609657e-02	-4.7799187083580579e+00	
	1.4000000000000001e-01	6.2847546175393790e-03	1.8178898678208053e-03	-1.4956017519669491e+00	9.0032812087767630e-02	-2.4214769771921281e-02	5.6488167015568906e-02	-8.5809401321093298e-02	-1.3498451547336113e-01	9.8058085504519651e-02	-4.7709151110201633e+00	
	1.4500000000000002e-01	6.7396470476058477e-03	1.6919353540718273e-03	-1.4953906165885171e+00	9.6253784522851785e-02	-2.8022087872609749e-02	5.8811792259888106e-02	-9.1059676769981793e-02	-1.3944779744364280e-01	1.0141760301790445e-01	-4.7527332928383457e+00	
	1.4999999999999999e-01	7.7401982409212710e-03	1.3999526959374126e-03	-1.4949374914140299e+00	1.0923884753161286e-01	-3.6203874517464832e-02	6.3604410376054091e-02	-1.0161612992868893e-01	-1.4832159132103523e-01	1.0821429314415076e-01	-4.7163696564747086e+00	
	1.5454545454545454e-01	2.6505452048852934e-03	-9.5511099354773834e-03	-1.4998637781717654e+00	1.1664477810668357e-01	-4.3647814066493512e-02	5.5731817260788748e-02	-1.1675690053713664e-01	-1.5809760445511983e-01	9.4741967473425018e-02	-4.7087368039782804e+00	
	1.5909090909090909e-01	3.2802141878721879e-03	-1.3030146772378926e-02	-1.4970358047467618e+00	1.2305130179731734e-01	-6.9258502595523158e-02	4.7216285315028556e-02	-1.2927951187703998e-01	-1.6696560101570351e-01	1.0530582746398712e-01	-4.6745667733815388e+00	
	1.6363636363636364e-01	1.2731611175936007e-02	-1.7342585403256110e-02	-1.4997035458440429e+00	1.4305900218641121e-01	-5.9448183118439822e-02	5.3478661094794877e-02	-1.2728832038791360e-01	-1.7357119250200703e-01	1.1022226684473665e-01	-4.6572464894476235e+00	
	1.6818181818181818e-01	-8.7442797118365834e-04	-1.2501581051677091e-02	-1.4953509591641425e+00	1.4511611432594515e-01	-7.2988786212644763e-02	5.8509309592571550e-02	-1.4728880889976392e-01	-1.7726826943761664e-01	1.1981728226595871e-01	-4.6441459758691392e+00	
	1.7272727272727273e-01	9.8507437996452375e-03	-6.3080804211871266e-03	-1.4767437064797406e+00	1.5323540690967441e-01	-7.4050987419752232e-02	6.0838556200096691e-02	-1.3066783580416283e-01	-1.7042159345655816e-01	1.3261326674918403e-01	-4.6330350037472821e+00	
	1.7727272727272728e-01	3.1595236633885672e-03	9.9017238098410773e-03	-1.4943321164100722e+00	1.6499694264088768e-01	-8.6491275954630714e-02	6.9335342185640539e-02	-1.4425034912990681e-01	-1.8069996673304634e-01	1.2463211812924316e-01	-4.6077376745860539e+00	
	1.8181818181818182e-01	2.3531512944495153e-02	1.1005209820978291e-03	-1.5020972162764592e+00	1.5499671473553389e-01	-7.8837262716979620e-02	6.7234248064000413e-02	-1.4299073496520179e-01	-1.8295303178786879e-01	1.2762528266393558e-01	-4.5854757160270676e+00	
	1.8636363636363637e-01	1.0430178631533232e-02	-2.0233447837866157e-02	-1.4782741436705256e+00	1.7322727794683399e-01	-9.7889908645278564e-02	8.2398622862996346e-02	-1.6935164306223710e-01	-1.8746095616855132e-01	1.3676659350455106e-01	-4.5706997065335608e+00	
	1.9090909090909092e-01	-4.2840671795757561e-03	3.3988715127316153e-03	-1.5048704174116943e+00	1.8616654499514804e-01	-1.0298727823049465e-01	8.1408137049585244e-02	-1.6602403275337174e-01	-1.8847814101196719e-01	1.3446945696534773e-01	-4.5582566901543586e+00	
	1.9545454545454546e-01	8.9198125928347388e-03	1.1244992255506790e-02	-1.5002437049446320e+00	1.8799491705048160e-01	-1.0136571299242181e-01	8.4262722489390568e-02	-1.5919229619116568e-01	-2.0834826153032096e-01	1.4148151163878728e-01	-4.5286589046255781e+00	
	2.0000000000000001e-01	1.9962884491319929e-02	-8.7966199117138766e-03	-1.4935962063220087e+00	2.0145033812943974e-01	-1.0559533671272664e-01	8.4460897613883465e-02	-1.8676153163053680e-01	-1.9921060152097225e-01	1.3035119956791882e-01	-4.5074056885729696e+00	
	2.0500000000000002e-01	2.3094005488962829e-02	-1.8358181922697651e-03	-1.4967738278527467e+00	2.0283082493431906e-01	-1.0882580461302278e-01	7.0636573531605226e-02	-1.8510032654273337e-01	-2.0913121463608117e-01	1.4940390004860571e-01	-4.4984785640283604e+00	
	2.1000000000000002e-01	1.4070445148337310e-02	5.6009950248892748e-03	-1.4978296283773846e+00	2.1874071530612368e-01	-1.2838685333333727e-01	9.4299908654463971e-02	-1.9207615421010121e-01	-2.1740091753426793e-01	1.6595478238971040e-01	-4.4808267971725790e+00	
	2.1500000000000002e-01	2.6334277589089797e-03	-8.2327421393701104e-03	-1.5019462153494241e+00	2.2498553285727646e-01	-1.1815434975955560e-01	8.4226351107836134e-02	-1.9457880503803335e-01	-1.9817188931783711e-01	1.5311651710612628e-01	-4.4682676182471113e+00	
	2.2000000000000000e-01	2.3271318631985814e-02	-4.4724377750247849e-03	-1.4815917353995927e+00	2.3208778914154451e-01	-1.3657266297350529e-01	9.9411728333105298e-02	-1.9163879979641602e-01	-2.2070110540788124e-01	1.5782909565216655e-01	-4.4513829999567118e+00	
	2.2500000000000001e-01	1.8954851554165927e-02	-1.0494818002842625e-02	-1.4964927193982449e+00	2.3155110890307168e-01	-1.4553235196611661e-01	1.0417496123068543e-01	-2.0209094946218231e-01	-2.2113921056401395e-01	1.6860803759673124e-01	-4.4269418979243200e+00	
	2.3000000000000001e-01	2.3560400952755484e-02	-2.8658386107717425e-03	-1.4929871355783086e+00	2.5751431742643666e-01	-1.4983811507152273e-01	1.1745785329970709e-01	-2.0824572810821396e-01	-2.2634014440424466e-01	1.5462822467586693e-01	-4.4170767625063654e+00	
	2.3500000000000001e-01	2.6783212607625877e-02	-7.8285095897313323e-03	-1.4892549990109274e+00	2.5972921926858772e-01	-1.6067742596034640e-01	9.9259379074871229e-02	-2.1797378901585085e-01	-2.3323760744179234e-01	1.6756243009347602e-01	-4.3936083311285401e+00	
	2.4000000000000002e-01	3.3895177433937336e-02	1.3134969143000731e-03	-1.4756408899419904e+00	2.6629627385744836e-01	-1.5764217719893669e-01	1.0060042234603937e-01	-2.2501309020945487e-01	-2.2536422094964315e-01	1.6441338731388686e-01	-4.3652963837708043e+00	
	2.4500000000000000e-01	3.5222895990682158e-02	8.0096135131466073e-04	-1.4751927631784030e+00	2.7608985258405572e-01	-1.6542602372190260e-01	1.0314223173036517e-01	-2.3070965797170273e-01	-2.2939608599481875e-01	1.6835997612922321e-01	-4.3471145655889858e+00	
	2.5000000000000000e-01	3.8025708004967629e-02	-2.8590701147245857e-04	-1.4742665283871972e+00	2.9610121227446945e-01	-1.8151260974693023e-01	1.0814028850329073e-01	-2.4216841414333448e-01	-2.3739435335260711e-01	1.7633548755663547e-01	-4.3107509292253487e+00	
	2.5454545454545452e-01	2.1159266850588769e-02	-4.4771789076439271e-03	-1.4847497572085895e+00	3.1921782150939926e-01	-1.8918126298302693e-01	1.1604916318977526e-01	-2.3356622550264552e-01	-2.4773574135470103e-01	1.8888738907724487e-01	-4.2877229854130698e+00	
	2.5909090909090909e-01	3.9461182874364197e-02	-2.8108393767564714e-03	-1.4922283216633623e+00	3.1227962392770303e-01	-2.0614020447662515e-01	1.2602505136639339e-01	-2.4900726628721548e-01	-2.5984430357713317e-01	1.8921478706501921e-01	-4.2860828227277006e+00	
	2.6363636363636361e-01	2.8269350996840758e-02	-1.8738560801360837e-03	-1.4894615140146275e+00	3.3747269734362079e-01	-2.1226535937941660e-01	1.2835968479138357e-01	-2.5268838351752215e-01	-2.6447017567652581e-01	1.9682044297357407e-01	-4.2595622591360494e+00	
	2.6818181818181819e-01	2.9668952020985906e-02	-2.0872205193221416e-02	-1.4840605697858060e+00	3.3334808885163136e-01	-2.2418668017269852e-01	1.1695858982865465e-01	-2.5815456759305422e-01	-2.9358377040589073e-01	2.0674084246496893e-01	-4.2434651326957331e+00	
	2.7272727272727271e-01	2.3019220607846273e-02	-1.4016523951666504e-02	-1.4749550231139801e+00	3.3176035932356163e-01	-2.3624698819526369e-01	1.1563792302406359e-01	-2.8195758777110647e-01	-2.5513210448521634e-01	1.9814552251107878e-01	-4.2303087747372876e+00	
	2.7727272727272728e-01	2.6005313530220023e-02	-1.0319361106683975e-02	-1.4964241693462066e+00	3.7600707731237121e-01	-2.3342214286238877e-01	1.2457977016764782e-01	-2.8045840670501021e-01	-2.7275829622336240e-01	2.0621475662033886e-01	-4.2112223120356038e+00	
	2.8181818181818180e-01	4.1143413261378416e-02	-1.6282994657877116e-02	-1.4831814515860327e+00	3.7194500110948930e-01	-2.3916366560274471e-01	1.2460886280109153e-01	-2.7865598777916362e-01	-2.8936595890509403e-01	2.1483154129336215e-01	-4.1799200862489831e+00	
	2.8636363636363638e-01	4.9675251108375666e-02	-1.7409683517251185e-02	-1.4798216663520152e+00	3.8454584653996920e-01	-2.5358023878086622e-01	1.1608870424644170e-01	-2.7883095025738036e-01	-2.7375023324777453e-01	2.1756982242787981e-01	-4.1752813858998872e+00	
	2.9090909090909089e-01	4.4638660063555352e-02	-2.7488108617955403e-03	-1.5014346751284653e+00	3.9460989439692296e-01	-2.6586628692927911e-01	1.3117869672511046e-01	-2.8326207186161872e-01	-2.7782783989295134e-01	2.2152575729955357e-01	-4.1633654963401261e+00	
	2.9545454545454547e-01	4.6614347528397410e-02	-3.5124412389630141e-03	-1.5008850603763606e+00	4.0594140326548750e-01	-2.7568217441136539e-01	1.3313818879783390e-01	-2.8922986862087557e-01	-2.8158169971810265e-01	2.2580541417889535e-01	-4.1451836781583076e+00	
	2.9999999999999999e-01	5.4298149076897097e-02	-1.2584431810882243e-02	-1.4937751043095360e+00	4.2773144946090375e-01	-2.8440634144653315e-01	1.2175996356910707e-01	-3.0515023845484829e-01	-2.9034329042655654e-01	2.3552151629696083e-01	-4.1130485553854825e+00	
	3.0499999999999999e-01	4.0857650771911808e-02	-1.8849860648735423e-02	-1.4877253704292779e+00	4.2860056614284214e-01	-2.9503475190933243e-01	1.3025636883135680e-01	-3.0688562485157606e-01	-2.8688008788725911e-01	2.2784349215689442e-01	-4.0846978389140114e+00	
	3.1000000000000000e-01	5.5319284078938040e-02	-1.3495599310369918e-02	-1.4669863075532894e+00	4.4098358521569392e-01	-3.1180345743935672e-01	1.3565780281146272e-01	-3.0287447027710351e-01	-2.9473054614462407e-01	2.3096816925095526e-01	-4.0887805359900851e+00	
	3.1500000000000000e-01	5.5107612939145664e-02	-9.0942694200849758e-03	-1.4882605254803627e+00	4.4940971799516943e-01	-3.1815177724348548e-01	1.3798284202522906e-01	-3.0505737891728363e-01	-2.9958586744892840e-01	2.4204248257606192e-01	-4.0613114192598427e+00	
	3.2000000000000001e-01	6.6795766365155398e-02	-2.1204494612610512e-02	-1.4713628869414082e+00	4.6665240761488741e-01	-3.2122584607037846e-01	1.4111567915334047e-01	-3.2775776061780365e-01	-3.0166937112050446e-01	2.5800977594883440e-01	-4.0514638600297568e+00	
	3.2500000000000001e-01	5.5297024160455767e-02	-2.0874161562275468e-02	-1.4704919958668892e+00	4.7148774862695314e-01	-3.3762784275254870e-01	1.4347700614558218e-01	-3.2836504518817650e-01	-2.9462753177079087e-01	2.6191693009590877e-01	-4.0171441895699118e+00	
	3.2999999999999996e-01	6.0333607326055437e-02	-2.0891963707614047e-02	-1.4744002946816706e+00	4.9949184440000366e-01	-3.5913195071193765e-01	1.4103166631257508e-01	-3.4971624838760379e-01	-3.0219016650401387e-01	2.6523466481460622e-01	-3.9977703042365276e+00	
	3.3499999999999996e-01	7.2655324305960639e-02	-2.5938642667372717e-02	-1.4785428386682273e+00	5.1187168866053934e-01	-3.5562812574013236e-01	1.4240423372534150e-01	-3.4348533496178335e-01	-3.1394235125464903e-01	2.7007460979755588e-01	-3.9860078357332900e+00	
	3.3999999999999997e-01	7.3507595097545453e-02	-3.4152412161517945e-02	-1.4837362684833997e+00	5.1825463317416809e-01	-3.6920248915906573e-01	1.4990137952410304e-01	-3.5658400203291646e-01	-3.1781475763805583e-01	2.6880209015643458e-01	-3.9685232017611991e+00	
	3.4499999999999997e-01	7.6100984315111447e-02	-3.5114781451314664e-02	-1.4831384062672617e+00	5.3062418916119691e-01	-3.8065636637760958e-01	1.5104742894939069e-01	-3.6278797727633444e-01	-3.2131261932954386e-01	2.7336265302992074e-01	-3.9503413835793810e+00	
	3.4999999999999998e-01	8.1486422302086275e-02	-3.7093447621298972e-02	-1.4819370565646659e+00	5.5562456937769455e-01	-4.0404633086033270e-01	1.5303600238446172e-01	-3.7526811220202760e-01	-3.2822663030363514e-01	2.8256814789998003e-01	-3.9139777472157444e+00	
	3.5454545454545455e-01	6.8438566134972539e-02	-2.4266473861821760e-02	-1.4722024491307830e+00	5.7952112559844093e-01	-4.1410017238012836e-01	1.5169563710188613e-01	-3.6683362607852293e-01	-3.2715794733997339e-01	2.8387032373787613e-01	-3.9154539692832437e+00	
	3.5909090909090907e-01	7.4358846167123169e-02	-2.7714435030685845e-02	-1.4705471421358491e+00	5.6882152364917615e-01	-4.3669475582130152e-01	1.5252059707190688e-01	-3.7407310849282494e-01	-3.2310837403627019e-01	2.8495670828251662e-01	-3.9139041914612780e+00	
	3.6363636363636365e-01	8.2192210935103607e-02	-3.4408928282855050e-02	-1.4722557784582671e+00	5.8752138839466783e-01	-4.5080004539656476e-01	1.4258437494436338e-01	-3.6061607427444187e-01	-3.4617428393136784e-01	2.9256931690594001e-01	-3.9287122648173658e+00	
	3.6818181818181817e-01	7.6543361064793494e-02	-2.9620314815009145e-02	-1.4708909223160784e+00	5.9809159085365327e-01	-4.6528494812594445e-01	1.4958620862111335e-01	-3.8224204780189869e-01	-3.5109268945265626e-01	3.0533764216230702e-01	-3.9201899647820837e+00	
	3.7272727272727274e-01	7.5586929749105247e-02	-3.1982583863963993e-02	-1.4817991795047747e+00	6.1847425181869187e-01	-4.7070974815041000e-01	1.5123719499423496e-01	-3.7343799297348845e-01	-3.4344009034762363e-01	3.0632824848597567e-01	-3.9107894479542518e+00	
	3.7727272727272726e-01	9.9977948025341878e-02	-3.6227536327546245e-02	-1.4870409342905770e+00	6.2104068887701269e-01	-4.7373324179047421e-01	1.4817442229624000e-01	-3.8908218362764180e-01	-3.5025678520640491e-01	3.0490227677414206e-01	-3.9200232040494352e+00	
	3.8181818181818183e-01	9.5195242345320202e-02	-4.2639853039922834e-02	-1.4748919767947910e+00	6.5326452421875447e-01	-4.9938662680670332e-01	1.7344538524134234e-01	-3.7479879472565275e-01	-3.4536560600810029e-01	3.1886650721865245e-01	-3.9213565972500222e+00	
	3.8636363636363635e-01	9.7398689640772002e-02	-3.3466598332893401e-02	-1.4797623013044188e+00	6.5290830888304940e-01	-5.0641451164235607e-01	1.6630629659607146e-01	-3.8290091050920927e-01	-3.6124643477920609e-01	3.2332343170626693e-01	-3.9177235202182499e+00	
	3.9090909090909093e-01	9.6158161549029800e-02	-3.9529681772077670e-02	-1.4725550133853311e+00	6.5766557584400587e-01	-5.0795039624289240e-01	1.7155232795530501e-01	-3.9174795192973133e-01	-3.6119553817523808e-01	3.1745960922821786e-01	-3.9272841420213744e+00	
	3.9545454545454545e-01	1.0349014919572985e-01	-3.8031254461186166e-02	-1.4843367547975030e+00	6.9069665936014402e-01	-5.3502099455680052e-01	1.6429009035429221e-01	-4.0480955770629273e-01	-3.6443662578100333e-01	3.2842634622287004e-01	-3.9286478410850352e+00	
	4.0000000000000002e-01	1.0773435831538003e-01	-4.4813381999641258e-02	-1.4688402638762941e+00	6.9744928363595471e-01	-5.4620682943866405e-01	1.6898493583012475e-01	-3.8964994378442763e-01	-3.7243371076709197e-01	3.2256669746604610e-01	-3.9354444155322077e+00	
	4.0500000000000003e-01	1.0350495924831500e-01	-2.0752375167576498e-02	-1.4698142143895598e+00	7.2120015845583763e-01	-5.6548787958492486e-01	1.6869330902407537e-01	-4.0883784616965740e-01	-3.6424496284144681e-01	3.3712976732250527e-01	-3.9381047381130387e+00	
	4.1000000000000003e-01	1.0932654472043975e-01	-4.1320782977674365e-02	-1.4718709646081414e+00	7.2893284918265466e-01	-5.5897411461336932e-01	1.8101112248479176e-01	-4.0712367040437902e-01	-3.5798968870181985e-01	3.3230487959745447e-01	-3.9457589692389177e+00	
	4.1500000000000004e-01	1.1819251798605801e-01	-4.6968043957094176e-02	-1.4694744542394271e+00	7.3191296541519235e-01	-5.7881653276771805e-01	1.7875277063805750e-01	-3.9837847239908392e-01	-3.6887091941355932e-01	3.4365173709413505e-01	-3.9481220826151389e+00	
	4.2000000000000004e-01	1.1068354152785055e-01	-3.5028203930200383e-02	-1.4569821795701288e+00	7.5236351179173111e-01	-5.9652432928242893e-01	1.6977921795787948e-01	-3.9797298995667429e-01	-3.7334152254688685e-01	3.4863779862849326e-01	-3.9613799531097795e+00	
	4.2500000000000004e-01	1.2699759391698742e-01	-4.3716740170267644e-02	-1.4580907424540428e+00	7.6426012878448635e-01	-6.1020634769814608e-01	1.7599309301942495e-01	-4.0671626947139694e-01	-3.8339339123550020e-01	3.5509754890183182e-01	-3.9566240657257401e+00	
	4.3000000000000005e-01	1.3905355850808213e-01	-6.3175568021986206e-02	-1.4808460343877827e+00	7.8487790219970288e-01	-6.1730819140880655e-01	1.6922103691758289e-01	-4.0166273431462296e-01	-3.8242657033606514e-01	3.5977353926555361e-01	-3.9561139174730600e+00	
	4.3500000000000005e-01	1.3002067183631677e-01	-4.5290371865920463e-02	-1.4688820305852002e+00	7.9749174515300092e-01	-6.2630838874849371e-01	1.7170892464979795e-01	-4.0311681931381310e-01	-3.8107007487898931e-01	3.6945962319140435e-01	-3.9724670266873785e+00	
	4.4000000000000000e-01	1.3312997912943045e-01	-3.9408003168017069e-02	-1.4697976574516241e+00	8.0625798434975560e-01	-6.4566279740859123e-01	1.7257605381661836e-01	-4.1122343311084480e-01	-3.8215979683833340e-01	3.6608540699255615e-01	-3.9896754730010313e+00	
	4.4500000000000001e-01	1.3729848769411351e-01	-4.0708998571723609e-02	-1.4691367773043631e+00	8.2028363753865186e-01	-6.5813265703258272e-01	1.7245607260217269e-01	-4.1245878022802746e-01	-3.8534743902476548e-01	3.7093977432492808e-01	-3.9962482353368736e+00	
	4.5000000000000001e-01	1.4585983379674930e-01	-4.3342124545646114e-02	-1.4678134650884653e+00	8.4853044703045677e-01	-6.8293539634779232e-01	1.7166782837537670e-01	-4.1498400592765239e-01	-3.9170688506387286e-01	3.8067938391440842e-01	-4.0093937600085576e+00	
	4.5454545454545453e-01	1.5302718843955393e-01	-5.6668250426477669e-02	-1.4667279762674930e+00	8.5606361195201530e-01	-6.9719052042718999e-01	1.5504730169427114e-01	-4.0180417980740502e-01	-4.0892961562468932e-01	3.8794611682864300e-01	-4.0237703696438549e+00	
	4.5909090909090911e-01	1.6341595157749547e-01	-5.7831318025152199e-02	-1.4616261304106211e+00	8.7033966469824176e-01	-7.2137674541927632e-01	1.6804656857258995e-01	-4.0899315996110619e-01	-4.0495266864034168e-01	3.9016686940630763e-01	-4.0270917867024201e+00	
	4.6363636363636362e-01	1.5778693715749201e-01	-5.6818443658855119e-02	-1.4703731515974123e+00	8.9439544323548437e-01	-7.2288479844823961e-01	1.7235561612744990e-01	-4.0814906906173887e-01	-4.1340747621151497e-01	3.8323941142456175e-01	-4.0412633707521932e+00	
	4.6818181818181820e-01	1.7872852582980162e-01	-6.2721607212323754e-02	-1.4542029861481807e+00	9.0154631824589437e-01	-7.2830001012003098e-01	1.6483907349969290e-01	-4.2072611321110970e-01	-4.1180707521864712e-01	3.9108767231746538e-01	-4.0486814764000609e+00	
	4.7272727272727272e-01	1.7351196105773875e-01	-6.6248140101819800e-02	-1.4578270689636370e+00	9.2536683803069741e-01	-7.4533739342687333e-01	1.6361435494132870e-01	-4.1692516000265767e-01	-4.0609948484470704e-01	3.9720631179033067e-01	-4.0518477699158071e+00	
