,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
76,6487,0,30,1,32767,59,-68,2,-2.239910,-2.149599,-2.431163,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044763,0.038490,0.019704
77,6487,1,31,1,32767,59,-68,2,-2.239820,-2.149522,-2.431123,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044762,0.038489,0.019720
78,6487,1,31,1,32767,59,-68,2,-2.239730,-2.149445,-2.431084,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044760,0.038489,0.019737
79,6487,1,31,1,32767,59,-68,2,-2.239641,-2.149368,-2.431045,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044758,0.038488,0.019753
80,6487,1,31,1,32767,59,-68,2,-2.239551,-2.149291,-2.431005,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044756,0.038488,0.019769
81,6487,1,31,1,32767,59,-68,2,-2.239461,-2.149214,-2.430965,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044755,0.038487,0.019786
82,6487,1,31,1,32767,59,-68,2,-2.239372,-2.149137,-2.430926,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044753,0.038487,0.019803
83,6487,1,31,1,32767,59,-68,2,-2.239282,-2.149060,-2.430886,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044751,0.038486,0.019819
84,6488,1,31,1,32767,59,-68,2,-2.239193,-2.148983,-2.430846,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044749,0.038486,0.019836
85,6488,1,31,1,32767,59,-68,2,-2.239103,-2.148906,-2.430807,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044748,0.038486,0.019853
86,6488,1,31,1,32767,59,-68,2,-2.239013,-2.148829,-2.430767,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044746,0.038485,0.019870
87,6488,1,31,1,32767,59,-68,2,-2.238924,-2.148752,-2.430727,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044744,0.038485,0.019886
88,6488,1,31,1,32767,59,-68,2,-2.238834,-2.148675,-2.430687,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044742,0.038485,0.019903
89,6488,1,31,1,32767,59,-68,2,-2.238745,-2.148597,-2.430647,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044740,0.038485,0.019919
90,6488,0,31,1,32767,59,-68,2,-2.238655,-2.148520,-2.430608,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044738,0.038485,0.019935
91,6488,0,31,1,32767,59,-68,2,-2.238566,-2.148443,-2.430568,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044737,0.038485,0.019951
92,6488,0,31,1,32767,59,-68,2,-2.238476,-2.148366,-2.430527,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044735,0.038485,0.019966
93,6488,0,31,1,32767,59,-68,2,-2.238387,-2.148289,-2.430488,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044733,0.038485,0.019982
94,6488,0,31,1,32767,60,-68,2,-2.238297,-2.148212,-2.430448,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044731,0.038485,0.019997
95,6488,0,33,1,32767,60,-68,2,-2.238208,-2.148135,-2.430408,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044729,0.038485,0.020013
96,6488,0,33,1,32767,60,-68,2,-2.238118,-2.148058,-2.430367,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044727,0.038486,0.020028
97,6488,0,33,1,32767,60,-68,2,-2.238028,-2.147981,-2.430327,0.003418,0.000000,-0.004150,0.000000,0.000000,0.000000,0.044725,0.038486,0.020043
98,6488,0,33,1,32767,60,-67,2,-2.237939,-2.147904,-2.430287,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044723,0.038486,0.020058
99,6488,0,33,1,32767,60,-67,2,-2.237849,-2.147827,-2.430247,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044722,0.038487,0.020073
100,6488,0,33,1,32767,60,-67,2,-2.237760,-2.147750,-2.430207,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044720,0.038487,0.020088
101,6488,0,33,1,32767,60,-67,2,-2.237670,-2.147673,-2.430166,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044718,0.038488,0.020103
102,6487,0,33,1,32767,60,-67,2,-2.237581,-2.147596,-2.430126,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044716,0.038489,0.020118
103,6487,0,33,1,32767,60,-67,2,-2.237491,-2.147519,-2.430086,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044714,0.038489,0.020133
104,6487,0,33,1,32767,60,-67,2,-2.237402,-2.147442,-2.430046,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044712,0.038490,0.020148
105,6487,-1,33,1,32767,60,-67,2,-2.237312,-2.147365,-2.430005,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044710,0.038491,0.020163
106,6487,-1,33,1,32767,60,-67,2,-2.237223,-2.147288,-2.429965,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044708,0.038492,0.020178
107,6487,-1,33,1,32767,60,-67,2,-2.237133,-2.147211,-2.429924,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044706,0.038493,0.020194
108,6487,-1,33,1,32767,60,-67,2,-2.237044,-2.147134,-2.429884,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044704,0.038494,0.020209
109,6487,-1,32,1,32767,60,-67,2,-2.236954,-2.147057,-2.429843,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044702,0.038495,0.020225
110,6487,-1,32,0,32767,61,-67,2,-2.236865,-2.146979,-2.429803,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044700,0.038497,0.020241
111,6487,-1,32,0,32767,61,-67,2,-2.236775,-2.146902,-2.429762,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044698,0.038498,0.020257
112,6487,-1,32,0,32767,61,-67,2,-2.236686,-2.146825,-2.429722,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044695,0.038499,0.020273
113,6490,-1,32,0,32767,61,-67,2,-2.236596,-2.146748,-2.429681,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044693,0.038501,0.020289
114,6490,-1,31,0,32767,61,-67,2,-2.236507,-2.146671,-2.429641,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044691,0.038502,0.020305
115,6490,-1,31,0,32767,61,-67,2,-2.236417,-2.146594,-2.429600,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044689,0.038504,0.020320
116,6490,-1,31,0,32767,61,-67,2,-2.236328,-2.146517,-2.429559,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044686,0.038506,0.020335
117,6490,-1,31,0,32767,61,-67,2,-2.236238,-2.146440,-2.429518,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044684,0.038507,0.020349
118,6490,-1,31,0,32767,61,-67,2,-2.236149,-2.146363,-2.429478,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044682,0.038509,0.020363
119,6490,-1,31,0,32767,61,-67,2,-2.236059,-2.146286,-2.429437,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044679,0.038511,0.020376
120,6490,-1,31,0,32767,61,-67,2,-2.235970,-2.146209,-2.429396,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044677,0.038513,0.020388
121,6490,-1,31,0,32767,61,-67,2,-2.235881,-2.146132,-2.429355,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044674,0.038515,0.020400
122,6490,-1,31,0,32767,61,-67,2,-2.235791,-2.146054,-2.429314,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044672,0.038517,0.020412
123,6490,-1,31,0,32767,61,-67,2,-2.235702,-2.145977,-2.429274,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044669,0.038519,0.020423
124,6490,-1,31,0,32767,61,-67,2,-2.235612,-2.145900,-2.429233,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044667,0.038522,0.020434
125,6490,-1,31,0,32767,61,-67,2,-2.235523,-2.145823,-2.429192,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044664,0.038524,0.020444
126,6490,-1,31,0,32767,61,-67,2,-2.235434,-2.145746,-2.429151,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044661,0.038526,0.020454
127,6490,-1,31,0,32767,61,-67,2,-2.235344,-2.145669,-2.429110,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044659,0.038528,0.020464
128,6490,0,31,0,32767,61,-67,2,-2.235255,-2.145591,-2.429069,0.003418,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044656,0.038531,0.020474
129,6490,-1,31,0,32767,62,-67,2,-2.235165,-2.145514,-2.429028,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044653,0.038533,0.020484
130,6490,-1,31,0,32767,62,-66,2,-2.235076,-2.145437,-2.428987,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044650,0.038536,0.020493
131,6490,-1,31,0,32767,62,-66,2,-2.234987,-2.145360,-2.428946,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044647,0.038538,0.020502
132,6489,-1,31,0,32767,62,-66,2,-2.234897,-2.145283,-2.428905,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044644,0.038541,0.020511
133,6489,-1,31,0,32767,62,-66,2,-2.234808,-2.145206,-2.428864,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044641,0.038543,0.020520
134,6489,-1,31,0,32767,62,-66,2,-2.234718,-2.145129,-2.428823,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044638,0.038546,0.020529
135,6489,-1,31,0,32767,62,-66,2,-2.234629,-2.145051,-2.428782,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044635,0.038549,0.020539
136,6489,-1,31,0,32767,62,-66,2,-2.234540,-2.144974,-2.428740,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044631,0.038552,0.020548
137,6489,-1,31,0,32767,62,-66,2,-2.234450,-2.144897,-2.428699,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044628,0.038554,0.020557
138,6489,-1,32,0,32767,62,-66,2,-2.234361,-2.144820,-2.428658,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044625,0.038557,0.020567
139,6489,-1,32,0,32767,62,-66,2,-2.234272,-2.144743,-2.428617,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044621,0.038560,0.020576
140,6489,-1,32,0,32767,62,-66,2,-2.234182,-2.144665,-2.428576,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044618,0.038563,0.020586
141,6489,-1,32,0,32767,62,-66,2,-2.234093,-2.144588,-2.428534,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044614,0.038566,0.020596
142,6489,-2,32,0,32767,62,-66,2,-2.234004,-2.144511,-2.428493,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044611,0.038569,0.020606
143,6489,-2,32,0,32767,62,-66,2,-2.233914,-2.144434,-2.428452,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044607,0.038572,0.020615
144,6489,-2,32,0,32767,62,-66,2,-2.233825,-2.144357,-2.428411,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044603,0.038575,0.020625
145,6489,-2,32,0,32767,62,-66,2,-2.233736,-2.144279,-2.428369,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044599,0.038578,0.020635
146,6489,-2,32,-1,32767,62,-66,2,-2.233647,-2.144202,-2.428328,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044596,0.038581,0.020645
147,6489,-2,32,-1,32767,62,-66,2,-2.233557,-2.144125,-2.428287,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044592,0.038584,0.020655
148,6489,-1,32,-1,32767,62,-66,2,-2.233468,-2.144048,-2.428245,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044588,0.038587,0.020665
149,6489,-1,31,-1,32767,62,-65,2,-2.233379,-2.143970,-2.428204,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044584,0.038590,0.020675
150,6489,-1,31,-1,32767,62,-65,2,-2.233289,-2.143893,-2.428162,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044580,0.038593,0.020685
151,6489,-1,31,-1,32767,62,-65,2,-2.233200,-2.143816,-2.428121,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044575,0.038596,0.020695
152,6489,-1,31,-1,32767,62,-65,2,-2.233111,-2.143739,-2.428080,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044571,0.038599,0.020705
153,6489,-1,31,-1,32767,62,-65,2,-2.233022,-2.143661,-2.428038,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044567,0.038602,0.020715
154,6489,-1,31,-1,32767,62,-65,2,-2.232933,-2.143584,-2.427997,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044563,0.038605,0.020725
155,6489,-1,31,-1,32767,62,-65,2,-2.232843,-2.143507,-2.427955,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044558,0.038608,0.020735
156,6489,-1,31,-1,32767,62,-65,2,-2.232754,-2.143430,-2.427913,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044554,0.038611,0.020745
157,6489,-1,31,-1,32767,62,-65,2,-2.232665,-2.143352,-2.427872,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044549,0.038614,0.020755
158,6489,-1,31,-1,32767,62,-65,2,-2.232576,-2.143275,-2.427830,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044544,0.038616,0.020765
159,6489,-1,31,-1,32767,62,-65,2,-2.232487,-2.143198,-2.427789,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044540,0.038619,0.020775
160,6489,-1,31,-2,32767,62,-65,2,-2.232398,-2.143120,-2.427747,0.003662,0.000000,-0.003906,0.000000,0.000000,0.000000,0.044535,0.038622,0.020785
