,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
43,4876,-200,581,-302,32407,371,358,4825,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018311,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
44,4876,-315,290,-304,32407,370,356,4825,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018066,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
45,4876,-401,-60,-300,32407,372,373,4825,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.019043,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
46,4876,-334,318,-295,32407,373,371,4824,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.019043,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
47,4876,-223,579,-294,32407,371,354,4824,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018066,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
48,4876,-346,255,-293,32407,371,355,4824,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018066,0.000000,0.295654,0.000000,0.000000,0.000000,0.009998
49,4877,-409,-22,-286,32407,374,371,4822,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018799,0.000000,0.295410,0.000000,0.000000,0.000000,0.009998
50,4890,-343,265,-278,32407,376,371,4822,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018799,0.000000,0.295410,0.000000,0.009998,-0.009998,0.029999
51,4900,-193,466,-283,32407,371,361,4822,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018311,0.000000,0.295410,0.000000,0.009998,-0.009998,0.029999
52,4899,-293,230,-291,32407,369,361,4824,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018311,0.000000,0.295654,0.000000,0.009998,-0.009998,0.029999
53,4889,-366,95,-293,32407,371,371,4824,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.019043,0.000000,0.295654,0.000000,0.009998,-0.009998,0.029999
54,4890,-382,331,-286,32407,375,369,4823,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018799,0.000000,0.295654,0.000000,0.009998,-0.009998,0.029999
55,4900,-276,472,-286,32407,375,358,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018066,0.000000,0.295654,0.000000,0.009998,-0.009998,0.029999
56,4900,-312,237,-289,32407,374,360,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018311,0.000000,0.295654,0.000000,0.009998,-0.009998,0.029999
57,4890,-371,141,-285,32407,375,368,4823,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018799,0.000000,0.295654,0.000000,0.009998,-0.009998,0.029999
58,4890,-323,369,-278,32407,376,364,4822,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018555,0.000000,0.295410,0.000000,0.009998,-0.009998,0.029999
59,4890,-233,388,-280,32407,373,357,4822,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018066,0.000000,0.295410,0.000000,0.009998,-0.009998,0.029999
60,4890,-280,161,-287,32407,370,362,4823,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018555,0.000000,0.295654,0.000000,0.009998,-0.009998,0.029999
61,4890,-365,214,-283,32407,372,366,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018555,0.000000,0.295654,0.000000,0.009998,-0.009998,0.029999
62,4890,-376,411,-272,32407,377,360,4821,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018311,0.000000,0.295410,0.000000,0.009998,-0.009998,0.029999
63,4890,-327,399,-270,32407,378,354,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.017822,0.000000,0.295410,0.000000,0.009998,-0.009998,0.029999
64,4890,-318,122,-275,32407,378,361,4821,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018311,0.000000,0.295410,0.000000,0.009998,-0.009998,0.029999
65,4890,-343,189,-274,32407,378,366,4821,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018555,0.000000,0.295410,0.000000,0.009998,-0.009998,0.029999
66,4890,-335,485,-267,32407,379,356,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018066,0.000000,0.295410,0.000000,0.009998,-0.009998,0.029999
67,4871,-312,381,-268,32407,379,351,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.017822,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
68,4871,-321,69,-275,32407,378,360,4821,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
69,4871,-321,225,-271,32407,377,362,4821,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
70,4871,-322,540,-267,32407,379,350,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.017578,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
71,4871,-344,347,-269,32407,380,347,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.017578,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
72,4871,-358,10,-274,32407,380,360,4821,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
73,4871,-328,231,-270,32407,380,363,4821,0.097656,-0.046875,-1.957031,0.026123,0.000000,0.018555,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
74,4870,-299,514,-264,32408,380,351,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.017822,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
75,4870,-304,459,-267,32408,380,342,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.017090,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
76,4870,-342,31,-271,32408,380,355,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018066,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
77,4870,-320,125,-265,32408,379,363,4820,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018555,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
78,4870,-249,525,-264,32408,377,350,4820,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.017578,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
79,4870,-290,444,-270,32408,377,342,4820,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.017090,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
80,4870,-349,37,-277,32408,377,354,4821,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.017822,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
81,4870,-344,139,-272,32408,377,361,4821,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
82,4870,-241,512,-268,32408,376,349,4820,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.017578,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
83,4870,-262,426,-276,32408,374,342,4821,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.017090,0.000000,0.295410,0.000000,0.000000,0.000000,0.000000
84,4876,-330,40,-284,32408,373,354,4822,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018066,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
85,4876,-342,48,-281,32408,373,364,4822,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018555,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
86,4876,-229,387,-278,32408,371,357,4822,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018066,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
87,4876,-211,435,-288,32408,367,347,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017578,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
88,4876,-306,124,-296,32408,367,354,4823,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018066,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
89,4876,-354,89,-290,32408,368,363,4823,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018555,0.000000,0.295654,0.000000,0.000000,-0.009998,0.009998
90,4876,-243,360,-284,32408,367,358,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
91,4876,-193,400,-291,32408,362,350,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.017822,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
92,4876,-300,158,-296,32408,362,355,4823,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018066,0.000000,0.295654,0.000000,0.000000,-0.009998,0.009998
93,4876,-344,127,-286,32408,363,362,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018555,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
94,4876,-284,264,-277,32408,363,362,4821,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018555,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
95,4876,-195,365,-284,32408,359,355,4821,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018066,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
96,4876,-268,246,-292,32408,358,355,4822,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018066,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
97,4876,-380,181,-284,32408,361,360,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
98,4876,-318,283,-277,32408,363,360,4821,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
99,4876,-215,312,-286,32408,359,356,4821,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018311,0.000000,0.295410,0.000000,0.000000,-0.009998,0.009998
100,4876,-286,247,-293,32408,358,356,4823,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018311,0.000000,0.295654,0.000000,0.000000,-0.009998,0.009998
101,4876,-368,229,-284,32408,361,358,4823,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295654,0.000000,-0.009998,-0.009998,0.009998
102,4876,-330,272,-280,32408,363,358,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
103,4876,-250,267,-286,32408,361,358,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
104,4876,-256,256,-293,32408,358,358,4823,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018311,0.000000,0.295654,0.000000,-0.009998,-0.009998,0.009998
105,4876,-363,280,-286,32408,360,357,4823,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295654,0.000000,-0.009998,-0.009998,0.009998
106,4876,-358,280,-280,32408,364,357,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018311,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
107,4876,-254,227,-288,32408,362,357,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
108,4876,-265,239,-292,32408,359,358,4823,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018311,0.000000,0.295654,0.000000,-0.009998,-0.009998,0.009998
109,4876,-349,324,-284,32408,361,356,4823,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018066,0.000000,0.295654,0.000000,-0.009998,-0.009998,0.009998
110,4876,-354,296,-281,32408,365,355,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018066,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
111,4876,-267,210,-292,32408,363,357,4823,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
112,4877,-273,234,-296,32407,360,357,4823,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
113,4877,-370,332,-289,32407,363,355,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018066,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
114,4877,-382,327,-286,32407,368,352,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017822,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
115,4877,-313,219,-295,32407,368,354,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018066,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
116,4877,-294,190,-300,32407,366,357,4823,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018311,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
117,4877,-331,301,-293,32407,367,356,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018066,0.000000,0.295410,0.000000,-0.009998,-0.009998,0.009998
118,4871,-344,352,-291,32407,369,352,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017822,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
119,4871,-298,231,-299,32407,369,353,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017822,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
120,4871,-286,191,-299,32407,367,357,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018066,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
121,4871,-324,296,-291,32407,368,357,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018066,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
122,4871,-316,356,-291,32407,369,352,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017822,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
123,4871,-293,287,-298,32407,369,352,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017822,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
124,4871,-301,180,-300,32407,369,355,4822,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018066,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
125,4871,-319,231,-292,32407,369,357,4822,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018066,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
126,4871,-297,338,-292,32407,369,354,4822,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018066,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
127,4871,-277,296,-303,32407,369,353,4823,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017822,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
128,4871,-307,169,-304,32407,368,357,4823,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018066,0.000000,0.295654,0.000000,0.009998,-0.009998,0.000000
129,4871,-327,198,-296,32407,369,360,4822,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018311,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
130,4871,-272,324,-297,32407,369,357,4822,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018066,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
131,4871,-259,332,-306,32407,367,353,4823,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.017822,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
132,4871,-308,181,-305,32407,367,357,4823,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018066,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
133,4871,-298,150,-297,32407,367,362,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018555,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
134,4871,-227,302,-302,32407,364,360,4822,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295410,0.000000,0.009998,-0.009998,0.000000
135,4889,-227,359,-312,32407,361,354,4824,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018066,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
136,4889,-309,240,-313,32407,362,354,4824,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018066,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
137,4890,-334,98,-306,32407,364,362,4823,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018555,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
138,4890,-246,219,-309,32407,362,363,4823,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018555,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
139,4889,-215,379,-320,32407,358,356,4824,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018311,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
140,4889,-341,259,-318,32407,361,356,4824,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018066,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
141,4890,-352,63,-311,32407,363,365,4823,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018555,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
142,4890,-249,178,-315,32407,361,367,4823,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018799,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
143,4889,-210,389,-325,32407,358,360,4824,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018555,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
144,4879,-298,368,-324,32407,358,354,4824,0.097656,-0.046875,-1.957031,0.024658,0.000000,0.018066,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
145,4879,-384,109,-317,32407,363,361,4824,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018555,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
146,4879,-298,113,-319,32407,363,368,4824,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018799,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
147,4889,-217,345,-328,32407,359,363,4824,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018555,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
148,4889,-322,380,-326,32407,360,356,4824,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
149,4890,-396,106,-313,32407,365,363,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018555,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
150,4890,-333,68,-314,32407,365,372,4822,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.019043,0.000000,0.295410,0.000000,-0.019999,0.000000,0.029999
151,4890,-241,335,-322,32407,363,367,4823,0.097656,-0.046875,-1.957031,0.025146,0.000000,0.018799,0.000000,0.295654,0.000000,-0.019999,0.000000,0.029999
152,4884,-323,395,-318,32407,364,359,4823,0.097656,-0.046875,-1.957031,0.024902,0.000000,0.018311,0.000000,0.295410,0.000000,-0.019999,-0.019999,0.019999
153,4884,-426,134,-309,32407,371,364,4822,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018555,0.000000,0.295410,0.000000,-0.019999,-0.019999,0.019999
154,4884,-361,82,-311,32407,372,372,4822,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.019043,0.000000,0.295410,0.000000,-0.019999,-0.019999,0.019999
155,4884,-262,326,-317,32407,371,368,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018799,0.000000,0.295654,0.000000,-0.019999,-0.019999,0.019999
156,4884,-294,411,-315,32407,371,359,4823,0.097656,-0.046875,-1.957031,0.025391,0.000000,0.018311,0.000000,0.295654,0.000000,-0.019999,-0.019999,0.019999
157,4884,-386,210,-309,32407,374,361,4822,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018311,0.000000,0.295410,0.000000,-0.019999,-0.019999,0.019999
158,4884,-358,106,-311,32407,376,369,4822,0.097656,-0.046875,-1.957031,0.025879,0.000000,0.018799,0.000000,0.295410,0.000000,-0.019999,-0.019999,0.019999
159,4884,-269,266,-316,32407,374,367,4823,0.097656,-0.046875,-1.957031,0.025635,0.000000,0.018555,0.000000,0.295654,0.000000,-0.019999,-0.019999,0.019999
