	1.0000000000000001e-01	-2.0596705545631849e-03	-1.3555553725038865e-02	-1.4937306186207049e+00	6.0622878405226691e-02	6.7477303000156794e-03	4.6372478689508077e-02	-7.6353428638466113e-03	-1.0156493507312529e-01	1.9598899164431569e-03	-4.9175077144917303e+00	
	1.0500000000000001e-01	1.5046570773747808e-02	-1.5262148268539819e-02	-1.5017812259182153e+00	6.1904689613277865e-02	-8.1240081050046960e-04	3.3015229552855047e-02	-3.3336789289087976e-03	-1.2229685005281396e-01	1.7177647738352581e-02	-4.8914020956002293e+00	
	1.1000000000000000e-01	-4.2114590480800971e-03	3.3973124001245264e-03	-1.5112283873395018e+00	6.1655345793159205e-02	-1.5741404360053090e-03	3.4323803434014824e-02	1.3756793863021909e-02	-1.2370199630929810e-01	1.9286069397219194e-02	-4.8846423208702410e+00	
	1.1500000000000000e-01	4.5797275730975855e-03	-2.7933856420687001e-03	-1.4876179071409255e+00	7.7234326873823270e-02	1.6024491013678416e-03	2.8759428364676598e-02	-5.4567655075468255e-03	-1.1972918800517207e-01	1.9025336749853738e-02	-4.8653379848103553e+00	
	1.2000000000000001e-01	1.1239680971009925e-02	-6.9727978374448680e-03	-1.4911083804535139e+00	6.0543303014935775e-02	5.8844821247224059e-03	3.8968069204670837e-02	3.9336969839367250e-03	-1.2503200436520792e-01	2.7243272272282688e-02	-4.8446412682272815e+00	
	1.2500000000000000e-01	5.7450021509036385e-04	-8.9243936873499336e-04	-1.4916554522689236e+00	7.3714586266602350e-02	-9.5931861505434458e-03	3.8626077639777927e-02	9.5864125785249162e-03	-1.3512166669784645e-01	3.5533223974697090e-02	-4.8238054463770998e+00	
	1.3000000000000000e-01	-1.1198721420172062e-03	-1.5796897296359135e-03	-1.4817422735460186e+00	8.0698265845111083e-02	-2.0190221095486996e-03	4.3404427907932086e-02	9.9764207968408760e-03	-1.3101057403577673e-01	4.2489934412822852e-02	-4.8133671814151322e+00	
	1.3500000000000001e-01	-2.8817287134967878e-03	9.7642949511320496e-03	-1.5001345741225074e+00	6.6634810249714196e-02	-8.7310227003972313e-03	4.9155714370758059e-02	1.1320647095809771e-02	-1.2856671502695702e-01	5.3757892613692189e-02	-4.7868691814207960e+00	
	1.4000000000000001e-01	1.6497165099143014e-02	6.3974626257818565e-03	-1.4912642910724214e+00	9.6701812779494606e-02	3.8296156659273937e-03	4.9964393605111276e-02	1.8063953303555643e-02	-1.4100322630755252e-01	5.4367546958480020e-02	-4.7634801084949183e+00	
	1.4500000000000002e-01	1.6943574871735742e-02	6.4411802217554060e-03	-1.4910416016529626e+00	1.0320044909866403e-01	4.9182151851786876e-03	5.2636694317555632e-02	2.0102761621574185e-02	-1.4586340514139923e-01	6.1122562252643210e-02	-4.7452982903131007e+00	
	1.4999999999999999e-01	1.7923045956146119e-02	6.5601630444361214e-03	-1.4905598488088112e+00	1.1685702180506204e-01	7.4619762195404600e-03	5.8221876710357098e-02	2.4085045321604347e-02	-1.5562407893210528e-01	7.4617724316110232e-02	-4.7089346539494636e+00	
	1.5454545454545454e-01	4.0656330786643042e-03	-1.4820898458793694e-03	-1.4942606196029211e+00	1.2827395988235973e-01	1.0193679422006498e-02	4.4164566304050926e-02	2.5310816168825790e-02	-1.6007564819096956e-01	6.2738819400589771e-02	-4.6938637647182508e+00	
	1.5909090909090909e-01	4.9730422714595844e-03	-4.5385040241808791e-03	-1.4905894676641167e+00	1.3510061287718775e-01	2.2964695902600142e-03	7.5729820823588909e-02	4.7241388047042122e-03	-1.6277741709293125e-01	5.8530570014423813e-02	-4.6790842076835180e+00	
	1.6363636363636364e-01	7.8011245133068766e-03	-9.4708751106118878e-03	-1.5096815370585634e+00	1.3679507447000491e-01	7.1338184632279908e-03	6.6397116012062038e-02	1.5883868007655726e-04	-1.7407161737491927e-01	5.7810159087667699e-02	-4.6548118525980815e+00	
	1.6818181818181818e-01	9.8740375284622067e-03	9.2676816707989431e-04	-1.4816541031421289e+00	1.4199219727056092e-01	-5.4013519706175468e-04	7.1099691727064124e-02	-4.6058841983417581e-03	-1.8193993017376967e-01	5.9650893058057659e-02	-4.6413148286097776e+00	
	1.7272727272727273e-01	1.1191776981135845e-02	5.7702196366047316e-03	-1.4882802819627852e+00	1.6269449404327413e-01	4.5988987927438251e-03	6.7666307761196393e-02	5.0638076983299659e-03	-1.7243694206269339e-01	4.0488685147597077e-02	-4.6282624746750711e+00	
	1.7727272727272728e-01	2.3055551669829893e-02	-2.2176487531184886e-03	-1.4878034938843587e+00	1.5901022964216396e-01	8.9879296195164819e-03	7.1221958879084946e-02	-5.6924210256613771e-03	-1.9531795129463361e-01	4.4722884215242786e-02	-4.6022420144304741e+00	
	1.8181818181818182e-01	1.1557056697790391e-02	-9.6585824443163742e-03	-1.5069310118925845e+00	1.7647584027419744e-01	2.1889062250447788e-04	8.5760621335714785e-02	8.4863438714122708e-03	-1.9079498996376146e-01	4.1459636371565751e-02	-4.5984993812166950e+00	
	1.8636363636363637e-01	1.8715617140885696e-02	-7.2318613709153982e-03	-1.4888547814760063e+00	1.7932369972475160e-01	-1.0161398072294322e-02	8.5731723462916853e-02	-9.3022648984833374e-03	-1.9592040900531055e-01	2.1995161748990792e-02	-4.5618078647602776e+00	
	1.9090909090909092e-01	9.9195480416412046e-03	6.0285839845948075e-04	-1.4905803745198287e+00	1.8156169007965323e-01	-1.9380197993391231e-03	8.5224583818671693e-02	-4.5084271735034622e-03	-2.0150928123789655e-01	4.0946397495461515e-02	-4.5585410906065160e+00	
	1.9545454545454546e-01	1.4272242186017537e-02	-3.0771781160617807e-03	-1.4944213748860513e+00	1.9009382125760627e-01	7.6511065550942392e-03	8.6618127182358812e-02	-3.1007879741943696e-02	-2.1866191268368118e-01	2.8998843745570012e-02	-4.5456608525954074e+00	
	2.0000000000000001e-01	2.4245379626671910e-02	5.3718703387531843e-03	-1.5059161552712939e+00	1.9653527627442177e-01	-6.0728625787229455e-04	8.7068482874582617e-02	-2.9306367601086996e-02	-2.1349173268903071e-01	2.2807270096852787e-02	-4.5199514162008372e+00	
	2.0500000000000002e-01	9.4990616808736453e-03	3.5474918586596393e-03	-1.5008356174321453e+00	2.1932876330339249e-01	-1.7618119825311999e-03	8.3142835617670691e-02	-2.6281767551630711e-02	-2.1880865218582626e-01	3.4897458563232828e-02	-4.4972283635585191e+00	
	2.1000000000000002e-01	1.5764781016303617e-02	5.6029762067241664e-03	-1.4937412007904902e+00	2.1775967238184440e-01	2.6358191620402074e-03	9.7761030583629213e-02	-3.3196227027418902e-02	-2.2950755754576185e-01	3.3371445686270852e-02	-4.4748360553619788e+00	
	2.1500000000000002e-01	2.2028903768670324e-02	2.1301998864349102e-02	-1.4821849452846074e+00	2.4264386778442321e-01	9.4793642821018875e-03	1.0978158948212849e-01	-5.1972310099229674e-02	-2.2619569893384106e-01	4.7329623592739171e-02	-4.4532231760039274e+00	
	2.2000000000000000e-01	2.8499137969831712e-03	-3.4879905576910841e-03	-1.5013650868742054e+00	2.4014821193426489e-01	5.9642887357484733e-03	1.1360918281181520e-01	-2.4672703412500635e-02	-2.3126834548425793e-01	4.5803980660913429e-02	-4.4493258490361685e+00	
	2.2500000000000001e-01	2.7121954769023862e-02	-8.1241456436181546e-03	-1.4903727203381054e+00	2.5067827969338896e-01	8.6161997222529846e-03	1.0918790284041760e-01	-4.2568940205153720e-02	-2.3741136895212886e-01	6.3809788539510026e-02	-4.4233934470314393e+00	
	2.3000000000000001e-01	2.3035718837365098e-02	-9.4724700208613510e-04	-1.4992610397702240e+00	2.6709034227210865e-01	1.2704509487869350e-02	1.2709985323954198e-01	-3.4623046505847480e-02	-2.2438537930721519e-01	7.2487604502103981e-02	-4.4062711260281828e+00	
	2.3500000000000001e-01	1.1307030391165637e-02	9.5862725360547629e-03	-1.4801908241903257e+00	2.7674081703832648e-01	-7.9394655036551780e-03	1.1465540187928111e-01	-4.6771624096201656e-02	-2.4322592900405002e-01	6.8180737921315501e-02	-4.3889417002681883e+00	
	2.4000000000000002e-01	8.4115159136728783e-03	-5.2281398293568494e-03	-1.4868837996809829e+00	2.6757875342260673e-01	3.8309827657123530e-03	1.1531268720819327e-01	-4.7938795782615048e-02	-2.4857817151397044e-01	9.2195632342009504e-02	-4.3613012506158952e+00	
	2.4500000000000000e-01	9.6895044040137754e-03	-5.0986138075470554e-03	-1.4863296319323249e+00	2.7848005406506898e-01	3.9478986947816255e-03	1.1937619256201010e-01	-5.1546091387745747e-02	-2.5293719379957624e-01	1.0032558898485208e-01	-4.3431194324340767e+00	
	2.5000000000000000e-01	1.2383309271227504e-02	-4.7924341044583386e-03	-1.4851694666389246e+00	3.0082227396364436e-01	3.9916839645351421e-03	1.2761016915396470e-01	-5.8882374883758602e-02	-2.6156864958320047e-01	1.1666196556933214e-01	-4.3067557960704415e+00	
	2.5454545454545452e-01	2.9579940858327651e-02	1.6978041809585036e-03	-1.4847983913032712e+00	3.3068315135926757e-01	1.6023722701931468e-03	1.2793450038568777e-01	-6.7769579511979525e-02	-2.6568505966757705e-01	1.0698998234588621e-01	-4.3175993143854541e+00	
	2.5909090909090909e-01	2.7114984347912981e-02	4.0513243912587964e-04	-1.4973721536122326e+00	3.3746458412619884e-01	-2.5072310292849594e-03	1.4430390740334353e-01	-8.2020995404032612e-02	-2.5486829354954388e-01	1.1678120374256815e-01	-4.3311893856705428e+00	
	2.6363636363636361e-01	2.8625495064761912e-02	1.4929398449700943e-02	-1.4914333463846907e+00	3.4496717003776123e-01	7.2226542782648194e-03	1.4590502020836177e-01	-9.4583125053674874e-02	-2.6791448091446990e-01	1.2826293805555974e-01	-4.3321195044338623e+00	
	2.6818181818181819e-01	4.3740013930912210e-02	8.0013866584809808e-03	-1.4921570511783158e+00	3.6294136869256072e-01	1.7256438279276412e-04	1.5001738384674224e-01	-8.5037108034028641e-02	-2.6966042913971916e-01	1.4183753502663304e-01	-4.3416814442978096e+00	
	2.7272727272727271e-01	4.4733559843206532e-02	-4.0325865563204302e-03	-1.4892763668816531e+00	3.8216873935207135e-01	-3.3882147778120861e-03	1.4901386510726317e-01	-9.1312903395761494e-02	-2.8476192945316925e-01	1.3053887942432177e-01	-4.3495340664054361e+00	
	2.7727272727272728e-01	3.1225928142731951e-02	4.7739687535861127e-03	-1.4859551583670345e+00	3.9232683729005874e-01	-9.5441161998512849e-03	1.4880659179996253e-01	-1.0823370607225644e-01	-2.7914297928193094e-01	1.5712306162002257e-01	-4.3446913346822207e+00	
	2.8181818181818180e-01	4.6028918100762206e-02	4.9330074349650688e-04	-1.4790617625225948e+00	4.1147377262956758e-01	-2.1576432940222123e-03	1.6334760018830272e-01	-9.8417943630742188e-02	-2.9135421680447560e-01	1.4769048306184968e-01	-4.3535219220563919e+00	
	2.8636363636363638e-01	4.3219203775288456e-02	-2.7928995719541318e-03	-1.4730564863977733e+00	4.1864582393764438e-01	-4.7054146055580844e-03	1.6280105812716841e-01	-1.2551869325353890e-01	-3.0321043835846173e-01	1.5831425150351650e-01	-4.3681628685427105e+00	
	2.9090909090909089e-01	4.5745454591229619e-02	1.6877903737273227e-03	-1.4753644476192196e+00	4.2647458486841905e-01	-2.4932606733504741e-03	1.6645241513022815e-01	-1.2143720132948418e-01	-2.9552655425642665e-01	1.7328574525866255e-01	-4.3571126236986295e+00	
	2.9545454545454547e-01	4.7610057203395832e-02	1.9863093743871774e-03	-1.4746429776548291e+00	4.3933692314729605e-01	-4.3898310836771896e-03	1.6879886633839583e-01	-1.2823893866536851e-01	-2.9950800021432061e-01	1.8016753052473275e-01	-4.3620855278661610e+00	
	2.9999999999999999e-01	4.8790618707624772e-02	1.8303758694863319e-02	-1.4837560926391771e+00	4.4374932769278908e-01	-7.5067112114276238e-03	1.8276822432000492e-01	-1.3108126262938091e-01	-3.0453914007993554e-01	1.7238258336976592e-01	-4.3732217053413196e+00	
	3.0499999999999999e-01	4.8469441309374646e-02	1.4064725209086883e-02	-1.4825124135207759e+00	4.6735620918767151e-01	-1.3547698018599312e-02	1.7380417268238990e-01	-1.3402531026580997e-01	-3.1242090946602585e-01	1.9075076902382596e-01	-4.3843235216001366e+00	
	3.1000000000000000e-01	4.7539546579810001e-02	-3.6692370790531604e-03	-1.4844893517564388e+00	4.7886920289808038e-01	-1.4673561018297169e-02	1.6398289617539899e-01	-1.4716961379982954e-01	-3.0287320640494098e-01	2.0863253584141650e-01	-4.4018342186324535e+00	
	3.1500000000000000e-01	4.3018130588069907e-02	-3.4596634680477342e-03	-1.4814015974354422e+00	5.1067088352573797e-01	-3.1687057210596593e-02	1.8165861034315015e-01	-1.4136807909783139e-01	-3.1532804427882061e-01	2.1020384992390787e-01	-4.4103777801429951e+00	
	3.2000000000000001e-01	6.2844877833319407e-02	1.0881762898836078e-02	-1.4795728829391532e+00	5.1715341513436797e-01	-2.5790171412710439e-02	1.7860788956921816e-01	-1.4349896961085365e-01	-3.2761601653521560e-01	2.1376160093116578e-01	-4.4518618948608468e+00	
	3.2500000000000001e-01	6.4533049909005435e-02	9.8916243323921207e-03	-1.4798824291879873e+00	5.2957629650701854e-01	-2.2926394932235472e-02	1.8639187333039139e-01	-1.3562087560283922e-01	-3.1924704603193316e-01	2.2763809601831145e-01	-4.4635337759063862e+00	
	3.2999999999999996e-01	6.4412179499086564e-02	1.2694774605671363e-03	-1.4762744704233028e+00	5.4210203328616946e-01	-1.6863535261756678e-02	1.8257268854867389e-01	-1.5459459005933893e-01	-3.3005663116217965e-01	2.2995937293663299e-01	-4.4848587025313513e+00	
	3.3499999999999996e-01	5.7568019171036273e-02	1.2764714393528238e-02	-1.4789196213109532e+00	5.5754619491496082e-01	-2.1401945976714572e-02	1.8082877206650630e-01	-1.3448088005550959e-01	-3.2351859085332940e-01	2.4789128840361516e-01	-4.4922666258824222e+00	
	3.3999999999999997e-01	6.7413436386639977e-02	1.0747820852300631e-02	-1.4651529418661760e+00	5.6360734223836739e-01	-1.4232718766461049e-02	1.7773116839033612e-01	-1.5403674614576970e-01	-3.2859718888145806e-01	2.3893852811464047e-01	-4.5012526066554441e+00	
	3.4499999999999997e-01	6.9807420185132182e-02	1.1244106429030138e-02	-1.4643930965342982e+00	5.7758948009861255e-01	-1.6206467164252052e-02	1.7746730841918262e-01	-1.5536337060766536e-01	-3.3221134733901470e-01	2.4767583674053159e-01	-4.5194344248372618e+00	
	3.4999999999999998e-01	7.4753805340786877e-02	1.2325288851846189e-02	-1.4628872974773377e+00	6.0584971702958246e-01	-1.9961914543370828e-02	1.7609706808891329e-01	-1.5812237361412343e-01	-3.3940506749427368e-01	2.6520026245647127e-01	-4.5557980612008979e+00	
	3.5454545454545455e-01	7.7221864031519913e-02	7.9706202446588100e-03	-1.4727673120007112e+00	6.1344394564518134e-01	-3.7429004612316998e-02	1.7839313862281389e-01	-1.4825521565886426e-01	-3.4477373338045125e-01	2.8883208702212221e-01	-4.5803525485592482e+00	
	3.5909090909090907e-01	7.2702382788491823e-02	7.1664342558225309e-03	-1.4770960777983073e+00	6.2961352137136606e-01	-4.0384601152754634e-02	1.7447150714822232e-01	-1.5508563129596556e-01	-3.4358705283011104e-01	2.8025475917275694e-01	-4.5959117750743275e+00	
	3.6363636363636365e-01	7.1561141098141656e-02	1.5867319824018004e-02	-1.4732164681450501e+00	6.4165555825592424e-01	-5.3791821237404260e-02	1.7653807988486514e-01	-1.5734728248814689e-01	-3.6888025603043217e-01	2.7245808423803258e-01	-4.6239238481167808e+00	
	3.6818181818181817e-01	8.8009248474892027e-02	9.2144647163476777e-03	-1.4656814792365900e+00	6.7177705353243200e-01	-6.2191451552047437e-02	1.6812456479437812e-01	-1.6398713271939294e-01	-3.6043145505631208e-01	2.7760770152804787e-01	-4.6338119334763306e+00	
	3.7272727272727274e-01	8.1196117891046762e-02	3.4100465703702110e-03	-1.4551381937457799e+00	6.7418158340103929e-01	-5.8745451861747143e-02	1.7552148692958480e-01	-1.7265473667324444e-01	-3.6470985174652404e-01	2.8119649132838576e-01	-4.6631693318323322e+00	
	3.7727272727272726e-01	8.1840125767054461e-02	1.3740609727524139e-02	-1.4746497076234957e+00	6.9610860661715668e-01	-7.6897529887757457e-02	1.6808067787156572e-01	-1.7429381113530817e-01	-3.8201826387182203e-01	2.7314311052586476e-01	-4.6772940349714478e+00	
	3.8181818181818183e-01	1.0049340256540371e-01	8.9463948388284441e-04	-1.4606335494374199e+00	7.0707888615932390e-01	-7.9326704120004671e-02	1.3992909766285422e-01	-1.7434312470399904e-01	-3.8161701709337742e-01	2.7028391500632232e-01	-4.7015806383328629e+00	
	3.8636363636363635e-01	9.6090189179481880e-02	1.2451520664400421e-02	-1.4593436499788761e+00	7.1193064242436443e-01	-1.0031351223087057e-01	1.6088699475491391e-01	-1.9574570965396468e-01	-3.8597933864916589e-01	2.6789533031309354e-01	-4.7206614701377658e+00	
	3.9090909090909093e-01	1.1122233296776769e-01	3.1412027775288121e-02	-1.4714594626302759e+00	7.4182293320390313e-01	-8.6587893189018786e-02	1.4692180024521548e-01	-1.8258337498031593e-01	-3.9952649041009564e-01	2.7784762232988575e-01	-4.7297727421331350e+00	
	3.9545454545454545e-01	9.3822792237143182e-02	1.6797106553541965e-02	-1.4820213766746224e+00	7.5519336966782036e-01	-9.3139394063223815e-02	1.5123110361054198e-01	-1.8829082826766186e-01	-4.0444676037419119e-01	2.8585720100595774e-01	-4.7539150957997602e+00	
	4.0000000000000002e-01	9.4090502884141794e-02	1.5108624920174223e-02	-1.4668569940341147e+00	7.7503180399270943e-01	-1.1314095659864748e-01	1.5305906669761840e-01	-1.9524731925497252e-01	-3.8871275961926144e-01	2.7418485887550492e-01	-4.7770492548491701e+00	
	4.0500000000000003e-01	1.0671591903086529e-01	6.6777557481876269e-03	-1.4613910554373637e+00	7.9031378008550146e-01	-1.1231598848520648e-01	1.3414704269577576e-01	-2.0270126578917166e-01	-4.0633392577503230e-01	2.7905069244461289e-01	-4.7770410964442513e+00	
	4.1000000000000003e-01	9.9892940196803101e-02	2.0142249824370840e-02	-1.4560093975751456e+00	8.0679736744218511e-01	-1.1714576076473382e-01	1.2615670321156613e-01	-2.0546199945500060e-01	-4.1002842530941236e-01	2.9019234510637804e-01	-4.8012174358643938e+00	
	4.1500000000000004e-01	1.1497616918562413e-01	-2.1088147579228292e-03	-1.4762353322830288e+00	8.2016980351665369e-01	-1.2006355567508155e-01	1.3464278712146102e-01	-2.0706648208762932e-01	-4.0352838614888070e-01	2.9389231175398350e-01	-4.8275115278670322e+00	
	4.2000000000000004e-01	1.0753219266724191e-01	1.3216538813014357e-02	-1.4570237523121035e+00	8.3529483794718240e-01	-1.1373351256650410e-01	1.2924480605136821e-01	-2.0250736529740623e-01	-4.0508760133045241e-01	3.0435219503040295e-01	-4.8356070522536081e+00	
	4.2500000000000004e-01	1.1647587351286304e-01	2.3028846060627675e-02	-1.4451218488713709e+00	8.5707927984462118e-01	-1.4124638134014139e-01	1.1756996044715434e-01	-2.0216577624142490e-01	-4.1492609369979078e-01	3.0583789854479476e-01	-4.8483422781135639e+00	
	4.3000000000000005e-01	1.1434512399331287e-01	1.8093300699670072e-02	-1.4626661838764838e+00	8.7159834537365954e-01	-1.2173876406514643e-01	1.1110288606577015e-01	-1.9875957096514610e-01	-4.1219093817534558e-01	3.1539247603488813e-01	-4.8760281676986663e+00	
	4.3500000000000005e-01	1.1152049244487147e-01	2.0269088467596216e-02	-1.4580224899814380e+00	8.7339070060709834e-01	-1.2627969765131514e-01	1.2139210264447879e-01	-1.9024993936304865e-01	-4.1573282523808841e-01	3.2700923096165990e-01	-4.8980389710243921e+00	
	4.4000000000000000e-01	1.2636226922804666e-01	1.6808830887790536e-02	-1.4513603517861828e+00	9.0429699689390297e-01	-1.3451315383955953e-01	1.2376571831742439e-01	-1.9681779748414613e-01	-4.0571847042390630e-01	3.3311051499632188e-01	-4.8982808012755106e+00	
	4.4500000000000001e-01	1.3009176283096030e-01	1.7547437651586291e-02	-1.4509042367464779e+00	9.1927037126750777e-01	-1.3581792596257078e-01	1.1924118550180431e-01	-1.9700698376292425e-01	-4.0701236502166749e-01	3.4189595440777837e-01	-4.9164626194573282e+00	
	4.5000000000000001e-01	1.3771444956804094e-01	1.9154093845583534e-02	-1.4500406793729430e+00	9.4919572994482648e-01	-1.3803748864787002e-01	1.0956926364967952e-01	-1.9742278897441323e-01	-4.0959650064609771e-01	3.5948218587970066e-01	-4.9528262558209653e+00	
	4.5454545454545453e-01	1.3802845528142529e-01	3.1566866296634487e-02	-1.4525103810204720e+00	9.3799037222179327e-01	-1.4807355035478034e-01	9.4569929654154214e-02	-1.9787155908976969e-01	-4.2811265893366068e-01	3.5409750712095500e-01	-4.9936058622451061e+00	
	4.5909090909090911e-01	1.4726382170568614e-01	1.2739591540934481e-02	-1.4522191845458576e+00	9.6315718231759762e-01	-1.5546289009855116e-01	8.3853035447846849e-02	-2.1482816760862358e-01	-4.1642166336099251e-01	3.6148543265377958e-01	-5.0031809191900312e+00	
	4.6363636363636362e-01	1.4102222174947107e-01	1.8666176484425104e-02	-1.4577327293803850e+00	9.8201225865921260e-01	-1.6741466023646767e-01	9.9200615201584769e-02	-2.0866953682405057e-01	-4.1005521981676735e-01	3.4169588974441079e-01	-5.0083336645326719e+00	
	4.6818181818181820e-01	1.6609603834145878e-01	2.4147742874255581e-02	-1.4647078819999086e+00	1.0047510970137736e+00	-1.9206692667284286e-01	7.4883907979578682e-02	-2.0655421685890499e-01	-4.3371478004942243e-01	3.3799878879083090e-01	-5.0336715200731987e+00	
	4.7272727272727272e-01	1.5891271060591297e-01	2.9032321161063520e-02	-1.4582896416918327e+00	1.0199112918238871e+00	-1.9393625749417251e-01	7.2337620135559874e-02	-2.1362997107174228e-01	-4.2487783280690161e-01	3.4438800746145876e-01	-5.0550085399165265e+00	
