	1.3000000000000000e-01	1.4971967030775243e-05	-5.2535008871228946e-03	-1.4993373832262034e+00	8.0038321697838186e-02	-1.6840106396091348e-02	3.6019190351520944e-02	-5.1070532726244296e-02	-1.3318991398284238e-01	8.0586557309936399e-02	-4.8165332961377807e+00	
	1.3500000000000001e-01	1.5750120314049969e-03	-9.2498529065585654e-03	-1.4852269631974098e+00	8.5847750762115788e-02	-9.9488039408453417e-03	4.5237022082445080e-02	-5.4387924936711469e-02	-1.4451030533008163e-01	8.1668986221261161e-02	-4.7839114016854927e+00	
	1.4000000000000001e-01	1.2737979000419595e-02	1.2776831067356203e-03	-1.4934975733898803e+00	1.1010696424800119e-01	1.1117333947802711e-03	5.4890970348178469e-02	-4.8815206324147979e-02	-1.4680841024329308e-01	7.5253107142076156e-02	-4.7674401822361485e+00	
	1.4500000000000002e-01	1.3187487092681010e-02	1.2597468781616152e-03	-1.4932774365633805e+00	1.1648149474258358e-01	-9.2884188925270242e-04	5.7453413352157721e-02	-5.4044325725110025e-02	-1.5140486731431826e-01	7.8424883107477000e-02	-4.7492583640543309e+00	
	1.4999999999999999e-01	1.4176272572983945e-02	1.2066914982435813e-03	-1.4928026550234459e+00	1.2980819467708843e-01	-5.5872588280005651e-03	6.2768041851936685e-02	-6.4557723867313579e-02	-1.6054808408416393e-01	8.4847890304224377e-02	-4.7128947276906938e+00	
	1.5454545454545454e-01	-1.3861398705883755e-03	-3.8066438617710822e-03	-1.5004117739149976e+00	1.1631825744920775e-01	-2.1416785117123721e-02	5.6585054944235644e-02	-8.3224013713953215e-02	-1.5521294777001668e-01	9.1454978465225864e-02	-4.6964235731751431e+00	
	1.5909090909090909e-01	9.8221557460100237e-03	7.8653996771617368e-03	-1.5105967902719455e+00	1.2888173667113134e-01	-1.5518723731487705e-02	6.1726882869430219e-02	-8.1555240515810576e-02	-1.5835803879636096e-01	1.0242463256858307e-01	-4.6805119600069265e+00	
	1.6363636363636364e-01	4.0181688261506990e-03	-1.2843824854769299e-02	-1.4970242079595846e+00	1.4388599118517895e-01	-3.1264318706692704e-02	6.5660770291813692e-02	-8.0459404269691087e-02	-1.6545631089713864e-01	1.0583708343988270e-01	-4.6545786017456070e+00	
	1.6818181818181818e-01	1.6468923223918353e-02	-7.5430781460648511e-03	-1.4855016234056786e+00	1.5142234348785513e-01	-3.0546678734992699e-02	7.5005802986569226e-02	-9.4084906060087362e-02	-1.6333787677389194e-01	1.1275115716896836e-01	-4.6408139781578805e+00	
	1.7272727272727273e-01	4.8046953007915942e-03	9.6931275385196622e-03	-1.5019577492122496e+00	1.5229503016126006e-01	-4.2668946083114376e-02	6.2769052948361520e-02	-9.2988611205801555e-02	-1.7125906904656318e-01	1.0964610713847872e-01	-4.6104276135836626e+00	
	1.7727272727272728e-01	-4.5296123945032778e-03	5.2319526796490651e-03	-1.4965981103660713e+00	1.5984744156686970e-01	-4.1977934395768912e-02	8.0152753718739325e-02	-1.0524112045318847e-01	-1.7954491847605655e-01	1.2206187438308017e-01	-4.6084520193006524e+00	
	1.8181818181818182e-01	6.4429427420259356e-03	-9.4093370336755639e-04	-1.4977855860391995e+00	1.7135110754959346e-01	-4.4337554138757194e-02	8.6748759173863113e-02	-1.1129760111054329e-01	-1.8819590818432488e-01	1.1519688940419083e-01	-4.5931567717766688e+00	
	1.8636363636363637e-01	1.0430869822804828e-02	-3.8945610850776129e-03	-1.5063107666261433e+00	1.8193393437499816e-01	-4.9208462409815447e-02	7.2550376387606655e-02	-1.1645642118052117e-01	-2.0032452434135323e-01	1.1533929997011881e-01	-4.5778006842879204e+00	
	1.9090909090909092e-01	2.7467712185487245e-03	1.1235199194361621e-03	-1.4853867588522294e+00	1.9021775312628111e-01	-5.0394349538706161e-02	8.5572929974544937e-02	-1.1532783252180973e-01	-1.8377772694847766e-01	1.2362554527937882e-01	-4.5459543513109342e+00	
	1.9545454545454546e-01	5.1272424571008005e-03	1.8470278582869550e-03	-1.4958669998042546e+00	1.7720203114324234e-01	-3.7685908011781372e-02	7.2091696351385612e-02	-1.3282768493646369e-01	-1.9803172085556520e-01	1.2541972446358457e-01	-4.5422360041885215e+00	
	2.0000000000000001e-01	2.1351007174420730e-02	-1.3497156502484165e-02	-1.4972186465659172e+00	2.0078807353645298e-01	-6.1759701448802086e-02	1.0626981453679796e-01	-1.3006404433191923e-01	-2.1265913681189078e-01	1.2608710960675262e-01	-4.5141913283513935e+00	
	2.0500000000000002e-01	8.6167078128653925e-03	-1.4281538590038402e-02	-1.4886448019495382e+00	2.1680998227802953e-01	-5.1727839608610757e-02	8.9715753974456636e-02	-1.3871752502821919e-01	-2.0631316415488471e-01	1.4475877374879922e-01	-4.4953450268098631e+00	
	2.1000000000000002e-01	5.9010131316563682e-03	3.9688395323707153e-03	-1.5044991704633055e+00	2.1016066771867062e-01	-6.2772972683495812e-02	1.0617346091038438e-01	-1.4127047178418950e-01	-2.0857925679152645e-01	1.4094238038220741e-01	-4.4755314135914315e+00	
	2.1500000000000002e-01	1.1296682532999267e-02	-9.6237211966997190e-03	-1.4933330732977659e+00	2.3699077895266876e-01	-6.5628393769650906e-02	8.9003589627536003e-02	-1.6122131556132885e-01	-2.0878959589504908e-01	1.5426128906348893e-01	-4.4713891293823487e+00	
	2.2000000000000000e-01	2.1731097019854435e-02	8.1482075918440418e-03	-1.5006496710660193e+00	2.2885690888618632e-01	-6.7111208260453886e-02	9.9513966481865043e-02	-1.3795785310673087e-01	-2.1801369857771316e-01	1.5448296001009210e-01	-4.4439755549778708e+00	
	2.2500000000000001e-01	9.8254813398732255e-03	-5.5673870744953123e-04	-1.4971080622294315e+00	2.5724053139002906e-01	-6.9495617736721430e-02	1.0152592336810917e-01	-1.4101122142663583e-01	-2.2615929626930514e-01	1.5273142127695533e-01	-4.4287482919757055e+00	
	2.3000000000000001e-01	2.3790841104738197e-02	-9.9864089407959728e-03	-1.4903166981333698e+00	2.7235616940154550e-01	-9.3529844424192196e-02	1.1437904659384954e-01	-1.6573281479957733e-01	-2.2612405852812037e-01	1.6098751368371622e-01	-4.3954380167973746e+00	
	2.3500000000000001e-01	2.7814209020199480e-02	5.8392693421637871e-03	-1.4881205743666492e+00	2.6720385576598271e-01	-8.4774711506751033e-02	1.2600618845184725e-01	-1.5511001402452748e-01	-2.2624217658562037e-01	1.5096550113087115e-01	-4.3898982181852206e+00	
	2.4000000000000002e-01	2.1693212788666483e-02	-3.6437820849756840e-03	-1.4897802837524237e+00	2.7338456529777577e-01	-9.8195932267437308e-02	1.2810289669300279e-01	-1.7287465505427579e-01	-2.5340948176895173e-01	1.6484254928977143e-01	-4.3612196078669783e+00	
	2.4500000000000000e-01	2.3001990856232446e-02	-3.8909339027500766e-03	-1.4892826533428414e+00	2.8360698112811361e-01	-1.0427847358780840e-01	1.3119318645293018e-01	-1.7854895295548728e-01	-2.5759809899753605e-01	1.6861729495646408e-01	-4.3430377896851606e+00	
	2.5000000000000000e-01	2.5768529223632358e-02	-4.4286472753835224e-03	-1.4882508152196965e+00	3.0450582530975623e-01	-1.1696647694379655e-01	1.3730914415093240e-01	-1.8996456690616498e-01	-2.6591207014469370e-01	1.7625219925030119e-01	-4.3066741533215236e+00	
	2.5454545454545452e-01	1.1542817313867255e-02	-3.0807519190606944e-03	-1.4970998573140140e+00	3.1339928175526666e-01	-1.1601321522798794e-01	1.2426897511591997e-01	-1.9342506597609291e-01	-2.5491836222570052e-01	1.7905385122093370e-01	-4.3058197967115079e+00	
	2.5909090909090909e-01	2.7394805487433047e-02	-2.2544133512199891e-03	-1.4822207238055516e+00	3.3267773853517202e-01	-1.2921671422855749e-01	1.2180698057576186e-01	-2.0355068901697762e-01	-2.5962236995234345e-01	1.7920910188903644e-01	-4.2862959313109545e+00	
	2.6363636363636361e-01	3.5174830193714514e-02	4.3354030680664828e-04	-1.4898691085013060e+00	3.4336069447411971e-01	-1.3435812854506288e-01	1.3971954339627662e-01	-2.1046563311111141e-01	-2.5468984440849352e-01	1.8080986798534890e-01	-4.2638642539916782e+00	
	2.6818181818181819e-01	2.0479188031584397e-02	-4.1345522416310889e-03	-1.4958078838661297e+00	3.5024956686983405e-01	-1.5704347896121998e-01	1.2436022304936431e-01	-2.1189327473809819e-01	-2.6322909459236510e-01	1.8727171389226102e-01	-4.2575666200727298e+00	
	2.7272727272727271e-01	2.4287562668896659e-02	-2.2073666088992137e-03	-1.4967255512999089e+00	3.6187499057918282e-01	-1.6512892241150109e-01	1.2541498289298447e-01	-2.3650542397034899e-01	-2.6163338526403668e-01	1.8158159229899090e-01	-4.2367205868269489e+00	
	2.7727272727272728e-01	3.2736612044624878e-02	-2.2824664397614646e-03	-1.4902810551052712e+00	3.6861152102667882e-01	-1.6452794270465054e-01	1.4331272630294553e-01	-2.3367603735349740e-01	-2.6698154361850779e-01	2.0295135622398883e-01	-4.2246413763415998e+00	
	2.8181818181818180e-01	3.3649884064930254e-02	-1.2482540614150446e-02	-1.4797345931456940e+00	3.9181031151769830e-01	-1.7922587873217966e-01	1.3733996684366626e-01	-2.2825249590505320e-01	-2.7469700513160888e-01	2.0717330041051182e-01	-4.2180222882447254e+00	
	2.8636363636363638e-01	3.9188338079829937e-02	-6.3884820705606069e-03	-1.4829393533083504e+00	4.0457516577217228e-01	-1.7754013416819550e-01	1.5121329251026092e-01	-2.4688686189925113e-01	-2.9725733923058334e-01	1.9335932913209045e-01	-4.1969988965060088e+00	
	2.9090909090909089e-01	5.5232905318180474e-02	-3.2805604668491319e-03	-1.4837084112609082e+00	4.1069103234412374e-01	-1.7555399992500201e-01	1.4632711595436493e-01	-2.3800979847557258e-01	-2.9483342888915876e-01	2.0562670544142647e-01	-4.1855520706992211e+00	
	2.9545454545454547e-01	5.7181478036595859e-02	-3.7075408503466430e-03	-1.4830834760250631e+00	4.2260128288135795e-01	-1.8369932921323040e-01	1.4868104279581146e-01	-2.4396039555791493e-01	-2.9875627954144229e-01	2.0974709641088052e-01	-4.1709178177124562e+00	
	2.9999999999999999e-01	4.8854937692031940e-02	-2.4603056289148198e-03	-1.4750758111331401e+00	4.3144678838835820e-01	-1.8552343534817689e-01	1.5613008081278995e-01	-2.5999299812999971e-01	-2.9445027576832811e-01	2.1157393270723662e-01	-4.1553552544774659e+00	
	3.0499999999999999e-01	3.4417449909319282e-02	-1.0500996192137334e-02	-1.4872920154973475e+00	4.4891547482051064e-01	-2.0303408291971486e-01	1.5192941680024336e-01	-2.7552618284461655e-01	-3.0973077750607286e-01	2.3289511136366253e-01	-4.1539992505625509e+00	
	3.1000000000000000e-01	5.2967008489015033e-02	-6.4437760780737931e-03	-1.4780141654160583e+00	4.6330363081396597e-01	-2.1363463290197468e-01	1.7371338673195880e-01	-2.5734291325112307e-01	-3.1173192911930403e-01	2.2542504236659150e-01	-4.1593480536944023e+00	
	3.1500000000000000e-01	3.1988550966783796e-02	-3.4598681899381638e-03	-1.4771885841043650e+00	4.7579498776490259e-01	-2.1738107063260723e-01	1.6252429683570493e-01	-2.7795008844426428e-01	-3.1205726321827432e-01	2.3606769333967656e-01	-4.1540133208352001e+00	
	3.2000000000000001e-01	6.6215617116477707e-02	1.9679381753888326e-03	-1.4800308601485630e+00	4.8226250343074578e-01	-2.4305348673567947e-01	1.4026485940321939e-01	-2.8131069369681366e-01	-3.0891311306486358e-01	2.4425080088829465e-01	-4.1479226078173914e+00	
	3.2500000000000001e-01	4.5224540240554473e-02	-5.8479382784249415e-03	-1.4916890121279616e+00	4.8952296333323048e-01	-2.4989835890871717e-01	1.6409797981862623e-01	-2.8517719867834013e-01	-3.2066522071739251e-01	2.3321181250182743e-01	-4.1460984012665403e+00	
	3.2999999999999996e-01	6.0924914295424855e-02	-4.6087716242844213e-03	-1.4777278746768403e+00	5.0351721248055059e-01	-2.4930857979245122e-01	1.5202142260306425e-01	-2.9009978218965582e-01	-3.1755000174893100e-01	2.3989408736061701e-01	-4.1362752384464851e+00	
	3.3499999999999996e-01	5.9451835848653621e-02	-2.3610171883060832e-02	-1.4613648884267574e+00	5.1895821558881194e-01	-2.5878959767793669e-01	1.7744312006440086e-01	-3.0290310451788033e-01	-3.1881752617770198e-01	2.3325613640692192e-01	-4.1366781049908594e+00	
	3.3999999999999997e-01	6.8501152519295061e-02	-7.7751943137132594e-03	-1.4812956959657533e+00	5.3529515741692157e-01	-2.8244477636281323e-01	1.6873559843767152e-01	-3.0545523137922820e-01	-3.3815425085159251e-01	2.4625656762997530e-01	-4.1493299327300264e+00	
	3.4499999999999997e-01	7.1057249357507721e-02	-8.3515942687805815e-03	-1.4806249712903474e+00	5.4834541349632282e-01	-2.9228295443849794e-01	1.6909069934635726e-01	-3.1164926757719102e-01	-3.4183145277581295e-01	2.5067084524587813e-01	-4.1484418186330414e+00	
	3.4999999999999998e-01	7.6369142643534657e-02	-9.5449310291309715e-03	-1.4792973807059544e+00	5.7470127630401246e-01	-3.1247316958741278e-01	1.6907335902954770e-01	-3.2411311786806035e-01	-3.4910533330443538e-01	2.5958847266338619e-01	-4.1466655904390715e+00	
	3.5454545454545455e-01	7.6089429585027596e-02	-1.9089871406743814e-02	-1.4592595172002552e+00	5.8038183287651857e-01	-3.0277083478422173e-01	1.6101251614372264e-01	-3.3286412558731815e-01	-3.4216413148461011e-01	2.6453310272438890e-01	-4.1534089683317914e+00	
	3.5909090909090907e-01	8.0840138867918354e-02	-1.4758114322783338e-02	-1.4551797342258401e+00	6.0612125626458202e-01	-3.2219036951492591e-01	1.5027375928399034e-01	-3.2964432348977157e-01	-3.5314827305211466e-01	2.8036822827768138e-01	-4.1447223460782583e+00	
	3.6363636363636365e-01	7.8207083479471765e-02	-1.7955265985668503e-02	-1.4627883891662730e+00	6.1281111104032138e-01	-3.3367268794261290e-01	1.5805029901658568e-01	-3.4312077371479172e-01	-3.4933116134042641e-01	2.7818340369597394e-01	-4.1626043522443545e+00	
	3.6818181818181817e-01	8.1203997427255384e-02	-1.2530644999922964e-02	-1.4635117980544317e+00	6.2345265478388512e-01	-3.4442254602100741e-01	1.6772269537524165e-01	-3.4741605015145860e-01	-3.5812743360172916e-01	2.8025998057773294e-01	-4.1516739057337926e+00	
	3.7272727272727274e-01	7.6734971156087697e-02	-2.2023444014387421e-02	-1.4763415315740545e+00	6.4991978710210385e-01	-3.5748365289855782e-01	1.5203882143548586e-01	-3.5443743067836581e-01	-3.4982841482928900e-01	2.9558143417384752e-01	-4.1665479465827584e+00	
	3.7727272727272726e-01	7.7181691277459066e-02	-2.3866332069651091e-02	-1.4659621571086334e+00	6.5598875821405644e-01	-3.6380819376142026e-01	1.7025608566131833e-01	-3.5702297485122325e-01	-3.4800510517256117e-01	2.9674912855436769e-01	-4.1717489785288748e+00	
	3.8181818181818183e-01	9.9688637581469938e-02	-7.8959533201306102e-03	-1.4665912485127102e+00	6.6666052023669564e-01	-3.7667131216158656e-01	1.5239142592433128e-01	-3.5915532398576022e-01	-3.5960873906288238e-01	2.9222453575072366e-01	-4.1741822269878108e+00	
	3.8636363636363635e-01	1.0428143888814166e-01	-1.2713881553380078e-02	-1.4730516557232129e+00	6.7903953296287056e-01	-3.8779505211090454e-01	1.6449415238973175e-01	-3.5611340409925923e-01	-3.6854374627575109e-01	3.0662668097280288e-01	-4.1769966996031869e+00	
	3.9090909090909093e-01	1.0238219533207148e-01	-1.9282440472974397e-02	-1.4742780676932239e+00	6.8850832506987769e-01	-3.9016006737789671e-01	1.6363371532540313e-01	-3.7451420077529818e-01	-3.7047170595144474e-01	3.0563002175002879e-01	-4.1795061169108889e+00	
	3.9545454545454545e-01	8.1659256363151939e-02	-2.0299388277904507e-02	-1.4630182868010186e+00	7.0916704450944701e-01	-3.9344398919272650e-01	1.5819545956946279e-01	-3.8572517423725616e-01	-3.8404961903488172e-01	3.1703508411234094e-01	-4.1796807856228737e+00	
	4.0000000000000002e-01	1.0187976607103313e-01	-2.9071535312908653e-02	-1.4661151716646954e+00	7.2125411075403723e-01	-4.2316455285652033e-01	1.5523294013973751e-01	-3.7546518764601639e-01	-3.8015162030708155e-01	3.2384321078169054e-01	-4.1987257647099216e+00	
	4.0500000000000003e-01	1.0558160012740073e-01	-1.6363487420253030e-02	-1.4692321092751230e+00	7.4460802956329997e-01	-4.4621587150782027e-01	1.4319972984106086e-01	-3.7419906875083631e-01	-3.9523124728731862e-01	3.1968163850802417e-01	-4.2124366534827118e+00	
	4.1000000000000003e-01	1.1272328757227043e-01	-2.6891649494751060e-02	-1.4601286010123713e+00	7.5405646509647550e-01	-4.3787727869822735e-01	1.6228506290670494e-01	-3.8334556571333561e-01	-3.7630972470687779e-01	3.3785837966313137e-01	-4.2185980455536125e+00	
	4.1500000000000004e-01	9.8159892200016724e-02	-2.8752685051065010e-02	-1.4621656756829353e+00	7.6494323053646085e-01	-4.6347756459998984e-01	1.5677603510268731e-01	-3.9079074898415367e-01	-3.8007387830241157e-01	3.4047071827363756e-01	-4.2245692523690819e+00	
	4.2000000000000004e-01	1.2213650464683010e-01	-2.7250592471092402e-02	-1.4655294251940507e+00	7.8111463107118040e-01	-4.8330975166243539e-01	1.5156508170410929e-01	-3.9046720768559567e-01	-3.7883178086800162e-01	3.4699350804145301e-01	-4.2474514181281977e+00	
	4.2500000000000004e-01	1.2816813264206475e-01	-1.6641362303938118e-02	-1.4597208819399969e+00	7.9182722983585296e-01	-4.9026164896730912e-01	1.5261845345348177e-01	-3.8457086642208033e-01	-3.8973120761998253e-01	3.3014883135567846e-01	-4.2533954257700470e+00	
	4.3000000000000005e-01	1.2070252502337191e-01	-2.1565369935103780e-02	-1.4705048401034406e+00	7.9857302049836532e-01	-4.9808677571048005e-01	1.5069367702642467e-01	-3.8950675919525446e-01	-3.9237317305923292e-01	3.4751907661109049e-01	-4.2808828000586070e+00	
	4.3500000000000005e-01	1.3008564314435492e-01	-1.8235704369485822e-02	-1.4698430688129254e+00	8.2030268157511166e-01	-5.1182922785874163e-01	1.4689726923803403e-01	-3.9258951673852222e-01	-3.9522541005087924e-01	3.5516938427642891e-01	-4.2861370491940320e+00	
	4.4000000000000000e-01	1.4698361799541040e-01	-1.8000678976319975e-02	-1.4516747701137966e+00	8.3670671783007844e-01	-5.2626186822738541e-01	1.2893343492925577e-01	-3.9133000116461414e-01	-3.8668635175227489e-01	3.6196330901044921e-01	-4.2930689700958986e+00	
	4.4500000000000001e-01	1.5107637619916769e-01	-1.8850711653094404e-02	-1.4511474678605374e+00	8.5083568702553258e-01	-5.3835883829362252e-01	1.2646557731144351e-01	-3.9327963754565998e-01	-3.8899510946910654e-01	3.6636691062659454e-01	-4.3049176232074480e+00	
	4.5000000000000001e-01	1.5948046524114878e-01	-2.0583327273738732e-02	-1.4501167829528658e+00	8.7915655433725126e-01	-5.6251971842560056e-01	1.2087392549123846e-01	-3.9721746268701463e-01	-3.9358940973058038e-01	3.7520108249688638e-01	-4.3286149294305476e+00	
	4.5454545454545453e-01	1.5731891598437855e-01	-3.1740654660831459e-02	-1.4609100857560813e+00	9.0012630612716626e-01	-5.7438530675737431e-01	1.2133198731090565e-01	-3.9167802471296004e-01	-3.8747177420674389e-01	3.7138015947737008e-01	-4.3308170396569325e+00	
	4.5909090909090911e-01	1.4710166370533417e-01	-3.1495120458853963e-02	-1.4590754779322956e+00	9.0787418002122955e-01	-5.7682351965662271e-01	1.2720944709615428e-01	-4.1531491420597649e-01	-4.2396474977507537e-01	3.6070861262991016e-01	-4.3539366788358720e+00	
	4.6363636363636362e-01	1.5846339881166482e-01	-3.3449395569518980e-02	-1.4601445046941135e+00	9.3930775179858972e-01	-5.9010680929117654e-01	1.2639578685710093e-01	-4.0509218809953912e-01	-4.0239049674021271e-01	3.6676373430812298e-01	-4.3613554017082174e+00	
	4.6818181818181820e-01	1.6640097917434460e-01	-3.7191820706663679e-02	-1.4541982446503796e+00	9.2649216065373718e-01	-5.9133417159404866e-01	1.1144577111562977e-01	-4.0436545596439299e-01	-4.1332941624540231e-01	3.7385250579176615e-01	-4.3758134976606673e+00	
	4.7272727272727272e-01	1.6610254597871302e-01	-3.6755143506909733e-02	-1.4505235500516469e+00	9.4354163178831074e-01	-6.3328736448984990e-01	1.2146111002922333e-01	-4.0164727187932930e-01	-4.1071227255212350e-01	4.0071045499671487e-01	-4.3883971916038567e+00	
