	5.0000000000000003e-02	2.1297404124209844e-04	0.0000000000000000e+00	-1.4994970246473596e+00	1.2759698334414886e-02	0.0000000000000000e+00	1.6800411850405414e-02	0.0000000000000000e+00	-5.2499999999992539e-02	0.0000000000000000e+00	-5.1160000000000005e+00	
	5.4545454545454550e-02	2.7644064739520469e-04	0.0000000000000000e+00	-1.4994195462363573e+00	1.5172201339450887e-02	0.0000000000000000e+00	1.7360247701563448e-02	0.0000000000000000e+00	-5.7272727272718586e-02	0.0000000000000000e+00	-5.1267464035669557e+00	
	5.9090909090909097e-02	3.5132401900673838e-04	0.0000000000000000e+00	-1.4993397977344960e+00	1.7791102542747659e-02	0.0000000000000000e+00	1.7814499251162581e-02	0.0000000000000000e+00	-6.2045454545444634e-02	0.0000000000000000e+00	-5.1374928071339108e+00	
	6.3636363636363644e-02	4.3806726936279871e-04	0.0000000000000000e+00	-1.4992580110145626e+00	2.0616134872566801e-02	0.0000000000000000e+00	1.8162803605589761e-02	0.0000000000000000e+00	-6.6818181818170674e-02	0.0000000000000000e+00	-5.1482392107008650e+00	
	6.8181818181818191e-02	5.3889944977752492e-04	0.0000000000000000e+00	-1.4991753605550120e+00	2.3645945690317881e-02	0.0000000000000000e+00	1.8403333203607181e-02	0.0000000000000000e+00	-7.1590909090896729e-02	0.0000000000000000e+00	-5.1589856142678201e+00	
	7.2727272727272724e-02	6.5379418017024989e-04	0.0000000000000000e+00	-1.4990918364559060e+00	2.6880546457561324e-02	0.0000000000000000e+00	1.8536108652033138e-02	0.0000000000000000e+00	-7.6363636363622756e-02	0.0000000000000000e+00	-5.1697320178347743e+00	
	7.7272727272727271e-02	7.8275146054097421e-04	0.0000000000000000e+00	-1.4990074387172447e+00	3.0319937174297148e-02	0.0000000000000000e+00	1.8561129950867630e-02	0.0000000000000000e+00	-8.1136363636348824e-02	0.0000000000000000e+00	-5.1804784214017285e+00	
	8.1818181818181818e-02	9.2803821502507441e-04	0.0000000000000000e+00	-1.4989233968479365e+00	3.3962701616620225e-02	0.0000000000000000e+00	1.8476528663162649e-02	0.0000000000000000e+00	-8.5909090909074864e-02	0.0000000000000000e+00	-5.1912248249686836e+00	
	8.6363636363636365e-02	1.0912831556867059e-03	0.0000000000000000e+00	-1.4988406087652768e+00	3.7807804984137112e-02	0.0000000000000000e+00	1.8280957788661553e-02	0.0000000000000000e+00	-9.0681818181800919e-02	0.0000000000000000e+00	-5.2019712285356379e+00	
	9.0909090909090912e-02	1.2720550836435121e-03	0.0000000000000000e+00	-1.4987588430960823e+00	4.1855513696834858e-02	0.0000000000000000e+00	1.7974771941968747e-02	0.0000000000000000e+00	-9.5454545454526959e-02	0.0000000000000000e+00	-5.2127176321025921e+00	
	9.5454545454545459e-02	1.4703539988954926e-03	0.0000000000000000e+00	-1.4986780998403528e+00	4.6105827754713467e-02	0.0000000000000000e+00	1.7557971123084232e-02	0.0000000000000000e+00	-1.0022727272725301e-01	0.0000000000000000e+00	-5.2234640356695463e+00	
	1.0000000000000001e-01	1.6877161173546929e-03	0.0000000000000000e+00	-1.4985992447827259e+00	5.0557748208410698e-02	0.0000000000000000e+00	1.7029278300544938e-02	0.0000000000000000e+00	-1.0499999999997907e-01	0.0000000000000000e+00	-5.2342104392365014e+00	
	1.0000000000000001e-01	1.6877161173546929e-03	0.0000000000000000e+00	-1.4985992447827259e+00	5.0557748208410698e-02	0.0000000000000000e+00	1.7029278300544938e-02	0.0000000000000000e+00	-1.0499999999997907e-01	0.0000000000000000e+00	-5.2342104392365014e+00	
	1.0454545454545455e-01	1.9267850425439292e-03	0.0000000000000000e+00	-1.4985236478625135e+00	5.5209538371580026e-02	0.0000000000000000e+00	1.6430447236428381e-02	0.0000000000000000e+00	-1.0977272727270636e-01	0.0000000000000000e+00	-5.2346894464775353e+00	
	1.0909090909090910e-01	2.1872100154668333e-03	0.0000000000000000e+00	-1.4984508558219620e+00	6.0061406891215745e-02	0.0000000000000000e+00	1.5805647138502830e-02	0.0000000000000000e+00	-1.1454545454543363e-01	0.0000000000000000e+00	-5.2351684537185692e+00	
	1.1363636363636363e-01	2.4694457917687983e-03	0.0000000000000000e+00	-1.4983809313882535e+00	6.5113041772470320e-02	0.0000000000000000e+00	1.5154384386223029e-02	0.0000000000000000e+00	-1.1931818181816090e-01	0.0000000000000000e+00	-5.2356474609596031e+00	
	1.1818181818181818e-01	2.7761369110265114e-03	0.0000000000000000e+00	-1.4983142524720285e+00	7.0362607800873500e-02	0.0000000000000000e+00	1.4473778578112509e-02	0.0000000000000000e+00	-1.2409090909088817e-01	0.0000000000000000e+00	-5.2361264682006379e+00	
	1.2272727272727273e-01	3.1074383239311689e-03	0.0000000000000000e+00	-1.4982508469639522e+00	7.5809988304309392e-02	0.0000000000000000e+00	1.3763656622979209e-02	0.0000000000000000e+00	-1.2886363636361545e-01	0.0000000000000000e+00	-5.2366054754416718e+00	
	1.2727272727272726e-01	3.4633500304827691e-03	0.0000000000000000e+00	-1.4981907148640246e+00	8.1455183282777954e-02	0.0000000000000000e+00	1.3024018520823129e-02	0.0000000000000000e+00	-1.3363636363634271e-01	0.0000000000000000e+00	-5.2370844826827057e+00	
	1.3181818181818181e-01	3.8438720306813150e-03	0.0000000000000000e+00	-1.4981338561722453e+00	8.7298192736279243e-02	0.0000000000000000e+00	1.2254864271644267e-02	0.0000000000000000e+00	-1.3840909090907000e-01	0.0000000000000000e+00	-5.2375634899237404e+00	
	1.3636363636363635e-01	4.2490043245268045e-03	0.0000000000000000e+00	-1.4980802708886150e+00	9.3339016664813229e-02	0.0000000000000000e+00	1.1456193875442623e-02	0.0000000000000000e+00	-1.4318181818179726e-01	0.0000000000000000e+00	-5.2380424971647743e+00	
	1.4090909090909090e-01	4.6787657689767968e-03	0.0000000000000000e+00	-1.4980299620057203e+00	9.9577641498788519e-02	0.0000000000000000e+00	1.0627986557348392e-02	0.0000000000000000e+00	-1.4795454545452455e-01	0.0000000000000000e+00	-5.2385215044058091e+00	
	1.4545454545454545e-01	5.1407996316308420e-03	0.0000000000000000e+00	-1.4979841559802571e+00	1.0600854435256973e-01	0.0000000000000000e+00	9.7618099285043357e-03	0.0000000000000000e+00	-1.5272727272725181e-01	0.0000000000000000e+00	-5.2390005116468430e+00	
	1.4999999999999999e-01	5.6315364179006250e-03	0.0000000000000000e+00	-1.4979422997205933e+00	1.1263427127024170e-01	0.0000000000000000e+00	8.8615848734820580e-03	0.0000000000000000e+00	-1.5749999999997910e-01	0.0000000000000000e+00	-5.2394795188878769e+00	
	1.4999999999999999e-01	5.6315364179006250e-03	0.0000000000000000e+00	-1.4979422997205933e+00	1.1263427127024170e-01	0.0000000000000000e+00	8.8615848734820580e-03	0.0000000000000000e+00	-1.5749999999997910e-01	0.0000000000000000e+00	-5.2394795188878769e+00	
	1.5454545454545454e-01	6.1523448469634591e-03	0.0000000000000000e+00	-1.4979045518155258e+00	1.1945377610318858e-01	0.0000000000000000e+00	7.9569115019861129e-03	0.0000000000000000e+00	-1.6227272727270636e-01	0.0000000000000000e+00	-5.2326847829474001e+00	
	1.5909090909090909e-01	6.7037751954406900e-03	0.0000000000000000e+00	-1.4978708282256079e+00	1.2646662947760723e-01	0.0000000000000000e+00	7.0782542668046643e-03	0.0000000000000000e+00	-1.6704545454543362e-01	0.0000000000000000e+00	-5.2258900470069216e+00	
	1.6363636363636364e-01	7.2862704737895632e-03	0.0000000000000000e+00	-1.4978410644303550e+00	1.3367247914867550e-01	0.0000000000000000e+00	6.2250238846705257e-03	0.0000000000000000e+00	-1.7181818181816091e-01	0.0000000000000000e+00	-5.2190953110664431e+00	
	1.6818181818181818e-01	7.9026221526712886e-03	0.0000000000000000e+00	-1.4978148686085055e+00	1.4106906959561624e-01	0.0000000000000000e+00	5.3934821928556167e-03	0.0000000000000000e+00	-1.7659090909088818e-01	0.0000000000000000e+00	-5.2123005751259655e+00	
	1.7272727272727273e-01	8.5530909724445461e-03	0.0000000000000000e+00	-1.4977922101524839e+00	1.4865617549437252e-01	0.0000000000000000e+00	4.5832698379400620e-03	0.0000000000000000e+00	-1.8136363636361547e-01	0.0000000000000000e+00	-5.2055058391854869e+00	
	1.7727272727272728e-01	9.2376769331093331e-03	0.0000000000000000e+00	-1.4977730890622900e+00	1.5643379684494430e-01	0.0000000000000000e+00	3.7943868199238617e-03	0.0000000000000000e+00	-1.8613636363634273e-01	0.0000000000000000e+00	-5.1987111032450093e+00	
	1.8181818181818182e-01	9.9563800346656513e-03	0.0000000000000000e+00	-1.4977575053379237e+00	1.6440193364733161e-01	0.0000000000000000e+00	3.0268331388070154e-03	0.0000000000000000e+00	-1.9090909090907002e-01	0.0000000000000000e+00	-5.1919163673045317e+00	
	1.8636363636363637e-01	1.0709200277113501e-02	0.0000000000000000e+00	-1.4977454589793855e+00	1.7256058590153445e-01	0.0000000000000000e+00	2.2806087945895226e-03	0.0000000000000000e+00	-1.9568181818179728e-01	0.0000000000000000e+00	-5.1851216313640531e+00	
	1.9090909090909092e-01	1.1496137660452880e-02	0.0000000000000000e+00	-1.4977369499866748e+00	1.8090975360755279e-01	0.0000000000000000e+00	1.5557137872713846e-03	0.0000000000000000e+00	-2.0045454545452457e-01	0.0000000000000000e+00	-5.1783268954235755e+00	
	1.9545454545454546e-01	1.2317192184683790e-02	0.0000000000000000e+00	-1.4977319783597920e+00	1.8944943676538670e-01	0.0000000000000000e+00	8.5214811685260013e-04	0.0000000000000000e+00	-2.0522727272725186e-01	0.0000000000000000e+00	-5.1715321594830979e+00	
	2.0000000000000001e-01	1.3172363849806233e-02	0.0000000000000000e+00	-1.4977305440987370e+00	1.9817963537503608e-01	0.0000000000000000e+00	1.6991178333317005e-04	0.0000000000000000e+00	-2.0999999999997912e-01	0.0000000000000000e+00	-5.1647374235426193e+00	
	2.0000000000000001e-01	1.3172363849806233e-02	0.0000000000000000e+00	-1.4977305440987370e+00	1.9817963537503611e-01	0.0000000000000000e+00	1.6991178333317021e-04	0.0000000000000000e+00	-2.0999999999997912e-01	0.0000000000000000e+00	-5.1647374235426193e+00	
	2.0454545454545456e-01	1.4072787841348373e-02	0.0000000000000000e+00	-1.4977312431625773e+00	2.0709084552847584e-01	0.0000000000000000e+00	-4.9257132723859996e-04	0.0000000000000000e+00	-2.1477272727270638e-01	0.0000000000000000e+00	-5.1547433675369563e+00	
	2.0909090909090911e-01	1.5012257235733021e-02	0.0000000000000000e+00	-1.4977347843224096e+00	2.1618827928298434e-01	0.0000000000000000e+00	-1.1131768341739797e-03	0.0000000000000000e+00	-2.1954545454543364e-01	0.0000000000000000e+00	-5.1447493115312932e+00	
	2.1363636363636365e-01	1.5991100902014187e-02	0.0000000000000000e+00	-1.4977410810732521e+00	2.2547163092080189e-01	0.0000000000000000e+00	-1.6924047236827578e-03	0.0000000000000000e+00	-2.2431818181816093e-01	0.0000000000000000e+00	-5.1347552555256302e+00	
	2.1818181818181820e-01	1.7010829882631029e-02	0.0000000000000000e+00	-1.4977497390286085e+00	2.3493948470248910e-01	0.0000000000000000e+00	-2.2325614456211694e-03	0.0000000000000000e+00	-2.2909090909088822e-01	0.0000000000000000e+00	-5.1247611995199671e+00	
	2.2272727272727275e-01	1.8071351734009720e-02	0.0000000000000000e+00	-1.4977607839550566e+00	2.4459192133368018e-01	0.0000000000000000e+00	-2.7335107973313964e-03	0.0000000000000000e+00	-2.3386363636361551e-01	0.0000000000000000e+00	-5.1147671435143041e+00	
	2.2727272727272727e-01	1.9174394209081111e-02	0.0000000000000000e+00	-1.4977737858157603e+00	2.5442724399449990e-01	0.0000000000000000e+00	-3.1979556425876629e-03	0.0000000000000000e+00	-2.3863636363634275e-01	0.0000000000000000e+00	-5.1047730875086419e+00	
	2.3181818181818181e-01	2.0320691994182058e-02	0.0000000000000000e+00	-1.4977885677438769e+00	2.6444470802425951e-01	0.0000000000000000e+00	-3.6270649932464072e-03	0.0000000000000000e+00	-2.4340909090907004e-01	0.0000000000000000e+00	-5.0947790315029788e+00	
	2.3636363636363636e-01	2.1510218124215965e-02	0.0000000000000000e+00	-1.4978051365906502e+00	2.7464433936665983e-01	0.0000000000000000e+00	-4.0207971240082052e-03	0.0000000000000000e+00	-2.4818181818179730e-01	0.0000000000000000e+00	-5.0847849754973158e+00	
	2.4090909090909091e-01	2.2742972599182835e-02	0.0000000000000000e+00	-1.4978234923560803e+00	2.8502613802170079e-01	0.0000000000000000e+00	-4.3791520348730583e-03	0.0000000000000000e+00	-2.5295454545452456e-01	0.0000000000000000e+00	-5.0747909194916536e+00	
	2.4545454545454545e-01	2.4018955419082666e-02	0.0000000000000000e+00	-1.4978436350401674e+00	2.9559010398938240e-01	0.0000000000000000e+00	-4.7021297258409648e-03	0.0000000000000000e+00	-2.5772727272725188e-01	0.0000000000000000e+00	-5.0647968634859906e+00	
	2.5000000000000000e-01	2.5338166583915460e-02	0.0000000000000000e+00	-1.4978655646429111e+00	3.0633623726970471e-01	0.0000000000000000e+00	-4.9897301969119255e-03	0.0000000000000000e+00	-2.6249999999997914e-01	0.0000000000000000e+00	-5.0548028074803275e+00	
	2.5000000000000000e-01	2.5338166583915460e-02	0.0000000000000000e+00	-1.4978655646429111e+00	3.0633623726970471e-01	0.0000000000000000e+00	-4.9897301969119255e-03	0.0000000000000000e+00	-2.6249999999997914e-01	0.0000000000000000e+00	-5.0548028074803275e+00	
	2.5454545454545452e-01	2.6706032625030580e-02	0.0000000000000000e+00	-1.4978880158462640e+00	3.1725887580257295e-01	0.0000000000000000e+00	-5.2512794491382866e-03	0.0000000000000000e+00	-2.6727272727270640e-01	0.0000000000000000e+00	-5.0449374246620593e+00	
	2.5909090909090909e-01	2.8120370620353691e-02	0.0000000000000000e+00	-1.4979115166793975e+00	3.2836023390398911e-01	0.0000000000000000e+00	-5.4838528729678074e-03	0.0000000000000000e+00	-2.7204545454543372e-01	0.0000000000000000e+00	-5.0350720418437911e+00	
	2.6363636363636361e-01	2.9581521354064704e-02	0.0000000000000000e+00	-1.4979359982079323e+00	3.3963992124370640e-01	0.0000000000000000e+00	-5.6880307658550939e-03	0.0000000000000000e+00	-2.7681818181816092e-01	0.0000000000000000e+00	-5.0252066590255238e+00	
	2.6818181818181819e-01	3.1091616008388678e-02	0.0000000000000000e+00	-1.4979610414165030e+00	3.5109544094201584e-01	0.0000000000000000e+00	-5.8674922607713708e-03	0.0000000000000000e+00	-2.8159090909088824e-01	0.0000000000000000e+00	-5.0153412762072547e+00	
	2.7272727272727271e-01	3.2650847079041395e-02	0.0000000000000000e+00	-1.4979866134082001e+00	3.6272654456935971e-01	0.0000000000000000e+00	-6.0225902172368227e-03	0.0000000000000000e+00	-2.8636363636361550e-01	0.0000000000000000e+00	-5.0054758933889865e+00	
	2.7727272727272728e-01	3.4259214566022905e-02	0.0000000000000000e+00	-1.4980127141830233e+00	3.7453323212573836e-01	0.0000000000000000e+00	-6.1533246352514521e-03	0.0000000000000000e+00	-2.9113636363634277e-01	0.0000000000000000e+00	-4.9956105105707183e+00	
	2.8181818181818180e-01	3.5916718469333156e-02	0.0000000000000000e+00	-1.4980393437409725e+00	3.8651550361115139e-01	0.0000000000000000e+00	-6.2596955148152555e-03	0.0000000000000000e+00	-2.9590909090907003e-01	0.0000000000000000e+00	-4.9857451277524500e+00	
	2.8636363636363638e-01	3.7623358788972189e-02	0.0000000000000000e+00	-1.4980665020820481e+00	3.9867335902559919e-01	0.0000000000000000e+00	-6.3417028559282365e-03	0.0000000000000000e+00	-3.0068181818179734e-01	0.0000000000000000e+00	-4.9758797449341818e+00	
	2.9090909090909089e-01	3.9379135524939976e-02	0.0000000000000000e+00	-1.4980941892062498e+00	4.1100679836908138e-01	0.0000000000000000e+00	-6.3993466585903934e-03	0.0000000000000000e+00	-3.0545454545452455e-01	0.0000000000000000e+00	-4.9660143621159136e+00	
	2.9545454545454547e-01	4.1184048677236545e-02	0.0000000000000000e+00	-1.4981224051135777e+00	4.2351582164159834e-01	0.0000000000000000e+00	-6.4326269228017260e-03	0.0000000000000000e+00	-3.1022727272725187e-01	0.0000000000000000e+00	-4.9561489792976454e+00	
	2.9999999999999999e-01	4.3038098245861856e-02	0.0000000000000000e+00	-1.4981511498040319e+00	4.3620042884314975e-01	0.0000000000000000e+00	-6.4415436485622353e-03	0.0000000000000000e+00	-3.1499999999997907e-01	0.0000000000000000e+00	-4.9462835964793772e+00	
	2.9999999999999999e-01	4.3038098245861856e-02	0.0000000000000000e+00	-1.4981511498040319e+00	4.3620042884314975e-01	0.0000000000000000e+00	-6.4415436485622353e-03	0.0000000000000000e+00	-3.1499999999997907e-01	0.0000000000000000e+00	-4.9462835964793772e+00	
	3.0454545454545451e-01	4.4949561929855490e-02	0.0000000000000000e+00	-1.4981789652366064e+00	4.4905013330304810e-01	0.0000000000000000e+00	-6.4431651868150173e-03	0.0000000000000000e+00	-3.1977272727270634e-01	0.0000000000000000e+00	-4.9369003667433802e+00	
	3.0909090909090908e-01	4.6913788721554814e-02	0.0000000000000000e+00	-1.4982067125973884e+00	4.6207069137893331e-01	0.0000000000000000e+00	-6.4312464155063028e-03	0.0000000000000000e+00	-3.2454545454543365e-01	0.0000000000000000e+00	-4.9275171370073840e+00	
	3.1363636363636360e-01	4.8931058174672346e-02	0.0000000000000000e+00	-1.4982343622855065e+00	4.7526169502195187e-01	0.0000000000000000e+00	-6.4063383213745322e-03	0.0000000000000000e+00	-3.2931818181816086e-01	0.0000000000000000e+00	-4.9181339072713879e+00	
	3.1818181818181818e-01	5.1003107774816578e-02	0.0000000000000000e+00	-1.4982617438089147e+00	4.8862053515714010e-01	0.0000000000000000e+00	-6.3719329690225378e-03	0.0000000000000000e+00	-3.3409090909088818e-01	0.0000000000000000e+00	-4.9087506775353908e+00	
	3.2272727272727270e-01	5.3130090039786491e-02	0.0000000000000000e+00	-1.4982888477597416e+00	5.0214695265199327e-01	0.0000000000000000e+00	-6.3283647767402185e-03	0.0000000000000000e+00	-3.3886363636361544e-01	0.0000000000000000e+00	-4.8993674477993947e+00	
	3.2727272727272727e-01	5.5312004969582135e-02	0.0000000000000000e+00	-1.4983156741379871e+00	5.1584094750651155e-01	0.0000000000000000e+00	-6.2756337445275734e-03	0.0000000000000000e+00	-3.4363636363634270e-01	0.0000000000000000e+00	-4.8899842180633986e+00	
	3.3181818181818179e-01	5.7548852564203445e-02	0.0000000000000000e+00	-1.4983422229436514e+00	5.2970251972069482e-01	0.0000000000000000e+00	-6.2137398723846032e-03	0.0000000000000000e+00	-3.4840909090906996e-01	0.0000000000000000e+00	-4.8806009883274024e+00	
	3.3636363636363636e-01	5.9840632823650493e-02	0.0000000000000000e+00	-1.4983684941767346e+00	5.4373166929454331e-01	0.0000000000000000e+00	-6.1426831603113062e-03	0.0000000000000000e+00	-3.5318181818179728e-01	0.0000000000000000e+00	-4.8712177585914063e+00	
	3.4090909090909088e-01	6.2187345747923214e-02	0.0000000000000000e+00	-1.4983944878372364e+00	5.5792839622805657e-01	0.0000000000000000e+00	-6.0624636083076852e-03	0.0000000000000000e+00	-3.5795454545452449e-01	0.0000000000000000e+00	-4.8618345288554092e+00	
	3.4545454545454546e-01	6.4588991337021673e-02	0.0000000000000000e+00	-1.4984202039251568e+00	5.7229270052123515e-01	0.0000000000000000e+00	-5.9730812163737374e-03	0.0000000000000000e+00	-3.6272727272725180e-01	0.0000000000000000e+00	-4.8524512991194131e+00	
	3.4999999999999998e-01	6.7045569590945792e-02	0.0000000000000000e+00	-1.4984456424404959e+00	5.8682458217407862e-01	0.0000000000000000e+00	-5.8745359845094654e-03	0.0000000000000000e+00	-3.6749999999997901e-01	0.0000000000000000e+00	-4.8430680693834169e+00	
	3.4999999999999998e-01	6.7045569590945792e-02	0.0000000000000000e+00	-1.4984456424404959e+00	5.8682458217407862e-01	0.0000000000000000e+00	-5.8745359845094654e-03	0.0000000000000000e+00	-3.6749999999997901e-01	0.0000000000000000e+00	-4.8430680693834169e+00	
	3.5454545454545455e-01	6.9564407109757712e-02	0.0000000000000000e+00	-1.4984703465398956e+00	6.0147901906140144e-01	0.0000000000000000e+00	-5.7806499453064075e-03	0.0000000000000000e+00	-3.7062872474742981e-01	0.0000000000000000e+00	-4.8367044306921665e+00	
	3.5909090909090907e-01	7.2142439336826791e-02	0.0000000000000000e+00	-1.4984946144122673e+00	6.1622806949832309e-01	0.0000000000000000e+00	-5.6829583952735414e-03	0.0000000000000000e+00	-3.7375744949488054e-01	0.0000000000000000e+00	-4.8303407920009169e+00	
	3.6363636363636365e-01	7.4779787476200552e-02	0.0000000000000000e+00	-1.4985184387846018e+00	6.3107151878694734e-01	0.0000000000000000e+00	-5.5816913876543944e-03	0.0000000000000000e+00	-3.7688617424233134e-01	0.0000000000000000e+00	-4.8239771533096665e+00	
	3.6818181818181817e-01	7.7477203481843213e-02	0.0000000000000000e+00	-1.4985417805508299e+00	6.4600799870010039e-01	0.0000000000000000e+00	-5.4783075748625282e-03	0.0000000000000000e+00	-3.8001489898978208e-01	0.0000000000000000e+00	-4.8176135146184169e+00	
	3.7272727272727274e-01	8.0234752803778439e-02	0.0000000000000000e+00	-1.4985646387918887e+00	6.6103737517250538e-01	0.0000000000000000e+00	-5.3729468931049953e-03	0.0000000000000000e+00	-3.8314362373723287e-01	0.0000000000000000e+00	-4.8112498759271674e+00	
	3.7727272727272726e-01	8.3052435442006134e-02	0.0000000000000000e+00	-1.4985870135077786e+00	6.7615964820416197e-01	0.0000000000000000e+00	-5.2656093423817966e-03	0.0000000000000000e+00	-3.8627234848468361e-01	0.0000000000000000e+00	-4.8048862372359178e+00	
	3.8181818181818183e-01	8.5930251396526408e-02	0.0000000000000000e+00	-1.4986089046984992e+00	6.9137481779507026e-01	0.0000000000000000e+00	-5.1562949226929304e-03	0.0000000000000000e+00	-3.8940107323213435e-01	0.0000000000000000e+00	-4.7985225985446682e+00	
	3.8636363636363635e-01	8.8868200667339151e-02	0.0000000000000000e+00	-1.4986303123640508e+00	7.0668288394523016e-01	0.0000000000000000e+00	-5.0450036340383992e-03	0.0000000000000000e+00	-3.9252979797958509e-01	0.0000000000000000e+00	-4.7921589598534187e+00	
	3.9090909090909093e-01	9.1866283254444459e-02	0.0000000000000000e+00	-1.4986512365044331e+00	7.2208384665464198e-01	0.0000000000000000e+00	-4.9317354764181996e-03	0.0000000000000000e+00	-3.9565852272703589e-01	0.0000000000000000e+00	-4.7857953211621691e+00	
	3.9545454545454545e-01	9.4924499157842263e-02	0.0000000000000000e+00	-1.4986716771196462e+00	7.3757770592330529e-01	0.0000000000000000e+00	-4.8164904498323360e-03	0.0000000000000000e+00	-3.9878724747448657e-01	0.0000000000000000e+00	-4.7794316824709195e+00	
	4.0000000000000002e-01	9.8042848377532618e-02	0.0000000000000000e+00	-1.4986916342096903e+00	7.5316446175122043e-01	0.0000000000000000e+00	-4.6992685542808039e-03	0.0000000000000000e+00	-4.0191597222193737e-01	0.0000000000000000e+00	-4.7730680437796700e+00	
	4.0000000000000002e-01	9.8042848377532618e-02	0.0000000000000000e+00	-1.4986916342096903e+00	7.5316446175122043e-01	0.0000000000000000e+00	-4.6992685542808039e-03	0.0000000000000000e+00	-4.0191597222193737e-01	0.0000000000000000e+00	-4.7730680437796700e+00	
	4.0454545454545454e-01	1.0122516458998752e-01	0.0000000000000000e+00	-1.4987110505853871e+00	7.6880643419158223e-01	0.0000000000000000e+00	-4.5864510859298397e-03	0.0000000000000000e+00	-4.0348033459565991e-01	0.0000000000000000e+00	-4.7700104558532486e+00	
	4.0909090909090912e-01	1.0447078052056574e-01	0.0000000000000000e+00	-1.4987299855960803e+00	7.8447484449473803e-01	0.0000000000000000e+00	-4.4750706674347076e-03	0.0000000000000000e+00	-4.0504469696938250e-01	0.0000000000000000e+00	-4.7669528679268254e+00	
	4.1363636363636364e-01	1.0777970382998590e-01	0.0000000000000000e+00	-1.4987484431754443e+00	8.0016963354654791e-01	0.0000000000000000e+00	-4.3651809170882211e-03	0.0000000000000000e+00	-4.0660905934310504e-01	0.0000000000000000e+00	-4.7638952800004031e+00	
	4.1818181818181821e-01	1.1115197873027970e-01	0.0000000000000000e+00	-1.4987664499296320e+00	8.1589042539265400e-01	0.0000000000000000e+00	-4.2571220003041858e-03	0.0000000000000000e+00	-4.0817342171682763e-01	0.0000000000000000e+00	-4.7608376920739808e+00	
