,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
36,4906,-284,75,-79,32755,315,232,831,0.000000,-0.019531,-1.957031,0.019287,0.000000,0.013672,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
37,4906,-246,80,-78,32755,312,236,831,0.000000,-0.019531,-1.957031,0.019287,0.000000,0.013916,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
38,4906,-277,225,-79,32755,310,233,831,0.000000,-0.019531,-1.957031,0.019043,0.000000,0.013672,0.000000,0.050781,0.000000,0.039999,0.019999,-0.039999
39,4906,-290,240,-75,32755,310,229,830,0.000000,-0.019531,-1.957031,0.019043,0.000000,0.013428,0.000000,0.050537,0.000000,0.039999,0.019999,-0.039999
40,4906,-276,88,-70,32755,309,232,830,0.000000,-0.019531,-1.957031,0.019043,0.000000,0.013672,0.000000,0.050537,0.000000,0.039999,0.019999,-0.039999
41,4893,-259,37,-68,32755,306,238,830,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.013916,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
42,4893,-262,220,-68,32755,304,235,830,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.013672,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
43,4893,-281,290,-64,32755,304,229,829,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
44,4893,-293,96,-59,32755,304,231,828,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
45,4893,-285,-4,-56,32755,303,240,828,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.014160,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
46,4893,-276,153,-57,32755,301,240,828,0.007812,-0.019531,-1.957031,0.018555,0.000000,0.014160,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
47,4893,-274,354,-55,32755,300,230,828,0.007812,-0.019531,-1.957031,0.018555,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
48,4893,-296,177,-51,32755,300,230,828,0.007812,-0.019531,-1.957031,0.018555,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
49,4893,-312,-33,-53,32755,300,239,828,0.007812,-0.019531,-1.957031,0.018555,0.000000,0.013916,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
50,4893,-286,146,-55,32755,300,240,828,0.007812,-0.019531,-1.957031,0.018555,0.000000,0.014160,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
51,4893,-280,401,-55,32755,299,229,828,0.007812,-0.019531,-1.957031,0.018311,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
52,4893,-327,183,-54,32755,299,228,828,0.007812,-0.019531,-1.957031,0.018311,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
53,4893,-355,-88,-57,32755,301,241,828,0.007812,-0.019531,-1.957031,0.018555,0.000000,0.014160,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
54,4893,-311,140,-61,32755,301,241,829,0.007812,-0.019531,-1.957031,0.018555,0.000000,0.014160,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
55,4893,-282,444,-62,32755,300,228,829,0.007812,-0.019531,-1.957031,0.018555,0.000000,0.013428,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
56,4893,-307,334,-61,32755,300,221,829,0.007812,-0.019531,-1.957031,0.018555,0.000000,0.012939,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
57,4893,-403,-84,-64,32755,304,234,829,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.013672,0.000000,0.050537,0.000000,0.029999,0.019999,-0.059999
58,4906,-352,50,-71,32755,305,240,829,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.014160,0.000000,0.050537,0.000000,0.039999,0.029999,-0.039999
59,4906,-288,462,-69,32755,304,226,829,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.013184,0.000000,0.050537,0.000000,0.039999,0.029999,-0.039999
60,4906,-322,364,-66,32755,304,217,829,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.012695,0.000000,0.050537,0.000000,0.039999,0.029999,-0.039999
61,4906,-406,-112,-68,32755,307,232,829,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.013672,0.000000,0.050537,0.000000,0.039999,0.029999,-0.039999
62,4906,-365,29,-72,32755,309,240,829,0.007812,-0.019531,-1.957031,0.019043,0.000000,0.014160,0.000000,0.050537,0.000000,0.039999,0.029999,-0.039999
63,4916,-281,477,-66,32755,307,225,829,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.013184,0.000000,0.050537,0.000000,0.039999,0.029999,-0.039999
64,4906,-296,356,-59,32755,306,217,827,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.012695,0.000000,0.050537,0.000000,0.039999,0.029999,-0.039999
65,4906,-364,-39,-57,32755,307,230,827,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.013428,0.000000,0.050537,0.000000,0.039999,0.029999,-0.039999
66,4906,-367,-105,-58,32755,309,243,827,0.007812,-0.019531,-1.957031,0.019043,0.000000,0.014160,0.000000,0.050537,0.000000,0.039999,0.029999,-0.039999
67,4906,-277,373,-53,32755,307,233,827,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.013672,0.000000,0.050537,0.000000,0.039999,0.029999,-0.039999
68,4916,-257,444,-48,32755,304,219,826,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.012695,0.000000,0.050293,0.000000,0.039999,0.029999,-0.039999
69,4906,-324,-70,-47,32755,304,231,826,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.013428,0.000000,0.050293,0.000000,0.039999,0.029999,-0.039999
70,4916,-333,-104,-48,32755,304,245,826,0.007812,-0.019531,-1.957031,0.018799,0.000000,0.014404,0.000000,0.050293,0.000000,0.039999,0.029999,-0.039999
71,4916,-239,397,-44,32755,302,233,826,0.007812,-0.019531,-1.957031,0.018555,0.000000,0.013672,0.000000,0.050293,0.000000,0.039999,0.029999,-0.039999
72,4906,-233,434,-40,32755,298,220,826,0.007812,-0.019531,-1.957031,0.018311,0.000000,0.012939,0.000000,0.050293,0.000000,0.039999,0.029999,-0.039999
73,4906,-318,-97,-42,32755,298,233,826,0.007812,-0.019531,-1.957031,0.018311,0.000000,0.013672,0.000000,0.050293,0.000000,0.039999,0.029999,-0.039999
74,4906,-320,-117,-43,32755,299,248,826,0.007812,-0.019531,-1.957031,0.018555,0.000000,0.014648,0.000000,0.050293,0.000000,0.039999,0.029999,-0.039999
75,4913,-210,360,-40,32755,295,237,826,0.007812,-0.019531,-1.957031,0.018066,0.000000,0.013916,0.000000,0.050293,0.000000,0.019999,0.019999,-0.029999
76,4913,-185,374,-40,32755,290,225,826,0.007812,-0.019531,-1.957031,0.017822,0.000000,0.013184,0.000000,0.050293,0.000000,0.019999,0.019999,-0.029999
77,4913,-282,-109,-42,32755,289,237,826,0.007812,-0.019531,-1.957031,0.017822,0.000000,0.013916,0.000000,0.050293,0.000000,0.019999,0.019999,-0.029999
78,4913,-317,-182,-45,32755,290,254,827,0.007812,-0.019531,-1.957031,0.017822,0.000000,0.014893,0.000000,0.050537,0.000000,0.019999,0.019999,-0.029999
79,4913,-239,243,-43,32755,289,248,827,0.007812,-0.019531,-1.957031,0.017822,0.000000,0.014648,0.000000,0.050537,0.000000,0.019999,0.019999,-0.029999
80,4913,-177,400,-42,32755,283,234,827,0.007812,-0.019531,-1.957031,0.017334,0.000000,0.013672,0.000000,0.050537,0.000000,0.019999,0.019999,-0.029999
81,4913,-273,-18,-44,32755,283,242,827,0.007812,-0.019531,-1.957031,0.017578,0.000000,0.014160,0.000000,0.050537,0.000000,0.019999,0.019999,-0.029999
82,4913,-328,-130,-43,32755,285,256,827,0.007812,-0.019531,-1.957031,0.017578,0.000000,0.015137,0.000000,0.050537,0.000000,0.019999,0.019999,-0.029999
83,4913,-229,267,-40,32755,283,249,827,0.007812,-0.019531,-1.957031,0.017578,0.000000,0.014648,0.000000,0.050537,0.000000,0.019999,0.019999,-0.029999
84,4913,-188,347,-41,32755,278,239,827,0.007812,-0.019531,-1.957031,0.017090,0.000000,0.013916,0.000000,0.050537,0.000000,0.019999,0.019999,-0.029999
85,4913,-267,-23,-41,32755,277,247,827,0.007812,-0.019531,-1.957031,0.017090,0.000000,0.014648,0.000000,0.050537,0.000000,0.019999,0.019999,-0.029999
86,4913,-339,-115,-40,32755,280,259,827,0.007812,-0.019531,-1.957031,0.017334,0.000000,0.015137,0.000000,0.050537,0.000000,0.019999,0.019999,-0.029999
87,4913,-288,186,-33,32755,280,257,826,0.007812,-0.019531,-1.957031,0.017334,0.000000,0.015137,0.000000,0.050293,0.000000,0.019999,0.019999,-0.029999
88,4913,-213,339,-31,32755,277,246,826,0.007812,-0.019531,-1.957031,0.017090,0.000000,0.014404,0.000000,0.050293,0.000000,0.019999,0.019999,-0.029999
89,4913,-284,55,-36,32755,277,249,826,0.007812,-0.019531,-1.957031,0.017090,0.000000,0.014648,0.000000,0.050293,0.000000,0.019999,0.019999,-0.029999
90,4913,-363,-45,-34,32755,280,259,826,0.007812,-0.019531,-1.957031,0.017334,0.000000,0.015137,0.000000,0.050293,0.000000,0.019999,0.019999,-0.029999
91,4913,-302,227,-29,32755,281,256,826,0.007812,-0.019531,-1.957031,0.017334,0.000000,0.015137,0.000000,0.050293,0.000000,0.019999,0.019999,-0.029999
92,4886,-248,314,-35,32755,279,247,826,0.007812,-0.007812,-1.968750,0.017334,0.000000,0.014404,0.000000,0.050293,0.000000,0.039999,0.019999,-0.059999
93,4886,-312,75,-42,32755,279,251,827,0.007812,-0.007812,-1.968750,0.017334,0.000000,0.014648,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
94,4886,-394,55,-42,32755,283,257,827,0.007812,-0.007812,-1.968750,0.017578,0.000000,0.015137,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
95,4886,-345,262,-36,32755,286,252,827,0.007812,-0.007812,-1.968750,0.017578,0.000000,0.014893,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
96,4886,-273,274,-41,32755,284,246,827,0.007812,-0.007812,-1.968750,0.017578,0.000000,0.014404,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
97,4886,-329,98,-48,32755,284,249,828,0.007812,-0.007812,-1.968750,0.017578,0.000000,0.014648,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
98,4886,-391,94,-47,32755,288,253,828,0.007812,-0.007812,-1.968750,0.017822,0.000000,0.014893,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
99,4886,-364,239,-42,32755,291,250,827,0.007812,-0.007812,-1.968750,0.018066,0.000000,0.014648,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
100,4886,-312,246,-46,32755,291,246,827,0.007812,-0.007812,-1.968750,0.018066,0.000000,0.014404,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
101,4886,-334,124,-55,32755,291,248,828,0.007812,-0.007812,-1.968750,0.018066,0.000000,0.014648,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
102,4886,-412,168,-52,32755,296,249,828,0.007812,-0.007812,-1.968750,0.018311,0.000000,0.014648,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
103,4886,-406,253,-45,32755,300,246,827,0.007812,-0.007812,-1.968750,0.018555,0.000000,0.014404,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
104,4886,-334,187,-50,32755,300,245,827,0.007812,-0.007812,-1.968750,0.018555,0.000000,0.014404,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
105,4886,-342,138,-59,32755,300,246,829,0.007812,-0.007812,-1.968750,0.018555,0.000000,0.014404,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
106,4886,-396,200,-58,32755,303,246,829,0.007812,-0.007812,-1.968750,0.018799,0.000000,0.014404,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
107,4886,-417,261,-50,32755,308,242,828,0.007812,-0.007812,-1.968750,0.019043,0.000000,0.014160,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
108,4886,-358,168,-54,32755,309,242,828,0.007812,-0.007812,-1.968750,0.019043,0.000000,0.014160,0.000000,0.050537,0.000000,0.039999,0.019999,-0.059999
109,4899,-317,130,-62,32755,308,244,829,0.007812,-0.007812,-1.968750,0.019043,0.000000,0.014404,0.000000,0.050537,0.000000,0.019999,0.009998,-0.039999
110,4899,-388,248,-58,32755,310,241,829,0.007812,-0.007812,-1.968750,0.019043,0.000000,0.014160,0.000000,0.050537,0.000000,0.019999,0.009998,-0.039999
111,4899,-433,237,-48,32755,316,238,827,0.007812,-0.007812,-1.968750,0.019531,0.000000,0.013916,0.000000,0.050537,0.000000,0.019999,0.009998,-0.039999
112,4899,-355,100,-52,32755,316,240,827,0.007812,-0.007812,-1.968750,0.019531,0.000000,0.014160,0.000000,0.050537,0.000000,0.019999,0.009998,-0.039999
113,4899,-305,125,-59,32755,315,243,828,0.007812,-0.007812,-1.968750,0.019531,0.000000,0.014160,0.000000,0.050537,0.000000,0.019999,0.009998,-0.039999
114,4899,-351,272,-52,32755,315,238,828,0.007812,-0.007812,-1.968750,0.019531,0.000000,0.013916,0.000000,0.050537,0.000000,0.019999,0.009998,-0.039999
115,4899,-390,210,-42,32755,318,236,826,0.007812,-0.007812,-1.968750,0.019531,0.000000,0.013672,0.000000,0.050293,0.000000,0.019999,0.009998,-0.039999
116,4899,-338,57,-46,32755,318,241,826,0.007812,-0.007812,-1.968750,0.019531,0.000000,0.014160,0.000000,0.050293,0.000000,0.019999,0.009998,-0.039999
117,4899,-278,142,-49,32755,316,242,827,0.007812,-0.007812,-1.968750,0.019531,0.000000,0.014160,0.000000,0.050537,0.000000,0.019999,0.009998,-0.039999
118,4899,-302,277,-42,32755,315,237,827,0.007812,-0.007812,-1.968750,0.019287,0.000000,0.013916,0.000000,0.050537,0.000000,0.019999,0.009998,-0.039999
119,4899,-354,236,-29,32755,316,234,825,0.007812,-0.007812,-1.968750,0.019531,0.000000,0.013672,0.000000,0.050293,0.000000,0.019999,0.009998,-0.039999
120,4899,-314,59,-28,32755,316,239,825,0.007812,-0.007812,-1.968750,0.019531,0.000000,0.013916,0.000000,0.050293,0.000000,0.019999,0.009998,-0.039999
121,4899,-251,110,-31,32755,312,242,825,0.007812,-0.007812,-1.968750,0.019287,0.000000,0.014160,0.000000,0.050293,0.000000,0.019999,0.009998,-0.039999
122,4899,-263,275,-21,32755,310,237,825,0.007812,-0.007812,-1.968750,0.019043,0.000000,0.013916,0.000000,0.050293,0.000000,0.019999,0.009998,-0.039999
123,4899,-296,198,-10,32755,310,235,823,0.007812,-0.007812,-1.968750,0.019043,0.000000,0.013672,0.000000,0.050293,0.000000,0.019999,0.009998,-0.039999
124,4899,-282,31,-12,32755,308,241,823,0.007812,-0.007812,-1.968750,0.019043,0.000000,0.014160,0.000000,0.050293,0.000000,0.019999,0.009998,-0.039999
125,4899,-221,113,-12,32755,304,243,824,0.007812,-0.007812,-1.968750,0.018799,0.000000,0.014160,0.000000,0.050293,0.000000,0.019999,0.009998,-0.039999
126,4893,-223,264,-2,32755,300,238,824,0.007812,-0.007812,-1.968750,0.018555,0.000000,0.013916,0.000000,0.050293,0.000000,0.019999,0.000000,-0.049999
127,4893,-262,160,5,32755,300,238,823,0.007812,-0.007812,-1.968750,0.018555,0.000000,0.013916,0.000000,0.050293,0.000000,0.019999,0.000000,-0.049999
128,4893,-251,50,5,32755,298,243,823,0.007812,-0.007812,-1.968750,0.018311,0.000000,0.014160,0.000000,0.050293,0.000000,0.019999,0.000000,-0.049999
129,4893,-206,137,5,32755,293,244,823,0.007812,-0.007812,-1.968750,0.018066,0.000000,0.014404,0.000000,0.050293,0.000000,0.019999,0.000000,-0.049999
130,4893,-209,230,14,32755,290,241,823,0.007812,-0.007812,-1.968750,0.017822,0.000000,0.014160,0.000000,0.050293,0.000000,0.019999,0.000000,-0.049999
131,4893,-238,169,23,32755,289,240,821,0.007812,-0.007812,-1.968750,0.017822,0.000000,0.014160,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
132,4893,-249,64,22,32755,288,244,821,0.007812,-0.007812,-1.968750,0.017822,0.000000,0.014404,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
133,4893,-208,131,24,32755,284,245,821,0.007812,-0.007812,-1.968750,0.017578,0.000000,0.014404,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
134,4893,-207,214,34,32755,281,242,821,0.007812,-0.007812,-1.968750,0.017334,0.000000,0.014160,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
135,4893,-242,131,42,32755,280,242,820,0.007812,-0.007812,-1.968750,0.017334,0.000000,0.014160,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
136,4893,-249,89,40,32755,279,246,820,0.007812,-0.007812,-1.968750,0.017334,0.000000,0.014404,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
137,4893,-236,169,42,32755,277,246,820,0.007812,-0.007812,-1.968750,0.017090,0.000000,0.014404,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
138,4893,-256,176,51,32755,277,244,820,0.007812,-0.007812,-1.968750,0.017090,0.000000,0.014404,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
139,4893,-262,107,58,32755,276,246,819,0.007812,-0.007812,-1.968750,0.017090,0.000000,0.014404,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
140,4893,-281,103,54,32755,276,248,819,0.007812,-0.007812,-1.968750,0.017090,0.000000,0.014648,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
141,4893,-275,195,53,32755,276,246,820,0.007812,-0.007812,-1.968750,0.017090,0.000000,0.014404,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
142,4893,-289,176,61,32755,276,245,819,0.007812,-0.007812,-1.968750,0.017090,0.000000,0.014404,0.000000,0.050049,0.000000,0.019999,0.000000,-0.049999
143,4919,-320,85,64,32755,277,249,819,0.007812,-0.007812,-1.968750,0.017090,0.000000,0.014648,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
144,4919,-320,149,59,32755,277,250,819,0.007812,-0.007812,-1.968750,0.017090,0.000000,0.014648,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
145,4919,-325,262,58,32755,278,246,820,0.007812,-0.007812,-1.968750,0.017090,0.000000,0.014404,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
146,4919,-343,165,64,32755,280,246,820,0.007812,-0.007812,-1.968750,0.017334,0.000000,0.014404,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
147,4919,-337,59,64,32755,281,251,820,0.007812,-0.007812,-1.968750,0.017334,0.000000,0.014648,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
148,4919,-346,187,58,32755,282,251,820,0.007812,-0.007812,-1.968750,0.017334,0.000000,0.014648,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
149,4919,-355,303,56,32755,284,245,821,0.007812,-0.007812,-1.968750,0.017578,0.000000,0.014404,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
150,4919,-371,198,61,32755,287,244,821,0.007812,-0.007812,-1.968750,0.017822,0.000000,0.014404,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
151,4919,-363,33,60,32755,288,250,821,0.007812,-0.007812,-1.968750,0.017822,0.000000,0.014648,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
152,4919,-346,172,54,32755,289,251,821,0.007812,-0.007812,-1.968750,0.017822,0.000000,0.014648,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
153,4919,-363,356,51,32755,291,243,822,0.007812,-0.007812,-1.968750,0.018066,0.000000,0.014160,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
154,4909,-394,167,57,32755,294,243,822,0.007812,-0.007812,-1.968750,0.018066,0.000000,0.014160,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
155,4909,-369,-7,55,32755,296,252,822,0.007812,-0.007812,-1.968750,0.018311,0.000000,0.014893,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
156,4919,-359,205,48,32755,296,252,822,0.007812,-0.007812,-1.968750,0.018311,0.000000,0.014893,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
157,4919,-381,386,49,32755,299,241,822,0.007812,-0.007812,-1.968750,0.018555,0.000000,0.014160,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
158,4909,-402,129,57,32755,302,243,822,0.007812,-0.007812,-1.968750,0.018555,0.000000,0.014160,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
159,4909,-389,-53,58,32755,304,255,822,0.007812,-0.007812,-1.968750,0.018799,0.000000,0.014893,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
160,4919,-353,142,54,32755,304,256,822,0.007812,-0.007812,-1.968750,0.018799,0.000000,0.015137,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
161,4919,-359,418,56,32755,305,244,822,0.007812,-0.007812,-1.968750,0.018799,0.000000,0.014404,0.000000,0.050049,0.000000,0.059999,0.039999,-0.009998
