	4.5454545454545456e-02	1.6850163716934625e-04	0.0000000000000000e+00	-1.4995701584860588e+00	1.1090565426147244e-02	0.0000000000000000e+00	1.6153688185690480e-02	0.0000000000000000e+00	-4.7727272727255632e-02	0.0000000000000000e+00	-5.0978181818181802e+00	
	5.0000000000000003e-02	2.2394764814172183e-04	0.0000000000000000e+00	-1.4994951612147072e+00	1.3403089928916985e-02	0.0000000000000000e+00	1.6831821062099545e-02	0.0000000000000000e+00	-5.2499999999981201e-02	0.0000000000000000e+00	-5.1159999999999988e+00	
	5.0000000000000003e-02	2.2394764814172183e-04	0.0000000000000000e+00	-1.4994951612147072e+00	1.3403089928916985e-02	0.0000000000000000e+00	1.6831821062099545e-02	0.0000000000000000e+00	-5.2499999999981201e-02	0.0000000000000000e+00	-5.1159999999999988e+00	
	5.4545454545454550e-02	2.9057722380076761e-04	0.0000000000000000e+00	-1.4994172440773821e+00	1.5931220370420322e-02	0.0000000000000000e+00	1.7486787598786212e-02	0.0000000000000000e+00	-5.7272727272708476e-02	0.0000000000000000e+00	-5.0978181818181811e+00	
	5.9090909090909097e-02	3.6909501145874807e-04	0.0000000000000000e+00	-1.4993361101422371e+00	1.8675230560215868e-02	0.0000000000000000e+00	1.8273037854632471e-02	0.0000000000000000e+00	-6.2045454545435752e-02	0.0000000000000000e+00	-5.0796363636363626e+00	
	6.3636363636363644e-02	4.6028894689046360e-04	0.0000000000000000e+00	-1.4992512850227819e+00	2.1635573292411923e-02	0.0000000000000000e+00	1.9188913442288704e-02	0.0000000000000000e+00	-6.6818181818163028e-02	0.0000000000000000e+00	-5.0614545454545450e+00	
	6.8181818181818191e-02	5.6571661455974084e-04	0.0000000000000000e+00	-1.4991618392598154e+00	2.4813131777723645e-02	0.0000000000000000e+00	2.0231135482735085e-02	0.0000000000000000e+00	-7.1590909090890290e-02	0.0000000000000000e+00	-5.0432727272727265e+00	
	7.2727272727272724e-02	6.8555270447261270e-04	0.0000000000000000e+00	-1.4990676774106666e+00	2.8207992516906727e-02	0.0000000000000000e+00	2.1399335428964900e-02	0.0000000000000000e+00	-7.6363636363617551e-02	0.0000000000000000e+00	-5.0250909090909088e+00	
	7.7272727272727271e-02	8.2179795383956113e-04	0.0000000000000000e+00	-1.4989676515271138e+00	3.1821224556939226e-02	0.0000000000000000e+00	2.2689296402851264e-02	0.0000000000000000e+00	-8.1136363636344827e-02	0.0000000000000000e+00	-5.0069090909090912e+00	
	8.1818181818181818e-02	9.7445535046129144e-04	0.0000000000000000e+00	-1.4988617653121357e+00	3.5652821802778088e-02	0.0000000000000000e+00	2.4101011305204981e-02	0.0000000000000000e+00	-8.5909090909072103e-02	0.0000000000000000e+00	-4.9887272727272736e+00	
	8.6363636363636365e-02	1.1448573140523453e-03	0.0000000000000000e+00	-1.4987492852270734e+00	3.9703452363310208e-02	0.0000000000000000e+00	2.5631666208026614e-02	0.0000000000000000e+00	-9.0681818181799378e-02	0.0000000000000000e+00	-4.9705454545454559e+00	
	9.0909090909090912e-02	1.3345284174883579e-03	0.0000000000000000e+00	-1.4986293840726417e+00	4.3973863584446264e-02	0.0000000000000000e+00	2.7278038551301721e-02	0.0000000000000000e+00	-9.5454545454526654e-02	0.0000000000000000e+00	-4.9523636363636383e+00	
	9.5454545454545459e-02	1.5432498780258647e-03	0.0000000000000000e+00	-1.4985021846801447e+00	4.8463942397561910e-02	0.0000000000000000e+00	2.9040589825231361e-02	0.0000000000000000e+00	-1.0022727272725394e-01	0.0000000000000000e+00	-4.9341818181818198e+00	
	1.0000000000000001e-01	1.7726537016066030e-03	0.0000000000000000e+00	-1.4983668321330792e+00	5.3174445757357573e-02	0.0000000000000000e+00	3.0915862110557732e-02	0.0000000000000000e+00	-1.0499999999998122e-01	0.0000000000000000e+00	-4.9160000000000021e+00	
	1.0000000000000001e-01	1.7726537016066032e-03	0.0000000000000000e+00	-1.4983668321330792e+00	5.3174445757357573e-02	0.0000000000000000e+00	3.0915862110557732e-02	0.0000000000000000e+00	-1.0499999999998122e-01	0.0000000000000000e+00	-4.9160000000000021e+00	
	1.0454545454545455e-01	2.0241882573642442e-03	0.0000000000000000e+00	-1.4982225891777854e+00	5.8106015309374384e-02	0.0000000000000000e+00	3.2900779408750379e-02	0.0000000000000000e+00	-1.0977272727270851e-01	0.0000000000000000e+00	-4.8978181818181845e+00	
	1.0909090909090910e-01	2.2983850618288775e-03	0.0000000000000000e+00	-1.4980692000093891e+00	6.3258865833201464e-02	0.0000000000000000e+00	3.4994207675455392e-02	0.0000000000000000e+00	-1.1454545454543578e-01	0.0000000000000000e+00	-4.8796363636363660e+00	
	1.1363636363636363e-01	2.5957105771739169e-03	0.0000000000000000e+00	-1.4979064386669527e+00	6.8633187899545658e-02	0.0000000000000000e+00	3.7195151692004422e-02	0.0000000000000000e+00	-1.1931818181816303e-01	0.0000000000000000e+00	-4.8614545454545475e+00	
	1.1818181818181818e-01	2.9185424769274742e-03	0.0000000000000000e+00	-1.4977331693205405e+00	7.4229930596082724e-02	0.0000000000000000e+00	3.9498531188700448e-02	0.0000000000000000e+00	-1.2409090909089031e-01	0.0000000000000000e+00	-4.8432727272727298e+00	
	1.2272727272727273e-01	3.2668687669869835e-03	0.0000000000000000e+00	-1.4975494055256471e+00	8.0049078194350309e-02	0.0000000000000000e+00	4.1904368147688907e-02	0.0000000000000000e+00	-1.2886363636361758e-01	0.0000000000000000e+00	-4.8250909090909113e+00	
	1.2727272727272726e-01	3.6406894473524441e-03	0.0000000000000000e+00	-1.4973551472822724e+00	8.6090630694348372e-02	0.0000000000000000e+00	4.4412662568969793e-02	0.0000000000000000e+00	-1.3363636363634485e-01	0.0000000000000000e+00	-4.8069090909090928e+00	
	1.3181818181818181e-01	4.0417446296346447e-03	0.0000000000000000e+00	-1.4971496098511117e+00	9.2355217690296185e-02	0.0000000000000000e+00	4.7019672576060677e-02	0.0000000000000000e+00	-1.3840909090907214e-01	0.0000000000000000e+00	-4.7887272727272743e+00	
	1.3636363636363635e-01	4.4726988948397663e-03	0.0000000000000000e+00	-1.4969316190525095e+00	9.8843764904679110e-02	0.0000000000000000e+00	4.9719652131517030e-02	0.0000000000000000e+00	-1.4318181818179940e-01	0.0000000000000000e+00	-4.7705454545454566e+00	
	1.4090909090909090e-01	4.9328835239911845e-03	0.0000000000000000e+00	-1.4967014849163172e+00	1.0555601857702578e-01	0.0000000000000000e+00	5.2514034233740729e-02	0.0000000000000000e+00	-1.4795454545452669e-01	0.0000000000000000e+00	-4.7523636363636381e+00	
	1.4545454545454545e-01	5.4222985170888994e-03	0.0000000000000000e+00	-1.4964592074425347e+00	1.1249197870733618e-01	0.0000000000000000e+00	5.5402818882731769e-02	0.0000000000000000e+00	-1.5272727272725398e-01	0.0000000000000000e+00	-4.7341818181818196e+00	
	1.4999999999999999e-01	5.9423495002253676e-03	0.0000000000000000e+00	-1.4962042058401948e+00	1.1965207969942296e-01	0.0000000000000000e+00	5.8382950197141709e-02	0.0000000000000000e+00	-1.5749999999998127e-01	0.0000000000000000e+00	-4.7160000000000020e+00	
	1.4999999999999999e-01	5.9423495002253676e-03	0.0000000000000000e+00	-1.4962042058401948e+00	1.1965207969942296e-01	0.0000000000000000e+00	5.8382950197141709e-02	0.0000000000000000e+00	-1.5749999999998127e-01	0.0000000000000000e+00	-4.7160000000000020e+00	
	1.5454545454545454e-01	6.4959304658867940e-03	0.0000000000000000e+00	-1.4959353079900120e+00	1.2703718285520813e-01	0.0000000000000000e+00	6.1448119117906250e-02	0.0000000000000000e+00	-1.6227272727270853e-01	0.0000000000000000e+00	-4.6978181818181843e+00	
	1.5909090909090909e-01	7.0827166323468929e-03	0.0000000000000000e+00	-1.4956526750427614e+00	1.3464715009298109e-01	0.0000000000000000e+00	6.4599011528002848e-02	0.0000000000000000e+00	-1.6704545454543579e-01	0.0000000000000000e+00	-4.6796363636363658e+00	
	1.6363636363636364e-01	7.7031808707594884e-03	0.0000000000000000e+00	-1.4953561325455103e+00	1.4248209823300431e-01	0.0000000000000000e+00	6.7834582896768539e-02	0.0000000000000000e+00	-1.7181818181816308e-01	0.0000000000000000e+00	-4.6614545454545473e+00	
	1.6818181818181818e-01	8.3599204726052534e-03	0.0000000000000000e+00	-1.4950447438542418e+00	1.5054263860768208e-01	0.0000000000000000e+00	7.1149076528161159e-02	0.0000000000000000e+00	-1.7659090909089034e-01	0.0000000000000000e+00	-4.6432727272727297e+00	
	1.7272727272727273e-01	9.0530186777589700e-03	0.0000000000000000e+00	-1.4947184888737388e+00	1.5882877685318622e-01	0.0000000000000000e+00	7.4542298923440553e-02	0.0000000000000000e+00	-1.8136363636361763e-01	0.0000000000000000e+00	-4.6250909090909111e+00	
	1.7727272727272728e-01	9.7824754862206389e-03	0.0000000000000000e+00	-1.4943773676040009e+00	1.6734051296951677e-01	0.0000000000000000e+00	7.8014250082606748e-02	0.0000000000000000e+00	-1.8613636363634489e-01	0.0000000000000000e+00	-4.6069090909090926e+00	
	1.8181818181818182e-01	1.0548290897990259e-02	0.0000000000000000e+00	-1.4940213800450284e+00	1.7607784695667372e-01	0.0000000000000000e+00	8.1564930005659730e-02	0.0000000000000000e+00	-1.9090909090907218e-01	0.0000000000000000e+00	-4.5887272727272750e+00	
	1.8636363636363637e-01	1.1351373938642849e-02	0.0000000000000000e+00	-1.4936502239321443e+00	1.8504095674585336e-01	0.0000000000000000e+00	8.5192299398559573e-02	0.0000000000000000e+00	-1.9568181818179947e-01	0.0000000000000000e+00	-4.5705454545454565e+00	
	1.9090909090909092e-01	1.2196834282079952e-02	0.0000000000000000e+00	-1.4932622306732724e+00	1.9423079931051809e-01	0.0000000000000000e+00	8.8884862904762593e-02	0.0000000000000000e+00	-2.0045454545452673e-01	0.0000000000000000e+00	-4.5523636363636379e+00	
	1.9545454545454546e-01	1.3082769732284293e-02	0.0000000000000000e+00	-1.4928580528958442e+00	2.0364697378581159e-01	0.0000000000000000e+00	9.2646866480570494e-02	0.0000000000000000e+00	-2.0522727272725400e-01	0.0000000000000000e+00	-4.5341818181818194e+00	
	2.0000000000000001e-01	1.4009180289255876e-02	0.0000000000000000e+00	-1.4924376905998598e+00	2.1328948017173385e-01	0.0000000000000000e+00	9.6478310125983249e-02	0.0000000000000000e+00	-2.0999999999998128e-01	0.0000000000000000e+00	-4.5160000000000018e+00	
	2.0000000000000001e-01	1.4009180289255876e-02	0.0000000000000000e+00	-1.4924376905998598e+00	2.1328948017173385e-01	0.0000000000000000e+00	9.6478310125983249e-02	0.0000000000000000e+00	-2.0999999999998128e-01	0.0000000000000000e+00	-4.5160000000000018e+00	
	2.0454545454545456e-01	1.4978883375083595e-02	0.0000000000000000e+00	-1.4920004971501859e+00	2.2315851165040693e-01	0.0000000000000000e+00	1.0032008653690340e-01	0.0000000000000000e+00	-2.1477272727270855e-01	0.0000000000000000e+00	-4.5100935160102180e+00	
	2.0909090909090911e-01	1.5991903056858867e-02	0.0000000000000000e+00	-1.4915468035707968e+00	2.3325370064620243e-01	0.0000000000000000e+00	1.0411947666125793e-01	0.0000000000000000e+00	-2.1954545454543581e-01	0.0000000000000000e+00	-4.5041870320204351e+00	
	2.1363636363636365e-01	1.7048698170706408e-02	0.0000000000000000e+00	-1.4910767365506465e+00	2.4357482151196280e-01	0.0000000000000000e+00	1.0787540334155130e-01	0.0000000000000000e+00	-2.2431818181816307e-01	0.0000000000000000e+00	-4.4982805480306514e+00	
	2.1818181818181820e-01	1.8151914418262430e-02	0.0000000000000000e+00	-1.4905910595439515e+00	2.5412052143437047e-01	0.0000000000000000e+00	1.1158161016949295e-01	0.0000000000000000e+00	-2.2909090909089036e-01	0.0000000000000000e+00	-4.4923740640408676e+00	
	2.2272727272727275e-01	1.9301696726273174e-02	0.0000000000000000e+00	-1.4900898289086657e+00	2.6489070348938093e-01	0.0000000000000000e+00	1.1523773437728566e-01	0.0000000000000000e+00	-2.3386363636361762e-01	0.0000000000000000e+00	-4.4864675800510847e+00	
	2.2727272727272727e-01	2.0498045094738637e-02	0.0000000000000000e+00	-1.4895730446447888e+00	2.7588536767699401e-01	0.0000000000000000e+00	1.1884377596492940e-01	0.0000000000000000e+00	-2.3863636363634486e-01	0.0000000000000000e+00	-4.4805610960613009e+00	
	2.3181818181818181e-01	2.1740959523658825e-02	0.0000000000000000e+00	-1.4890407067523208e+00	2.8710451399720982e-01	0.0000000000000000e+00	1.2239973493242422e-01	0.0000000000000000e+00	-2.4340909090907212e-01	0.0000000000000000e+00	-4.4746546120715172e+00	
	2.3636363636363636e-01	2.3030440013033737e-02	0.0000000000000000e+00	-1.4884928152312620e+00	2.9854814245002842e-01	0.0000000000000000e+00	1.2590561127977010e-01	0.0000000000000000e+00	-2.4818181818179938e-01	0.0000000000000000e+00	-4.4687481280817334e+00	
	2.4090909090909091e-01	2.4367231587373358e-02	0.0000000000000000e+00	-1.4879296156490109e+00	3.1021582364361017e-01	0.0000000000000000e+00	1.2935959967863173e-01	0.0000000000000000e+00	-2.5295454545452661e-01	0.0000000000000000e+00	-4.4628416440919496e+00	
	2.4545454545454545e-01	2.5757808008690122e-02	0.0000000000000000e+00	-1.4873532798473070e+00	3.2210376519792988e-01	0.0000000000000000e+00	1.3274595577446591e-01	0.0000000000000000e+00	-2.5772727272725388e-01	0.0000000000000000e+00	-4.4569351601021658e+00	
	2.5000000000000000e-01	2.7199000125911577e-02	0.0000000000000000e+00	-1.4867627924407036e+00	3.3421374660747177e-01	0.0000000000000000e+00	1.3607231501972675e-01	0.0000000000000000e+00	-2.6249999999998114e-01	0.0000000000000000e+00	-4.4510286761123821e+00	
	2.5000000000000000e-01	2.7199000125911577e-02	0.0000000000000000e+00	-1.4867627924407036e+00	3.3421374660747177e-01	0.0000000000000000e+00	1.3607231501972675e-01	0.0000000000000000e+00	-2.6249999999998114e-01	0.0000000000000000e+00	-4.4510286761123821e+00	
	2.5454545454545452e-01	2.8692263267427076e-02	0.0000000000000000e+00	-1.4861589024192208e+00	3.4654458220625139e-01	0.0000000000000000e+00	1.3927773016625372e-01	0.0000000000000000e+00	-2.6727272727270840e-01	0.0000000000000000e+00	-4.4584766583170516e+00	
	2.5909090909090909e-01	3.0238098409955318e-02	0.0000000000000000e+00	-1.4855421664563522e+00	3.5909552966914615e-01	0.0000000000000000e+00	1.4230364309717478e-01	0.0000000000000000e+00	-2.7204545454543572e-01	0.0000000000000000e+00	-4.4659246405217230e+00	
	2.6363636363636361e-01	3.1836919961939970e-02	0.0000000000000000e+00	-1.4849130363972094e+00	3.7186597796128817e-01	0.0000000000000000e+00	1.4514897045528016e-01	0.0000000000000000e+00	-2.7681818181816292e-01	0.0000000000000000e+00	-4.4733726227263935e+00	
	2.6818181818181819e-01	3.3491197816673132e-02	0.0000000000000000e+00	-1.4842742714384387e+00	3.8485217711027797e-01	0.0000000000000000e+00	1.4780716886108622e-01	0.0000000000000000e+00	-2.8159090909089024e-01	0.0000000000000000e+00	-4.4808206049310630e+00	
	2.7272727272727271e-01	3.5201104039166931e-02	0.0000000000000000e+00	-1.4836260921556779e+00	3.9805381950716728e-01	0.0000000000000000e+00	1.5027774537277996e-01	0.0000000000000000e+00	-2.8636363636361745e-01	0.0000000000000000e+00	-4.4882685871357335e+00	
	2.7727272727272728e-01	3.6966638629421400e-02	0.0000000000000000e+00	-1.4829684985489269e+00	4.1147090515195650e-01	0.0000000000000000e+00	1.5256069999036143e-01	0.0000000000000000e+00	-2.9113636363634476e-01	0.0000000000000000e+00	-4.4957165693404040e+00	
	2.8181818181818180e-01	3.8787801587436506e-02	0.0000000000000000e+00	-1.4823014906181857e+00	4.2510343404464518e-01	0.0000000000000000e+00	1.5465603271383060e-01	0.0000000000000000e+00	-2.9590909090907203e-01	0.0000000000000000e+00	-4.5031645515450744e+00	
	2.8636363636363638e-01	4.0664592913212283e-02	0.0000000000000000e+00	-1.4816250683634542e+00	4.3895140618523376e-01	0.0000000000000000e+00	1.5656374354318753e-01	0.0000000000000000e+00	-3.0068181818179934e-01	0.0000000000000000e+00	-4.5106125337497449e+00	
	2.9090909090909089e-01	4.2597012606748683e-02	0.0000000000000000e+00	-1.4809392317847325e+00	4.5301482157372186e-01	0.0000000000000000e+00	1.5828383247843211e-01	0.0000000000000000e+00	-3.0545454545452655e-01	0.0000000000000000e+00	-4.5180605159544145e+00	
	2.9545454545454547e-01	4.4586474257626789e-02	0.0000000000000000e+00	-1.4802456879463113e+00	4.6729132267988188e-01	0.0000000000000000e+00	1.5981238398804981e-01	0.0000000000000000e+00	-3.1022727272725387e-01	0.0000000000000000e+00	-4.5255084981590850e+00	
	2.9999999999999999e-01	4.6638802286716095e-02	0.0000000000000000e+00	-1.4795515418121015e+00	4.8177107598694563e-01	0.0000000000000000e+00	1.6113316683180517e-01	0.0000000000000000e+00	-3.1499999999998107e-01	0.0000000000000000e+00	-4.5329564803637554e+00	
	2.9999999999999999e-01	4.6638802286716095e-02	0.0000000000000000e+00	-1.4795515418121015e+00	4.8177107598694563e-01	0.0000000000000000e+00	1.6113316683180517e-01	0.0000000000000000e+00	-3.1499999999998107e-01	0.0000000000000000e+00	-4.5329564803637554e+00	
	3.0454545454545451e-01	4.8751035217943751e-02	0.0000000000000000e+00	-1.4788534704105838e+00	4.9645865628844693e-01	0.0000000000000000e+00	1.6221673134771269e-01	0.0000000000000000e+00	-3.1977272727270833e-01	0.0000000000000000e+00	-4.5491383870632669e+00	
	3.0909090909090908e-01	5.0923718389414369e-02	0.0000000000000000e+00	-1.4781524486124780e+00	5.1135274747070192e-01	0.0000000000000000e+00	1.6302398029885060e-01	0.0000000000000000e+00	-3.2454545454543565e-01	0.0000000000000000e+00	-4.5653202937627793e+00	
	3.1363636363636360e-01	5.3157193282797888e-02	0.0000000000000000e+00	-1.4774491493179998e+00	5.2645243984589707e-01	0.0000000000000000e+00	1.6355384822736924e-01	0.0000000000000000e+00	-3.2931818181816286e-01	0.0000000000000000e+00	-4.5815022004622907e+00	
	3.1818181818181818e-01	5.5453544202513534e-02	0.0000000000000000e+00	-1.4767478069919724e+00	5.4175196919184643e-01	0.0000000000000000e+00	1.6379968097418618e-01	0.0000000000000000e+00	-3.3409090909089018e-01	0.0000000000000000e+00	-4.5976841071618031e+00	
	3.2272727272727270e-01	5.7812938150142899e-02	0.0000000000000000e+00	-1.4760488143189081e+00	5.5725078478576628e-01	0.0000000000000000e+00	1.6376088203747782e-01	0.0000000000000000e+00	-3.3886363636361738e-01	0.0000000000000000e+00	-4.6138660138613155e+00	
	3.2727272727272727e-01	6.0235375125686046e-02	0.0000000000000000e+00	-1.4753521712988065e+00	5.7294888662765708e-01	0.0000000000000000e+00	1.6343745141724417e-01	0.0000000000000000e+00	-3.4363636363634470e-01	0.0000000000000000e+00	-4.6300479205608278e+00	
	3.3181818181818179e-01	6.2720855129142911e-02	0.0000000000000000e+00	-1.4746578779316679e+00	5.8884627471751849e-01	0.0000000000000000e+00	1.6282938911348521e-01	0.0000000000000000e+00	-3.4840909090907196e-01	0.0000000000000000e+00	-4.6462298272603402e+00	
	3.3636363636363636e-01	6.5269378160513536e-02	0.0000000000000000e+00	-1.4739659342174920e+00	6.0494294905535084e-01	0.0000000000000000e+00	1.6193669512620096e-01	0.0000000000000000e+00	-3.5318181818179928e-01	0.0000000000000000e+00	-4.6624117339598525e+00	
	3.4090909090909088e-01	6.7880944219797901e-02	0.0000000000000000e+00	-1.4732763401562792e+00	6.2123890964115369e-01	0.0000000000000000e+00	1.6075936945539140e-01	0.0000000000000000e+00	-3.5795454545452648e-01	0.0000000000000000e+00	-4.6785936406593649e+00	
	3.4545454545454546e-01	7.0555553306996033e-02	0.0000000000000000e+00	-1.4725890957480290e+00	6.3773415647492748e-01	0.0000000000000000e+00	1.5929741210105652e-01	0.0000000000000000e+00	-3.6272727272725380e-01	0.0000000000000000e+00	-4.6947755473588773e+00	
	3.4999999999999998e-01	7.3295463630030894e-02	0.0000000000000000e+00	-1.4719092760761370e+00	6.5442162587743136e-01	0.0000000000000000e+00	1.5754302821838423e-01	0.0000000000000000e+00	-3.6749999999998095e-01	0.0000000000000000e+00	-4.7109574540583887e+00	
	3.4999999999999998e-01	7.3295463630030894e-02	0.0000000000000000e+00	-1.4719092760761370e+00	6.5442162587743136e-01	0.0000000000000000e+00	1.5754302821838423e-01	0.0000000000000000e+00	-3.6749999999998095e-01	0.0000000000000000e+00	-4.7109574540583887e+00	
	3.5454545454545455e-01	7.6104953906057524e-02	0.0000000000000000e+00	-1.4712435323498965e+00	6.7099877545985120e-01	0.0000000000000000e+00	1.5657717241178878e-01	0.0000000000000000e+00	-3.7062872474746955e-01	0.0000000000000000e+00	-4.7291392722402064e+00	
	3.5909090909090907e-01	7.8981497346222521e-02	0.0000000000000000e+00	-1.4705832562255223e+00	6.8770251867360099e-01	0.0000000000000000e+00	1.5535277123978278e-01	0.0000000000000000e+00	-3.7375744949495809e-01	0.0000000000000000e+00	-4.7473210904220249e+00	
	3.6363636363636365e-01	8.1925275469520095e-02	0.0000000000000000e+00	-1.4699290528756075e+00	7.0453231567768315e-01	0.0000000000000000e+00	1.5386938115109597e-01	0.0000000000000000e+00	-3.7688617424244664e-01	0.0000000000000000e+00	-4.7655029086038434e+00	
	3.6818181818181817e-01	8.4937411370693383e-02	0.0000000000000000e+00	-1.4692847713071726e+00	7.2148471455644181e-01	0.0000000000000000e+00	1.5212419248423967e-01	0.0000000000000000e+00	-3.8001489898993518e-01	0.0000000000000000e+00	-4.7836847267856619e+00	
	3.7272727272727274e-01	8.8018001541004851e-02	0.0000000000000000e+00	-1.4686507855837507e+00	7.3855937240281899e-01	0.0000000000000000e+00	1.5011693677648069e-01	0.0000000000000000e+00	-3.8314362373742372e-01	0.0000000000000000e+00	-4.8018665449674796e+00	
	3.7727272727272726e-01	9.1167045980454414e-02	0.0000000000000000e+00	-1.4680270957053418e+00	7.5575628921681448e-01	0.0000000000000000e+00	1.4784761402781907e-01	0.0000000000000000e+00	-3.8627234848491226e-01	0.0000000000000000e+00	-4.8200483631492981e+00	
	3.8181818181818183e-01	9.4384544689042157e-02	0.0000000000000000e+00	-1.4674137016719457e+00	7.7307546499842861e-01	0.0000000000000000e+00	1.4531622423825474e-01	0.0000000000000000e+00	-3.8940107323240086e-01	0.0000000000000000e+00	-4.8382301813311166e+00	
	3.8636363636363635e-01	9.7670497666767997e-02	0.0000000000000000e+00	-1.4668106034835624e+00	7.9051689974766104e-01	0.0000000000000000e+00	1.4252276740778780e-01	0.0000000000000000e+00	-3.9252979797988935e-01	0.0000000000000000e+00	-4.8564119995129342e+00	
	3.9090909090909093e-01	1.0102490491363200e-01	0.0000000000000000e+00	-1.4662178011401923e+00	8.0808059346451200e-01	0.0000000000000000e+00	1.3946724353641818e-01	0.0000000000000000e+00	-3.9565852272737795e-01	0.0000000000000000e+00	-4.8745938176947528e+00	
	3.9545454545454545e-01	1.0444776642963410e-01	0.0000000000000000e+00	-1.4656352946418350e+00	8.2576654614898137e-01	0.0000000000000000e+00	1.3614965262414591e-01	0.0000000000000000e+00	-3.9878724747486649e-01	0.0000000000000000e+00	-4.8927756358765704e+00	
	4.0000000000000002e-01	1.0793908221477438e-01	0.0000000000000000e+00	-1.4650630839884904e+00	8.4357475780106927e-01	0.0000000000000000e+00	1.3256999467097097e-01	0.0000000000000000e+00	-4.0191597222235503e-01	0.0000000000000000e+00	-4.9109574540583889e+00	
	4.0000000000000002e-01	1.0793908221477438e-01	0.0000000000000000e+00	-1.4650630839884904e+00	8.4357475780106927e-01	0.0000000000000000e+00	1.3256999467097094e-01	0.0000000000000000e+00	-4.0191597222235503e-01	0.0000000000000000e+00	-4.9109574540583889e+00	
	4.0454545454545454e-01	1.1150375317114654e-01	0.0000000000000000e+00	-1.4645140095952969e+00	8.6125541775186076e-01	0.0000000000000000e+00	1.3006446935266311e-01	0.0000000000000000e+00	-4.0348033459609706e-01	0.0000000000000000e+00	-4.9291392722402065e+00	
	4.0909090909090912e-01	1.1514006144843045e-01	0.0000000000000000e+00	-1.4639762311394342e+00	8.7899614032578910e-01	0.0000000000000000e+00	1.2734791288773062e-01	0.0000000000000000e+00	-4.0504469696983908e-01	0.0000000000000000e+00	-4.9473210904220251e+00	
	4.1363636363636364e-01	1.1884808486616409e-01	0.0000000000000000e+00	-1.4634502305694241e+00	8.9679671800780258e-01	0.0000000000000000e+00	1.2442021778566659e-01	0.0000000000000000e+00	-4.0660905934358110e-01	0.0000000000000000e+00	-4.9655029086038436e+00	
	4.1818181818181821e-01	1.2262830846407466e-01	0.0000000000000000e+00	-1.4629390719137478e+00	9.1465582781769583e-01	0.0000000000000000e+00	1.2128070231491177e-01	0.0000000000000000e+00	-4.0817342171732313e-01	0.0000000000000000e+00	-4.9836847267856612e+00	
	4.2272727272727273e-01	1.2648077538818814e-01	0.0000000000000000e+00	-1.4624430524487719e+00	9.3257333991125946e-01	0.0000000000000000e+00	1.1792930099738966e-01	0.0000000000000000e+00	-4.0973778409106515e-01	0.0000000000000000e+00	-5.0018665449674797e+00	
