,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
32,6490,0,31,2,32767,71,-86,2,-2.295210,-2.196833,-2.449374,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033742,0.028342,0.005085
33,6490,0,31,2,32767,71,-86,2,-2.295143,-2.196777,-2.449364,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033783,0.028375,0.005120
34,6490,0,31,2,32767,71,-86,2,-2.295075,-2.196720,-2.449353,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033823,0.028408,0.005155
35,6490,0,31,2,32767,71,-86,2,-2.295007,-2.196663,-2.449343,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033863,0.028441,0.005190
36,6490,0,31,2,32767,71,-86,2,-2.294939,-2.196606,-2.449333,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033904,0.028474,0.005225
37,6490,0,31,2,32767,71,-86,2,-2.294871,-2.196549,-2.449322,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033944,0.028507,0.005260
38,6490,1,31,2,32767,71,-86,2,-2.294803,-2.196492,-2.449311,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.033984,0.028540,0.005295
39,6490,1,31,2,32767,71,-86,2,-2.294735,-2.196434,-2.449301,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034024,0.028573,0.005330
40,6490,0,31,2,32767,72,-86,2,-2.294667,-2.196377,-2.449290,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034065,0.028605,0.005365
41,6490,0,31,1,32767,72,-86,2,-2.294599,-2.196320,-2.449279,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034105,0.028638,0.005400
42,6490,0,31,1,32767,72,-86,2,-2.294530,-2.196263,-2.449269,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034145,0.028671,0.005436
43,6490,0,31,1,32767,72,-86,2,-2.294462,-2.196205,-2.449258,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034185,0.028704,0.005471
44,6490,0,31,1,32767,72,-86,2,-2.294394,-2.196148,-2.449247,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034225,0.028737,0.005506
45,6490,0,31,1,32767,72,-86,2,-2.294325,-2.196090,-2.449235,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034265,0.028769,0.005541
46,6490,0,31,1,32767,72,-86,2,-2.294256,-2.196032,-2.449224,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034305,0.028802,0.005576
47,6492,0,31,1,32767,72,-86,2,-2.294188,-2.195975,-2.449213,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034345,0.028835,0.005611
48,6492,0,31,1,32767,72,-86,2,-2.294119,-2.195917,-2.449202,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034385,0.028867,0.005646
49,6492,0,33,1,32767,72,-87,2,-2.294050,-2.195859,-2.449190,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034425,0.028900,0.005680
50,6492,0,33,1,32767,72,-87,2,-2.293981,-2.195801,-2.449179,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034465,0.028932,0.005714
51,6492,0,33,0,32767,72,-87,2,-2.293912,-2.195743,-2.449167,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034505,0.028965,0.005748
52,6492,0,33,0,32767,72,-87,2,-2.293843,-2.195685,-2.449156,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034545,0.028997,0.005781
53,6492,0,33,0,32767,72,-87,2,-2.293773,-2.195627,-2.449144,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034585,0.029030,0.005813
54,6492,0,33,0,32767,72,-87,2,-2.293704,-2.195569,-2.449133,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034624,0.029062,0.005846
55,6492,0,33,0,32767,72,-87,2,-2.293635,-2.195511,-2.449121,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034664,0.029094,0.005877
56,6492,0,33,0,32767,72,-87,2,-2.293565,-2.195452,-2.449109,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034704,0.029127,0.005909
57,6491,0,33,0,32767,72,-87,2,-2.293496,-2.195394,-2.449097,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034744,0.029159,0.005940
58,6491,0,33,0,32767,72,-87,2,-2.293426,-2.195336,-2.449085,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034783,0.029191,0.005971
59,6491,0,33,0,32767,72,-87,2,-2.293356,-2.195277,-2.449073,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034823,0.029224,0.006002
60,6491,0,33,0,32767,72,-87,2,-2.293287,-2.195219,-2.449061,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034863,0.029256,0.006033
61,6491,0,32,0,32767,72,-87,2,-2.293217,-2.195160,-2.449049,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034902,0.029288,0.006064
62,6491,0,32,0,32767,72,-87,3,-2.293147,-2.195101,-2.449037,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034942,0.029320,0.006095
63,6492,0,32,0,32767,72,-87,3,-2.293077,-2.195042,-2.449025,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.034981,0.029353,0.006126
64,6492,0,32,0,32767,72,-87,3,-2.293007,-2.194984,-2.449012,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035021,0.029385,0.006157
65,6492,0,33,0,32767,72,-87,3,-2.292937,-2.194925,-2.449000,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035060,0.029417,0.006188
66,6492,0,33,0,32767,72,-87,3,-2.292866,-2.194866,-2.448987,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035099,0.029449,0.006218
67,6492,0,33,0,32767,72,-87,3,-2.292796,-2.194807,-2.448975,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035139,0.029481,0.006248
68,6492,0,33,0,32767,72,-87,3,-2.292726,-2.194748,-2.448962,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035178,0.029513,0.006278
69,6492,0,33,-1,32767,72,-87,3,-2.292655,-2.194689,-2.448950,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035217,0.029545,0.006308
70,6492,0,33,-1,32767,72,-87,3,-2.292585,-2.194629,-2.448937,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035256,0.029577,0.006337
71,6492,0,32,-1,32767,72,-87,3,-2.292514,-2.194570,-2.448925,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035295,0.029609,0.006367
72,6492,0,32,-1,32767,72,-87,3,-2.292443,-2.194511,-2.448912,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035334,0.029641,0.006396
73,6492,0,32,-1,32767,72,-87,3,-2.292372,-2.194451,-2.448899,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035373,0.029673,0.006425
74,6492,0,32,-1,32767,72,-87,3,-2.292302,-2.194392,-2.448886,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035412,0.029704,0.006454
75,6492,0,32,-2,32767,72,-87,3,-2.292231,-2.194332,-2.448873,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035450,0.029736,0.006483
76,6492,0,32,-2,32767,72,-87,3,-2.292160,-2.194273,-2.448860,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035489,0.029768,0.006511
77,6492,0,32,-2,32767,72,-87,3,-2.292089,-2.194213,-2.448847,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035528,0.029800,0.006540
78,6492,0,32,-2,32767,72,-87,3,-2.292017,-2.194154,-2.448834,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035566,0.029832,0.006568
79,6492,0,32,-2,32767,73,-87,3,-2.291946,-2.194094,-2.448821,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035605,0.029863,0.006596
80,6492,0,32,-2,32767,73,-87,3,-2.291875,-2.194034,-2.448807,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035643,0.029895,0.006624
81,6492,0,32,-2,32767,73,-87,3,-2.291803,-2.193974,-2.448794,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035681,0.029927,0.006652
82,6492,0,32,-3,32767,73,-87,3,-2.291732,-2.193914,-2.448781,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035719,0.029958,0.006680
83,6492,0,32,-3,32767,73,-87,3,-2.291660,-2.193854,-2.448767,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035757,0.029990,0.006708
84,6492,0,32,-3,32767,73,-87,3,-2.291589,-2.193794,-2.448754,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035795,0.030021,0.006736
85,6492,0,32,-3,32767,73,-87,3,-2.291517,-2.193734,-2.448740,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035833,0.030053,0.006764
86,6491,0,32,-3,32767,73,-87,3,-2.291445,-2.193674,-2.448727,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035871,0.030085,0.006791
87,6491,0,32,-3,32767,73,-87,3,-2.291373,-2.193613,-2.448713,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035908,0.030116,0.006819
88,6491,0,32,-3,32767,73,-87,3,-2.291301,-2.193553,-2.448699,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035946,0.030147,0.006846
89,6491,0,32,-3,32767,73,-87,3,-2.291229,-2.193493,-2.448686,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.035983,0.030179,0.006874
90,6491,0,32,-4,32767,73,-87,3,-2.291157,-2.193432,-2.448672,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036021,0.030210,0.006902
91,6491,0,32,-4,32767,73,-87,3,-2.291085,-2.193372,-2.448658,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036058,0.030242,0.006930
92,6491,0,31,-4,32767,73,-87,3,-2.291013,-2.193311,-2.448644,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036095,0.030273,0.006959
93,6491,0,31,-4,32767,73,-87,3,-2.290941,-2.193250,-2.448630,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036132,0.030304,0.006987
94,6491,0,30,-4,32767,73,-87,3,-2.290868,-2.193190,-2.448616,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036169,0.030336,0.007016
95,6491,0,30,-4,32767,73,-87,3,-2.290796,-2.193129,-2.448602,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036206,0.030367,0.007044
96,6491,0,30,-4,32767,73,-86,3,-2.290723,-2.193068,-2.448588,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036242,0.030398,0.007073
97,6491,-1,30,-4,32767,73,-86,3,-2.290650,-2.193007,-2.448574,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036279,0.030429,0.007102
98,6491,-1,30,-4,32767,73,-86,3,-2.290578,-2.192946,-2.448559,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036315,0.030461,0.007130
99,6491,-1,30,-4,32767,73,-86,3,-2.290505,-2.192885,-2.448545,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036351,0.030492,0.007159
100,6491,0,31,-4,32767,73,-86,3,-2.290432,-2.192824,-2.448531,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036387,0.030523,0.007188
101,6491,0,31,-4,32767,73,-86,3,-2.290359,-2.192763,-2.448516,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036423,0.030554,0.007217
102,6491,0,31,-4,32767,73,-86,3,-2.290286,-2.192702,-2.448502,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036459,0.030585,0.007245
103,6491,0,31,-4,32767,73,-86,3,-2.290213,-2.192640,-2.448487,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036495,0.030616,0.007274
104,6491,0,31,-4,32767,73,-86,3,-2.290140,-2.192579,-2.448472,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036530,0.030647,0.007303
105,6491,-1,31,-4,32767,73,-86,3,-2.290067,-2.192518,-2.448458,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036566,0.030678,0.007332
106,6491,-1,31,-4,32767,73,-86,3,-2.289994,-2.192456,-2.448443,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036601,0.030709,0.007361
107,6491,-1,31,-4,32767,73,-86,3,-2.289920,-2.192395,-2.448428,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036637,0.030740,0.007389
108,6491,-1,31,-4,32767,73,-86,3,-2.289847,-2.192333,-2.448414,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036672,0.030771,0.007418
109,6491,0,30,-4,32767,73,-86,3,-2.289773,-2.192271,-2.448399,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036707,0.030802,0.007447
110,6491,0,30,-4,32767,73,-86,3,-2.289700,-2.192210,-2.448384,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036741,0.030833,0.007476
111,6491,0,30,-4,32767,73,-86,3,-2.289626,-2.192148,-2.448369,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036776,0.030863,0.007504
112,6491,0,30,-4,32767,73,-86,3,-2.289553,-2.192086,-2.448354,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036811,0.030894,0.007533
113,6491,0,31,-4,32767,73,-86,2,-2.289479,-2.192024,-2.448339,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036845,0.030925,0.007562
114,6491,0,30,-4,32767,73,-86,2,-2.289405,-2.191962,-2.448323,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036880,0.030956,0.007590
115,6490,0,30,-4,32767,73,-86,2,-2.289331,-2.191900,-2.448308,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036914,0.030986,0.007619
116,6491,0,30,-3,32767,73,-86,2,-2.289257,-2.191838,-2.448293,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036948,0.031017,0.007647
117,6491,0,30,-3,32767,73,-85,2,-2.289183,-2.191776,-2.448277,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.036982,0.031047,0.007676
118,6491,0,30,-3,32767,73,-85,2,-2.289109,-2.191714,-2.448262,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037016,0.031078,0.007705
119,6491,0,33,-3,32767,73,-85,2,-2.289035,-2.191652,-2.448246,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037050,0.031109,0.007733
120,6491,0,33,-3,32767,73,-85,2,-2.288961,-2.191589,-2.448231,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037083,0.031139,0.007762
121,6491,0,33,-3,32767,73,-85,2,-2.288887,-2.191527,-2.448215,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037117,0.031169,0.007790
122,6491,0,33,-3,32767,74,-85,2,-2.288812,-2.191464,-2.448200,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037150,0.031200,0.007819
123,6491,-2,33,-3,32767,74,-85,2,-2.288738,-2.191402,-2.448184,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037183,0.031230,0.007847
124,6491,-2,33,-3,32767,74,-85,2,-2.288663,-2.191339,-2.448168,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037217,0.031261,0.007876
125,6491,-2,33,-3,32767,74,-85,2,-2.288589,-2.191277,-2.448153,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037250,0.031291,0.007904
126,6491,-2,33,-2,32767,74,-85,2,-2.288514,-2.191214,-2.448137,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037283,0.031321,0.007932
127,6491,-2,33,-2,32767,74,-85,2,-2.288439,-2.191151,-2.448121,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037315,0.031351,0.007960
128,6491,-2,31,-2,32767,74,-85,2,-2.288365,-2.191088,-2.448105,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037348,0.031382,0.007988
129,6491,-2,31,-2,32767,74,-85,2,-2.288290,-2.191025,-2.448089,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037381,0.031412,0.008016
130,6491,-2,31,-2,32767,74,-85,2,-2.288215,-2.190963,-2.448073,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037413,0.031442,0.008044
131,6491,-2,31,-2,32767,74,-85,2,-2.288140,-2.190900,-2.448056,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037446,0.031472,0.008072
132,6491,-2,31,-1,32767,74,-85,2,-2.288065,-2.190837,-2.448040,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037478,0.031502,0.008100
133,6491,-2,31,-1,32767,74,-85,2,-2.287990,-2.190773,-2.448024,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037510,0.031532,0.008128
134,6491,-2,31,-1,32767,74,-85,2,-2.287915,-2.190710,-2.448008,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037542,0.031562,0.008156
135,6491,-2,31,-1,32767,74,-85,2,-2.287839,-2.190647,-2.447991,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037574,0.031592,0.008184
136,6491,-2,31,-1,32767,74,-85,2,-2.287764,-2.190584,-2.447975,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037606,0.031622,0.008211
137,6491,-2,31,-1,32767,74,-84,2,-2.287689,-2.190520,-2.447958,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037637,0.031651,0.008239
138,6491,-2,31,0,32767,74,-84,2,-2.287613,-2.190457,-2.447942,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037669,0.031681,0.008266
139,6491,-2,31,0,32767,74,-84,2,-2.287538,-2.190393,-2.447925,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037700,0.031711,0.008294
140,6491,-2,31,0,32767,74,-84,2,-2.287462,-2.190330,-2.447909,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037731,0.031740,0.008321
141,6491,-2,31,0,32767,74,-84,2,-2.287387,-2.190266,-2.447892,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037762,0.031770,0.008349
142,6491,-2,31,0,32767,74,-84,2,-2.287311,-2.190203,-2.447875,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037793,0.031799,0.008376
143,6491,-2,31,0,32767,74,-84,2,-2.287235,-2.190139,-2.447858,0.004395,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037824,0.031828,0.008403
144,6490,-1,31,0,32767,73,-84,2,-2.287160,-2.190075,-2.447842,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037855,0.031857,0.008431
145,6490,0,31,0,32767,73,-84,2,-2.287084,-2.190012,-2.447825,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037886,0.031887,0.008458
146,6490,0,31,0,32767,73,-84,2,-2.287008,-2.189948,-2.447808,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037916,0.031916,0.008485
147,6490,0,31,0,32767,73,-84,2,-2.286932,-2.189884,-2.447791,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037946,0.031945,0.008513
148,6490,0,31,0,32767,73,-84,2,-2.286856,-2.189820,-2.447773,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.037977,0.031973,0.008541
149,6490,0,31,0,32767,73,-84,2,-2.286780,-2.189756,-2.447756,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038007,0.032002,0.008569
150,6490,0,31,0,32767,73,-84,2,-2.286704,-2.189692,-2.447739,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038037,0.032031,0.008597
151,6490,0,31,0,32767,73,-84,2,-2.286628,-2.189627,-2.447722,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038066,0.032059,0.008625
152,6490,0,31,0,32767,73,-84,2,-2.286551,-2.189563,-2.447705,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038096,0.032088,0.008653
153,6490,0,31,0,32767,73,-84,2,-2.286475,-2.189499,-2.447687,0.004150,0.000000,-0.005127,0.000000,0.000000,0.000000,0.038126,0.032116,0.008682
154,6490,0,31,0,32767,73,-83,2,-2.286399,-2.189435,-2.447670,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038155,0.032144,0.008710
155,6490,0,31,0,32767,73,-83,2,-2.286322,-2.189370,-2.447652,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038184,0.032172,0.008739
156,6490,0,31,1,32767,73,-83,2,-2.286246,-2.189306,-2.447635,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038214,0.032200,0.008767
157,6490,0,31,1,32767,73,-83,2,-2.286169,-2.189241,-2.447617,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038243,0.032228,0.008796
158,6490,0,31,1,32767,73,-83,2,-2.286093,-2.189177,-2.447600,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038272,0.032255,0.008824
159,6490,0,31,1,32767,73,-83,2,-2.286016,-2.189112,-2.447582,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038300,0.032283,0.008853
160,6490,0,31,1,32767,73,-83,2,-2.285939,-2.189047,-2.447564,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,0.038329,0.032310,0.008882
