,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
26,4846,-199,420,176,32320,482,164,-5378,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014648,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
27,4846,-172,433,176,32320,477,158,-5378,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014160,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
28,4846,-250,227,170,32320,477,161,-5378,0.000000,-0.117188,-1.937500,0.026855,0.000000,0.014404,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
29,4846,-303,210,175,32320,482,165,-5378,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014648,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
30,4846,-247,398,184,32320,482,161,-5379,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014404,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
31,4846,-193,383,184,32320,478,157,-5379,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014160,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
32,4846,-247,202,178,32320,478,161,-5379,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014404,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
33,4846,-296,251,180,32320,481,163,-5379,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014404,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
34,4846,-254,429,187,32320,481,158,-5379,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014160,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
35,4846,-228,349,184,32320,479,155,-5379,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.013916,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
36,4846,-269,187,176,32320,480,160,-5378,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014404,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
37,4846,-307,293,177,32320,483,160,-5378,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014404,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
38,4846,-298,425,180,32320,484,154,-5378,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.013916,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
39,4846,-255,368,177,32320,484,151,-5378,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.013916,0.000000,-0.329590,0.000000,-0.019999,0.059999,0.000000
40,4846,-257,186,170,32320,484,156,-5377,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.019999,0.059999,0.000000
41,4839,-300,260,168,32320,486,158,-5377,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.019999,0.049999,-0.009998
42,4839,-290,425,171,32320,486,152,-5377,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.019999,0.049999,-0.009998
43,4839,-252,328,168,32320,486,151,-5377,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.019999,0.049999,-0.009998
44,4839,-242,171,160,32320,486,157,-5376,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.019999,0.049999,-0.009998
45,4839,-266,286,158,32320,486,158,-5376,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.019999,0.049999,-0.009998
46,4839,-290,427,159,32320,486,152,-5376,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.019999,0.049999,-0.009998
47,4839,-255,313,154,32320,486,151,-5375,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.019999,0.049999,-0.009998
48,4839,-223,200,147,32320,486,157,-5374,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.019999,0.049999,-0.009998
49,4839,-234,244,141,32320,485,159,-5374,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.019999,0.049999,-0.009998
50,4839,-271,390,140,32320,485,155,-5374,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.019999,0.049999,-0.009998
51,4839,-249,338,137,32320,485,153,-5374,0.000000,-0.117188,-1.937500,0.027588,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.019999,0.049999,-0.009998
52,4840,-204,202,130,32320,483,157,-5372,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014160,0.000000,-0.329102,0.000000,-0.019999,0.049999,-0.009998
53,4840,-205,241,126,32320,481,160,-5372,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014404,0.000000,-0.329102,0.000000,-0.019999,0.049999,-0.009998
54,4839,-256,364,124,32321,481,158,-5372,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014160,0.000000,-0.329102,0.000000,-0.019999,0.049999,-0.009998
55,4839,-235,338,123,32321,481,156,-5372,0.000000,-0.117188,-1.937500,0.027344,0.000000,0.014160,0.000000,-0.329102,0.000000,-0.019999,0.049999,-0.009998
56,4839,-175,226,119,32321,478,159,-5372,0.000000,-0.117188,-1.937500,0.027100,0.000000,0.014160,0.000000,-0.329102,0.000000,-0.019999,0.049999,-0.009998
57,4839,-200,225,118,32321,476,162,-5372,0.000000,-0.117188,-1.937500,0.026855,0.000000,0.014404,0.000000,-0.329102,0.000000,-0.019999,0.049999,-0.009998
58,4839,-245,335,118,32321,476,161,-5372,0.000000,-0.117188,-1.937500,0.026855,0.000000,0.014404,0.000000,-0.329102,0.000000,-0.019999,0.049999,-0.009998
59,4846,-211,349,117,32321,475,158,-5372,0.000000,-0.117188,-1.937500,0.026855,0.000000,0.014160,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
60,4846,-174,274,115,32321,472,158,-5372,0.000000,-0.117188,-1.937500,0.026611,0.000000,0.014160,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
61,4846,-188,179,115,32321,471,163,-5372,0.000000,-0.117188,-1.937500,0.026611,0.000000,0.014404,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
62,4846,-240,259,115,32321,471,164,-5372,0.000000,-0.117188,-1.937500,0.026611,0.000000,0.014404,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
63,4846,-220,388,113,32321,471,159,-5372,0.000000,-0.117188,-1.937500,0.026611,0.000000,0.014160,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
64,4846,-177,319,114,32321,467,158,-5372,0.000000,-0.117188,-1.937500,0.026367,0.000000,0.014160,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
65,4846,-220,153,114,32321,467,163,-5372,0.000000,-0.117188,-1.937500,0.026367,0.000000,0.014404,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
66,4846,-252,218,113,32321,469,166,-5372,0.000000,-0.117188,-1.937500,0.026367,0.000000,0.014648,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
67,4846,-214,426,112,32321,468,159,-5372,0.000000,-0.117188,-1.937500,0.026367,0.000000,0.014160,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
68,4846,-194,426,112,32321,464,153,-5372,0.000000,-0.117188,-1.937500,0.026123,0.000000,0.013672,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
69,4846,-237,191,115,32321,465,157,-5372,0.000000,-0.117188,-1.937500,0.026367,0.000000,0.013916,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
70,4846,-267,140,117,32321,468,164,-5372,0.000000,-0.117188,-1.937500,0.026367,0.000000,0.014404,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
71,4846,-229,403,117,32321,467,160,-5372,0.000000,-0.117188,-1.937500,0.026367,0.000000,0.014160,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
72,4846,-196,467,121,32321,463,151,-5372,0.000000,-0.117188,-1.937500,0.026123,0.000000,0.013672,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
73,4846,-256,152,126,32321,465,157,-5373,0.000000,-0.117188,-1.937500,0.026367,0.000000,0.013916,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
74,4846,-280,98,129,32321,469,166,-5373,0.000000,-0.117188,-1.937500,0.026367,0.000000,0.014648,0.000000,-0.329102,0.000000,-0.059999,0.059999,0.000000
75,4846,-225,434,131,32321,467,159,-5374,0.000000,-0.117188,-1.937500,0.026367,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.059999,0.059999,0.000000
76,4846,-225,548,136,32321,464,147,-5374,0.000000,-0.109375,-1.937500,0.026367,0.000000,0.013428,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
77,4846,-295,158,141,32321,467,155,-5374,0.000000,-0.109375,-1.937500,0.026367,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
78,4846,-298,94,141,32321,471,164,-5374,0.000000,-0.109375,-1.937500,0.026611,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
79,4846,-261,384,142,32321,471,161,-5374,0.000000,-0.109375,-1.937500,0.026611,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
80,4846,-233,625,147,32321,467,145,-5375,0.000000,-0.109375,-1.937500,0.026611,0.000000,0.013428,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
81,4846,-313,242,150,32321,470,147,-5375,0.000000,-0.109375,-1.937500,0.026611,0.000000,0.013428,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
82,4846,-350,-10,147,32321,478,164,-5375,0.000000,-0.109375,-1.937500,0.027100,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
83,4846,-266,386,150,32321,478,160,-5375,0.000000,-0.109375,-1.937500,0.027100,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
84,4846,-229,671,154,32321,472,142,-5375,0.000000,-0.109375,-1.937500,0.026855,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
85,4846,-329,204,154,32321,476,146,-5375,0.000000,-0.109375,-1.937500,0.027100,0.000000,0.013428,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
86,4846,-366,-27,150,32321,484,163,-5375,0.000000,-0.109375,-1.937500,0.027344,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
87,4846,-276,424,152,32321,484,157,-5375,0.000000,-0.109375,-1.937500,0.027344,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
88,4845,-223,711,156,32321,477,138,-5376,0.000000,-0.109375,-1.937500,0.027100,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
89,4845,-293,369,157,32321,477,136,-5376,0.000000,-0.109375,-1.937500,0.027100,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
90,4846,-379,-30,153,32320,486,152,-5375,0.000000,-0.109375,-1.937500,0.027588,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
91,4846,-278,306,155,32320,486,152,-5375,0.000000,-0.109375,-1.937500,0.027588,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
92,4846,-204,710,159,32320,479,134,-5375,0.000000,-0.109375,-1.937500,0.027344,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.009998,0.049999,0.000000
93,4832,-264,319,158,32320,479,134,-5376,-0.007812,-0.109375,-1.949219,0.027344,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
94,4832,-319,-68,158,32320,485,151,-5376,-0.007812,-0.109375,-1.949219,0.027588,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
95,4832,-240,283,163,32320,485,152,-5376,-0.007812,-0.109375,-1.949219,0.027588,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
96,4832,-171,663,169,32320,477,135,-5377,-0.007812,-0.109375,-1.949219,0.027100,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.049999,0.039999,-0.009998
97,4832,-235,305,167,32320,477,135,-5377,-0.007812,-0.109375,-1.949219,0.027100,0.000000,0.012939,0.000000,-0.329590,0.000000,-0.049999,0.039999,-0.009998
98,4832,-307,-54,165,32320,483,152,-5377,-0.007812,-0.109375,-1.949219,0.027344,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
99,4832,-224,282,169,32320,482,152,-5377,-0.007812,-0.109375,-1.949219,0.027344,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
100,4832,-148,602,171,32320,474,139,-5377,-0.007812,-0.109375,-1.949219,0.027100,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
101,4832,-185,440,165,32320,471,133,-5377,-0.007812,-0.109375,-1.949219,0.026855,0.000000,0.012695,0.000000,-0.329590,0.000000,-0.049999,0.039999,-0.009998
102,4832,-280,5,161,32320,475,147,-5376,-0.007812,-0.109375,-1.949219,0.026855,0.000000,0.013428,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
103,4832,-240,150,165,32320,477,154,-5376,-0.007812,-0.109375,-1.949219,0.027100,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
104,4832,-138,537,163,32320,470,143,-5376,-0.007812,-0.109375,-1.949219,0.026611,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
105,4832,-150,423,156,32320,465,137,-5375,-0.007812,-0.109375,-1.949219,0.026367,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
106,4832,-250,45,152,32320,468,149,-5375,-0.007812,-0.109375,-1.949219,0.026611,0.000000,0.013428,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
107,4832,-222,146,155,32320,469,156,-5375,-0.007812,-0.109375,-1.949219,0.026611,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
108,4832,-126,492,153,32320,463,147,-5375,-0.007812,-0.109375,-1.949219,0.026123,0.000000,0.013428,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
109,4832,-127,520,143,32320,456,137,-5374,-0.007812,-0.109375,-1.949219,0.025879,0.000000,0.012695,0.000000,-0.329346,0.000000,-0.049999,0.039999,-0.009998
110,4839,-248,191,140,32320,457,143,-5374,-0.007812,-0.109375,-1.949219,0.025879,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
111,4839,-272,99,144,32320,461,153,-5374,-0.007812,-0.109375,-1.949219,0.026123,0.000000,0.013672,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
112,4839,-179,385,142,32320,458,151,-5374,-0.007812,-0.109375,-1.949219,0.025879,0.000000,0.013672,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
113,4839,-146,519,132,32320,451,141,-5374,-0.007812,-0.109375,-1.949219,0.025635,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
114,4839,-261,232,130,32320,452,144,-5374,-0.007812,-0.109375,-1.949219,0.025635,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
115,4839,-310,89,136,32320,458,154,-5374,-0.007812,-0.109375,-1.949219,0.025879,0.000000,0.013672,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
116,4839,-215,349,134,32320,457,153,-5374,-0.007812,-0.109375,-1.949219,0.025879,0.000000,0.013672,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
117,4839,-185,533,126,32321,451,142,-5373,-0.007812,-0.109375,-1.949219,0.025635,0.000000,0.012939,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
118,4839,-283,268,127,32321,453,143,-5373,-0.007812,-0.109375,-1.949219,0.025635,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
119,4839,-340,53,134,32321,460,155,-5374,-0.007812,-0.109375,-1.949219,0.025879,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
120,4839,-293,169,135,32321,463,160,-5374,-0.007812,-0.109375,-1.949219,0.026123,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
121,4829,-204,502,129,32321,458,151,-5374,-0.007812,-0.109375,-1.949219,0.025879,0.000000,0.013672,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
122,4829,-277,386,128,32321,457,146,-5374,-0.007812,-0.109375,-1.949219,0.025879,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
123,4839,-406,53,135,32321,466,157,-5374,-0.007812,-0.109375,-1.949219,0.026367,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
124,4839,-341,187,135,32321,471,161,-5374,-0.007812,-0.109375,-1.949219,0.026611,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
125,4829,-250,537,131,32321,467,150,-5374,-0.007812,-0.109375,-1.949219,0.026367,0.000000,0.013672,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
126,4829,-318,426,131,32321,467,143,-5374,-0.007812,-0.109375,-1.949219,0.026611,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.009998,0.089998,0.000000
127,4836,-426,25,139,32321,477,156,-5375,-0.007812,-0.109375,-1.937500,0.027100,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
128,4846,-359,123,141,32321,482,163,-5375,-0.007812,-0.109375,-1.937500,0.027344,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
129,4836,-247,430,141,32321,478,156,-5375,-0.007812,-0.109375,-1.937500,0.027100,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
130,4836,-253,552,141,32321,474,143,-5375,-0.007812,-0.109375,-1.937500,0.026855,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
131,4835,-410,92,147,32321,481,151,-5376,-0.007812,-0.109375,-1.937500,0.027344,0.000000,0.013672,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
132,4846,-398,38,151,32320,489,163,-5376,-0.007812,-0.109375,-1.937500,0.027588,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
133,4846,-254,489,150,32320,486,154,-5376,-0.007812,-0.109375,-1.937500,0.027588,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
134,4846,-258,584,149,32320,481,140,-5376,-0.007812,-0.109375,-1.937500,0.027344,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
135,4836,-424,100,151,32320,489,148,-5376,-0.007812,-0.109375,-1.937500,0.027832,0.000000,0.013672,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
136,4846,-424,41,151,32320,498,161,-5376,-0.007812,-0.109375,-1.937500,0.028320,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
137,4846,-255,467,150,32320,495,153,-5376,-0.007812,-0.109375,-1.937500,0.028076,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
138,4846,-228,591,148,32320,488,139,-5376,-0.007812,-0.109375,-1.937500,0.027832,0.000000,0.013184,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
139,4837,-383,83,147,32320,494,149,-5376,-0.007812,-0.109375,-1.937500,0.028076,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
140,4847,-403,-32,147,32320,503,164,-5376,-0.007812,-0.109375,-1.937500,0.028564,0.000000,0.014893,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
141,4847,-254,350,149,32320,500,161,-5376,-0.007812,-0.109375,-1.937500,0.028320,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
142,4847,-177,599,150,32320,490,146,-5376,-0.007812,-0.109375,-1.937500,0.027832,0.000000,0.013672,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
143,4847,-309,186,150,32320,492,151,-5376,-0.007812,-0.109375,-1.937500,0.028076,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.029999,0.059999,0.000000
144,4840,-384,6,151,32320,500,164,-5376,-0.007812,-0.097656,-1.937500,0.028320,0.000000,0.014893,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
145,4840,-239,385,155,32320,498,159,-5377,-0.007812,-0.097656,-1.937500,0.028320,0.000000,0.014404,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
146,4840,-146,579,154,32320,488,146,-5377,-0.007812,-0.097656,-1.937500,0.027832,0.000000,0.013672,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
147,4840,-281,171,149,32320,488,152,-5377,-0.007812,-0.097656,-1.937500,0.027832,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
148,4840,-344,45,151,32320,495,164,-5377,-0.007812,-0.097656,-1.937500,0.028076,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
149,4840,-254,289,157,32320,495,163,-5377,-0.007812,-0.097656,-1.937500,0.028076,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
150,4840,-142,536,156,32320,485,152,-5377,-0.007812,-0.097656,-1.937500,0.027588,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
151,4840,-217,237,147,32320,483,153,-5377,-0.007812,-0.097656,-1.937500,0.027344,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
152,4840,-323,67,147,32320,488,164,-5377,-0.007812,-0.097656,-1.937500,0.027588,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
153,4840,-244,326,154,32320,488,163,-5377,-0.007812,-0.097656,-1.937500,0.027588,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
154,4840,-134,499,154,32320,479,153,-5377,-0.007812,-0.097656,-1.937500,0.027100,0.000000,0.013916,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
155,4840,-209,228,147,32320,477,156,-5377,-0.007812,-0.097656,-1.937500,0.027100,0.000000,0.014160,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
156,4840,-295,132,150,32320,480,165,-5377,-0.007812,-0.097656,-1.937500,0.027100,0.000000,0.014648,0.000000,-0.329346,0.000000,-0.039999,0.049999,-0.009998
