,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
1848,4816,-242,302,141,32321,393,246,-5375,0.027344,0.007812,-1.968750,0.020996,0.000000,0.018555,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1849,4816,-174,440,137,32321,386,238,-5375,0.027344,0.007812,-1.968750,0.020752,0.000000,0.018066,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1850,4816,-255,224,133,32321,384,239,-5375,0.027344,0.007812,-1.968750,0.020508,0.000000,0.018066,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1851,4816,-296,124,142,32321,386,246,-5375,0.027344,0.007812,-1.968750,0.020508,0.000000,0.018555,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1852,4815,-203,306,151,32321,383,245,-5377,0.027344,0.007812,-1.968750,0.020508,0.000000,0.018555,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1853,4815,-159,397,147,32321,375,239,-5377,0.027344,0.007812,-1.968750,0.020020,0.000000,0.018066,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1854,4815,-238,255,144,32321,374,239,-5376,0.027344,0.007812,-1.968750,0.020020,0.000000,0.018066,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1855,4815,-284,170,150,32321,375,244,-5376,0.027344,0.007812,-1.968750,0.020020,0.000000,0.018311,0.000000,-0.329346,0.000000,0.000000,0.000000,0.000000
1856,4821,-227,249,158,32321,375,245,-5377,0.027344,0.007812,-1.968750,0.020020,0.000000,0.018311,0.000000,-0.329346,0.000000,0.009998,-0.049999,0.009998
1857,4821,-155,364,155,32321,370,242,-5377,0.027344,0.007812,-1.968750,0.019775,0.000000,0.018066,0.000000,-0.329346,0.000000,0.009998,-0.049999,0.009998
1858,4821,-191,329,149,32321,366,240,-5376,0.027344,0.007812,-1.968750,0.019531,0.000000,0.018066,0.000000,-0.329346,0.000000,0.009998,-0.049999,0.009998
1859,4821,-282,227,154,32321,367,242,-5376,0.027344,0.007812,-1.968750,0.019531,0.000000,0.018066,0.000000,-0.329346,0.000000,0.009998,-0.049999,0.009998
1860,4821,-259,250,162,32321,369,243,-5377,0.027344,0.007812,-1.968750,0.019531,0.000000,0.018311,0.000000,-0.329346,0.000000,0.009998,-0.049999,0.009998
1861,4821,-181,347,160,32321,365,241,-5377,0.027344,0.007812,-1.968750,0.019531,0.000000,0.018066,0.000000,-0.329346,0.000000,0.009998,-0.049999,0.009998
1862,4821,-189,356,155,32321,361,238,-5376,0.027344,0.007812,-1.968750,0.019287,0.000000,0.017822,0.000000,-0.329346,0.000000,0.009998,-0.049999,0.009998
1863,4821,-275,282,161,32321,361,238,-5376,0.027344,0.007812,-1.968750,0.019287,0.000000,0.017822,0.000000,-0.329346,0.000000,0.009998,-0.049999,0.009998
1864,4821,-292,242,170,32321,364,240,-5378,0.027344,0.007812,-1.968750,0.019287,0.000000,0.018066,0.000000,-0.329590,0.000000,0.009998,-0.049999,0.009998
1865,4821,-204,320,171,32321,362,239,-5378,0.027344,0.007812,-1.968750,0.019287,0.000000,0.017822,0.000000,-0.329590,0.000000,0.009998,-0.049999,0.009998
1866,4821,-179,376,169,32321,357,236,-5378,0.027344,0.007812,-1.968750,0.019043,0.000000,0.017578,0.000000,-0.329590,0.000000,0.009998,-0.049999,0.009998
1867,4821,-274,327,171,32321,357,234,-5378,0.027344,0.007812,-1.968750,0.019043,0.000000,0.017578,0.000000,-0.329590,0.000000,0.009998,-0.049999,0.009998
1868,4821,-333,226,180,32321,362,236,-5379,0.027344,0.007812,-1.968750,0.019287,0.000000,0.017822,0.000000,-0.329590,0.000000,0.009998,-0.049999,0.009998
1869,4821,-254,274,181,32321,362,237,-5379,0.027344,0.007812,-1.968750,0.019287,0.000000,0.017822,0.000000,-0.329590,0.000000,0.009998,-0.049999,0.009998
1870,4821,-200,388,176,32321,358,233,-5379,0.027344,0.007812,-1.968750,0.019043,0.000000,0.017578,0.000000,-0.329590,0.000000,0.009998,-0.049999,0.009998
1871,4821,-285,346,177,32321,358,231,-5379,0.027344,0.007812,-1.968750,0.019043,0.000000,0.017334,0.000000,-0.329590,0.000000,0.009998,-0.049999,0.009998
1872,4821,-368,206,182,32321,364,233,-5379,0.027344,0.007812,-1.968750,0.019531,0.000000,0.017578,0.000000,-0.329590,0.000000,0.009998,-0.049999,0.009998
1873,4815,-289,243,181,32321,365,235,-5379,0.027344,0.007812,-1.968750,0.019531,0.000000,0.017578,0.000000,-0.329590,0.000000,-0.009998,-0.029999,0.000000
1874,4815,-219,390,177,32321,362,231,-5378,0.027344,0.007812,-1.968750,0.019287,0.000000,0.017334,0.000000,-0.329590,0.000000,-0.009998,-0.029999,0.000000
1875,4815,-274,370,173,32321,361,228,-5378,0.027344,0.007812,-1.968750,0.019287,0.000000,0.017334,0.000000,-0.329590,0.000000,-0.009998,-0.029999,0.000000
1876,4815,-378,200,175,32321,367,230,-5378,0.027344,0.007812,-1.968750,0.019531,0.000000,0.017334,0.000000,-0.329590,0.000000,-0.009998,-0.029999,0.000000
1877,4815,-327,208,175,32321,370,234,-5378,0.027344,0.007812,-1.968750,0.019775,0.000000,0.017578,0.000000,-0.329590,0.000000,-0.009998,-0.029999,0.000000
1878,4815,-247,381,171,32321,368,230,-5378,0.027344,0.007812,-1.968750,0.019775,0.000000,0.017334,0.000000,-0.329590,0.000000,-0.009998,-0.029999,0.000000
1879,4815,-294,355,168,32321,367,226,-5377,0.027344,0.007812,-1.968750,0.019531,0.000000,0.017090,0.000000,-0.329346,0.000000,-0.009998,-0.029999,0.000000
1880,4815,-404,169,169,32321,374,230,-5377,0.027344,0.007812,-1.968750,0.020020,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.009998,-0.029999,0.000000
1881,4815,-348,211,169,32321,378,232,-5377,0.027344,0.007812,-1.968750,0.020264,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.009998,-0.029999,0.000000
1882,4815,-250,376,168,32321,375,229,-5377,0.027344,0.007812,-1.968750,0.020020,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.009998,-0.029999,0.000000
1883,4815,-306,314,165,32321,375,227,-5377,0.027344,0.007812,-1.968750,0.020020,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.009998,-0.029999,0.000000
1884,4815,-405,137,165,32321,381,232,-5377,0.027344,0.007812,-1.968750,0.020508,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.009998,-0.029999,0.000000
1885,4815,-355,228,167,32321,385,233,-5377,0.027344,0.007812,-1.968750,0.020752,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.009998,-0.029999,0.000000
1886,4815,-290,356,169,32321,384,230,-5377,0.027344,0.007812,-1.968750,0.020752,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.009998,-0.029999,0.000000
1887,4815,-295,324,166,32321,383,227,-5377,0.027344,0.007812,-1.968750,0.020508,0.000000,0.017334,0.000000,-0.329346,0.000000,-0.009998,-0.029999,0.000000
1888,4815,-393,152,164,32321,388,231,-5377,0.027344,0.007812,-1.968750,0.020996,0.000000,0.017578,0.000000,-0.329346,0.000000,-0.009998,-0.029999,0.000000
1889,4815,-379,216,165,32321,393,233,-5377,0.027344,0.007812,-1.968750,0.021240,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.009998,-0.029999,0.000000
1890,4815,-294,368,170,32321,392,229,-5378,0.027344,0.007812,-1.968750,0.021240,0.000000,0.017578,0.000000,-0.329590,0.000000,0.019999,-0.019999,0.000000
1891,4815,-303,280,167,32321,391,229,-5378,0.027344,0.007812,-1.968750,0.020996,0.000000,0.017578,0.000000,-0.329590,0.000000,0.019999,-0.019999,0.000000
1892,4815,-378,145,164,32321,395,235,-5377,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018066,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1893,4815,-353,267,167,32321,398,235,-5377,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018066,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1894,4815,-295,363,172,32321,397,231,-5378,0.027344,0.007812,-1.968750,0.021484,0.000000,0.017822,0.000000,-0.329590,0.000000,0.019999,-0.019999,0.000000
1895,4815,-297,226,168,32321,397,233,-5378,0.027344,0.007812,-1.968750,0.021484,0.000000,0.017822,0.000000,-0.329590,0.000000,0.019999,-0.019999,0.000000
1896,4805,-337,144,164,32321,399,239,-5377,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018311,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1897,4805,-353,261,165,32321,402,239,-5377,0.027344,0.007812,-1.968750,0.021729,0.000000,0.018311,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1898,4805,-300,369,172,32321,401,235,-5377,0.027344,0.007812,-1.968750,0.021729,0.000000,0.018066,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1899,4815,-280,223,170,32321,400,236,-5377,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018066,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1900,4805,-306,129,164,32321,400,243,-5377,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018555,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1901,4805,-302,310,167,32321,400,242,-5377,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018555,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1902,4805,-280,382,171,32321,400,236,-5377,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018066,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1903,4805,-270,179,167,32321,399,240,-5377,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018311,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1904,4805,-272,135,162,32321,399,247,-5376,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018799,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1905,4805,-280,343,163,32321,398,244,-5376,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018555,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1906,4805,-275,375,166,32321,397,239,-5376,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018311,0.000000,-0.329346,0.000000,0.019999,-0.019999,0.000000
1907,4811,-262,195,165,32321,397,242,-5376,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018555,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1908,4811,-236,101,158,32321,396,249,-5376,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1909,4811,-219,315,157,32321,393,248,-5376,0.027344,0.007812,-1.968750,0.020996,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1910,4811,-254,400,162,32321,391,241,-5376,0.027344,0.007812,-1.968750,0.020996,0.000000,0.018311,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1911,4811,-265,171,160,32321,391,245,-5376,0.027344,0.007812,-1.968750,0.020996,0.000000,0.018555,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1912,4821,-208,116,155,32321,390,253,-5376,0.027344,0.007812,-1.968750,0.020752,0.000000,0.019043,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1913,4811,-210,334,154,32321,386,250,-5376,0.027344,0.007812,-1.968750,0.020508,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1914,4811,-268,384,158,32321,386,244,-5376,0.027344,0.007812,-1.968750,0.020508,0.000000,0.018555,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1915,4811,-278,164,159,32321,387,248,-5376,0.027344,0.007812,-1.968750,0.020752,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1916,4821,-243,93,156,32321,387,257,-5376,0.027344,0.007812,-1.968750,0.020508,0.000000,0.019287,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1917,4821,-208,268,154,32321,384,257,-5376,0.027344,0.007812,-1.968750,0.020264,0.000000,0.019287,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1918,4811,-259,390,158,32321,383,251,-5376,0.027344,0.007812,-1.968750,0.020264,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1919,4811,-296,215,160,32321,384,251,-5376,0.027344,0.007812,-1.968750,0.020508,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1920,4811,-243,114,160,32321,384,259,-5376,0.027344,0.007812,-1.968750,0.020264,0.000000,0.019287,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1921,4811,-220,281,160,32321,382,259,-5376,0.027344,0.007812,-1.968750,0.020264,0.000000,0.019287,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1922,4811,-282,387,163,32321,381,252,-5376,0.027344,0.007812,-1.968750,0.020264,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1923,4811,-308,243,166,32321,383,252,-5376,0.027344,0.007812,-1.968750,0.020264,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.029999,0.009998
1924,4811,-267,153,165,32321,384,257,-5376,0.027344,0.007812,-1.968750,0.020264,0.000000,0.019287,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1925,4811,-245,291,165,32321,383,257,-5376,0.027344,0.007812,-1.968750,0.020264,0.000000,0.019287,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1926,4811,-299,378,168,32321,383,251,-5377,0.027344,0.007812,-1.968750,0.020264,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1927,4811,-328,313,170,32321,385,249,-5377,0.027344,0.007812,-1.968750,0.020508,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1928,4811,-297,197,171,32321,386,252,-5377,0.027344,0.007812,-1.968750,0.020508,0.000000,0.019043,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1929,4811,-272,240,171,32321,386,254,-5377,0.027344,0.007812,-1.968750,0.020508,0.000000,0.019043,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1930,4811,-312,341,172,32321,387,251,-5377,0.027344,0.007812,-1.968750,0.020508,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1931,4811,-325,338,173,32321,388,248,-5377,0.027344,0.007812,-1.968750,0.020752,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1932,4811,-305,246,173,32321,389,248,-5377,0.027344,0.007812,-1.968750,0.020752,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1933,4811,-293,223,172,32321,390,251,-5377,0.027344,0.007812,-1.968750,0.020752,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1934,4811,-315,317,171,32321,391,249,-5377,0.027344,0.007812,-1.968750,0.020996,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1935,4811,-327,383,170,32321,392,244,-5377,0.027344,0.007812,-1.968750,0.020996,0.000000,0.018555,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1936,4811,-317,331,171,32321,393,242,-5377,0.027344,0.007812,-1.968750,0.020996,0.000000,0.018311,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1937,4821,-320,196,173,32321,395,245,-5377,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018555,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1938,4821,-321,229,171,32321,396,248,-5377,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1939,4811,-289,407,169,32321,396,242,-5377,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018311,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1940,4811,-298,375,170,32321,395,238,-5377,0.027344,0.007812,-1.968750,0.021240,0.000000,0.018066,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1941,4821,-343,163,172,32321,398,242,-5377,0.027344,0.007812,-1.968750,0.021484,0.000000,0.018555,0.000000,-0.329346,0.000000,0.000000,-0.039999,0.009998
1942,4805,-311,176,171,32321,401,247,-5377,0.027344,0.000000,-1.968750,0.021484,0.000000,0.018799,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1943,4805,-276,428,168,32321,399,241,-5376,0.027344,0.000000,-1.968750,0.021484,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1944,4805,-294,407,169,32321,399,234,-5376,0.027344,0.000000,-1.968750,0.021484,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1945,4815,-336,125,172,32321,402,241,-5376,0.027344,0.000000,-1.968750,0.021729,0.000000,0.018311,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1946,4805,-296,141,169,32321,404,247,-5376,0.027344,0.000000,-1.968750,0.021729,0.000000,0.018799,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1947,4805,-243,374,165,32321,401,243,-5376,0.027344,0.000000,-1.968750,0.021484,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1948,4805,-254,493,167,32321,398,232,-5376,0.027344,0.000000,-1.968750,0.021484,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1949,4805,-328,171,168,32321,401,237,-5376,0.027344,0.000000,-1.968750,0.021729,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1950,4805,-290,65,166,32321,404,247,-5376,0.027344,0.000000,-1.968750,0.021729,0.000000,0.018799,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1951,4805,-221,377,165,32321,400,243,-5376,0.027344,0.000000,-1.968750,0.021484,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1952,4805,-247,505,167,32321,397,232,-5376,0.027344,0.000000,-1.968750,0.021484,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1953,4805,-316,150,167,32321,400,237,-5376,0.027344,0.000000,-1.968750,0.021484,0.000000,0.018066,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1954,4806,-280,28,164,32321,403,250,-5376,0.027344,0.000000,-1.968750,0.021484,0.000000,0.019043,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1955,4806,-188,392,165,32321,398,245,-5376,0.027344,0.000000,-1.968750,0.021240,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1956,4806,-193,565,167,32321,392,231,-5376,0.027344,0.000000,-1.968750,0.021240,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1957,4806,-291,259,165,32321,394,231,-5376,0.027344,0.000000,-1.968750,0.021240,0.000000,0.017822,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1958,4807,-299,8,162,32321,399,245,-5375,0.027344,0.000000,-1.968750,0.021484,0.000000,0.018555,0.000000,-0.329346,0.000000,-0.019999,-0.049999,0.000000
1959,4813,-219,306,162,32321,396,245,-5375,0.027344,0.000000,-1.968750,0.021240,0.000000,0.018555,0.000000,-0.329346,0.000000,0.000000,-0.009998,0.009998
1960,4813,-218,551,163,32321,391,232,-5375,0.027344,0.000000,-1.968750,0.020996,0.000000,0.017822,0.000000,-0.329346,0.000000,0.000000,-0.009998,0.009998
1961,4813,-307,231,158,32321,392,233,-5375,0.027344,0.000000,-1.968750,0.020996,0.000000,0.017822,0.000000,-0.329346,0.000000,0.000000,-0.009998,0.009998
1962,4813,-327,6,153,32321,398,247,-5374,0.027344,0.000000,-1.968750,0.021240,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.009998,0.009998
1963,4813,-226,295,154,32321,396,247,-5374,0.027344,0.000000,-1.968750,0.021240,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.009998,0.009998
1964,4813,-204,520,153,32321,390,235,-5374,0.027344,0.000000,-1.968750,0.020996,0.000000,0.017822,0.000000,-0.329346,0.000000,0.000000,-0.009998,0.009998
1965,4813,-298,228,147,32321,390,236,-5373,0.027344,0.000000,-1.968750,0.020996,0.000000,0.018066,0.000000,-0.329346,0.000000,0.000000,-0.009998,0.009998
1966,4813,-300,230,140,32321,390,236,-5373,0.027344,0.000000,-1.968750,0.020996,0.000000,0.018066,0.000000,-0.329346,0.000000,0.000000,-0.009998,0.009998
1967,4813,-315,17,138,32321,399,259,-5373,0.027344,0.000000,-1.968750,0.021240,0.000000,0.019531,0.000000,-0.329102,0.000000,0.000000,-0.009998,0.009998
1968,4813,-222,461,137,32321,394,248,-5373,0.027344,0.000000,-1.968750,0.020996,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.009998,0.009998
1969,4813,-278,297,132,32321,394,247,-5373,0.027344,0.000000,-1.968750,0.020996,0.000000,0.018799,0.000000,-0.329346,0.000000,0.000000,-0.009998,0.009998
1970,4813,-339,53,131,32321,398,256,-5373,0.027344,0.000000,-1.968750,0.021240,0.000000,0.019287,0.000000,-0.329102,0.000000,0.000000,-0.009998,0.009998
1971,4813,-279,193,135,32321,399,258,-5373,0.027344,0.000000,-1.968750,0.021240,0.000000,0.019531,0.000000,-0.329102,0.000000,0.000000,-0.009998,0.009998
1972,4813,-232,412,137,32321,395,252,-5373,0.027344,0.000000,-1.968750,0.020996,0.000000,0.019043,0.000000,-0.329102,0.000000,0.000000,-0.009998,0.009998
1973,4813,-297,303,131,32321,395,249,-5373,0.027344,0.000000,-1.968750,0.021240,0.000000,0.018799,0.000000,-0.329102,0.000000,0.000000,-0.009998,0.009998
1974,4813,-346,104,132,32321,400,256,-5373,0.027344,0.000000,-1.968750,0.021484,0.000000,0.019287,0.000000,-0.329102,0.000000,0.000000,-0.009998,0.009998
1975,4813,-292,176,138,32321,401,260,-5373,0.027344,0.000000,-1.968750,0.021484,0.000000,0.019531,0.000000,-0.329102,0.000000,0.000000,-0.009998,0.009998
1976,4813,-247,351,139,32321,399,255,-5373,0.027344,0.000000,-1.968750,0.021240,0.000000,0.019287,0.000000,-0.329102,0.000000,0.000000,-0.049999,0.009998
1977,4813,-288,310,135,32321,399,253,-5373,0.027344,0.000000,-1.968750,0.021240,0.000000,0.019043,0.000000,-0.329102,0.000000,0.000000,-0.049999,0.009998
1978,4813,-333,186,138,32321,402,256,-5373,0.027344,0.000000,-1.968750,0.021484,0.000000,0.019287,0.000000,-0.329102,0.000000,0.000000,-0.049999,0.009998
1979,4813,-338,148,147,32321,407,261,-5374,0.027344,0.000000,-1.968750,0.021729,0.000000,0.019775,0.000000,-0.329102,0.000000,0.000000,-0.049999,0.009998
1980,4813,-267,288,153,32321,407,260,-5375,0.027344,0.000000,-1.968750,0.021729,0.000000,0.019531,0.000000,-0.329346,0.000000,0.000000,-0.049999,0.009998
1981,4813,-256,351,151,32321,404,256,-5375,0.027344,0.000000,-1.968750,0.021729,0.000000,0.019287,0.000000,-0.329346,0.000000,0.000000,-0.049999,0.009998
1982,4813,-319,240,155,32321,405,256,-5375,0.027344,0.000000,-1.968750,0.021729,0.000000,0.019287,0.000000,-0.329346,0.000000,0.000000,-0.049999,0.009998
1983,4812,-341,156,167,32321,410,261,-5376,0.027344,0.000000,-1.968750,0.021973,0.000000,0.019775,0.000000,-0.329346,0.000000,0.000000,-0.049999,0.009998
1984,4812,-289,239,173,32321,410,261,-5377,0.027344,0.000000,-1.968750,0.021973,0.000000,0.019775,0.000000,-0.329346,0.000000,0.000000,-0.049999,0.009998
1985,4812,-244,353,172,32321,408,258,-5377,0.027344,0.000000,-1.968750,0.021729,0.000000,0.019531,0.000000,-0.329346,0.000000,0.000000,-0.049999,0.009998
1986,4812,-300,292,176,32321,408,256,-5377,0.027344,0.000000,-1.968750,0.021729,0.000000,0.019287,0.000000,-0.329346,0.000000,0.000000,-0.049999,0.009998
1987,4813,-359,153,185,32320,412,259,-5377,0.027344,0.000000,-1.968750,0.021973,0.000000,0.019531,0.000000,-0.329346,0.000000,0.000000,-0.049999,0.009998
1988,4813,-314,161,192,32320,414,264,-5378,0.027344,0.000000,-1.968750,0.022217,0.000000,0.020020,0.000000,-0.329590,0.000000,0.000000,-0.049999,0.009998
1989,4813,-233,325,191,32320,411,261,-5378,0.027344,0.000000,-1.968750,0.021973,0.000000,0.019775,0.000000,-0.329590,0.000000,0.000000,-0.049999,0.009998
1990,4813,-262,361,191,32320,409,256,-5378,0.027344,0.000000,-1.968750,0.021973,0.000000,0.019531,0.000000,-0.329590,0.000000,0.000000,-0.049999,0.009998
1991,4813,-344,185,199,32320,413,259,-5378,0.027344,0.000000,-1.968750,0.022217,0.000000,0.019531,0.000000,-0.329590,0.000000,0.000000,-0.049999,0.009998
1992,4814,-316,128,204,32319,416,265,-5378,0.027344,0.000000,-1.968750,0.022217,0.000000,0.020020,0.000000,-0.329590,0.000000,0.000000,-0.049999,0.009998
