,COMMAND_THRUST,COMMAND_ROLL,COMMAND_PITCH,COMMAND_YAW,qi,qx,qy,qz,x,y,z,phi,ref_phi,theta,ref_theta,psi,ref_psi,vx,vy,vz
14,6502,0,32,1,32767,67,-74,3,-2.284060,-2.186794,-2.413253,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.074669,-0.064339,-0.058593
15,6502,0,32,1,32767,67,-74,3,-2.284209,-2.186922,-2.413370,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.074442,-0.064138,-0.058472
16,6502,0,32,1,32767,67,-74,3,-2.284357,-2.187050,-2.413487,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.074216,-0.063939,-0.058352
17,6502,0,32,1,32767,67,-74,3,-2.284506,-2.187178,-2.413604,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.073989,-0.063739,-0.058233
18,6502,0,32,1,32767,67,-74,3,-2.284653,-2.187305,-2.413720,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.073763,-0.063540,-0.058114
19,6502,0,32,1,32767,67,-74,3,-2.284801,-2.187432,-2.413836,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.073538,-0.063341,-0.057995
20,6502,0,31,1,32767,67,-74,3,-2.284948,-2.187559,-2.413952,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.073312,-0.063142,-0.057876
21,6500,0,31,1,32767,68,-74,3,-2.285094,-2.187685,-2.414068,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.073087,-0.062944,-0.057758
22,6500,0,29,1,32767,68,-74,3,-2.285240,-2.187810,-2.414183,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.072863,-0.062746,-0.057640
23,6500,0,29,1,32767,68,-74,3,-2.285386,-2.187936,-2.414298,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.072638,-0.062549,-0.057522
24,6499,0,30,1,32767,68,-74,3,-2.285531,-2.188061,-2.414413,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.072414,-0.062351,-0.057404
25,6500,0,30,1,32767,68,-74,3,-2.285675,-2.188185,-2.414528,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.072191,-0.062155,-0.057286
26,6500,0,30,1,32767,68,-74,3,-2.285820,-2.188309,-2.414643,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.071968,-0.061958,-0.057167
27,6500,0,30,1,32767,68,-74,3,-2.285963,-2.188433,-2.414757,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.071745,-0.061762,-0.057048
28,6500,0,30,1,32767,68,-75,3,-2.286107,-2.188556,-2.414871,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.071522,-0.061566,-0.056929
29,6491,0,30,1,32767,68,-75,3,-2.286249,-2.188679,-2.414985,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.071300,-0.061370,-0.056810
30,6491,0,30,1,32767,68,-75,3,-2.286392,-2.188802,-2.415098,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.071078,-0.061175,-0.056691
31,6491,0,30,1,32767,68,-75,3,-2.286534,-2.188924,-2.415211,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.070857,-0.060980,-0.056570
32,6491,0,29,1,32767,68,-75,3,-2.286675,-2.189046,-2.415325,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.070636,-0.060785,-0.056446
33,6491,0,29,1,32767,68,-75,3,-2.286816,-2.189167,-2.415437,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.070415,-0.060591,-0.056321
34,6491,0,29,2,32767,68,-75,3,-2.286957,-2.189288,-2.415550,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.070195,-0.060397,-0.056193
35,6491,0,29,2,32767,68,-75,3,-2.287097,-2.189409,-2.415662,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.069975,-0.060203,-0.056064
36,6491,0,29,2,32767,68,-75,3,-2.287237,-2.189529,-2.415774,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.069755,-0.060010,-0.055934
37,6491,-1,30,2,32767,68,-75,3,-2.287376,-2.189649,-2.415886,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.069536,-0.059817,-0.055802
38,6491,-1,30,2,32767,68,-75,3,-2.287515,-2.189769,-2.415998,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.069317,-0.059624,-0.055669
39,6491,-1,30,2,32767,68,-75,3,-2.287654,-2.189888,-2.416109,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.069098,-0.059432,-0.055535
40,6492,-1,30,2,32767,68,-75,3,-2.287792,-2.190006,-2.416220,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.068880,-0.059240,-0.055401
41,6492,0,30,2,32767,68,-75,2,-2.287929,-2.190125,-2.416331,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.068662,-0.059048,-0.055265
42,6492,0,30,2,32767,68,-75,2,-2.288066,-2.190243,-2.416441,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.068445,-0.058857,-0.055129
43,6492,0,30,2,32767,68,-75,2,-2.288203,-2.190360,-2.416551,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.068227,-0.058666,-0.054993
44,6492,0,30,2,32767,68,-75,2,-2.288339,-2.190477,-2.416661,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.068011,-0.058475,-0.054857
45,6492,0,30,2,32767,68,-75,2,-2.288475,-2.190594,-2.416771,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.067794,-0.058285,-0.054720
46,6492,0,30,3,32767,68,-75,2,-2.288610,-2.190711,-2.416880,0.003906,0.000000,-0.004395,0.000000,0.000000,0.000000,-0.067578,-0.058095,-0.054583
47,6492,0,31,3,32767,68,-76,2,-2.288745,-2.190827,-2.416989,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.067362,-0.057905,-0.054446
48,6492,0,31,3,32767,68,-76,2,-2.288880,-2.190942,-2.417098,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.067146,-0.057715,-0.054309
49,6492,0,31,3,32767,68,-76,2,-2.289014,-2.191057,-2.417207,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.066931,-0.057526,-0.054172
50,6492,-1,30,3,32767,68,-76,2,-2.289148,-2.191172,-2.417315,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.066716,-0.057337,-0.054035
51,6492,-1,31,3,32767,68,-76,2,-2.289281,-2.191287,-2.417423,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.066502,-0.057149,-0.053897
52,6492,-1,31,3,32767,69,-76,2,-2.289414,-2.191401,-2.417530,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.066287,-0.056961,-0.053760
53,6492,0,31,3,32767,69,-76,2,-2.289546,-2.191515,-2.417638,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.066073,-0.056773,-0.053623
54,6492,0,30,3,32767,69,-76,2,-2.289678,-2.191628,-2.417745,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.065860,-0.056585,-0.053486
55,6491,0,30,3,32767,69,-76,2,-2.289810,-2.191741,-2.417852,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.065646,-0.056398,-0.053349
56,6492,0,30,3,32767,69,-76,2,-2.289941,-2.191854,-2.417958,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.065433,-0.056211,-0.053211
57,6490,0,30,4,32767,69,-76,2,-2.290071,-2.191966,-2.418065,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.065221,-0.056024,-0.053074
58,6490,0,30,4,32767,69,-76,2,-2.290202,-2.192078,-2.418171,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.065008,-0.055838,-0.052937
59,6490,0,30,4,32767,69,-76,2,-2.290332,-2.192189,-2.418277,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.064796,-0.055652,-0.052800
60,6490,0,30,4,32767,69,-76,2,-2.290461,-2.192301,-2.418382,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.064584,-0.055466,-0.052662
61,6490,0,30,4,32767,69,-77,2,-2.290590,-2.192411,-2.418487,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.064373,-0.055281,-0.052524
62,6490,0,30,4,32767,69,-77,2,-2.290719,-2.192522,-2.418592,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.064162,-0.055096,-0.052386
63,6490,0,30,4,32767,69,-77,2,-2.290847,-2.192632,-2.418697,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.063951,-0.054911,-0.052247
64,6490,0,31,4,32767,69,-77,2,-2.290974,-2.192741,-2.418801,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.063740,-0.054727,-0.052108
65,6490,0,31,4,32767,69,-77,2,-2.291102,-2.192851,-2.418905,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.063530,-0.054543,-0.051970
66,6490,0,31,4,32767,69,-77,2,-2.291229,-2.192960,-2.419009,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.063320,-0.054359,-0.051831
67,6490,0,31,4,32767,69,-77,2,-2.291355,-2.193068,-2.419113,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.063111,-0.054175,-0.051692
68,6490,0,31,4,32767,69,-77,2,-2.291481,-2.193176,-2.419216,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.062901,-0.053992,-0.051553
69,6490,0,31,4,32767,69,-77,2,-2.291607,-2.193284,-2.419319,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.062692,-0.053809,-0.051414
70,6490,0,31,4,32767,69,-77,2,-2.291732,-2.193392,-2.419422,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.062484,-0.053627,-0.051275
71,6491,0,31,4,32767,69,-77,2,-2.291857,-2.193499,-2.419524,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.062275,-0.053445,-0.051136
72,6499,1,31,4,32767,69,-77,2,-2.291981,-2.193605,-2.419626,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.062067,-0.053263,-0.050998
73,6499,1,31,4,32767,69,-77,2,-2.292105,-2.193712,-2.419728,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.061859,-0.053081,-0.050860
74,6499,1,31,4,32767,69,-77,2,-2.292228,-2.193818,-2.419830,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.061652,-0.052900,-0.050724
75,6499,1,30,4,32767,69,-78,2,-2.292351,-2.193923,-2.419931,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.061444,-0.052719,-0.050590
76,6499,0,30,4,32767,69,-78,3,-2.292474,-2.194029,-2.420032,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.061237,-0.052538,-0.050459
77,6499,0,30,4,32767,69,-78,3,-2.292597,-2.194134,-2.420133,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.061031,-0.052358,-0.050330
78,6499,0,31,4,32767,69,-78,3,-2.292718,-2.194238,-2.420234,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.060824,-0.052178,-0.050203
79,6499,0,31,4,32767,69,-78,3,-2.292840,-2.194342,-2.420334,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.060618,-0.051998,-0.050077
80,6499,0,31,4,32767,69,-78,3,-2.292961,-2.194446,-2.420434,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.060412,-0.051818,-0.049953
81,6499,0,31,4,32767,69,-78,3,-2.293082,-2.194550,-2.420534,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.060206,-0.051639,-0.049830
82,6499,0,31,4,32767,69,-78,3,-2.293202,-2.194653,-2.420634,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.060001,-0.051460,-0.049708
83,6499,0,31,4,32767,69,-78,3,-2.293322,-2.194756,-2.420733,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.059796,-0.051282,-0.049588
84,6499,0,31,4,32767,69,-78,3,-2.293441,-2.194858,-2.420832,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.059591,-0.051103,-0.049469
85,6500,0,31,4,32767,69,-78,3,-2.293560,-2.194960,-2.420931,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.059387,-0.050925,-0.049351
86,6499,0,31,3,32767,69,-78,3,-2.293679,-2.195062,-2.421029,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.059183,-0.050748,-0.049233
87,6499,0,31,3,32767,69,-79,3,-2.293797,-2.195163,-2.421128,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.058979,-0.050570,-0.049117
88,6499,0,31,3,32767,69,-79,3,-2.293915,-2.195264,-2.421226,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.058775,-0.050393,-0.049002
89,6499,0,31,3,32767,69,-79,3,-2.294032,-2.195364,-2.421324,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.058571,-0.050216,-0.048887
90,6499,0,31,3,32767,69,-79,3,-2.294149,-2.195465,-2.421422,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.058368,-0.050040,-0.048774
91,6499,0,32,3,32767,69,-79,3,-2.294266,-2.195565,-2.421519,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.058165,-0.049863,-0.048660
92,6499,0,32,3,32767,69,-79,3,-2.294382,-2.195664,-2.421616,0.003906,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.057963,-0.049687,-0.048548
93,6499,0,32,3,32767,70,-79,3,-2.294497,-2.195763,-2.421713,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.057760,-0.049512,-0.048436
94,6499,0,32,2,32767,70,-79,3,-2.294613,-2.195862,-2.421810,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.057558,-0.049336,-0.048324
95,6497,0,32,2,32767,70,-79,3,-2.294728,-2.195961,-2.421907,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.057357,-0.049161,-0.048213
96,6497,0,32,2,32767,70,-79,3,-2.294842,-2.196059,-2.422003,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.057155,-0.048987,-0.048102
97,6497,0,31,2,32767,70,-79,3,-2.294956,-2.196157,-2.422099,0.004150,0.000000,-0.004639,0.000000,0.000000,0.000000,-0.056954,-0.048812,-0.047992
98,6497,0,31,2,32767,70,-80,3,-2.295070,-2.196254,-2.422195,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.056753,-0.048638,-0.047881
99,6497,0,31,2,32767,70,-80,3,-2.295183,-2.196351,-2.422291,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.056552,-0.048464,-0.047770
100,6498,0,31,2,32767,70,-80,3,-2.295296,-2.196448,-2.422386,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.056352,-0.048290,-0.047659
101,6498,0,31,1,32767,70,-80,3,-2.295409,-2.196545,-2.422482,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.056151,-0.048117,-0.047548
102,6498,0,31,1,32767,70,-80,3,-2.295521,-2.196641,-2.422576,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.055952,-0.047944,-0.047437
103,6498,0,31,1,32767,70,-80,3,-2.295633,-2.196736,-2.422671,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.055752,-0.047771,-0.047327
104,6498,0,32,1,32767,70,-80,3,-2.295744,-2.196832,-2.422766,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.055553,-0.047599,-0.047217
105,6498,0,32,1,32767,70,-80,3,-2.295855,-2.196927,-2.422860,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.055353,-0.047427,-0.047107
106,6498,0,32,1,32767,70,-80,3,-2.295965,-2.197021,-2.422954,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.055155,-0.047255,-0.046998
107,6498,0,32,1,32767,70,-80,3,-2.296075,-2.197116,-2.423048,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.054956,-0.047083,-0.046888
108,6498,0,32,0,32767,70,-80,3,-2.296185,-2.197210,-2.423142,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.054758,-0.046912,-0.046779
109,6498,0,32,0,32767,70,-80,3,-2.296294,-2.197304,-2.423236,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.054560,-0.046741,-0.046670
110,6498,0,33,0,32767,70,-81,3,-2.296403,-2.197397,-2.423329,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.054362,-0.046570,-0.046562
111,6498,0,33,0,32767,70,-81,3,-2.296512,-2.197490,-2.423422,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.054165,-0.046400,-0.046453
112,6498,0,33,0,32767,70,-81,3,-2.296620,-2.197582,-2.423515,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.053967,-0.046230,-0.046345
113,6498,0,33,0,32767,70,-81,3,-2.296728,-2.197675,-2.423607,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.053770,-0.046060,-0.046237
114,6498,0,33,0,32767,70,-81,3,-2.296835,-2.197767,-2.423700,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.053574,-0.045890,-0.046130
115,6498,0,32,0,32767,70,-81,3,-2.296942,-2.197858,-2.423792,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.053377,-0.045721,-0.046022
116,6497,0,32,0,32767,70,-81,3,-2.297049,-2.197950,-2.423884,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.053181,-0.045552,-0.045915
117,6498,0,31,0,32767,70,-81,3,-2.297155,-2.198040,-2.423976,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.052986,-0.045383,-0.045808
118,6498,0,33,0,32767,70,-81,3,-2.297261,-2.198131,-2.424067,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.052790,-0.045215,-0.045701
119,6498,0,31,0,32767,70,-81,3,-2.297366,-2.198221,-2.424159,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.052595,-0.045046,-0.045594
120,6498,0,32,0,32767,70,-81,3,-2.297471,-2.198311,-2.424250,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.052400,-0.044879,-0.045487
121,6498,0,32,0,32767,70,-81,3,-2.297576,-2.198401,-2.424340,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.052205,-0.044711,-0.045381
122,6498,0,32,0,32767,70,-81,3,-2.297680,-2.198490,-2.424431,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.052011,-0.044544,-0.045275
123,6498,0,32,0,32767,70,-81,3,-2.297784,-2.198579,-2.424522,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.051817,-0.044376,-0.045169
124,6498,0,32,0,32767,70,-81,3,-2.297887,-2.198668,-2.424612,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.051623,-0.044210,-0.045063
125,6498,0,32,0,32767,70,-82,3,-2.297990,-2.198756,-2.424702,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.051429,-0.044043,-0.044958
126,6498,0,32,0,32767,70,-82,3,-2.298093,-2.198844,-2.424792,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.051236,-0.043877,-0.044852
127,6498,0,32,0,32767,70,-82,3,-2.298195,-2.198931,-2.424881,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.051043,-0.043711,-0.044747
128,6498,0,31,0,32767,70,-82,3,-2.298297,-2.199019,-2.424971,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.050851,-0.043545,-0.044642
129,6498,0,31,0,32767,70,-82,3,-2.298398,-2.199106,-2.425060,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.050658,-0.043380,-0.044538
130,6498,0,32,0,32767,71,-82,3,-2.298500,-2.199192,-2.425149,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.050466,-0.043215,-0.044433
131,6498,0,31,0,32767,71,-82,3,-2.298600,-2.199279,-2.425238,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.050275,-0.043050,-0.044329
132,6498,0,33,0,32767,71,-82,3,-2.298701,-2.199364,-2.425327,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.050083,-0.042885,-0.044225
133,6498,0,33,0,32767,71,-82,3,-2.298801,-2.199450,-2.425415,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.049892,-0.042721,-0.044121
134,6499,0,33,-1,32767,71,-82,3,-2.298900,-2.199535,-2.425503,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.049701,-0.042557,-0.044018
135,6499,0,32,-1,32767,71,-82,3,-2.299000,-2.199620,-2.425591,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.049511,-0.042393,-0.043914
136,6499,0,32,-1,32767,71,-82,3,-2.299098,-2.199705,-2.425679,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.049321,-0.042230,-0.043811
137,6499,0,32,-1,32767,71,-82,3,-2.299197,-2.199789,-2.425766,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.049131,-0.042066,-0.043709
138,6497,0,32,-1,32767,71,-82,3,-2.299295,-2.199873,-2.425854,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.048941,-0.041903,-0.043607
139,6497,0,32,-1,32767,71,-82,3,-2.299393,-2.199957,-2.425941,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.048752,-0.041741,-0.043505
140,6497,0,32,-1,32767,71,-82,3,-2.299490,-2.200040,-2.426028,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.048563,-0.041578,-0.043403
141,6497,0,31,-1,32767,71,-82,3,-2.299587,-2.200123,-2.426115,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.048374,-0.041416,-0.043301
142,6497,0,31,-1,32767,71,-82,3,-2.299684,-2.200206,-2.426201,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.048186,-0.041254,-0.043199
143,6497,0,31,-1,32767,71,-82,3,-2.299780,-2.200288,-2.426287,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.047998,-0.041093,-0.043097
144,6497,0,31,-1,32767,71,-82,3,-2.299875,-2.200370,-2.426374,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.047810,-0.040931,-0.042995
145,6497,0,31,-1,32767,71,-82,3,-2.299971,-2.200452,-2.426460,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.047623,-0.040770,-0.042893
146,6496,0,32,-1,32767,71,-82,3,-2.300066,-2.200533,-2.426545,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.047436,-0.040609,-0.042790
147,6496,0,32,-1,32767,71,-82,3,-2.300161,-2.200614,-2.426631,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.047249,-0.040449,-0.042688
148,6496,0,32,-2,32767,71,-82,3,-2.300255,-2.200695,-2.426716,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.047063,-0.040289,-0.042586
149,6496,0,32,-2,32767,71,-82,3,-2.300349,-2.200775,-2.426801,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.046877,-0.040129,-0.042483
150,6496,0,32,-2,32767,71,-82,3,-2.300442,-2.200855,-2.426886,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.046691,-0.039969,-0.042380
151,6497,0,32,-2,32767,71,-82,3,-2.300536,-2.200935,-2.426971,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.046506,-0.039809,-0.042277
152,6497,0,32,-2,32767,71,-82,3,-2.300628,-2.201015,-2.427055,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.046321,-0.039650,-0.042174
153,6497,0,32,-2,32767,71,-82,3,-2.300721,-2.201094,-2.427140,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.046136,-0.039491,-0.042071
154,6497,0,30,-2,32767,71,-82,3,-2.300813,-2.201173,-2.427224,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.045952,-0.039333,-0.041968
155,6497,0,30,-2,32767,71,-82,3,-2.300905,-2.201251,-2.427307,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.045767,-0.039174,-0.041865
156,6497,0,30,-1,32767,71,-82,3,-2.300996,-2.201329,-2.427391,0.004150,0.000000,-0.004883,0.000000,0.000000,0.000000,-0.045584,-0.039016,-0.041763
