	5.0000000000000003e-02	1.3143319340268881e-02	-4.1590109057874447e-04	-1.4916743651839310e+00	3.7473441020050239e-03	3.8347859825791837e-03	1.6813063330329298e-02	4.2834504961479164e-03	-4.6411609536026466e-02	-4.1629692016109951e-03	-5.1150955913751437e+00	
	5.4545454545454550e-02	3.5044856593183155e-03	-1.7332099145998328e-02	-1.4961252451302613e+00	7.8813778826797975e-03	4.7312959749583562e-03	3.0517586794559667e-02	-8.7340202546901148e-03	-5.7606280402338991e-02	-3.4233378724140241e-03	-5.1021572659323136e+00	
	5.9090909090909097e-02	1.9694003052666577e-05	-9.2668560279663258e-03	-1.5030344690479376e+00	2.9301637946924745e-03	5.8654094928695770e-03	3.2022724709422759e-02	8.3340582105817934e-03	-6.8754379773737564e-02	1.5885992260529672e-02	-5.0706606847021298e+00	
	6.3636363636363644e-02	-5.4513493800057908e-04	6.5799156268911045e-03	-1.4950508905328237e+00	2.3930387961117128e-02	3.0983323605330744e-03	1.1853326033361967e-02	8.7745292693527498e-03	-7.0960622807156676e-02	-4.1808170190742976e-03	-5.0802322269589659e+00	
	6.8181818181818191e-02	2.1511291947393669e-03	1.0882887791667142e-02	-1.5024698151881499e+00	2.3094651566642477e-02	5.4074123767672245e-03	2.8785148702128879e-02	8.9441461277077229e-03	-7.8017651557324236e-02	-8.8630384230569369e-03	-5.0419574896977721e+00	
	7.2727272727272724e-02	-1.1616222919308097e-02	-2.3497850818074691e-04	-1.4993486594091039e+00	2.8184031440992921e-02	1.2084644535662293e-03	2.0796828307826434e-02	-1.0707974998829313e-02	-8.5650675436782397e-02	-8.7735907885064905e-03	-5.0322141080220089e+00	
	7.7272727272727271e-02	6.5954318785989927e-03	-1.9704558718033555e-03	-1.4847244387337097e+00	2.8108896777743850e-02	3.9992574231640255e-03	2.1650145743444125e-02	-8.0763061108675253e-03	-7.4686740209086000e-02	2.5943665571749935e-03	-5.0073353180312914e+00	
	8.1818181818181818e-02	1.7868758747504817e-03	3.8503107436034995e-03	-1.4991481638618465e+00	3.7778838739898388e-02	-8.3337374883964178e-03	1.9203714545536994e-02	-1.7444178599821105e-03	-8.2855625068588068e-02	-1.2602388447123674e-03	-4.9921683006977648e+00	
	8.6363636363636365e-02	2.2095308902391388e-03	-6.8834819260050889e-03	-1.5036252317707957e+00	2.4908776913577520e-02	-1.3415968982893912e-02	3.3088580872414695e-02	1.7474947924002318e-04	-8.6949873774377018e-02	1.7727703220969009e-03	-4.9822248160600431e+00	
	9.0909090909090912e-02	1.7779775566659863e-03	-8.8184785988763732e-03	-1.5015705098728855e+00	2.3766681689216220e-02	-3.5052898052391228e-03	1.8521027225725017e-02	-4.5811842497455995e-03	-8.6255099929358370e-02	-2.5969518157430982e-03	-4.9439514801183124e+00	
	9.5454545454545459e-02	2.9975058502405617e-03	5.1794640417161340e-03	-1.4982292030589288e+00	4.1827165037014724e-02	-7.6622630761771912e-03	3.0477887655664133e-02	-1.6961065188002930e-03	-9.0919727552940754e-02	6.1949736133491071e-03	-4.9265262256217666e+00	
	1.0000000000000001e-01	-1.2674578245582616e-03	8.4117279562435157e-03	-1.5042692753303586e+00	5.4388451280870137e-02	-1.7172357972224845e-02	2.6778658131584806e-02	2.6700636517962024e-04	-1.0321086341921386e-01	-1.5607400173227280e-02	-4.9079832290188907e+00	
	1.0500000000000001e-01	1.1272073810402367e-02	4.3899912482726665e-03	-1.5078865989559458e+00	6.0817077129071279e-02	2.9017137713161943e-03	4.0010551136335504e-02	-4.7930909895097899e-03	-1.0602679174445288e-01	4.2719833545370621e-03	-4.9039998164768805e+00	
	1.1000000000000000e-01	4.0725962448853684e-03	-2.9483606059077668e-03	-1.4899435649138859e+00	5.4094957976273186e-02	9.5111564737559041e-03	3.1586754925165952e-02	-2.4120744560305273e-03	-1.2013727719585843e-01	1.3453324899212991e-03	-4.8884891536975648e+00	
	1.1500000000000000e-01	-8.0355484052275633e-03	-9.2815537423231766e-03	-1.5149395576967193e+00	5.6795176189180674e-02	4.5211529575850933e-03	3.6580664663831766e-02	-2.0031896415192620e-03	-1.3322504768323254e-01	9.8153056671849374e-03	-4.8538634973003791e+00	
	1.2000000000000001e-01	6.1192497268208728e-03	-2.1986742835348708e-03	-1.5045373378999372e+00	8.0382886345686744e-02	2.3008301036846928e-04	4.1396157567602967e-02	7.3810946166147742e-04	-1.3869374778438362e-01	2.1867702896543668e-02	-4.8509523407004149e+00	
	1.2500000000000000e-01	6.3158885775011983e-03	4.1090982336393928e-03	-1.5004857685758208e+00	8.0494940254800071e-02	-1.9188818006366797e-03	4.3101342931297824e-02	2.3939344485688231e-03	-1.1810427575462702e-01	1.0443632256891136e-02	-4.8243462654972697e+00	
	1.3000000000000000e-01	6.1464416407737950e-03	-8.1439242164380130e-04	-1.4956939936914462e+00	8.7856432411429597e-02	-3.7173038767087021e-03	3.1199281575550429e-02	-2.3233004279975635e-03	-1.3003954598652118e-01	5.2296725734713150e-03	-4.8165198373006577e+00	
	1.3500000000000001e-01	1.2195540254459035e-03	-1.6703966786868131e-03	-1.4994241598560443e+00	8.4598456000029951e-02	-7.9476740466208427e-03	4.5106366772080381e-02	-5.0695990044049774e-04	-1.3262052378393499e-01	1.9380092531061766e-02	-4.7961727713508200e+00	
	1.4000000000000001e-01	-5.8403432461595645e-03	2.1574954937884278e-03	-1.4937349905056092e+00	1.0185074728668868e-01	-1.0435068222066938e-02	4.9864439412498171e-02	7.8875640421951707e-03	-1.3667037725709993e-01	5.4096749406126916e-03	-4.7698130726326848e+00	
	1.4500000000000002e-01	-5.3922729843880789e-03	2.1635090532713965e-03	-1.4935121078626905e+00	1.0831486377977280e-01	-1.0185631014314238e-02	5.2552832970374393e-02	8.6991453351415882e-03	-1.4144819301378470e-01	6.8990561449896928e-03	-4.7516312544508663e+00	
	1.4999999999999999e-01	-4.4079590115702408e-03	2.1828976079691035e-03	-1.4930297121320657e+00	1.2186808179251106e-01	-9.5613648881246547e-03	5.8186390677724673e-02	1.0302485087413864e-02	-1.5100738321802090e-01	9.8693301007096810e-03	-4.7152676180872302e+00	
	1.5454545454545454e-01	1.4164995856922736e-02	-7.9296178985963760e-03	-1.4989608126976759e+00	1.2117902275735466e-01	2.9229196738979899e-03	6.5347808985860970e-02	5.7137901859467951e-03	-1.5788421007936751e-01	1.5621535421903381e-02	-4.7017424587005383e+00	
	1.5909090909090909e-01	1.6492508621116855e-02	1.4361573802704993e-02	-1.4853143581470956e+00	1.2970563053265025e-01	-1.7560432130362133e-03	6.9116466027018930e-02	3.8419915570111884e-03	-1.7226433029760940e-01	1.2183747920587427e-02	-4.6854352386426896e+00	
	1.6363636363636364e-01	1.1613031420289526e-03	-5.0865929217560881e-03	-1.5004080260794717e+00	1.4783776884987651e-01	-3.4230652340582575e-03	6.6780550004787276e-02	-5.2867044425004128e-03	-1.7054919514241818e-01	1.0268574684183691e-02	-4.6739667896442318e+00	
	1.6818181818181818e-01	6.0865770038704536e-03	3.5552047161755153e-03	-1.4993766666328543e+00	1.3701219023771574e-01	3.0479904141721133e-03	7.0783134056897901e-02	-1.0074844646290784e-02	-1.7320882959629547e-01	8.5081239786835676e-03	-4.6561594165433453e+00	
	1.7272727272727273e-01	9.2269306127823209e-03	-1.9213910190658478e-03	-1.4825349868273709e+00	1.5540636184268267e-01	4.1384940889907023e-03	7.1972928642359837e-02	-7.2959795874728041e-03	-1.9558617171588685e-01	9.7396348055170268e-03	-4.6513813502930121e+00	
	1.7727272727272728e-01	3.9052474135205855e-03	2.5795493279482358e-03	-1.4966278047765880e+00	1.6352294608240217e-01	1.2631237259770700e-02	7.4277907691921968e-02	-1.1300801008451739e-02	-1.6636659953986166e-01	1.5629413939151602e-02	-4.6144083880489495e+00	
	1.8181818181818182e-01	1.4725422059234987e-02	7.4883409906205279e-03	-1.4868301450115771e+00	1.6305659849912002e-01	7.8809485259909960e-03	8.0480246391475288e-02	-1.9381036111966649e-02	-1.7844917925197801e-01	2.9618449756321523e-03	-4.6116291912745950e+00	
	1.8636363636363637e-01	2.1320797849631305e-02	-3.2903934102552243e-03	-1.4991759071689708e+00	1.7644362956513041e-01	2.8117207512818568e-03	8.7885636900132125e-02	-2.2517970645449678e-02	-1.9385109054408189e-01	-1.8195122489249181e-03	-4.5993764510455080e+00	
	1.9090909090909092e-01	1.6201948676277389e-02	-3.5959140899792033e-03	-1.4861082249640567e+00	1.9547907683891808e-01	7.7146897177736151e-03	8.0076225846219845e-02	-1.9047718870492523e-02	-1.8868623022680098e-01	-1.3275984173990809e-02	-4.5691805358538096e+00	
	1.9545454545454546e-01	8.8807852601217804e-03	-3.6934874924284019e-03	-1.5007559683210172e+00	2.0129028368539387e-01	-1.9565113703801915e-03	8.2909405925994953e-02	-1.3864182698321105e-02	-2.0569594730635452e-01	3.3224196958581542e-03	-4.5699410403832568e+00	
	2.0000000000000001e-01	7.7651601207977860e-03	-1.0232420180739428e-02	-1.4931695950695545e+00	2.0823925028499424e-01	-1.3882737764141052e-02	1.0078214000981149e-01	-1.9492616362779030e-02	-2.2968234946589719e-01	-1.1663149626914518e-02	-4.5349644923734918e+00	
	2.0500000000000002e-01	-4.1323480592560836e-03	9.0862094786488563e-03	-1.5036380376851424e+00	2.1607249931311939e-01	-1.8279081201182126e-02	8.5208987160791977e-02	-2.5923568460669226e-02	-2.0913121681168528e-01	-7.5061983504052555e-03	-4.5402021362330327e+00	
	2.1000000000000002e-01	1.1099435045426216e-02	-5.9928268130102673e-03	-1.4865396838753637e+00	2.2800467322933293e-01	6.8003816451440453e-03	1.0935991840852481e-01	-1.6040721807667926e-02	-2.2493858813600723e-01	1.5730055302568949e-02	-4.5483197592572813e+00	
	2.1500000000000002e-01	1.5925155935407637e-02	-7.1682351871261958e-03	-1.4931150059453071e+00	2.3383915546255241e-01	8.1185271141620240e-03	1.1334222150319240e-01	-1.4409495937249108e-02	-2.1731213579826919e-01	2.0814539619549148e-02	-4.5341654326384306e+00	
	2.2000000000000000e-01	1.9943088540142970e-02	1.3063079286431439e-02	-1.4789031253094449e+00	2.4697566783362138e-01	-6.8884181885149852e-03	9.4756431119672260e-02	-1.8510692122357481e-02	-2.2052680853446191e-01	2.8885107723270510e-02	-4.5525017562262544e+00	
	2.2500000000000001e-01	1.2334308490473825e-02	-1.5625114793363546e-03	-1.4878567272410410e+00	2.5384427292102507e-01	-1.1893193562011156e-02	1.0089259613079142e-01	-1.9551286992787204e-02	-2.4329204151104936e-01	2.3372920211519373e-02	-4.5336020992715778e+00	
	2.3000000000000001e-01	2.2514331569184445e-02	1.0402492325148689e-02	-1.4935787271276459e+00	2.5839100935063475e-01	-1.2688571284904825e-02	1.1697426056201259e-01	-1.2920737766478061e-02	-2.4160456724230001e-01	4.6776991790144329e-02	-4.5385647176748094e+00	
	2.3500000000000001e-01	3.3607761404329022e-02	-7.4529088142929684e-03	-1.5003559333915184e+00	2.7341949797549364e-01	-7.6193769197019671e-03	1.0873479725294181e-01	1.2323737278149904e-02	-2.3098372792980243e-01	3.1338488424212149e-02	-4.5352171677219086e+00	
	2.4000000000000002e-01	2.2744598852116910e-02	-2.1311060092126845e-04	-1.4841365205730943e+00	2.8146253003752719e-01	4.8544593669066233e-03	1.0523313252236886e-01	5.6488235653890089e-03	-2.4674070754870039e-01	4.4044221647456694e-02	-4.5370035042607730e+00	
	2.4500000000000000e-01	2.4025365418074360e-02	-1.4940761126326353e-04	-1.4836189373054378e+00	2.9235446511925489e-01	6.0504914368374714e-03	1.0780391273210765e-01	7.7698012800858701e-03	-2.5148563140640384e-01	5.0534181294357869e-02	-4.5372475155252019e+00	
	2.5000000000000000e-01	2.6725349366808541e-02	2.9905765157955163e-05	-1.4825532396873531e+00	3.1473447183783310e-01	8.8851243263228033e-03	1.1258839630141451e-01	1.1923857443705317e-02	-2.6101491975371816e-01	6.3507306907401195e-02	-4.5377355380540587e+00	
	2.5454545454545452e-01	3.4005546855302785e-02	-7.1861918929828437e-03	-1.4934413870203855e+00	3.2131519475877107e-01	3.5157067982987942e-03	1.2290973353785900e-01	-3.7554137998739418e-03	-2.6567082710560014e-01	5.9993995069071701e-02	-4.5706994911722321e+00	
	2.5909090909090909e-01	2.6355948744007224e-02	-4.7355101823540592e-04	-1.4969262399410888e+00	3.5593034173615001e-01	1.8424477324150224e-03	1.2889659611722928e-01	-1.5563802684596412e-03	-2.7303339413192951e-01	5.1043715886554909e-02	-4.5583280142499474e+00	
	2.6363636363636361e-01	2.3285951432579218e-02	9.1381075071142182e-03	-1.4849877994126310e+00	3.6001099940785025e-01	1.5861842797824715e-03	1.2470863941060771e-01	-1.5474723209869055e-02	-2.7126571843177283e-01	4.2550501535389376e-02	-4.6035665972389852e+00	
	2.6818181818181819e-01	2.7892599415593258e-02	5.3971388378718016e-03	-1.4922997274730900e+00	3.4926730520517174e-01	-4.3308574608448393e-03	1.2729154870495993e-01	-1.2254751382136072e-02	-2.8361790319350721e-01	3.4900301986306323e-02	-4.5953453076484694e+00	
	2.7272727272727271e-01	2.7931731775931719e-02	1.6202119980714087e-02	-1.4827308420600662e+00	3.8173362252199738e-01	-8.2102431009328548e-03	1.2083350666337352e-01	-1.6955578579954972e-02	-2.8723506100386192e-01	3.6472776787021245e-02	-4.6155117594690909e+00	
	2.7727272727272728e-01	2.4636707296232074e-02	1.8196886025459375e-03	-1.4704838262127851e+00	4.0399925075418514e-01	1.2926621579940432e-03	1.3818909049397260e-01	-1.4437013104952724e-02	-2.9361778463402316e-01	3.5897891572500902e-02	-4.6334813765971949e+00	
	2.8181818181818180e-01	3.1093537920343355e-02	-8.3168415829315001e-03	-1.4818121726446225e+00	3.9615023945616396e-01	7.2039535743993743e-05	1.3347519211156009e-01	-1.7282829486368854e-02	-3.0345390598221134e-01	1.5634286486002510e-02	-4.6429306859110140e+00	
	2.8636363636363638e-01	3.5544301244100157e-02	1.2546612800138500e-03	-1.4834582495623623e+00	4.1831979875196534e-01	-1.8960230547397490e-02	1.3784180263604578e-01	-2.4767931150371326e-02	-2.9817568742613854e-01	1.4918151520343819e-02	-4.6475106728243976e+00	
	2.9090909090909089e-01	5.2324121624510819e-02	1.2947168081573503e-02	-1.4826180147426513e+00	4.3291702593784104e-01	-1.3810261085667266e-02	1.3151621503465175e-01	-2.2219007259440489e-02	-3.0049817557680458e-01	9.7121307389136553e-03	-4.6657901064038949e+00	
	2.9545454545454547e-01	5.4212114472808770e-02	1.2887352877222640e-02	-1.4820384142598670e+00	4.4612748510817318e-01	-1.6879279664278900e-02	1.3135174033719352e-01	-2.5183693338564090e-02	-3.0543515062421905e-01	3.7492690346399887e-03	-4.6803652989174935e+00	
	2.9999999999999999e-01	4.2063884971129749e-02	2.8070529385872409e-03	-1.4857521433214322e+00	4.4801865270997299e-01	-2.9059487099078220e-02	1.1845782351568655e-01	-2.4376109029376959e-02	-3.1209124750722872e-01	1.4073412275774175e-02	-4.7069740988436291e+00	
	3.0499999999999999e-01	4.9997575739375459e-02	-3.2566748590358305e-03	-1.4905744662337825e+00	4.7931720132619093e-01	-1.9733756724859990e-02	1.3541464031673986e-01	-2.3351824050772022e-02	-3.1642292779445536e-01	5.3017121821894997e-03	-4.7232969184075211e+00	
	3.1000000000000000e-01	4.2999531435028625e-02	4.1429824808277517e-03	-1.4767301996316997e+00	4.8457490438593648e-01	-3.2190481648936627e-02	1.3663803490403270e-01	-4.2365834854234813e-02	-3.2655008863921792e-01	1.9638607294691898e-02	-4.7312628206099205e+00	
	3.1500000000000000e-01	5.9614310856589095e-02	3.1437748538479002e-03	-1.4773837834080539e+00	4.9064804727689521e-01	-2.1602424775549880e-02	1.4180350390201318e-01	-3.2098811105906365e-02	-3.1400583591533615e-01	1.5534836254674096e-02	-4.7737811912964343e+00	
	3.2000000000000001e-01	5.9973827243095044e-02	-8.3735972562638773e-04	-1.4779735429364134e+00	5.0434417694162526e-01	-2.2364024112866730e-02	1.2179440788224227e-01	-1.6921772417751287e-02	-3.3962990197003373e-01	5.7841807433316340e-03	-4.7825289256484451e+00	
	3.2500000000000001e-01	5.0502204566744043e-02	-5.4368432595543973e-03	-1.4810444972903234e+00	5.2794098151773194e-01	-7.2218820941956710e-03	1.1582536368515049e-01	-1.7897253374535751e-02	-3.4054433127062189e-01	3.0819762835131180e-02	-4.7970306533990001e+00	
	3.2999999999999996e-01	6.3103484818672007e-02	1.2335408178044609e-03	-1.4838525424588516e+00	5.4096174418571041e-01	-1.9190079475839859e-02	1.3878795062179680e-01	-1.7363668808666403e-02	-3.4120616953847710e-01	2.7208835641153242e-02	-4.8101328359821647e+00	
	3.3499999999999996e-01	5.8040961884289949e-02	2.5037813311739208e-03	-1.4847867560807908e+00	5.4977001192534281e-01	-1.1817455930009921e-02	1.2663556165687792e-01	-1.8269235253715044e-04	-3.4577423031704646e-01	3.7133536563542083e-02	-4.8274279931348687e+00	
	3.3999999999999997e-01	6.0867692115088870e-02	2.9342603815699815e-03	-1.4707688757882700e+00	5.7110299624054928e-01	-1.1417338427366537e-03	1.2043361860021315e-01	-1.7556633454945368e-02	-3.5275460672965703e-01	3.5275401948550444e-02	-4.8526148297974583e+00	
	3.4499999999999997e-01	6.3315441319396967e-02	2.9658585303699156e-03	-1.4702544653881593e+00	5.8574247573496874e-01	6.1014174477682162e-04	1.1761721058112266e-01	-1.4428163343543177e-02	-3.5750240529210342e-01	4.0001296253828846e-02	-4.8707966479792759e+00	
	3.4999999999999998e-01	6.8385433858128133e-02	3.1063612999416654e-03	-1.4692742235378635e+00	6.1548877701841931e-01	4.7318779790285845e-03	1.1106318732339075e-01	-8.2265513431608161e-03	-3.6703857395986411e-01	4.9431701058753552e-02	-4.9071602843429121e+00	
	3.5454545454545455e-01	8.4916387227787465e-02	-2.2281914379930086e-03	-1.4918747435062498e+00	6.1957282514793588e-01	-2.2875363001661642e-02	1.1418312113330124e-01	-1.5747573445848949e-06	-3.7066524665548445e-01	3.0225893114390237e-02	-4.9156235677475415e+00	
	3.5909090909090907e-01	7.0005583583982539e-02	-6.6508000962925006e-04	-1.4739880874770752e+00	6.4389082676335241e-01	-2.5438001615217753e-02	1.0827684069259987e-01	-3.6838096314117555e-03	-3.7907384567366120e-01	4.1604665106277278e-02	-4.9345413684607600e+00	
	3.6363636363636365e-01	7.6863079580991728e-02	-2.7462771122662255e-03	-1.4750854323268625e+00	6.7339245395308311e-01	-1.0186951376223044e-02	1.0529823614935623e-01	-1.4699637283770247e-02	-3.8685682620732625e-01	3.2973025233316695e-02	-4.9504329179985103e+00	
	3.6818181818181817e-01	6.6818408794787301e-02	-8.7335471054612382e-03	-1.4839755371918721e+00	6.6084771017983912e-01	-1.4743025118128169e-02	8.1624859900208818e-02	-1.1359795833573258e-02	-3.8668250359481254e-01	2.9614724205425998e-02	-4.9658502682375349e+00	
	3.7272727272727274e-01	9.2697858908050004e-02	4.1159066474692743e-03	-1.4639666158324169e+00	6.8693382169968220e-01	-3.3178063418416254e-02	9.3779448276266344e-02	7.7860558005907882e-04	-3.9071330593147013e-01	2.2248688198203328e-02	-5.0031417532165179e+00	
	3.7727272727272726e-01	8.8365501305137151e-02	-2.8395207802070256e-03	-1.4779093969505281e+00	7.0794015649176045e-01	-1.7200877472540954e-02	9.3481499250034988e-02	-1.8184320438502759e-02	-3.8845889786861448e-01	6.1699155874983501e-03	-5.0120804562436883e+00	
	3.8181818181818183e-01	9.9691800001991002e-02	7.2654619063637822e-04	-1.4749258737693218e+00	7.0081201815765604e-01	-3.3981950615558018e-02	9.5728393000465067e-02	-1.9634724037674300e-02	-3.9785374934283080e-01	1.3622038209802866e-02	-5.0361847706809764e+00	
	3.8636363636363635e-01	8.7706391479629525e-02	-1.5153770858060893e-03	-1.4701953894859352e+00	7.4142178827441418e-01	-3.7618292733286728e-02	8.2118782059469736e-02	-2.7633753684886471e-02	-3.8497258484813779e-01	-1.7427289232626979e-05	-5.0463056592099660e+00	
	3.9090909090909093e-01	9.2167525383095833e-02	2.6070621705626411e-03	-1.4596823153294061e+00	7.5954077406475662e-01	-4.3310556827678669e-02	6.8839894272193045e-02	-2.5940895345571462e-02	-3.9769038349368008e-01	-7.4399098136633032e-03	-5.0678916759074779e+00	
	3.9545454545454545e-01	1.0061107222212083e-01	9.7490460155807684e-03	-1.4600713596695236e+00	7.6672469614696381e-01	-4.4481963993208758e-02	6.5260954578368086e-02	-2.3384740477757755e-02	-4.1475565219668242e-01	-2.5056122270125082e-02	-5.0934946740690821e+00	
	4.0000000000000002e-01	1.0057005308473226e-01	-8.3608654880697783e-04	-1.4764171002600597e+00	7.8297639217171333e-01	-4.7002607199350559e-02	5.9939694576972749e-02	-2.9092608676672620e-02	-4.1184693933346767e-01	-8.3361153067434135e-03	-5.0989359381715111e+00	
	4.0500000000000003e-01	1.1405305909447302e-01	6.9326180236235040e-03	-1.4641227130005416e+00	8.0361896293810409e-01	-5.5553305451972956e-02	4.8387454913436531e-02	-2.5444262497693382e-02	-3.8608031740235732e-01	-7.3129902430216932e-03	-5.1180941984069044e+00	
	4.1000000000000003e-01	1.1947749235499557e-01	4.1061224492435766e-03	-1.4683418519047922e+00	8.0735866677052925e-01	-3.6919883889608360e-02	5.3143625610619340e-02	-8.7581163153924758e-03	-4.0868505298159952e-01	5.0385949223343517e-03	-5.1388766431903017e+00	
	4.1500000000000004e-01	1.2045450051385165e-01	-3.9274252666425119e-03	-1.4616699376584299e+00	8.0667600366263703e-01	-4.4232174314340199e-02	4.8019478019160455e-02	-1.6509763378514519e-02	-4.1102957638602455e-01	6.4912284087449605e-03	-5.1585016768344056e+00	
	4.2000000000000004e-01	1.2378355613209649e-01	2.0625696882576958e-03	-1.4694783407446093e+00	8.4570250729643459e-01	-4.5367286469316231e-02	4.8812704205184833e-02	-1.2528188829088713e-02	-4.1453930044099985e-01	1.0270589534581711e-02	-5.1799407630237004e+00	
	4.2500000000000004e-01	1.0937982572665178e-01	2.5627542211159498e-03	-1.4770409291954640e+00	8.5620679791925425e-01	-2.6335819707153728e-02	4.0197313049514322e-02	-1.1013110857101018e-02	-4.1516757091975992e-01	2.2111245811994369e-02	-5.1896595464714528e+00	
	4.3000000000000005e-01	1.1780338846778092e-01	-5.6319189423875930e-03	-1.4742125532506833e+00	8.7464066712903810e-01	-1.7371513739655960e-02	4.0991365783666078e-02	-1.1809689565382742e-02	-4.0762774964582843e-01	2.2754878645152240e-02	-5.2146243405253134e+00	
	4.3500000000000005e-01	1.2164967621366322e-01	-1.6747391825200780e-03	-1.4691924118745503e+00	8.8191935156584855e-01	-7.2117342899178614e-03	3.0810108908559567e-02	-1.1840872268605952e-02	-4.1235622895995444e-01	4.0379019606821318e-02	-5.2208681475878631e+00	
	4.4000000000000000e-01	1.3099166450086144e-01	-1.5378319664161432e-02	-1.4735141775305958e+00	9.0613750618480349e-01	-1.8641636444984740e-02	1.8855731182987258e-02	-8.7825998057682198e-03	-4.1635238084964116e-01	4.5531936171220609e-02	-5.2492992754041428e+00	
	4.4500000000000001e-01	1.3479748884548579e-01	-1.5264210317050322e-02	-1.4734085263783623e+00	9.2185508010775863e-01	-1.3084074468989040e-02	1.3428901319692108e-02	-6.8955358451778413e-03	-4.1753879335972005e-01	5.2689495908880869e-02	-5.2674810935859604e+00	
	4.5000000000000001e-01	1.4259354800482177e-01	-1.4871013297247708e-02	-1.4732645734082372e+00	9.5340986267127559e-01	-1.3917470266537014e-03	1.9470681869658470e-03	-3.1462296715982080e-03	-4.1994873658966031e-01	6.7008477725995413e-02	-5.3038447299495974e+00	
	4.5454545454545453e-01	1.3781248227082585e-01	-5.1886165089448794e-03	-1.4703494362234739e+00	9.7371027911257990e-01	-9.5707042855592492e-03	3.7039828467549094e-03	-5.5744083586894734e-03	-4.1151143443251276e-01	4.9030177521740353e-02	-5.3146360610340890e+00	
	4.5909090909090911e-01	1.4949085769860820e-01	-6.6840734087104806e-04	-1.4712752900891599e+00	9.9109486806360059e-01	-1.7163910258958959e-02	-3.2597078569218760e-03	-3.9060463178255695e-04	-4.2715697427002480e-01	4.8551415497159307e-02	-5.3362310886679873e+00	
	4.6363636363636362e-01	1.6127198866519604e-01	-1.4708600012344171e-02	-1.4627078430130203e+00	1.0008667924489394e+00	-7.8457582935715451e-03	-8.0789034590032817e-03	-7.5467868565100250e-03	-4.1593608399237036e-01	4.0878537070867429e-02	-5.3612042002468812e+00	
	4.6818181818181820e-01	1.4950453176656059e-01	3.7445662765181412e-03	-1.4646619697158751e+00	1.0274466084876843e+00	-2.9697297184039576e-02	-1.1302808132332231e-02	-1.4500793136159255e-02	-4.2846179931925044e-01	3.7675389994804492e-02	-5.3760593382434783e+00	
	4.7272727272727272e-01	1.6747875669248116e-01	9.5076362692934051e-03	-1.4668475895751942e+00	1.0348093679379300e+00	-3.2918794202508123e-02	-1.8799260307403799e-02	5.0754174405132774e-04	-4.2282088335269463e-01	2.5689970355465264e-02	-5.3865021525926995e+00	
